8.0537,-807.07,2343,151.06,111.82,197
8.106,-812.89,2343,148.93,111.72,177
8.1617,-812.29,2343,148.93,111.82,162
8.106,-808.93,2343,151.06,115.86,197
12.159,-809.73,2343,151.06,118.48,197
12.159,-812.89,2343,148.93,115.74,162
12.159,-811.17,2343,151.06,110.71,212
8.1617,-813.8,2343,148.93,111.72,177
8.1617,-811.62,2343,151.06,115.74,212
8.1617,-811.17,2343,151.06,110.71,212
8.1617,-812.89,2343,151.06,107.78,212
8.1338,-811.62,2343,148.93,110.71,177
4.0808,-810.2,2343,151.06,107.68,197
4.0808,-809.05,2343,151.06,113.15,212
8.106,-811.62,2343,148.93,107.78,177
8.1617,-811.72,2343,151.06,107.78,212
8.106,-813.8,2343,148.93,115.74,177
8.106,-813.8,2343,148.93,116.44,177
8.106,-813.8,2343,148.93,115.74,177
8.1617,-811.17,2343,151.06,110.71,212
8.1617,-811.72,2343,151.06,106.7,212
8.1617,-813.14,2343,151.06,111.7,212
8.106,-811.17,2343,149.96,109.4,179
12.159,-813.01,2343,151.06,106.64,212
12.243,-812.29,2343,155.38,111.72,197
12.243,-816.33,2343,153.18,107.66,177
16.212,-814.2,2343,159.69,106.79,197
12.081,-816.33,2343,148.93,111.7,177
4.1087,-814,2343,148.93,110.66,177
4.0808,-814.59,2343,148.93,111.7,177
8.106,-814.2,2343,148.93,106.15,177
8.1617,-812.89,2343,151.06,102.72,212
8.106,-815.26,2343,148.93,110.39,177
8.0015,-815.26,2343,148.93,110.19,177
8.106,-811.17,2343,151.06,111.82,212
8.106,-810.05,2343,151.06,118.56,212
8.1617,-810.05,2343,151.06,106.7,212
12.159,-811.72,2343,151.06,108.44,197
8.106,-811.17,2343,151.06,113.53,197
8.1617,-812.89,2343,148.93,114.43,177
4.0808,-811.17,2343,151.06,114.43,212
8.1617,-811.62,2343,151.06,106.79,197
8.1617,-813.8,2343,151.06,106.64,212
12.159,-814.4,2343,148.93,111.7,177
8.1617,-809.05,2343,151.06,113.15,197
8.1617,-810.05,2343,151.06,109.4,212
8.1617,-811.17,2343,151.06,111.72,212
