243.64,-298.2,1413,146.38,195.45,101,-150.15,-367.91,1385,172.76,90.124,211
243.64,-305.44,1413,148.03,196.1,88,-150.71,-377.34,1379,167.33,94.579,165
243.64,-305.47,1413,148.37,194.45,88,-151.93,-372.99,1379,165.18,92.53,178
243.64,-306.79,1407,150.59,195.13,88,-152.49,-374,1379,164.01,93.132,178
243.64,-307.9,1407,150.59,196,88,-151.93,-374.98,1379,164.32,94.016,165
243.64,-307.9,1407,148.69,196.18,88,-151.35,-377.34,1379,164.32,93.568,155
243.64,-311.82,1407,149.47,195.1,109,-151.68,-376.37,1379,164.32,91.585,155
243.64,-307.9,1407,149.47,196.09,93,-150.15,-377.75,1374,164.74,94.579,165
243.64,-307.9,1407,147.25,196.09,93,-152.49,-378.74,1379,165.01,92.352,155
243.14,-308.04,1407,151.1,196.18,88,-149.56,-374,1379,164.07,93.898,165
243.14,-305.47,1413,150.05,194.45,88,-148.91,-383.63,1374,166.63,98.33,159
243.14,-307.9,1413,158.37,196.18,101,-150.15,-376.37,1379,169.2,94.016,178
243.14,-307.42,1413,153.65,195.18,88,-150.15,-374.98,1379,167.86,93.584,173
243.14,-307.88,1413,156.16,195.18,101,-150.15,-375.37,1379,168.83,94.016,178
243.64,-304.35,1413,147.58,196.1,88,-148.04,-380.12,1374,167.35,94.075,160
243.64,-307.9,1407,153.14,195.13,88,-150.71,-380.03,1379,167.63,95.999,165
243.14,-304.28,1413,149.68,196.1,88,-150.11,-382.81,1374,167.63,93.825,160
243.64,-309.19,1407,148.03,196.18,93,-150.11,-381.1,1374,167.63,93.568,160
243.64,-308.16,1407,146.13,196.09,93,-150.13,-378.56,1379,164.74,95.999,165
244.52,-305.47,1413,145.61,197.64,88,-150.11,-377.4,1379,167.33,95.044,160
243.64,-305.47,1413,148.03,196.79,88,-148.35,-382.65,1374,163.45,93.985,147
243.64,-309.34,1407,148.69,196.09,93,-148.28,-383.47,1374,165.46,94.329,147
243.64,-307.9,1407,147.25,196.09,93,-149.56,-383.32,1374,167.63,93.825,160
242.58,-305.47,1413,144.57,196.83,88,-150.11,-381.1,1374,167.63,93.825,160
242.61,-305.47,1413,148.54,196.83,88,-150.15,-379.07,1379,167.33,94.471,155
243.64,-305.47,1407,144.7,197.68,88,-150.11,-381.1,1374,167.63,95.301,160
244.52,-305.58,1413,144.82,197.83,88,-149.01,-389.62,1368,166.63,98.775,159
244.52,-304.39,1413,145.61,196.1,88,-149.01,-379.07,1379,167.63,95.426,165
243.64,-305.47,1413,147.25,197.68,88,-148.64,-382.5,1374,167.63,93.825,160
243.64,-305.47,1413,150.59,194.45,88,-147.8,-380.36,1374,162.89,93.825,147
243.14,-307.9,1413,152.24,196.18,88,-150.11,-382.5,1374,159.83,94.329,147
243.64,-305.58,1413,155.95,194.45,101,-147.73,-381.41,1374,163.22,98.33,152
243.64,-306.83,1407,150.59,195.13,88,-148.35,-378.74,1374,167.06,93.363,160
243.64,-306.74,1413,150.59,194.45,88,-149.56,-380.08,1374,167.63,93.568,160
243.64,-305.58,1413,147.58,194.45,88,-150.15,-378.87,1374,167.63,95.214,165
243.14,-305.47,1413,151.03,194.45,101,-149.85,-374.98,1379,168.83,92.714,173
242.69,-305.47,1413,149.68,194.45,88,-150.15,-379.7,1379,167.63,92.439,160
243.64,-306.79,1407,148.37,191.94,88,-152.5,-380.12,1379,167.91,93.568,160
243.64,-305.68,1413,146.13,195.13,88,-150.15,-374,1379,168.83,92.453,173
244.52,-305.44,1407,144.82,196.96,93,-150.71,-378.73,1379,167.63,93.676,160
243.64,-305.58,1407,145.81,196.04,88,-150.15,-381.1,1379,167.63,92.651,160
243.23,-304.28,1413,148.03,206.07,88,-148.37,-384.17,1374,166.63,97.203,159
243.64,-305.47,1407,141.77,204.4,86,-149.56,-382.5,1374,167.63,95.899,160
243.14,-300.71,1407,145.03,205.89,109,-149.01,-382.5,1374,167.63,95.041,160
243.64,-298.18,1407,146.8,204.45,104,-150.15,-377.75,1379,167.33,93.872,155
243.64,-293.35,1407,146.02,204.38,104,-150.15,-377.34,1379,167.63,96.203,160
243.64,-298.2,1407,147.58,203.78,104,-147.22,-381.1,1374,163.22,94.332,147
244.52,-293.35,1407,146.72,204.48,109,-150.15,-377.34,1379,167.33,94.784,160
244.52,-295.78,1407,147.49,203.61,93,-149.56,-382.5,1374,167.63,94.023,160
245.58,-295.72,1407,146.8,203.61,93,-147.8,-378.99,1374,165.2,96.514,147
244.52,-298.2,1407,147.58,203.61,93,-140.58,-350.03,1368,117.59,80.119,135
245.06,-303.11,1407,153.14,203.65,93,-140.24,-353.76,1368,117.59,81.472,124
