-343.58,-417.23,1417.1,-25.083,-418.46,1361.4,355.08,-392.26,1436.5
-334.88,-425.39,1392.5,-27.052,-422.57,1358.3,352.51,-398.71,1425.1
-336.67,-426.83,1393.7,-26.928,-422.53,1358.4,352.12,-399.95,1423.6
-336.98,-425.92,1393.5,-26.967,-423.48,1357.2,356.29,-398.9,1426.9
-339.84,-424.77,1396.3,-27.955,-423.09,1357.2,354.03,-397.11,1428.9
-337.82,-423.33,1396.5,-28.092,-423.36,1357.1,352.57,-397.58,1428.1
-337.32,-423.83,1395.4,-26.587,-423.69,1356.4,351.93,-400.43,1422
-335.75,-425.12,1395.7,-27.698,-423.07,1357.2,352.88,-398.08,1427.3
-337.2,-426.38,1392.9,-27.749,-423.29,1357.4,351.16,-396.65,1429.5
-340.02,-424.72,1399.9,-27.307,-422.65,1358.6,353.17,-397.78,1427.8
-340.81,-426.09,1393.5,-25.983,-421.53,1359.2,353.39,-398.82,1426.2
-338.53,-426.16,1392.9,-26.519,-423.57,1356.4,350.84,-401.98,1419.9
-336.7,-426.28,1393.3,-28.88,-423.93,1357.2,352.51,-398.91,1425.9
-334.02,-426.64,1389.5,-27.2,-422.57,1358,351.26,-398.69,1426.7
-336.59,-424.8,1392.5,-27.148,-423.43,1357.4,352.99,-398.38,1426.7
-337.27,-425.89,1394.4,-28.069,-423.39,1357.2,351.3,-400.48,1422.5
-333.89,-426.62,1389.9,-27.827,-424.23,1356,354.65,-399.86,1423.9
-337.05,-424.88,1392.5,-26.531,-422.97,1357,352.04,-399,1425.3
-337.48,-426.1,1392.3,-27.804,-421.93,1358.1,352.36,-398.94,1425.8
-338.94,-426.11,1393.8,-26.893,-422.1,1358.3,352.08,-399.93,1423.9
-341.72,-424.7,1399.7,-27.681,-422.07,1358.1,353.29,-399.45,1425.6
-340.22,-424.72,1400.4,-27.798,-422.06,1358,348.89,-399.59,1423.4
-337.89,-424.71,1396.7,-28.837,-423.87,1357.2,353.3,-397.68,1427.7
-338.58,-422.85,1408.5,-28.604,-423.17,1358.2,352.3,-398.47,1426.4
-336.32,-423.58,1397.5,-28.59,-423.93,1357.2,351.4,-399.97,1424.1
-339.68,-424.08,1400.3,-27.096,-423.9,1357.1,352.34,-400.35,1423.3
