60.998,-271.97,1321,256.96,703.27,2666.5,-376.04,-416.87,1461,166.03,196.05,332.7
63.109,-290.32,1321,256.84,707.68,2627.7,-378.79,-420.96,1449,164.22,188.64,330.9
53.96,-281.11,1316,253.99,720.35,2681.2,-375.27,-421.53,1449,162.09,188.98,326.52
63.109,-291.36,1321,253.49,715.67,2636,-374.92,-421.19,1449,159.75,192.76,322.26
66.227,-300.53,1321,259.19,714.36,2611.1,-374.46,-421.41,1449,161.78,188.51,328.71
55.637,-276.71,1316,256.47,719.56,2671.4,-374.08,-422.08,1449,160,190.11,326.17
60.636,-294.85,1321,261.77,723.26,2647.9,-375.18,-420.09,1452,163.62,189.02,328.8
58.87,-283.4,1321,256.57,716.05,2659.4,-371.97,-420.74,1449,159.48,190.22,327.07
51.614,-293.56,1316,250.9,731.58,2691.2,-372.76,-421.19,1449,162.12,188.48,328.58
63.58,-306.28,1321,263.41,727.05,2638.1,-373.33,-421.19,1449,162,190.31,328.59
59.821,-285.78,1321,249.25,712.03,2653.6,-379.15,-421.53,1449,163.61,187.54,329.58
60.998,-277.91,1321,254.75,707.54,2662,-375.09,-423.69,1443,162.6,184.57,333.39
58.761,-284.39,1321,252.66,708.83,2647,-374.92,-420.96,1449,160.89,189.33,324.23
63.109,-293.7,1321,250.78,710.93,2618.1,-378.9,-420.96,1455,164.88,186.92,330.27
63.109,-308.54,1321,269.11,727.99,2644.2,-375.08,-421.24,1449,161.28,190.87,329.29
67.784,-308.85,1321,263.67,721.76,2597.9,-379.51,-419.09,1455,166.38,188.32,331.29
65.935,-295.98,1321,259,713.17,2610.6,-378.87,-421.24,1455,164.42,187.51,329.54
65.154,-302.83,1321,262.73,725.69,2618.4,-382.24,-420.96,1455,171.21,186.89,337.93
69.192,-306.19,1321,256.26,716.34,2590,-381.14,-421.81,1449,166.38,188.05,327.48
67.784,-297.12,1321,258.95,711.68,2607.4,-373.12,-421.81,1449,162.18,188.61,326
60.047,-297.12,1321,261.82,727.58,2655.3,-378.73,-421.81,1449,162.65,187.69,325.92
