-462.83,-311.48,1295.6,-468.91,-350.47,1278.9,-460.33,-400.94,1292.1,-457.01,-447.4,1290.9
-461.39,-316,1291.2,-469.27,-354.87,1279.9,-460.76,-405.9,1292.7,-461.47,-453.06,1289.9
-461.45,-316.69,1291.1,-467.86,-358.92,1281,-463.56,-400.89,1291.8,-459.88,-449.19,1290.3
-461.79,-314.71,1293.3,-467.56,-359.86,1281.3,-462.36,-396.97,1291.2,-461.42,-450.79,1290
-462.5,-316.71,1290.9,-468.42,-353.77,1280,-463.72,-395.14,1291.7,-457.13,-450.64,1290.4
-462.61,-313.73,1292.8,-468.47,-351.17,1279,-463.97,-395.16,1291.3,-458.51,-448.49,1290.5
-462.81,-314.36,1292.8,-468.51,-352.49,1279.7,-463.78,-397.94,1290.4,-458.78,-447.62,1290.8
-462.17,-314.39,1293.4,-468.34,-353.15,1280.1,-462.44,-404.25,1290.2,-459.44,-446.38,1291
-460.94,-315.07,1293.6,-467.68,-351.75,1278.9,-461.72,-405.79,1290.7,-457.68,-448,1290.5
-461.11,-316.76,1291,-470.31,-349.69,1278.7,-461.28,-408.23,1291.3,-458.99,-445.32,1291.3
-462.14,-312.32,1296,-470.43,-345.86,1278.2,-460.53,-405.76,1290.7,-457.55,-443.15,1291.4
-462.33,-313.83,1293.4,-470.3,-348.56,1278.9,-462.05,-404.47,1291.1,-462.24,-447.59,1290.5
-461.93,-314.39,1293.2,-468.85,-349.8,1279.3,-465.39,-398.35,1290,-458.41,-446.36,1290.9
-461.03,-314.54,1293.7,-469.17,-350,1279.1,-465.93,-386,1286.8,-456.6,-443.71,1291.4
-463.38,-313.57,1292.9,-470.23,-349.94,1279,-465.95,-390.39,1287.8,-460.14,-447.39,1290.7
-461.73,-317.42,1291.2,-468.04,-352.62,1280.1,-463.69,-393.26,1287.9,-459.84,-447.57,1290.5
-462.02,-317.51,1290.7,-468.82,-358.94,1281.8,-462.79,-393.27,1288,-455.71,-445.43,1291
-460.25,-317.6,1291.5,-470.34,-355.87,1281.3,-465.17,-399.61,1289.4,-454.42,-440.77,1292
-461.64,-316.84,1291.3,-468.87,-354.25,1281,-466.2,-398.1,1289.1,-452.25,-438.4,1292.1
-461.32,-314.5,1293.2,-470.42,-355.28,1280.9,-462.39,-393.22,1287.7,-453.75,-434.01,1292.1
-461.81,-313.88,1293.2,-468.64,-356.73,1281.3,-460.83,-394.46,1288.2,-452.86,-437.07,1292.2
-461.81,-314.93,1293.1,-469.21,-354.74,1280.8,-463.46,-398.71,1289.2,-458.41,-440.06,1291.9
-461.01,-315.69,1293.6,-467.95,-356.18,1280.9,-465.72,-396.06,1288.3,-459.39,-443.08,1291.4
-461.86,-312.48,1296,-468.51,-351.2,1279.7,-464.52,-390.63,1287.6,-459.03,-445.45,1291.1
-461.45,-312.5,1296,-470,-352.19,1280,-465.85,-395.31,1289.6,-461.4,-449.68,1289.9
-462.44,-313.95,1292.6,-467.96,-350.69,1279.7,-465.99,-394.05,1288.6,-461.75,-449.65,1290.2
-461.89,-314.46,1293,-469.41,-347.05,1278.5,-464.72,-392.73,1288.2,-458.41,-448.33,1290.3
-462.6,-313.84,1292.5,-467.57,-354.53,1280.2,-464.97,-388.93,1287.9,-457.76,-447.5,1290.8
-462.51,-316.56,1290.8,-468.51,-353.1,1280,-465.87,-388.37,1287.5,-460.59,-448.25,1290.4
-462.8,-314.37,1292.5,-469.3,-350.65,1279.1,-463.2,-392.17,1288.1,-459.55,-446.65,1290.8
-463.37,-315.91,1290.2,-467.36,-353.15,1279.7,-463.58,-398.35,1289.5,-459.2,-444.53,1291.2
-461.51,-315.56,1292.9,-468.71,-349.93,1278.7,-464.85,-397.42,1289.8,-457.42,-443.19,1291.6
-461.21,-316.86,1291.3,-468.68,-350.24,1278.6,-462.81,-393.35,1288.3,-461.47,-444.8,1290.7
-462.14,-316.7,1291.1,-468.35,-351.04,1279.1,-462.36,-402.52,1290.5,-459.88,-444.67,1291.1
-460.94,-314.99,1293.7,-467.96,-351.45,1278.8,-464.6,-399.2,1289.9,-463.96,-443.75,1291
-461.94,-313.82,1293.4,-469.41,-352.45,1280.1,-463.04,-400.34,1290.2,-461.91,-445.82,1290.7
-462.13,-313.93,1293.2,-468.64,-351.18,1279.3,-457.92,-398.32,1288.7,-460.76,-444.54,1290.7
-462.19,-313.84,1293.2,-467.9,-350.44,1278.9,-466.66,-398.36,1289.9,-460.84,-446.58,1290.7
-461.43,-314.77,1293.4,-470.9,-349.55,1279,-465.31,-396.78,1290.3,-458.39,-445.34,1290.8
-462.64,-316.63,1290.9,-470.22,-352.18,1279.9,-463.36,-398.09,1290.4,-454.17,-440.42,1291.8
-462.25,-316.79,1290.7,-469.23,-356.24,1280.7,-464.18,-399.92,1291.5,-460.78,-444.58,1291
