-39.443,-302.63,1853.4,16.466,-251.42,1849.9,-10.081,-417.64,1416.9
-58.184,-319.46,1852.6,13.139,-259.98,1849.8,-9.8004,-421.26,1405.4
-64.143,-337.73,1859.4,-0.61198,-267.16,1846.5,-8.2953,-417.23,1415.9
-65.173,-348.38,1863.4,17.527,-276.23,1852,-12.184,-416.68,1426.2
-63.074,-361.21,1864.6,0,0,0,-10.445,-420.35,1415.1
-65.643,-361.13,1860.5,0,0,0,-7.2603,-418.36,1415
-60.516,-364.21,1827.9,0,0,0,-7.2136,-419.49,1412.5
-47.513,-381.05,1763.1,-1.8344,-324.63,1860.8,-18.79,-419.77,1418.1
-28.179,-391.98,1675.6,2.3122,-331.24,1865.3,-15.237,-415.75,1428.4
-19.097,-395.16,1553.7,-2.292,-330.97,1864.6,-11.009,-418.72,1412.6
3.2019,-281.09,1112.2,-10.668,-326.19,1862.9,-6.7485,-420.87,1409.5
-11.296,-394.06,1531,-10.378,-363.06,1784.5,-17.158,-426.44,1397
-24.345,-396.26,1542.2,0.46239,-382.98,1721.1,-28.522,-436.41,1378.1
2.7035,-278.24,1090.5,-4.0622,-370.63,1762.6,1.6865,-440.37,1369.6
-19.017,-399.16,1535.2,-2.9254,-379.54,1732.2,7.0238,-441.91,1367.9
-6.9706,-298.75,1154,-15.672,-389.75,1691.2,-2.2009,-443.34,1364.4
-15.935,-398.06,1526.7,-17.748,-389.92,1688.1,-4.5114,-443.4,1364.7
-4.8734,-301.24,1153.5,-26.013,-396.64,1666.6,-10.875,-441.12,1368.2
-10.78,-397.79,1525.5,-19.412,-393.77,1669.9,-17.367,-443.39,1364.9
-23.071,-399.87,1522.3,-25.079,-394.88,1668.4,-28.742,-440.68,1368.9
-24.598,-401.6,1515.7,-28.153,-397.91,1661.7,-35.136,-442.18,1367.5
-21.248,-401.62,1513,-33.504,-400.77,1643.4,-35.899,-443.58,1365.1
-19.191,-403.41,1503.2,-28.318,-403.27,1630.9,-42.776,-443.69,1365.5
-24.075,-403.73,1495.2,-52.234,-404.1,1612.4,-44.622,-442.49,1368
-16.645,-403.8,1496.6,-48.55,-404.27,1617.8,-49.417,-444.6,1365.2
-17.86,-404.45,1491,-40.277,-405.57,1604.8,-29.685,-448.9,1354.2
-23.426,-402.83,1505.5,-36.586,-401.38,1602,-50.604,-452.15,1346.5
-29.906,-403.17,1508.3,-27.671,-404.07,1482.9,-49.773,-449.91,1353.7
-35.124,-402.71,1510.4,-29.127,-402.5,1489.3,-60.725,-448.88,1357.6
-54.348,-397.2,1523.4,-22.203,-402.01,1486.9,-58.175,-449.16,1355.1
-40.565,-398.41,1519.1,-17.22,-401.96,1486.2,-47.306,-450.27,1351.4
-33.774,-398.13,1517.9,-12.975,-400.42,1493.1,-26.26,-446.75,1358.4
-35.079,-398.01,1516.6,-13.052,-400.5,1489,-20.904,-446.23,1359.8
-29.346,-401.29,1499.3,21.451,-392.13,1655.3,-37.994,-448.97,1354.5
-35.651,-399.2,1509.7,34.092,-378.85,1752.9,-36.741,-449.4,1352.3
-35.621,-398.07,1502.9,52.811,-387.26,1720.5,-35.618,-448.55,1353.3
-52.468,-394.38,1512.8,68.673,-382.71,1730.7,-33.229,-448.96,1354.4
-51.186,-393.95,1512.5,89.441,-382.42,1743,-23.237,-446.25,1359.8
-43.314,-397.78,1509,115.53,-393.59,1725.4,-21.5,-446.78,1358.5
-43.628,-400.47,1504.5,153.35,-406.13,1690.7,-26.135,-448.48,1353.1
-42.468,-397.28,1510.7,170.93,-415.55,1634.6,-26.587,-443.73,1365.4
-33.449,-396.98,1509,173.85,-415.38,1624.6,-32.427,-445.88,1360.7
-33.406,-397.92,1509.2,195.48,-415.33,1583.4,-37.126,-445.45,1362.3
-32.217,-398.06,1507.6,204.86,-417.37,1545.3,-38.219,-446.54,1359.4
-35.581,-398.26,1505.9,224.16,-417.5,1544.9,-40.568,-448.43,1356.3
-34.059,-399.28,1507.1,230.06,-417.88,1540.8,-42.522,-450.47,1348.7
-33.047,-398.48,1509.9,232.84,-418.74,1534.2,-42.312,-452.32,1343.8
-46.186,-399.57,1498.9,233.46,-419.61,1529.4,-41.002,-453.52,1340.5
-41.319,-400.09,1509.6,236.58,-420.36,1523.8,-37.341,-454.45,1336.4
-47.651,-401.3,1517.2,237.31,-419.53,1528.9,-38.594,-453.93,1338.4
-65.698,-406.66,1509.2,246.73,-419.07,1529.1,-32.747,-453.82,1338.1
-83.77,-416.31,1455.5,240.14,-419.41,1529.5,-46.77,-453.96,1338.5
-85.891,-413.91,1472.3,239.09,-418.98,1532,-44.59,-452.87,1342.1
-77.92,-415.83,1457.8,237.38,-419.44,1529.2,-42.313,-452.5,1344.4
-79.299,-417.15,1454.3,240.27,-417.9,1538.8,-39.957,-452.51,1344.4
-86.984,-417.75,1460.6,240.53,-418.93,1532.1,-40.991,-453.5,1340.4
-96.371,-418.21,1464,242.23,-419.73,1526.2,-43.034,-455.49,1332.7
-94.037,-417.93,1464.4,241.73,-420.21,1523.4,-48.696,-456.49,1328.9
-100.51,-418.37,1469.3,244.88,-419.78,1525.4,-51.271,-455.28,1335.4
-103.39,-420.58,1461.2,243.63,-419.85,1526.8,-51.273,-455.28,1335.4
-102.13,-421.78,1455.5,238.12,-419.99,1525.7,-46.764,-454.19,1339
-106.23,-421.56,1459.8,245.06,-419.55,1527.3,-41.415,-450.51,1352.1
-101.36,-420.7,1459.6,248.63,-418.31,1534.2,-24.78,-451.17,1347.3
-103.32,-421.76,1460.5,247.64,-419.56,1526.6,-34.215,-451.27,1347.6
-96.879,-420.7,1456.7,245.09,-419.56,1527,-34.314,-450.18,1351.3
