-273.18,-439.99,1461,372.19,22.224,157.7,76.94,-424.51,1480,346.89,28.234,139.03,361.05,-416.97,1480,377.67,41.035,167.3,-308.48,-477.89,1206,364.87,19.271,92.757,-13.397,-454.63,1287,131.01,23.861,97.53
-276.21,-441.44,1449,371.16,21.895,160.19,72.583,-427.04,1467,348.78,28.873,137.01,352.89,-420.37,1461,370.83,41.938,166.25,-312.83,-478.59,1202,365.77,19.313,83.576,-13.596,-456.8,1282,130.75,23.343,96.466
-289.3,-441.48,1449,377.75,22.093,160.54,70.08,-428.35,1461,347.75,28.267,139.7,354.92,-420.24,1461,370.46,42.853,165.56,-306.74,-478.59,1202,367.56,18.909,84.29,-15.069,-455.06,1287,128.44,23.048,94.422
-280.65,-442.36,1443,378.74,21.443,160.66,72.526,-428.01,1461,347.64,28.339,139.31,354.11,-421.01,1461,370.29,40.911,160.34,-314.09,-478.59,1202,368.27,19.282,83.589,-15.923,-456.23,1282,128.12,23.507,98.757
-280.23,-442.09,1443,382.42,20.927,154.59,74.371,-427.2,1461,351.5,29.656,145.01,354.69,-421.01,1461,370.11,41.295,158.96,-316.35,-478.6,1202,373.57,19.403,84.088,-18.267,-455.96,1287,128.21,24.104,104.2
-280,-442.36,1443,381.63,21.481,160.85,72.583,-427.04,1467,354.84,28.86,137.64,351.87,-420.37,1461,370.85,42.243,167.12,-319.91,-478.44,1206,371.83,20.025,88.993,-18.267,-455.16,1287,128.43,23.839,99.691
-280.49,-443.09,1437,379.72,20.969,160.84,72.824,-427.9,1461,352.96,28.323,139.97,351.43,-421.01,1461,366.81,40.633,159.1,-317.75,-478.22,1206,371.64,19.956,88.537,-15.923,-455.06,1287,128.39,23.52,100.05
-281.93,-443.01,1437,380.31,21.226,160.8,68.988,-427.79,1461,357.03,27.769,132.42,353.92,-420.24,1461,373.55,40.135,154.08,-319.8,-478.31,1206,371.74,20.113,88.448,-21.798,-455.37,1291,125.93,23.771,93.983
-281.49,-442.89,1443,380.31,20.305,154.55,72.824,-426.26,1473,357.67,26.463,126.99,352.44,-420.37,1461,370.49,42.502,164.9,-314.01,-478.03,1206,371.98,20.615,92.193,-24.293,-456.53,1287,130.68,24.066,98.687
-282.21,-443.13,1437,391.96,21.22,160.66,72.583,-425.69,1473,364.49,27.443,134.39,351.43,-420.65,1461,372.48,42.311,165.29,-310.82,-478.44,1206,361.41,19.849,88.444,-21.841,-456.41,1287,130.85,24.485,103.41
-281.01,-442.55,1443,386.56,20.373,154.68,72.177,-424.94,1480,366.35,29.401,139.88,350.82,-420.37,1461,372.94,42.35,165.11,-306.49,-478.12,1202,361.26,19.612,87.591,-17.668,-453.82,1296,126.43,25.084,103.55
-282.21,-443.3,1437,406.03,20.777,161.15,75.399,-425.46,1473,358.19,27.638,132.86,349.95,-420.65,1461,370.14,42.606,164.75,-308.87,-478.03,1206,356.93,20.12,93.029,-16.694,-454.19,1291,126.01,23.364,100.34
-278.4,-442.09,1443,411.59,22.56,166.67,74.755,-424.96,1480,360.32,29.373,138.95,352.45,-421.01,1461,373.19,43.239,171.85,-307.53,-478.12,1206,353.79,19.467,87.609,-17.933,-456.21,1287,127.91,23.287,100.43
-276.75,-442.09,1443,408.5,22.426,166.59,77.332,-424.94,1480,360.2,29.51,137.91,352.9,-420.37,1461,376.79,44.692,178.82,-307.53,-478.12,1202,358.85,19.677,88.394,-20.018,-456.85,1282,127.72,23.025,95.777
-276.56,-442.09,1443,408.49,22.555,166.12,72.374,-424.65,1486,360.77,27.898,135.86,353.92,-421.08,1461,376.34,43.271,171.9,-310.64,-478.12,1206,360.97,19.567,88.107,-21.998,-458.14,1282,127.19,23.785,100.62
-275.15,-442.89,1443,409.78,21.97,166.86,75.399,-425.46,1473,358.2,27.869,132.37,353.92,-419.53,1467,374.17,41.224,161.66,-306.49,-478.12,1206,361.19,19.494,88.4,-22.329,-456.85,1282,130.48,23.635,93.887
-272.44,-442.89,1443,409.69,22.223,166.64,76.371,-425.81,1473,354.82,29.002,136.77,350.49,-420.37,1461,372.94,42.071,165.82,-310.6,-478.59,1202,365.85,19.263,83.203,-22.041,-458.09,1282,127.4,23.766,96.414
-273.4,-443.13,1437,402.51,20.954,160.16,73.317,-426.26,1473,355.55,29.184,137.53,355.34,-420.24,1461,376.59,42.121,167.02,-314.67,-478.59,1202,369.88,19.048,83.604,-23.977,-457.27,1282,127.34,23.77,98.845
-275.31,-442.89,1443,400.64,20.376,154.31,72.044,-425.46,1473,359.8,28.087,132.72,353.92,-420.24,1461,373.71,42.508,166.13,-313.76,-478.6,1202,363.33,19.239,84.137,-22.242,-456.41,1287,127.94,23.954,101.19
-269.18,-442.89,1443,403.25,20.532,154.1,74.763,-425.46,1473,354.57,27.519,132.96,352.5,-421.19,1461,373.81,43.475,171.11,-317.43,-478.59,1202,366.07,19.227,84.25,-30.578,-457.68,1287,126.89,23.876,100.2
-267.06,-443.56,1437,398.45,20.084,154.05,72.526,-426.94,1467,351.3,27.571,132.36,351.3,-420.65,1467,373.57,42.26,167.24,-311.52,-478.03,1206,362.06,20.352,92.843,-33.728,-456.8,1291,128.89,24.82,102.11
-266.87,-443.3,1437,402.73,21.351,160.15,74.371,-426.66,1467,352.47,28.03,131.03,350.8,-421.01,1461,372.27,40.995,159.14,-305.6,-478.03,1206,363.99,20.047,92.358,-51.917,-459.48,1287,133.06,22.732,104.94
-267.19,-443.34,1437,390.77,20.884,160.76,75.38,-426.4,1467,349.52,27.891,131.18,349.63,-420.37,1461,368.79,42.383,164.82,-305.73,-478.12,1206,365.75,19.355,88.602,-53.319,-458.83,1291,131.68,23.199,105.78
-268.29,-443.58,1431,395.24,20.927,159.67,75.713,-427.2,1461,347.92,27.464,131.05,351.9,-420.68,1461,374.87,42.264,165.79,-303.4,-478.03,1206,354.27,19.806,92.421,-55.387,-459.38,1287,131.3,23.534,105.54
-274.01,-442.89,1443,403.61,22.006,166.47,74.586,-426.26,1467,346.22,27.993,130.63,351.16,-420.37,1467,373.02,42.505,165.73,-293.97,-477.89,1206,351.52,19.556,93.203,-59.819,-460.42,1287,131.16,23.259,109.18
-275.09,-442.36,1443,392.92,21.56,159.88,73.317,-427.04,1467,349.16,28.709,136.45,352.75,-419.53,1467,371.16,41.469,160.49,-299.2,-477.89,1206,344.24,19.877,92.105,-62.96,-460.56,1287,133.62,23.271,104.53
