60.998,-271.97,1321,259.03,454.47,2359,-376.04,-416.87,1461,171.18,152.41,310
63.109,-290.32,1321,259.03,456.8,2327,-378.79,-420.96,1449,177.28,152.63,330
53.96,-281.11,1316,256.08,450.23,2359,-375.27,-421.53,1449,177.36,151.63,322
63.109,-291.36,1321,257.3,456.8,2343,-374.92,-421.19,1449,172.38,153.92,305
66.227,-300.53,1321,259.03,455.37,2327,-374.46,-421.41,1449,172.38,151.54,305
55.637,-276.71,1316,259.03,451.94,2343,-374.08,-422.08,1449,172.38,153.43,305
60.636,-294.85,1321,259.03,452.14,2343,-375.18,-420.09,1452,170.04,152.1,313
58.87,-283.4,1321,259.03,454.76,2327,-371.97,-420.74,1449,168.98,151.54,305
51.614,-293.56,1316,256.08,454.76,2327,-372.76,-421.19,1449,172.46,152.82,305
63.58,-306.28,1321,259.03,454.47,2327,-373.33,-421.19,1449,172.46,152.63,305
59.821,-285.78,1321,256.08,456.8,2343,-379.15,-421.53,1449,170.52,152.63,297
60.998,-277.91,1321,256.08,452.44,2327,-375.09,-423.69,1443,174.73,151.64,313
58.761,-284.39,1321,256.08,450.23,2343,-374.92,-420.96,1449,170.04,152.63,305
63.109,-293.7,1321,256.08,452.14,2327,-378.9,-420.96,1455,169.32,152.63,305
63.109,-308.54,1321,259.03,454.47,2359,-375.08,-421.24,1449,174.73,150.24,313
67.784,-308.85,1321,259.03,454.76,2327,-379.51,-419.09,1455,169.32,152.03,330
65.935,-295.98,1321,260.25,454.47,2327,-378.87,-421.24,1455,166.96,152.63,305
65.154,-302.83,1321,261.97,454.76,2343,-382.24,-420.96,1455,174.57,152.63,322
69.192,-306.19,1321,256.08,454.76,2343,-381.14,-421.81,1449,173.42,152.1,297
67.784,-297.12,1321,256.08,454.47,2359,-373.12,-421.81,1449,172.46,152.1,305
60.047,-297.12,1321,259.03,453.82,2376,-378.73,-421.81,1449,169.32,152.1,305
59.458,-291.98,1321,257.3,454.47,2343,-375.43,-421.19,1449,168.84,155.01,297
58.435,-284.6,1321,256.08,454.47,2343,-383.46,-422.21,1449,174.53,152.1,305
66.724,-300.52,1321,259.03,455.37,2376,-383.62,-421.81,1455,176.9,152.1,313
63.345,-302.83,1321,259.03,454.76,2297,-378.73,-419.45,1455,171.67,152.79,305
69.286,-301.66,1321,259.03,455.37,2297,-379.15,-420.96,1449,179.03,153.92,322
66.471,-297.06,1321,259.03,456.8,2312,-378.73,-419.09,1455,178.43,153.87,335
60.5,-284.47,1321,259.03,454.47,2281,-379.15,-418.11,1461,169.32,155.56,310
60.772,-292.58,1321,261.97,454.47,2281,-378.87,-419.09,1455,170.52,152.79,322
65.154,-292.58,1321,260.58,455.37,2281,-378.73,-420.96,1455,170.52,152.1,297
64.667,-296.52,1321,260.58,455.37,2327,-383.05,-419.45,1455,172.16,150.41,313
63.109,-302.83,1321,260.58,455.37,2297,-378.9,-418.53,1455,166.43,153.41,297
62.357,-292.58,1321,259.03,455.37,2252,-379.51,-419.93,1455,171.67,150.41,297
60.998,-285.78,1321,260.58,451.94,2266,-374.92,-420.09,1455,167.7,152.63,330
58.652,-290.32,1321,259.03,454.47,2281,-374.69,-420.96,1449,170.04,151.54,330
68.037,-302.81,1321,260.58,455.37,2266,-378.73,-419.45,1455,170.52,152.03,305
73.626,-311.13,1321,260.58,455.37,2266,-375.09,-421.81,1449,172.38,152.82,322
64.91,-310.91,1321,260.58,454.81,2252,-373.62,-420.96,1449,172.46,152.1,297
56.411,-298.24,1321,256.08,455.37,2252,-374.73,-421.67,1449,170.04,152.03,305
66.976,-302.83,1321,256.08,454.47,2252,-378.56,-422.46,1449,168.17,152.82,297
49.451,-297.12,1316,256.08,454.24,2237,-378.81,-421.53,1449,177.88,152.1,330
65.691,-300.53,1321,259.03,457.08,2252,-378.45,-422.64,1449,170.52,152.82,297
49.994,-297.12,1316,256.08,454.76,2237,-374.69,-420.96,1449,172.38,151.54,305
64.097,-297.12,1321,259.03,455.37,2252,-374.73,-421.07,1449,174.73,152.82,313
57.956,-278.97,1316,259.03,453.05,2281,-379.19,-418.53,1455,169.32,152.12,330
63.345,-294.85,1321,259.03,456.8,2194,-374.69,-419.45,1455,175.87,152.63,313
64.423,-288.05,1321,259.03,455.37,2194,-378.91,-421.81,1449,169.32,151.54,297
58.87,-294.82,1316,259.03,453.82,2208,-374.69,-420.96,1449,170.04,155.19,305
60.5,-308.79,1321,261.97,456.8,2208,-372.01,-419.93,1449,171.89,153.92,355
60.998,-292.58,1321,256.08,455.37,2140,-375.69,-418.23,1455,174.73,155.57,327
65.935,-299.39,1321,261.97,455.37,2101,-375.27,-418.23,1455,173.53,152.59,310
59.274,-298.26,1321,256.08,454.47,2140,-374.69,-418.53,1455,173.53,152.79,305
58.435,-283.4,1321,256.08,452.44,2051,-374.69,-417.93,1461,171.18,150.98,297
58.652,-290.25,1321,256.08,454.47,2039,-374.92,-419.09,1455,170.04,150.36,305
57.184,-295.91,1321,260.58,454.47,2015,-375.96,-418.53,1461,171.18,152.56,330
62.448,-301.66,1321,256.08,456.8,1992,-378.05,-421.81,1449,166.96,152.1,297
58.435,-302.79,1321,259.03,456.8,1980,-383.61,-421.81,1455,174.53,151.54,305
64.91,-300.5,1321,259.03,454.47,1958,-382.8,-421.81,1455,169.79,151.54,302
66.724,-305.09,1321,260.58,454.47,1947,-378.73,-422.21,1449,174.03,152.82,322
66.976,-308.54,1321,263.5,453.82,1936,-379.83,-421.81,1449,171.67,155.01,330
64.423,-306.19,1321,259.03,456.8,1925,-382.96,-421.81,1455,174.53,152.63,313
64.667,-300.5,1321,259.03,454.24,1915,-383.07,-421.07,1455,172.16,151.54,313
64.667,-295.98,1321,259.03,454.24,1936,-382.8,-421.81,1455,174.53,151.54,305
57.435,-299.39,1316,259.03,453.82,1904,-378.73,-421.81,1449,170.52,149.17,305
63.345,-298.24,1321,260.58,454.47,1894,-382.48,-421.81,1455,171,148.66,297
60.047,-285.68,1321,259.03,453.82,1915,-378.73,-420.96,1455,170.52,148.66,313
66.976,-301.68,1321,259.03,454.47,1883,-377.8,-422.21,1449,163.46,149.17,297
62.122,-287.97,1321,259.03,455.37,1863,-375.69,-423.44,1449,172.94,150.44,305
57.956,-297.11,1321,259.03,453.82,1863,-378.14,-423.44,1449,166.96,150.44,313
58.652,-298.24,1321,259.03,454.76,1873,-374.2,-423.69,1443,172.38,150.89,305
67.784,-307.41,1321,259.03,452.52,1958,-379.15,-421.81,1449,169.32,152.1,305
63.109,-302.83,1321,260.58,455.37,1843,-378.73,-420.74,1455,170.52,151.03,322
62.592,-287.97,1321,259.03,453.82,1814,-378.14,-419.93,1455,170.52,150.41,305
