-368.89,-593.51,1862.2
-364.68,-595.64,1855.1
-370.6,-595.63,1859.3
-366.24,-597.14,1853.9
-366.13,-595.85,1855.1
-367.18,-597.45,1852.5
-372.57,-595.82,1859.6
-366.86,-596.52,1854
-370.81,-597.96,1852.3
-369.05,-598.12,1854.8
-373.38,-596.87,1860.1
-372.94,-597.06,1860.3
-373.53,-596.23,1860.4
-372.76,-595.84,1860.1
-369.88,-595.85,1859.3
-364.54,-595.62,1854.7
-372.15,-595.98,1859.9
-374.9,-596.44,1860.7
-371.85,-597.72,1854.5
-376.09,-595.98,1860.6
-377.57,-598.05,1860.4
-375.9,-596.14,1861.1
-372.19,-597.21,1858.6
-372.87,-596.99,1858
-372.94,-596.18,1860.3
-375.2,-597.21,1860.3
-372.98,-597.24,1860.2
-373.94,-598.18,1859.7
-368.6,-596.96,1855.3
-373.5,-596.42,1860.8
-371.62,-597.91,1859.1
-372.92,-595.12,1862.5
-368.16,-597.55,1852.4
-372.37,-597.08,1857.2
-371.19,-595.14,1862.3
-369.15,-597.49,1854.4
-376.12,-598.05,1858.1
-369.88,-597.78,1852.9
-366.4,-596.86,1854.7
-368.35,-596.51,1854.4
-368.18,-597.65,1852.2
-374.83,-596.65,1859.2
-372.16,-597.73,1854.6
-372.69,-596.69,1859.3
-368.87,-597.78,1851.7
-372.49,-595.94,1859.7
-366.69,-596.49,1853.7
-367.6,-597.51,1853.4
-367.13,-597.43,1853.5
-370.67,-597.55,1854.8
-367.8,-597.12,1853.8
-371.81,-594.87,1862.3
-372.58,-596.34,1858.8
-371.35,-594.79,1861.3
-371.07,-595.85,1859.3
-375.22,-597.23,1859.9
-371.17,-598.27,1855
-375.68,-596.51,1860.6
-371.96,-596.34,1860.5
-375.28,-596.32,1860.6
-376.38,-597.15,1859.2
-374.49,-596.76,1859.8
-369.89,-597.9,1853.9
-370.42,-597.76,1854
-374.66,-596.86,1860
-374.01,-597.28,1860.1
-373.98,-598.92,1854.4
-376.07,-596.25,1860.4
-366.86,-596.46,1852.4
-372.22,-596.75,1857.5
-372.95,-596.12,1859.5
-371.98,-596.1,1860
-373.88,-596.25,1860.4
-373.67,-596.22,1860.2
-366.64,-596.99,1853.2
-367.31,-596.05,1855.3
-367.88,-596.67,1852.6
-365.65,-596.71,1853.1
-365.63,-596.79,1853
-365.05,-596.31,1852.9
-370.97,-595.91,1859.5
-369.69,-595.71,1859.2
-366.82,-596.76,1854.9
-366.83,-596.73,1854.5
-369.11,-597.58,1854.5
-371.47,-596.07,1859.3
-374.04,-595.68,1860.1
-370.1,-596.11,1859.3
-367.74,-595.44,1854.8
-365.75,-596.18,1852.5
-372.26,-595.82,1860.1
-369.85,-596.88,1855
-369.59,-596.62,1855.6
-366.81,-596.44,1854.3
-367.53,-596.38,1855.5
-370.4,-596.4,1855.5
-368.92,-597.34,1852.9
-366.79,-596.27,1856.1
-364.59,-595.98,1852.6
-368.04,-596.12,1853
-366.14,-596.3,1852.7
-367.09,-595.5,1854.2
-370.27,-594.75,1859.7
-365.33,-595.39,1853.4
-365.89,-595.37,1852.5
