222.96,-303.16,1512,180.45,292.28,75.574,-371.18,-375.1,1574,159.02,121.87,131.67
201.88,-258.07,1506,446.75,627.13,2747.5,-372.84,-380.99,1574,156.26,120.74,117.99
199.21,-263.23,1506,439.42,620.64,2726.5,-371.18,-380.99,1574,158.75,120,118.64
197.51,-270.46,1506,428.12,614.57,2658.7,-371.18,-380.99,1574,158.73,120.32,120.2
197.5,-263.23,1506,431.74,616.22,2675.1,-371.18,-380.99,1574,159.75,120.85,122.2
222.96,-309.86,1512,187.55,300.38,75.088,-371.18,-380.25,1574,158.58,122.71,121.95
223.11,-317.6,1512,177.04,304.97,78.146,-371.18,-379.9,1574,157.57,123.17,116.48
200.14,-272.07,1506,444.13,630.08,2721.7,-371.18,-379.96,1574,157.5,123.89,118.22
223.85,-319.08,1512,180.06,305.04,76.944,-372.84,-381.22,1574,163.23,120.74,136.05
221.92,-312.39,1512,180.56,302.51,77.387,-372.84,-382.69,1574,153.2,119.85,121.15
217.71,-311.56,1512,188.14,297.69,81.013,-373.45,-381.22,1574,156.65,121.16,120.08
220.88,-309.86,1512,178.67,299.44,72.976,-372.84,-380.99,1574,156.53,120.1,118.12
198.42,-265.53,1506,442.45,631.67,2749.5,-368.45,-379.85,1574,157.06,122.02,116.14
220.88,-311,1512,185.45,298.69,76.523,-368.45,-379.73,1574,157.01,121.6,114.48
197.5,-263.23,1506,435.34,615.61,2690.7,-368.45,-377.22,1574,156.07,122.7,112.14
199.35,-264.29,1506,441.52,630.47,2727.5,-371.18,-378.27,1574,155.17,121.05,113.99
201.97,-269.48,1506,441.13,631.23,2703.5,-372.84,-380.99,1574,159.45,119.31,116.5
200.14,-268.39,1506,432.3,621.9,2657.2,-371.39,-381.65,1574,159.24,119.37,119.53
200.59,-269.48,1506,448.41,647.89,2764.2,-371,-380.25,1574,154.52,121.03,114.36
193.9,-252.91,1499,459.52,654.48,2861.3,-373.91,-379.85,1574,160.82,121.95,135.76
201.03,-276.13,1506,439.52,633.42,2693.9,-373.27,-381.22,1574,155.96,121.51,119.77
200.14,-270.97,1506,435.97,618.12,2670.9,-373.91,-380.99,1574,156.64,121.45,120.4
200.14,-270.14,1506,440.15,625.05,2699.6,-371.18,-380.99,1574,158.91,121.33,118.8
201.06,-264.16,1506,438.49,613.87,2675.3,-371.18,-382.69,1574,159.22,119.92,121.04
218.29,-317.73,1512,183.89,297.66,78.779,-368.45,-379.79,1574,156.75,121.15,113.22
196.7,-260.08,1506,438.06,624.27,2719.6,-371.18,-382.47,1574,160.02,118.69,123.32
200.1,-261.7,1506,440.88,621.83,2715,-371.18,-380.99,1574,158.42,120.35,115.57
194.9,-264.52,1506,443.89,634.16,2752.1,-375.58,-381.3,1574,165.13,119.61,138.75
223.85,-317.6,1512,179.73,303.06,75.087,-372.84,-381.55,1574,156.74,120.56,120.46
218.29,-306,1512,190.1,303.44,79.212,-373.83,-380.99,1574,156.38,121.01,118.93
221.92,-314.84,1512,176.33,298.45,70.217,-371.18,-380.99,1574,158.95,121.49,120.47
223.85,-316.12,1512,175.89,303.78,70.498,-371.18,-380.99,1574,159.06,120.61,118.76
221.92,-312.26,1512,173.71,298.32,67.021,-372.84,-379.96,1574,164.39,118.16,132.77
220.33,-305.97,1512,187.45,303.04,77.642,-371.18,-380.99,1574,159,121.16,120
200.1,-260.74,1499,462.92,649.44,2795.9,-371.18,-380.99,1574,159.19,121.22,120.11
223.48,-322.98,1512,180.41,306.37,77.384,-370.1,-379.96,1574,157.52,121.27,117.12
216.7,-315.1,1512,189.02,302.37,81.354,-371.18,-380.88,1574,159.05,121.2,118.72
218.58,-310.93,1512,182.01,301.78,75.001,-371.18,-380.99,1574,158.78,120.16,117.52
201.97,-269.48,1506,434.78,616.72,2666,-371.18,-380.99,1574,158.98,120.08,118.04
218.58,-322.8,1512,183.93,294.78,76.74,-373.91,-381.55,1574,159.48,120.77,129.72
197.51,-264.16,1506,447.11,632.15,2767.9,-372.84,-380.82,1574,156.28,120.67,117.88
220,-315.1,1512,179.43,301.94,73.816,-371.18,-379.96,1574,155.19,120.87,115.37
200.14,-275.71,1506,437.74,622.73,2677.1,-372.84,-381.22,1574,156.9,120.47,119.8
201.88,-264.29,1506,446.76,633.31,2735.3,-372.84,-381.55,1574,156.55,120.67,119.93
195.78,-269.48,1506,437.2,622.32,2692.3,-371.18,-379.96,1574,155.28,122.87,117.62
220,-314.4,1512,185.9,303.57,80.322,-373.91,-381.1,1574,156.49,121.35,120.88
217.8,-328.23,1512,183.01,308.95,75.885,-373.91,-380.88,1574,161.33,119.49,136.52
219.31,-312.26,1512,181.84,296.84,68.734,-373.91,-379.96,1574,160.77,121.04,135.2
218.43,-308.62,1512,182.85,297.59,76.83,-368.45,-377.22,1574,157.57,122.34,115.62
216.7,-315.1,1512,185.01,296.1,78.058,-368.45,-377.32,1574,157.42,122.07,114.91
