94.758,-533.83,2063,233.93,71.375,175
91.249,-538.24,2063,233.93,77.671,187
84.197,-540.99,2063,233.77,74.083,198
87.217,-540.01,2063,233.77,76.425,198
84.686,-540.01,2063,233.88,77.731,198
91.52,-540.99,2063,233.91,77.731,198
86.998,-537.41,2063,233.82,71.182,187
90.705,-539.68,2063,233.82,74.253,187
86.998,-540.01,2063,233.88,74.253,187
91.083,-539.68,2063,233.91,74.253,198
95.605,-537.41,2063,233.87,76.552,187
103.1,-539.24,2063,233.96,77.115,187
97.937,-538.04,2063,233.91,77.115,198
93.748,-536.36,2063,233.93,71.375,175
88.368,-540.3,2063,233.82,77.65,198
91.249,-540.9,2063,233.91,77.176,198
94.194,-540.3,2063,233.93,77.176,198
97.975,-540.99,2063,233.87,77.176,198
98.191,-540.3,2063,241.37,84.24,198
102.99,-540.99,2063,249.01,78.14,198
101.84,-540.99,2063,257.95,78.14,212
101.51,-540.3,2063,249.01,77.176,198
104.22,-540.01,2063,250.5,80.614,212
106.78,-538.91,2063,233.98,71.182,187
98.268,-537.85,2063,233.91,77.115,187
99.426,-534.7,2076,233.96,71.273,175
101.17,-536.36,2063,233.96,71.375,175
95.233,-538.42,2063,237.64,80.741,187
94.554,-540.3,2063,237.64,77.176,198
94.758,-538.59,2063,233.87,73.697,187
94.194,-540.01,2063,233.93,77.671,187
88.368,-537.41,2063,233.91,71.182,187
86.738,-540.8,2063,233.77,71.509,198
88.784,-540.99,2063,233.88,77.176,198
87.217,-540.99,2063,233.88,74.579,198
86.226,-540.99,2063,233.77,74.083,198
83.686,-540.3,2063,233.88,71.509,198
86.236,-540.3,2063,233.88,77.176,198
84.969,-540.8,2063,233.88,77.731,198
89.829,-540.8,2063,233.82,77.731,198
101.17,-540.01,2063,233.91,77.115,198
97.146,-538.24,2063,233.96,74.253,187
97.498,-537.19,2063,233.96,74.171,175
104.09,-540.01,2063,233.96,72.48,187
90.918,-537.41,2063,242.92,74.854,201
98.853,-537.41,2063,237.71,78.272,187
91.249,-537.41,2063,237.68,71.182,187
91.52,-540.01,2063,237.68,74.579,198
98.268,-540.01,2063,237.71,73.697,187
94.194,-537.63,2063,237.64,79.645,209
103.73,-540.3,2063,237.69,73.697,187
102.46,-537.41,2063,241.46,74.253,198
105.91,-540.3,2063,241.46,81.17,198
104.83,-537.3,2063,239.22,80.741,201
96.024,-540.99,2063,237.71,81.21,198
100.01,-540.99,2063,237.73,81.21,209
105.68,-539.67,2063,237.73,78.332,198
108.09,-540.3,2063,237.73,77.731,198
114.14,-541.41,2063,245.24,78.1,198
115.13,-544.58,2063,249.01,74.607,198
108.15,-541.41,2063,249.01,77.561,198
104.66,-541.41,2063,241.42,79.904,198
104.51,-541.41,2063,233.96,76.266,209
105,-540.01,2063,237.69,76.552,187
105.91,-540.99,2063,241.51,74.579,198
103.28,-540.99,2063,241.51,77.731,198
108.8,-540.99,2063,250.57,90.289,212
115.71,-540.01,2063,258.21,87.241,212
114.31,-540.99,2063,249.08,98.044,198
124.73,-543.92,2051,256.65,90.593,209
119.33,-541.78,2051,260.4,102.17,223
125.76,-544.58,2051,264.2,98.002,198
127.39,-544.58,2051,267.98,96.595,198
130.98,-544.58,2051,261.12,101.5,209
130.17,-548.16,2051,268.32,94.772,209
117.92,-544.97,2051,262.4,67.466,195
128.37,-552.1,2051,262.81,66.652,195
135.75,-548.86,2051,277.81,67.14,206
124.42,-552.1,2051,277.31,66.843,206
131.74,-544.97,2063,248.78,64.276,198
127.1,-548.16,2051,251.89,67.466,195
123.46,-544.97,2051,244.39,67.466,195
121.48,-548.16,2051,247.82,64.276,195
120.02,-548.16,2051,249.73,67.735,209
123.46,-548.16,2051,251.55,64.276,195
120.03,-545.32,2051,251.24,64.276,209
121.46,-548.16,2051,262.45,67.735,195
124.15,-548.53,2051,262.49,67.673,220
123.23,-548.53,2051,275.34,70.811,220
127.1,-548.86,2051,262.81,70.411,206
124.9,-549.15,2051,255.32,67.14,206
