-445.89,-19.529,2345.7,-251.3,99.118,1622
-449.08,-21.463,2346.6,-264.28,102.46,1715.4
-447.16,-22.816,2346.1,-261.42,100.84,1694.8
-448.63,-19.924,2347.1,-261.9,101.58,1705.7
-448.96,-23.134,2346.3,-261.72,101.51,1701
-444.84,-23.074,2344.1,-266.82,103.5,1730.4
-448.07,-22.914,2345.8,-266.75,103.67,1726.2
-448.46,-23.509,2346.1,-266.58,101.86,1726.7
-447.42,-23.759,2345.9,-262.52,101.72,1703.9
-445.61,-23.493,2344.3,-263.57,100.91,1720.6
-448.11,-22.744,2345.6,-265.71,103.28,1722.1
-447.16,-21.802,2345.8,-264.1,102.05,1709.9
-447.35,-22.634,2346.4,-274.59,105.32,1781.1
-447.63,-25.642,2344.9,-266.72,101.77,1724.2
-448.65,-22.144,2347,-269.56,103.42,1744.7
-445.87,-22.779,2345.2,-266.35,103.7,1729.7
-447.17,-21.949,2345.6,-261.35,101.28,1704.5
-446.41,-25.384,2344.5,-262.25,101.87,1698.9
-447.99,-25.725,2344.5,-266.3,103.5,1724.7
-448.21,-24.404,2344.8,-263.3,103.05,1721.9
-448.38,-25.07,2345.6,-374.53,140.27,2425.7
-446.61,-25.205,2344.4,-278.11,104.09,1802.4
-449.07,-24.094,2346,-268.73,101.18,1746.7
-446.86,-28.149,2343.6,-280.24,105.45,1816.2
-448.7,-25.223,2344.9,-275.29,104.72,1784.2
-447.74,-25.282,2345.1,-374.49,138.62,2421
-447.75,-25.098,2345.2,-375.25,139.46,2424.6
-447.82,-23.205,2345.5,-372.93,138.3,2421.6
-446.6,-23.044,2344.8,-376.11,139.23,2424.1
-447.9,-23.071,2345.3,-273.8,103.17,1786.2
-448.03,-24.137,2345.6,-274.57,104.73,1787.5
-447.61,-25.229,2344.3,-265.19,100.85,1713.8
-447.26,-27.045,2344,-261.95,101.22,1697.2
-445.9,-28.37,2343.3,-260.99,101.31,1695.6
-447.27,-25.053,2345.7,-268.57,102.95,1747.8
-447.67,-25.868,2344.9,-261.22,101.63,1708.4
-448.04,-26.916,2345,-256.68,100.51,1681.6
-446.69,-27.796,2343.1,-250.07,98.261,1628.9
-447.35,-27.888,2343.9,-245.74,96.998,1616.7
-448.69,-27.537,2344.4,-264.81,101.37,1720.2
-447.36,-28.202,2343.1,-260.09,100.02,1692.7
-447.3,-30.439,2343,-256.16,98.622,1669.8
-448.26,-26.458,2345.1,-250.33,97.971,1632.9
-447.68,-28.044,2343.5,-259.87,99.779,1708.8
-447.93,-26.919,2344.2,-253.2,99.965,1659.5
-446.79,-25.911,2343.8,-244.72,97.197,1610.9
-447.44,-25.871,2344.5,-249.2,96.041,1631.6
-447.44,-25.843,2344.5,-247.34,99.005,1624.1
-447.16,-26.868,2344.5,-274.85,104.81,1794.8
-448.99,-24.393,2345.4,-253.58,98.324,1661.9
-447.53,-24.732,2344.7,-246.5,95.118,1611.1
-446.44,-26.292,2343.4,-251.16,98.615,1655.3
-446.54,-25.784,2343.8,-245.65,97.448,1621.9
-447.72,-23.152,2345.6,-260.94,98.457,1692.3
-447.5,-24.912,2345.4,-261.38,99.781,1711.9
-447.91,-24.022,2345.5,-268.23,101.4,1747
-446.23,-26.127,2343.5,-258.49,100.49,1695.9
-447.71,-26.609,2344.2,-256.54,98.36,1664.5
-446.06,-26.334,2344.6,-258.83,100.34,1687.7
-446.43,-24.733,2344.5,-275.85,102.24,1789.5
-448.38,-22.4,2345.8,-280.57,104.47,1798.6
-447.38,-25.214,2345,-277.83,105.62,1810.5
-447.65,-25.637,2344.3,-273.23,103.12,1769.9
-448.65,-23.739,2345.9,-261.16,100.94,1700.6
-448.02,-24.329,2345.2,-260.01,100.2,1691
-447.97,-27.114,2343.6,-270.26,101.92,1749.3
-448.49,-25.37,2344.6,-256.94,99.428,1676.6
-445.75,-26.311,2344.1,-258.73,100.03,1688.7
-446.2,-25.519,2344.2,-253.96,100.23,1661.4
-448.27,-25.021,2345.2,-261.13,100.76,1695.2
-447.22,-23.59,2345.5,-254.21,98.908,1662.1
-448.35,-26.79,2344.1,-262.62,101.95,1719.3
-446.36,-27.321,2343.4,-249.86,98.783,1634.4
-447.09,-26.514,2344.2,-249.18,98.516,1637.4
-446.36,-21.358,2345.4,-249.56,99.986,1635.3
-448.09,-23.729,2345.6,-262.21,100.38,1704.1
-447.77,-26.742,2344.3,-267.14,102.09,1734.4
-447.84,-27.295,2343.9,-268.79,104.01,1774.7
-448.14,-26.545,2345.4,-370.23,140.86,2428.5
-448.19,-27.419,2344.4,-266.83,102.87,1749.5
-448.65,-25.14,2345.1,-255.69,100.95,1669
-448.61,-23.348,2345,-239.48,96.611,1569.7
-447.07,-26.067,2344.3,-253.01,100.15,1664.4
-448.39,-25.5,2346,-262.99,102.42,1724.1
-446.38,-24.117,2344.4,-253.55,99.632,1661.5
-447.62,-23.175,2345,-263.56,102.08,1708.1
-448.23,-23.533,2345.5,-263.85,101.49,1726.5
-448.16,-23.473,2346.3,-264.49,101.58,1721.9
-446.09,-21.291,2345.8,-253.41,99.356,1666.1
-448.38,-22.743,2345.5,-254.54,99.436,1663.1
-448.01,-23.441,2345.4,-257.99,101.08,1678.4
-446.14,-23.861,2343.7,-372.58,138.95,2424.3
-446.81,-24.792,2344.1,-268.67,103.78,1754.3
-447.38,-22.581,2344.5,-263.63,102.19,1729.4
-447.77,-23.921,2345.4,-262.19,101.76,1722.2
-448.05,-23,2344.1,-257.97,99.84,1678.5
-449.51,-23.103,2345.9,-374.14,134.95,2414.7
-447.36,-25.859,2344.2,-264.56,99.572,1720.5
-447.25,-23.074,2344.8,-262.45,100.83,1705.6
-448.41,-23.231,2345.9,-270.19,102.43,1762.5
-446.81,-23.217,2345.2,-280.11,106.25,1809.6
-448.69,-22.282,2345.6,-255.44,100.31,1667.3
-449.84,-26.659,2344.7,-263.16,103.3,1717.3
-448.07,-27.07,2344.8,-255.07,99.764,1658.5
-450.76,-26.602,2343.5,-275.8,103.7,1780.2
-448.62,-25.758,2344,-270.66,103.98,1748.9
-450.12,-24.679,2344.7,-256.25,98.386,1662.3
-448.23,-25.805,2344.4,-269.98,102.94,1762.1
-445.62,-27.17,2342.8,-271.31,103.59,1755.5
-448.5,-27.02,2344,-268.22,102.73,1745.7
-449.38,-25.347,2344.8,-268.87,103.87,1760.6
-449.2,-24.384,2345.5,-267.92,103.74,1745.5
