250.37,-344.93,1385,236.04,62.175,276.11,244.16,-350.89,1358,237.58,74.437,108.73,243.99,-394.47,1379,276.18,147.46,163.41
248.69,-347.26,1379,235.27,65.222,268.91,243.7,-351.92,1358,236.75,74.355,101.73,243.62,-409.52,1368,266.93,150.5,132.18
248.69,-348.03,1374,234.92,65.866,263.4,243.99,-351.61,1358,236.43,74.485,101.05,244.05,-409.72,1368,268.93,150.72,132.64
248.69,-347.26,1379,234.81,65.765,268.25,244.33,-351.35,1358,237.05,74.196,109.08,244.94,-410.42,1368,268.29,150.66,132.93
248.69,-347.26,1379,234.98,65.913,266.98,243.25,-351.92,1358,237.7,74.795,100.11,243.99,-412.15,1368,270.12,149.99,139.55
249.68,-347.26,1379,236.21,65.213,267.72,243.09,-351.61,1358,237.29,74.717,99.779,243.99,-415.76,1368,270.8,150.82,138.9
250.37,-346.99,1379,234.81,63.553,268.31,243.99,-351.61,1358,237.8,74.306,107.58,243.09,-421.5,1368,270.88,152.29,139.52
248.69,-347.85,1374,236.18,65.105,263.69,244.57,-351.35,1358,237.09,74.365,107.45,244.66,-412.79,1368,271.22,153.23,137.87
249.68,-347.26,1379,235.54,65.66,268.6,244.81,-351.35,1358,237.29,74.375,109.44,243.09,-419.97,1368,271.24,151.8,139.78
248.69,-346.94,1379,236.6,65.154,267.08,244.81,-351.35,1358,237.13,74.384,107.6,243.99,-419.97,1368,271.99,151.68,138.99
249.55,-346.21,1385,235.51,64.194,271.67,243.99,-351.54,1358,236.32,74.353,100.2,244.1,-411.3,1368,269.01,150.66,132.62
248.69,-347.26,1379,234.53,65.719,266.97,244.81,-351.35,1358,237.99,74.487,109.62,243.09,-412.81,1368,270.13,150.18,139.54
248.69,-347.26,1379,234.62,65.372,267.68,243.99,-351.54,1358,237.58,74.644,106.59,245.73,-409.28,1374,272.65,151.38,141.53
248.69,-348.22,1374,234.57,66.105,263.58,244.9,-351.4,1358,238.01,73.95,109.37,244.52,-415.76,1368,270.45,150.57,138.51
248.69,-348.22,1374,232.47,67.043,263.71,243.99,-351.61,1358,236.58,74.667,100.06,244.33,-408,1368,269.03,152.55,132.02
249.68,-347.26,1379,232.73,65.281,268.3,244.81,-351.35,1358,237.33,73.929,107.5,243.64,-415.2,1368,270.38,150.77,139.36
249.68,-346.99,1379,234.92,63.245,269,244.81,-351.61,1358,237.48,73.971,109.33,243.64,-414.57,1368,270.64,150.47,139.68
249.43,-346.86,1379,235.93,63.992,268.77,243.99,-351.54,1358,237.41,74.336,108.13,243.09,-412.79,1368,271.73,153.32,137.47
250.18,-347.26,1379,233.91,65.154,268.65,243.99,-351.61,1358,237.5,74.389,109.23,243.64,-411.87,1368,270.77,152.93,138.15
248.84,-346.86,1379,234.73,64.477,268.02,243.99,-351.4,1358,236.85,74.315,108.62,243.03,-408.63,1368,268.18,153.02,131.58
248.98,-346.68,1379,234.96,64.078,267.92,244.81,-351.4,1358,237.04,74.459,107.63,244.9,-409.5,1368,268.93,153.05,132.5
248.69,-346.94,1379,235.44,64.274,268.88,244.81,-350.89,1358,236.71,74.246,109.98,246.34,-407.14,1374,272.35,150.6,143.26
249.43,-346.94,1379,233.82,64.148,269.27,244.33,-351.35,1358,236.74,74.238,111.1,244.52,-409.5,1368,268.97,153.05,132.5
249.43,-346.73,1379,235.76,63.922,268.99,243.99,-351.17,1358,237.97,74.119,110.63,243.41,-415.2,1368,271.3,150.94,138.49
248.69,-346.68,1379,237.1,62.829,268.37,243.99,-351.35,1358,237.68,74.365,108.56,243.41,-418.13,1368,271.32,151.36,140.03
250.1,-345.59,1385,238.79,62.255,272.72,244.33,-350.89,1358,236.86,74.07,108.37,243.64,-419.97,1368,270.54,148.22,141.66
250.14,-346.86,1379,235.56,64.131,267.03,244.9,-351.35,1358,237.6,74.753,107.34,244.99,-412.95,1368,270.17,149.99,138.98
249.43,-346.94,1379,234.7,64.744,269.18,243.99,-351.4,1358,236.96,74.098,110.7,243.99,-411.87,1368,267.03,150.44,133.78
248.69,-347.85,1374,236.62,65.375,263.3,244.81,-351.4,1358,237.98,74.013,110.24,244.52,-414.24,1368,271.48,150.71,139.7
248.98,-346.86,1379,234.82,65.019,268.78,244.85,-351.35,1358,237.49,74.593,107.75,244.1,-411.01,1368,270.99,149.3,144.28
249.21,-346.96,1379,235.76,65.153,266.86,244.33,-351.54,1358,237.89,74.559,107.81,243.64,-411.01,1374,270.36,149.06,142.75
250.1,-345.71,1379,235.82,63.545,274.06,243.99,-351.35,1358,236.59,73.936,110.57,244.42,-408.63,1374,271.88,148.77,145.24
248.69,-346.21,1379,234.82,64.559,273.28,243.99,-351.35,1358,236.67,74.207,109.24,242.58,-421.52,1368,270.57,148.9,141
250.37,-346.86,1379,236.03,63.67,269.02,244.33,-350.89,1358,237.59,74.139,109.48,245.73,-411.3,1368,267.74,150.79,133.01
249.68,-346.21,1385,235.24,63.747,272.99,244.57,-351.4,1358,237.47,74.263,107.86,243.62,-414.31,1368,270.85,150.61,138.52
250.82,-347.21,1379,233.89,64.288,268.56,244.33,-351.35,1358,237.62,74.541,108.19,243.62,-421.22,1368,271.03,148.41,140.42
249.68,-347.21,1379,235.54,64.13,270.4,244.33,-351.4,1358,237.71,74.046,109.2,243.09,-421.5,1368,271.18,148.74,141.05
249.89,-346.21,1379,235.03,63.971,273.08,243.99,-351.35,1358,236.93,74.345,110.01,243.63,-414.24,1368,269.77,150.89,139.35
248.69,-346.86,1379,237.52,65.244,268.38,243.99,-350.89,1358,237.77,74.411,108.66,243.62,-420.65,1368,271.24,148.6,141.44
248.69,-346.99,1379,237.87,64.952,268.18,244.33,-351.4,1358,236.77,74.248,108.84,243.99,-409.52,1368,267.35,150.38,132.89
248.69,-347.26,1379,234.99,65.179,268.1,244.16,-351.4,1358,237.46,74.524,107.69,242.54,-415.76,1368,271.49,146.52,145.75
248.69,-347.26,1379,234.49,64.813,268.21,243.99,-351.61,1358,237.59,74.45,108.04,243.99,-415.76,1368,271.6,146.55,144.94
248.84,-346.61,1379,238.1,63.115,268.54,243.99,-351.4,1358,237.45,74.602,107.78,244.52,-415.76,1368,271.91,146.76,146.47
248.69,-346.61,1379,237.58,63.33,269.98,243.99,-351.37,1358,237.69,74.62,109,243.62,-416.11,1368,270.94,147.77,140.14
250.1,-345.81,1379,236.17,63.856,273.38,243.99,-351.35,1358,237.49,74.139,109.17,243.64,-415.76,1368,271.43,147.01,146.22
248.69,-346.99,1379,236.7,65.43,269.02,243.99,-351.35,1358,237.1,74.861,101.46,244.52,-409.5,1374,272.45,149.19,143.5
248.69,-346.86,1379,235.75,64.896,268.52,243.99,-351.4,1358,236.46,74.62,108.01,243.99,-410.42,1368,271.58,149.13,144.58
248.69,-346.86,1379,236.46,64.635,269.32,244.81,-351.35,1358,236.9,74.194,108.22,244.52,-418.13,1368,274.88,146.4,150.8
248.69,-348.03,1374,233.21,65.352,265.18,243.99,-351.35,1358,237.62,74.458,110.37,244.81,-412.15,1374,272.42,146.12,144.13
248.69,-347.99,1374,234.33,65.307,266.36,243.99,-351.35,1358,236.74,74.308,109.43,244.81,-413.71,1368,272.83,146.56,144.49
249.43,-348.03,1374,233.26,65.127,265.28,243.99,-351.35,1358,237.88,73.889,111.36,243.99,-409.5,1368,268.15,150.19,133.8
248.69,-348.03,1374,233.58,66.339,264.72,244.81,-350.89,1358,237.35,74.403,110.31,243.99,-409.52,1374,270.81,149.12,143.69
248.05,-348.03,1374,233.92,66.199,264.26,243.7,-351.61,1358,236.67,74.404,101.2,243.99,-411.87,1368,270.24,150.51,139.48
249.89,-346.86,1379,235.43,65.545,268.47,243.99,-351.4,1358,236.62,74.509,101.27,243.99,-414.31,1368,270.94,150.79,139.52
248.69,-347.96,1374,234.47,65.148,264.46,244.16,-351.17,1358,237.11,74.447,108.39,244.81,-415.76,1368,271.96,150.77,139.71
248.98,-346.94,1379,234.38,64.457,269.68,244.9,-351.26,1358,236.64,74.087,108.57,243.99,-415.76,1368,272.33,154.01,138.59
248.69,-348.22,1374,233.5,66.097,262.99,244.16,-350.89,1358,237.27,74.442,108.38,243.62,-411.01,1368,268.55,153.39,137.16
248.69,-347.85,1374,234.02,65.597,265.48,244.16,-350.89,1358,236.6,74.252,103.45,242.58,-407.14,1368,266,153.51,132.03
250.1,-346.94,1379,235.79,65.335,269.24,243.99,-351.4,1358,237.6,74.661,101.94,244.52,-411.87,1368,269.76,150.33,139.63
248.69,-347.85,1374,234.75,65.198,264.44,243.99,-351.4,1358,236.76,74.514,102.11,243.64,-412.79,1368,271.27,149.71,144.7
250.1,-347.26,1379,232.1,64.223,270.82,244.81,-351.35,1358,236.93,74.022,109.63,244.05,-411.87,1368,269.85,150.46,139.18
250.14,-347.26,1379,233.49,65.065,268.87,243.99,-351.35,1358,236.35,74.083,100.98,243.52,-411.87,1368,267.48,151.08,132.72
250.37,-347.26,1379,234.93,65.923,267.44,243.99,-351.26,1358,237.53,74.334,108.67,243.99,-409.5,1374,271.47,149.24,143.88
251.34,-346.99,1379,231.61,64.457,268.6,243.99,-351.35,1358,236.49,74.565,100.9,243.64,-409.52,1374,272.56,149.14,144.65
249.43,-347.26,1379,233.42,65.121,269,243.99,-351.4,1358,237.74,74.246,111.36,243.09,-409.51,1368,267.6,150.51,133.14
250.1,-346.86,1379,236.44,63.657,269.14,243.25,-351.61,1358,237.07,74.324,102.31,241.26,-423.23,1368,270.18,149.18,141.32
248.69,-347.26,1379,236.28,64.785,268.21,244.33,-350.89,1358,237.49,74.446,109.42,240.75,-423.66,1368,267.47,149.61,140.59
248.69,-347.73,1374,236.02,64.837,265.14,243.99,-350.77,1358,237.22,74.518,108.9,241.23,-423.07,1368,266.99,149.77,140.11
248.69,-346.86,1379,236.87,64.592,267.9,243.41,-351.4,1358,236.7,74.267,100.98,242.5,-416.11,1368,268.81,151.66,138.27
250.1,-346.73,1379,233.15,63.21,269.43,243.99,-351.35,1358,236.37,74.657,100.18,242.5,-406.61,1368,265.06,152.94,131.65
251.34,-345.59,1379,234.88,61.954,274.23,243.09,-351.35,1358,236.81,73.969,102.71,243.99,-413.71,1368,271.09,151.15,139.51
251.34,-345.71,1379,235.59,63.027,273.8,243.41,-351.4,1358,236.95,74.499,100.77,242.58,-416.11,1368,268.5,151.66,137.58
251.03,-346.21,1379,233.88,63.594,273.14,244.81,-351.03,1358,237.81,74.631,109.34,242.5,-413.71,1368,268.75,150.94,138.58
251.03,-346.23,1379,234.09,63.679,272.65,243.99,-351.92,1358,236.93,74.488,101.8,243.62,-408.06,1368,265.01,150.28,131.98
251.34,-346.86,1379,231.75,63.079,269.8,244.33,-351.4,1358,237.19,74.53,108.59,243.41,-409.72,1368,265.08,150.82,132.32
251.03,-346,1379,234.36,63.832,272.7,243.99,-351.92,1358,236.37,74.454,102.55,244.1,-412.15,1368,269.56,150.4,139.47
251.03,-345.71,1379,234,63.474,274.29,243.99,-351.35,1358,237.14,74.894,108.22,243.99,-413.71,1368,270.62,150.73,138.91
251.34,-346,1379,232.03,62.689,274.49,244.33,-350.89,1358,237.5,74.453,109.26,241.23,-415.76,1368,268,151.64,138.39
249.89,-347.26,1379,233.18,64.782,269.84,243.99,-351.4,1358,237.48,74.444,107.99,241.1,-412.81,1368,266.67,151.03,138.36
250.1,-346.94,1379,234.05,63.508,268.27,243.09,-351.92,1358,237.42,74.609,101.04,241.65,-407.14,1368,263.66,149.83,131.9
251.03,-348.03,1374,232.14,64.518,265.98,244.9,-351.03,1358,238.25,74.254,109.51,242.14,-409.5,1368,264.01,150.82,132.33
250.37,-347.26,1379,234.69,64.612,268.77,243.09,-351.92,1358,237,74.489,100.2,242.52,-407.14,1368,267.68,150.16,133.66
250.1,-345.59,1379,237.84,63.683,272.13,243.09,-351.92,1358,235.6,74.454,95.847,242.5,-408.63,1374,270.97,148.92,144.29
250.1,-346.23,1379,236.01,63.45,266.62,242.54,-351.35,1358,234.29,75.16,97.043,244.42,-406.81,1368,267.18,149.75,134.06
250.37,-346.21,1374,234.77,63.829,263.95,243.09,-350.77,1358,233.73,75.899,95.151,244.33,-411.01,1368,269.49,150.21,139.69
