633.78,-338.86,1649,261.98,126.42,228.2
634.07,-342.81,1641,252.78,125.57,216.03
633.78,-345.28,1641,272.37,121.67,247.95
631.8,-342.11,1641,264.51,125.22,236.23
634.38,-344.68,1641,251.9,126.23,213.94
636.94,-343.38,1641,251.39,126.25,214.6
631.33,-342.55,1641,248.59,125.12,215.46
631.33,-340.8,1641,248.86,125.86,209.05
631.54,-344.62,1641,256.98,124.07,218.77
634.38,-344.62,1641,253.74,125.68,213.79
628.19,-342.9,1641,253.47,124.8,216.57
629.93,-344.62,1641,258.08,125.26,219.28
628.52,-344.51,1641,252.21,126.47,213.26
630.46,-343.4,1641,252.42,126.52,218.18
634.14,-343.38,1641,265.74,125.41,234.03
631.25,-344.62,1641,243.62,127.34,199.97
630.99,-343.4,1641,255.93,124.75,218.47
628.52,-344.68,1641,247.65,124.88,212.82
634.14,-345.62,1641,256.73,124.33,218.16
634.14,-341.68,1641,270.3,126.37,235.87
626.11,-343.36,1641,252.44,125.54,215.56
632.9,-343.38,1641,268.66,123.56,242.92
631.25,-343.13,1641,252.9,127.66,215.73
633.34,-344.62,1641,258.8,125.24,216.7
631.54,-345.64,1641,259.56,124.39,218.3
628.96,-343.36,1641,250.5,128.15,210.5
629.93,-342.11,1641,266.17,126.03,239.54
628.96,-341.98,1641,261.14,126.11,234.02
634.07,-342.11,1641,263.44,125.13,235.46
629.93,-342.11,1641,252.23,127.26,214.86
632.9,-343.38,1641,248.4,126.88,215
631.33,-342.11,1641,246.17,126.31,215.46
634.38,-344.51,1641,251.51,127.02,215.84
629.93,-343.36,1641,246.75,126.99,214.23
631.33,-342.11,1641,260.24,125.78,235.86
631.54,-342.47,1641,266.37,126.94,240.73
628.84,-342.81,1641,262.85,126.29,235.7
628.32,-344.65,1641,253.33,125.48,215.31
631.54,-343.38,1641,254.27,125.68,214.83
631.33,-343.89,1641,236.32,128.35,199.17
631.33,-344.51,1641,247.36,125.84,215.61
628.96,-342.81,1641,246.93,125.87,214.33
632.9,-341.98,1641,259.59,122.85,232.09
628.96,-343.38,1641,251.63,125.99,214.78
631.25,-343.38,1641,253.2,125.34,217.3
630.99,-344.51,1641,255.97,124.77,213.04
631.54,-343.43,1641,250.79,128.78,213.78
628.52,-342.11,1641,247.36,127.92,213.77
628.52,-342.55,1641,245.21,128.26,210.85
628.52,-342.34,1641,246.25,128.23,212.87
631.33,-342.81,1641,267.02,125.12,238.23
636.57,-344.51,1641,253.8,126.65,216.1
633.79,-343.38,1641,266.72,124.3,236.63
628.96,-340.61,1641,258.83,125.8,228.83
631.25,-341.83,1641,260.34,126.67,230.89
631.8,-341.68,1641,265.58,126.32,234.31
634.38,-341.68,1641,265.21,126.76,235.33
628.52,-341.68,1641,259.12,125.99,235.06
628.52,-340.61,1641,254.03,126.65,231.84
630.99,-341.68,1641,261.56,126.54,229.47
630.99,-340,1641,249.99,126.76,208.79
628.96,-340,1641,248.8,126.82,208.93
630.99,-343.38,1641,251.5,125.85,208.77
628.19,-340,1641,248.82,127.72,211
625.4,-341.12,1641,251.24,128.13,204.78
626.11,-341.68,1641,249.48,125.5,204.55
631.25,-342.81,1641,259.79,124.96,212.96
628.71,-341.83,1641,257.6,125.1,209.05
631.54,-340.72,1641,257.32,127.29,206.43
628.19,-340.23,1641,256.25,126.76,209.47
625.88,-339.54,1641,251.98,126.65,205.53
628.19,-340.46,1641,257.34,127.52,206.6
625.72,-341.98,1641,257.57,125.71,210.05
628.23,-338.53,1641,249.92,128.64,206.23
619.82,-339.73,1641,252.06,128.26,248.76
614.23,-340.23,1641,250.59,131.09,247.01
614.23,-343.36,1641,247.93,135.53,232.98
611.64,-340.39,1641,252.75,141.35,262.07
611.35,-333.07,1657,250.92,150.13,299.26
615.4,-329.25,1673,308.66,150.71,379.39
608.61,-296.53,1665,323.43,158.87,437.76
597.39,-273.63,1611,229.27,157.9,386.1
584.81,-256.22,1581,136.19,129.02,356.51
576.02,-236.27,1567,124.9,92.779,153.1
568.41,-225.12,1553,128.28,94.154,164.85
560.44,-217.45,1539,126.64,90.267,151.98
550.89,-207.44,1525,119.65,94.816,159.36
543.05,-195.11,1519,121.14,95.994,142.16
533.17,-188.39,1506,122.8,95.363,111.77
520.81,-176.51,1499,122.83,97.003,140.78
511.02,-163.72,1492,129.59,102.05,149.74
494.35,-163.05,1473,127.5,100.35,82.245
479.51,-156.04,1467,121.11,96.951,59.92
466.93,-148.11,1461,120.25,93.44,52.517
456.8,-140.92,1449,115.67,96.993,51.91
437.5,-130.31,1443,115.83,96.182,54.353
427.99,-119.79,1437,120.44,98.944,60.216
413.6,-110.26,1437,117.39,98.653,66.21
405.33,-94.436,1437,113.57,109.24,133.11
411,-96.065,1437,744.9,127.73,1878.6
401.15,-91.18,1443,1011.7,134.68,2457
