-160.67,-310.34,1436.7,-152.28,-318.93,1411.4,-155.56,-362.05,1404.2
-159.9,-313.36,1428.9,-152.14,-318.9,1411.2,-154.26,-368.96,1395.8
-158.62,-313.21,1429,-152.15,-318.96,1411.4,-152.71,-370.45,1391.3
-159.86,-313.37,1428.7,-152.1,-318.84,1411,-152.53,-370.76,1390.9
-160,-313.18,1428.3,-152.33,-318.68,1410.4,-152.54,-370.26,1391.4
-159.4,-311.7,1432.8,-152.38,-318.84,1411.2,-153.92,-368.06,1396.6
-158.93,-312.11,1432.3,-152.14,-318.8,1410.9,-152.71,-370.46,1391.1
-158.71,-313.49,1428.8,-152.51,-319.03,1411.6,-152.59,-370.53,1391.2
-158.79,-313.37,1428.8,-152.31,-318.84,1411.1,-152.62,-368.78,1392
-159.84,-313.39,1428.9,-152.13,-318.9,1411.3,-152.92,-371.25,1390.8
-159.87,-313.63,1428.4,-152.18,-318.75,1410.6,-153,-369.31,1391.7
-158.83,-313.4,1428.6,-152.12,-318.78,1410.5,-154.32,-368.05,1396.4
-158.95,-313.6,1428.7,-152.64,-318.84,1411.4,-152.45,-369.91,1391.6
-158.14,-314.88,1425.4,-152.2,-319.01,1411.7,-152.75,-368.95,1392.2
-158.82,-313.37,1428.7,-152.03,-318.81,1410.8,-152.33,-370.25,1391.4
-157.85,-312.1,1432.2,-152.25,-318.92,1411.4,-154.37,-370.46,1391.4
-157.76,-313.58,1428.5,-152.35,-318.77,1411.1,-152.7,-369.69,1391.5
-158.44,-312.06,1432.4,-152.45,-318.85,1410.9,-151.43,-370.51,1391.2
-158,-312.09,1432.4,-152.52,-318.93,1411.2,-153.73,-372.12,1391.5
-158.09,-313.57,1428.5,-152.56,-318.8,1411,-155.8,-371.71,1391.9
-158.56,-313.38,1428.6,-151.85,-318.79,1410.6,-152.61,-370.8,1390.7
-160.41,-312.02,1433,-152.5,-319.01,1411.8,-151.86,-372.74,1388.5
-159.02,-310.58,1436.4,-152.27,-318.98,1411.4,-154.33,-368.88,1396.3
-159.13,-312.05,1432.3,-152.55,-318.93,1411.5,-152.79,-370.93,1390.9
-160.15,-313.72,1429.1,-152.47,-318.91,1411.6,-152.8,-369.78,1391.7
-160.52,-313.27,1429.2,-152.57,-318.85,1411.1,-153.29,-371.92,1391.7
-161.34,-311.88,1432.9,-152.39,-319,1411.4,-152.15,-370.1,1391.1
-159.77,-313.63,1429.2,-152.15,-319,1411.6,-153.36,-372.36,1391.4
-159.61,-313.31,1429.1,-152.48,-318.85,1411.3,-152.62,-370.27,1391
-158.36,-314.79,1425.3,-152.16,-318.91,1411.3,-151.73,-371.72,1388.5
-159.03,-313.42,1428.9,-152.4,-318.95,1411.4,-152.78,-370.14,1391.3
-158.83,-311.91,1432.4,-152.09,-318.91,1411,-154.23,-369.77,1391.6
-158.83,-314.67,1425.4,-152.6,-318.87,1411.5,-153.83,-368.18,1396.8
-158.39,-315.03,1425.2,-152.49,-318.96,1411.7,-152.72,-369.66,1391.8
-158.35,-315.01,1424.9,-152.12,-318.94,1411.3,-153.06,-370.89,1390.4
-158.63,-314.74,1425.7,-152.27,-318.94,1411.5,-154.13,-368.37,1396.6
-158,-313.35,1429.5,-152.44,-319.05,1412.1,-154.15,-367.36,1397.7
-156.9,-313.23,1429.1,-152.32,-319,1411.7,-154.25,-367.97,1397
-159.35,-313.05,1429.6,-152.4,-318.97,1411.8,-155.73,-368.75,1396.6
-160.49,-313.27,1429.7,-152.35,-319.01,1411.8,-152.53,-369.92,1391.4
