-46.176,-392.43,1853,341.56,134.39,416,-438.26,-319.2,1506,282.11,261.65,107,280.97,-320.2,1499,186.87,242.1,66
-45.915,-402.87,1853,340.98,129.73,419,-438.13,-325.76,1506,275.25,258.55,98,282.11,-325.17,1499,191.46,240.97,66
-49.299,-403.34,1843,342.77,129.73,444,-436.57,-328.4,1506,275.09,259.29,98,282.11,-328.01,1499,191.47,239.2,85
-54.829,-402.87,1843,340.34,133.46,457,-436.57,-324.31,1506,275.09,261.14,98,279.52,-330.61,1492,189.56,238.31,65
-53.366,-400.93,1843,341.57,130.12,437,-436.54,-326.93,1506,276.28,262.62,98,282.11,-326.42,1499,188.6,240.96,73
-56.959,-397.12,1853,337.5,133.46,416,-437.4,-325.76,1506,275.09,260.15,98,282.11,-326.42,1499,190.39,241.23,73
-58.924,-388.25,1853,334.15,143.01,416,-437.16,-325.6,1506,275.09,262.62,98,282.11,-328.4,1499,191.36,239.2,85
-56.702,-375.31,1853,329.06,146.2,380,-438.22,-325.76,1506,275.25,258.55,92,283.25,-328.01,1499,191.47,239.2,85
-73.379,-352.07,1863,335.1,155.52,101,-437.16,-327.11,1506,275.09,259.29,98,279.52,-327.75,1492,189.67,240.96,65
-72.957,-345.67,1863,331.82,161.19,91,-438.62,-327.11,1506,276.62,261.86,98,282.11,-328.99,1499,191.47,239.2,79
-73.57,-342.95,1853,326.05,146.69,101,-438.62,-325.6,1506,275.25,259.11,98,282.11,-326.93,1499,194.99,240.96,73
-79.59,-334.68,1853,322.96,103.23,80,-438.05,-326.93,1506,275.25,258.92,98,282.11,-331.24,1499,196.8,237.12,85
-73.83,-325.02,1843,325.56,109.25,80,-438.62,-326.93,1506,275.25,258.55,92,282.11,-328.7,1499,195.84,239.2,79
-73.429,-317.07,1843,325.56,110.87,80,-438.05,-325.6,1506,275.25,259.9,92,283.25,-330.33,1492,196.8,237.12,85
-72.957,-311.96,1843,327.48,106.09,90,-438.62,-325.6,1506,275.25,259.9,98,282.11,-328.23,1499,193.28,240.08,85
-73.83,-304.12,1843,328.89,117.3,100,-438.62,-325.6,1506,272.55,258.55,92,282.11,-328.01,1499,191.47,239.2,79
-69.275,-299.32,1843,326.05,120.33,80,-438.22,-322.8,1506,273.88,259.82,92,282.11,-326.48,1499,190.58,242.1,73
-61.573,-288.06,1843,329.88,273.79,508,-437.04,-327.18,1506,275.09,260.23,98,282.11,-328.23,1499,195.97,239.2,79
-61.321,-277.96,1843,331.98,286.14,520,-438.13,-325.76,1506,275.25,260.67,92,282.11,-326.42,1499,191.47,242.98,79
-61.612,-262.82,1843,340.01,291.08,526,-438.42,-328.01,1506,276.62,259.9,98,282.11,-325.41,1499,191.47,240.96,79
-56.097,-227.62,1824,331.78,284.84,543,-438.05,-326.34,1506,272.55,261.42,98,282.11,-326.48,1499,190.39,241.23,73
-55.293,-216.55,1492,330.42,281.12,544,-437.16,-322.8,1506,273.88,261.7,92,282.11,-328.01,1499,190.58,239.5,79
-55.099,-204.92,1492,334.94,273.62,527,-437.16,-325.76,1506,273.73,259.3,98,282.11,-327.75,1499,190.58,239.5,85
-60.319,-196.23,1492,330.03,252.7,522,-438.62,-325.6,1506,275.25,259.9,98,282.11,-327.75,1499,195.97,239.2,79
-60.335,-192.96,1512,323.82,250.99,494,-439.79,-325.6,1506,275.41,262.27,92,282.11,-328.12,1499,190.58,239.2,85
-60.899,-193.88,1596,330.47,247.49,506,-437.16,-327.11,1506,275.09,262.61,98,280.66,-330.61,1492,189.67,239.2,65
-62.833,-194.08,1611,323.53,210.43,484,-437.16,-327.11,1506,276.45,263.03,98,282.11,-325.41,1499,189.67,242.1,73
-67.577,-189.01,1626,311.66,204.04,496,-437.28,-327.25,1506,276.45,261.11,98,282.11,-327.75,1499,193.28,239.2,79
-69.599,-189.2,1641,316.19,205.49,473,-437.16,-324.94,1506,273.73,262.49,98,281.97,-325.17,1499,192.18,241.83,73
-73.429,-187.65,1657,302.77,208.14,464,-437.16,-324.47,1506,275.09,261.53,92,279.52,-328.01,1492,188.6,240.08,59
-72.151,-185.64,1665,300.48,220.86,470,-438.26,-325.41,1506,272.55,262.49,92,282.11,-325.41,1499,188.69,240.96,73
-76.245,-172.84,1723,307.93,224.5,490,-438.26,-324.31,1506,275.25,261.14,98,282.11,-325.17,1499,192.3,240.96,73
-80.471,-165.79,1777,312.1,189.33,445,-437.16,-326.93,1506,275.09,262.84,98,281.97,-325.17,1499,192.18,240.96,73
-77.768,-158.54,1777,311.12,181.04,388,-438.05,-322.8,1506,273.88,259.82,92,279.52,-327.75,1499,189.67,240.96,59
-69.028,-149.62,1786,308.42,187.89,334,-437.4,-322.98,1506,273.88,262.49,92,281.97,-325.29,1499,190.58,240.96,79
-73.905,-140.32,1786,310.43,187.51,320,-438.22,-325.76,1506,275.25,259.9,98,282.11,-326.42,1499,189.61,240.96,79
-80.25,-136.47,1786,313.93,191.25,298,-437.4,-321.84,1506,273.88,261.43,92,282.11,-325.6,1499,188.69,240.96,73
-83.46,-130.12,1786,318.82,190.26,319,-438.05,-321.84,1506,271.18,259.82,92,282.11,-326.42,1499,191.47,240.96,73
-73.905,-127.17,1786,310.43,185.3,304,-439.18,-322.98,1506,274.03,260.69,92,282.11,-328.7,1499,190.58,239.2,79
-80.063,-118.19,1795,306.26,189.52,258,-438.05,-322.8,1506,273.88,259.82,92,282.11,-326.42,1499,190.5,242.1,73
-78.16,-111.66,1795,306.26,184.78,231,-436.57,-324.31,1506,273.73,262.49,92,282.11,-326.42,1499,189.61,240.96,73
