609.13,-199.5,1843,529.98,382.51,389.52,-153.49,-407.86,1390,339.13,124.37,349.1
606.37,-205.95,1833,532.08,386.72,385.15,-153.45,-418.68,1368,337.65,129.07,334.56
606.47,-205.72,1833,529.61,389.95,386.66,-152.74,-419.51,1368,337.04,130.37,332.04
606.95,-205.72,1833,532.79,391.7,384.19,-154.68,-419.11,1368,339.05,130.11,335.48
606.47,-206.92,1833,530.01,395.09,387.29,-152.74,-418.38,1368,337.46,129.14,334.09
606.47,-204.84,1833,531.11,392.72,385.2,-153.66,-416.38,1374,337.62,128.63,331.9
606.37,-205.6,1833,530.9,391.25,384.19,-152.03,-418.53,1368,337.15,128.96,333.41
606.61,-206.92,1833,528.44,393.53,385.32,-154.68,-415.25,1374,335.61,131.49,338.34
606.35,-206.66,1833,533.56,394.54,392.92,-155.42,-414.05,1379,339.14,128,339.57
606.57,-205.9,1833,529.99,391.91,384.01,-154.76,-421.81,1368,338.41,131.08,334.01
606.37,-207.07,1833,529.91,394.63,387.02,-155.32,-418.04,1368,339.61,129.96,336.26
606.55,-207.55,1833,531.92,394.53,386.55,-154.68,-418.11,1368,338.94,127.81,333.15
606.35,-208.79,1833,531.65,392.36,384.44,-155.42,-419.51,1368,338.41,130.42,334.44
606.2,-207.73,1833,529.15,394.01,386.82,-154.68,-417.44,1368,338.53,126.53,333.41
606.35,-207.55,1833,532.56,399.51,392.1,-154.84,-421.84,1363,338.29,130.85,334.75
606.27,-208.59,1833,531.11,398.44,391.68,-154.15,-423.15,1363,337.92,131.86,333.49
606.2,-207.92,1833,532.5,391.33,383.55,-155.38,-417.93,1368,339.05,129.23,334.99
606.37,-205.95,1833,531.91,390.12,383.31,-154.68,-415.24,1374,339.93,126.66,340.16
606.47,-205.95,1833,530.14,391.59,384.2,-154.49,-416.87,1374,339.38,129.27,339.87
606.37,-206.26,1833,530.93,391.55,385.51,-152.74,-418.38,1368,337.26,127.58,331.44
606.47,-205.9,1833,528.71,389.53,385.28,-155.42,-416.52,1374,338.36,127.28,336.36
606.52,-204.77,1833,530.64,390.6,387.42,-154.8,-417.93,1368,339.11,127.27,333.35
606.61,-204.84,1833,529.89,390.04,385.28,-154.68,-419.51,1368,338.23,127.82,332.67
606.37,-205.17,1833,529.67,391.02,385.23,-152.74,-420.09,1368,336.78,129.13,333.28
607.45,-205.17,1843,532.26,391.74,386.41,-152.74,-415.85,1374,337.71,126.6,338.3
606.35,-205.23,1843,536.08,391.81,394.5,-152.74,-414.88,1374,337.19,125.8,338.62
606.2,-205.72,1843,536.79,391.08,395.44,-153.91,-419.51,1368,337.45,127.53,332.63
606.16,-206.77,1843,534.82,395.31,396.81,-154.15,-419.67,1368,337.46,129.95,334.95
606.35,-205.82,1843,538.33,394.82,395.92,-154.8,-420.29,1368,338.42,129.5,335.63
606.63,-203.03,1843,531.98,391.59,392.26,-154.12,-425.32,1358,336.86,131.21,330.81
609.13,-202.65,1843,532.93,390.56,392.53,-154.74,-424.17,1363,337.64,132.48,334.31
606.37,-202.74,1843,534.66,392.48,399.85,-151.85,-424.17,1363,336,132.9,332.08
606.37,-205.01,1843,533.54,387.62,386.92,-152.43,-423.41,1363,335.64,132.61,331.96
606.54,-204.77,1843,532.74,391.47,391.95,-153.45,-423.01,1363,333.53,132.28,329.42
606.55,-204.22,1843,532.79,392.07,392.67,-154.09,-422.15,1363,333.85,132.31,329.97
607.01,-204.22,1843,530.14,392.07,391.02,-154.47,-419.62,1363,334.93,130.87,331.92
609.2,-204.17,1843,533.47,389.4,383.8,-153.45,-419.95,1363,334.11,130.76,331.32
606.37,-205.72,1843,532.1,391.6,391.16,-152.4,-418.73,1368,337.41,129.62,333.82
609.13,-205.72,1843,534.66,392.45,393.18,-153.74,-421.3,1363,334.54,130.84,333.44
606.61,-204.22,1843,533.94,391.99,394.19,-153,-424.51,1363,333.23,132.09,331.51
606.79,-207.14,1843,532.57,394.45,387.78,-152.5,-424.53,1363,335.94,132.79,330.03
606.37,-205.9,1843,532.49,396.72,397.92,-154.09,-419.09,1368,334.83,131.27,334.55
606.2,-206.92,1843,535.82,391.45,390.22,-154.09,-418.11,1368,335.2,129.32,333.93
606.6,-202.73,1843,532.32,391.47,392.54,-154.15,-421.36,1363,334.05,131.37,330.95
606.55,-204.54,1843,532.6,393.7,393.43,-153.58,-424.53,1363,333.6,131.92,326.65
606.55,-205.72,1843,533.29,393.65,392.13,-152.74,-420.69,1363,336.54,128.96,328.01
606.63,-204.67,1843,533.23,392.49,392.61,-156.35,-418.97,1368,336.29,129.67,334.25
606.2,-206.77,1843,535.67,390.3,389.95,-154.27,-414.85,1374,335.12,126.86,337.46
