-112.23,-260.76,1936,125.37,97.892,156
-110.64,-260.36,1936,122.7,99.039,132
-111.27,-259.62,1936,118.68,97.95,132
-110.64,-260.36,1925,123.23,97.95,132
-110.64,-260.56,1936,123.74,99.115,144
-108.86,-260.76,1936,123.8,97.95,166
-110.07,-260.36,1936,122.7,99.283,142
-109.44,-260.76,1936,124.53,96.295,166
-110.64,-258.66,1936,119.72,100.1,132
-111.27,-257.42,1936,120.77,98.974,154
-110.64,-250.73,1936,116.91,99.146,144
-109.44,-258.43,1936,116.21,98.974,132
-111.27,-257.2,1936,116.1,98.587,132
-110.07,-256.98,1936,116.21,98.533,132
-110.07,-260.36,1936,115.49,99.641,142
-110.07,-260.76,1930.5,118.47,103.02,142
-110.07,-260.76,1936,119.49,99.641,142
-110.64,-257.2,1936,120.21,108.97,196
-110.07,-257.42,1936,120.21,100.1,156
-109.75,-257.42,1936,124.39,101.86,193
-109.44,-257.42,1936,121.24,100.1,166
-110.64,-254.07,1936,121.19,96.974,145
-109.44,-260.36,1936,119.19,99.115,132
-112.31,-254.07,1936,128.47,98.667,184
-113.4,-256.98,1936,129.1,99.179,194
-111.27,-255.53,1936,128.78,101.99,194
-112.31,-256.98,1936,128.78,99.146,194
-112.31,-250.73,1936,124.42,100.25,157
-112.31,-254.07,1936,132.11,100.29,184
-111.27,-256.98,1936,128.06,98.533,157
-112.75,-254.07,1936,134.42,99.179,220
-112.75,-256.98,1936,132.69,101.99,194
-112.75,-254.07,1936,132.11,100.29,194
-111.27,-258.89,1936,133.57,100.88,207
-110.07,-256.98,1936,124.79,96.795,157
-111.27,-254.07,1936,124.74,100.25,157
-110.64,-258.89,1936,132.09,97.406,194
-110.64,-254.07,1936,123.46,96.828,133
-110.07,-256.98,1936,123.46,96.795,157
-111.15,-254.07,1936,124.51,96.911,157
-112.53,-257.42,1936,128.03,95.701,182
-111.91,-255.53,1936,125.04,97.406,157
-110.64,-254.07,1936,123.46,96.828,133
-110.64,-256.25,1936,123.46,96.828,157
-110.64,-255.53,1936,123.46,96.828,157
-111.27,-255.53,1936,120.15,98.533,157
-110.64,-258.89,1925,119.72,97.95,132
-110.64,-254.07,1936,121.19,96.795,145
-110.07,-254.07,1936,121.24,95.701,145
-110.07,-257.42,1925,114.57,98.533,109
-110.64,-257.42,1936,121.81,100.1,156
-114,-253.6,1936,125.78,97.559,184
-113.7,-253.95,1936,125.44,99.179,194
-114,-250.73,1936,127.82,97.559,194
-112.75,-255.53,1936,134.42,99.179,220
-112.75,-254.07,1936,128.77,99.122,194
-112.75,-257.2,1936,132.11,95.208,194
-113.4,-255.53,1936,132.11,95.208,194
-112.75,-254.07,1936,134.42,97.559,220
-110.64,-254.07,1936,127.42,95.291,182
-113.4,-254.07,1936,128.77,95.208,194
-112.11,-250.73,1936,128.19,97.479,194
-113.4,-252.16,1936,134.14,95.798,220
-114,-250.73,1936,134.14,97.479,231
-114,-250.73,1936,134.14,97.479,220
-112.31,-255.53,1936,132.11,100.31,194
-114.65,-254.07,1936,135.46,95.386,194
-112.75,-256.08,1936,132.11,99.185,184
-113.4,-257.42,1936,132.11,94.08,194
-113.4,-250.73,1936,133.52,95.798,210
-116.07,-252.75,1936,137.82,95.798,210
-116.07,-252.16,1936,136.9,97.479,210
-115.82,-253.04,1936,137.82,97.559,210
-115.82,-252.16,1947,137.82,96.906,210
-113.4,-260.76,1936,136.05,95.701,194
-113.4,-254.07,1936,137.75,97.559,210
-114,-260.36,1936,136.05,96.795,194
-116.07,-249.43,1947,137.82,102.05,210
-113.4,-252.16,1947,137.2,98.667,210
-112.86,-254.07,1936,124.74,95.208,157
-113.4,-255.53,1936,132.11,95.208,184
-116.74,-250.73,1947,133.81,95.798,210
-114.65,-250.73,1936,134.14,96.906,210
-112.97,-255.53,1936,132.11,96.771,194
-113.4,-258.89,1936,132.41,98.533,194
-113.4,-255.53,1936,132.11,95.291,184
-113.4,-255.53,1936,132.41,96.771,184
-114.65,-252.75,1936,134.42,98.667,210
-113.4,-257.42,1936,132.41,97.406,194
-113.4,-255.53,1936,132.11,95.208,184
-112.75,-258.89,1936,131.35,98.617,193
-111.59,-258.89,1936,128.06,96.324,157
-111.27,-258.66,1936,128.06,94.586,168
-112.75,-258.89,1936,131.35,94.643,193
-112.75,-258.89,1936,131.35,94.586,193
-111.27,-258.89,1936,126.99,98.617,157
-113.4,-258.15,1936,128.3,96.324,157
-113.19,-258.89,1936,122.91,97.892,144
-112.46,-256.98,1936,128.06,96.795,157
-114.32,-259.62,1936,125.04,97.892,156
-443.23,-98.382,2266,125.52,125.15,44
-442.03,-101.69,2266,125.52,127.42,44
-419.69,-114.12,2266,128.47,130.25,29
-418.35,-117.69,2266,128.44,125.93,29
-407.92,-121.99,2266,130.64,125.93,44
-402.57,-121.99,2266,126.64,129.86,44
-394.67,-129.06,2266,133.42,95.567,44
-394.67,-125.15,2266,130.44,99.502,44
-392.24,-129.06,2266,133.34,94.447,44
-382.83,-131.42,2252,133.11,94.447,44
-376.55,-132.97,2252,136.85,94.447,44
-374.94,-136.88,2252,137.69,95.619,89
-368.7,-136.88,2252,140.18,91.684,89
-359.15,-140.8,2252,143.45,91.71,131
-349.09,-144.71,2252,151.41,89.612,185
-349.09,-144.71,2252,149.83,93.28,200
-338.97,-148.62,2252,162.86,107.82,288
-333.4,-148.62,2237,170.23,110.15,332
-317.49,-149.62,2208,182.2,107.53,429
-298.18,-152.47,2153,186.96,107.53,449
-263.91,-154.59,2088,176.24,98.577,418
-259.99,-154.36,1969,176.24,101.46,418
-250.71,-155.3,1936,178.76,105.58,418
-236.87,-155.3,1873,112.8,97.038,300
-233.63,-155.3,1883,104.3,96.296,176
-233.63,-158.96,1873,115.71,91.897,83
-233.63,-158.54,1873,111.45,84.711,51
-233.63,-159.39,1873,99.248,75.491,51
