222.96,-303.16,1512,200.21,249.45,108,-371.18,-375.1,1574,162.04,98.044,160
201.88,-258.07,1506,370.76,429.54,1947,-372.84,-380.99,1574,162.05,97.094,165
199.21,-263.23,1506,370.76,429.54,1958,-371.18,-380.99,1574,164.75,96.482,158
197.51,-270.46,1506,368.91,429.54,1947,-371.18,-380.99,1574,164.75,98.33,158
197.5,-263.23,1506,372.82,430.12,1947,-371.18,-380.99,1574,164.75,96.482,165
222.96,-309.86,1512,202.5,249.07,114,-371.18,-380.25,1574,164.75,99.518,158
223.11,-317.6,1512,202.5,249.07,108,-371.18,-379.9,1574,162.19,97.771,165
200.14,-272.07,1506,373.91,429.54,1936,-371.18,-379.96,1574,164.75,101.1,165
223.85,-319.08,1512,202.5,251.08,108,-372.84,-381.22,1574,169.29,98.33,181
221.92,-312.39,1512,202.5,249.07,108,-372.84,-382.69,1574,160.55,97.931,165
217.71,-311.56,1512,202.34,247.93,108,-373.45,-381.22,1574,159.5,97.469,158
220.88,-309.86,1512,202.34,248.46,101,-372.84,-380.99,1574,159.5,97.094,165
198.42,-265.53,1506,368.91,429.54,1947,-368.45,-379.85,1574,163.08,98.393,165
220.88,-311,1512,202.5,250.17,108,-368.45,-379.73,1574,163.08,99.791,165
197.5,-263.23,1506,371.7,429.54,1958,-368.45,-377.22,1574,161.67,96.821,151
199.35,-264.29,1506,370.76,430.12,1958,-371.18,-378.27,1574,158.95,97.531,151
201.97,-269.48,1506,370.76,430.97,1969,-372.84,-380.99,1574,164.75,97.469,165
200.14,-268.39,1506,370.76,430.97,1936,-371.39,-381.65,1574,164.75,97.469,165
200.59,-269.48,1506,371.7,430.97,1936,-371,-380.25,1574,161.8,98.12,165
193.9,-252.91,1499,370.76,430.64,1947,-373.91,-379.85,1574,165.16,100.33,174
201.03,-276.13,1506,375.98,430.97,1936,-373.27,-381.22,1574,162.05,96.545,165
200.14,-270.97,1506,375.98,428.93,1936,-373.91,-380.99,1574,162.05,97.531,158
200.14,-270.14,1506,375.98,428.93,1814,-371.18,-380.99,1574,164.75,96.373,158
201.06,-264.16,1506,373.91,428.93,1804,-371.18,-382.69,1574,164.75,100.63,165
218.29,-317.73,1512,203.45,249.68,101,-368.45,-379.79,1574,164.49,97.469,165
196.7,-260.08,1506,370.76,428.93,1804,-371.18,-382.47,1574,164.75,97.781,165
200.1,-261.7,1506,372.82,427.53,1824,-371.18,-380.99,1574,164.75,97.469,158
194.9,-264.52,1506,374.87,428.93,1824,-375.58,-381.3,1574,167.28,98.33,174
