-108.43,-190.94,1567,331.57,134.15,451.68,231.08,-290.18,1519,222.18,310.76,61.833,-372.7,-334.41,1449,153.68,256.67,64.217
-108.33,-194.08,1560,338.03,133.26,478.36,230.17,-295.46,1519,223.13,317.78,62.472,-372.92,-340.82,1449,150.28,261.73,52.821
-107.78,-194.66,1539,338.27,131.37,480.03,231.75,-296.72,1519,225.03,317.37,64.313,-372.27,-336.9,1449,154.41,256.38,59.441
-108.52,-193.79,1560,337.4,133.36,475.55,230.83,-299.35,1519,224.36,318.28,64.765,-370.99,-338.31,1449,150.79,256.26,57.516
-109.14,-193.73,1553,340.09,135.99,477.67,230.83,-300.77,1519,225.38,321.19,66.346,-371.52,-341.9,1449,155.3,263.35,61.179
-107.81,-193.73,1560,339.87,133.98,475.69,231.75,-301.92,1519,226.26,321.4,66.502,-372.92,-339.4,1449,149.95,257.39,52.614
-108.33,-193.62,1553,336.81,134.15,472.32,231.75,-301.97,1519,228.14,321.92,67.155,-372,-341.9,1449,152.67,262.49,56.01
-108.33,-194.2,1532,336.61,130.63,475.61,231.08,-301.97,1519,226.3,322.33,66.842,-372.92,-339.4,1449,155.06,259.97,63.491
-107.31,-194.42,1532,338.55,131.74,481.93,230.52,-295.32,1519,222.81,315.4,62.857,-371.52,-341.9,1449,150.56,259.15,53.457
-107.75,-194.66,1532,339.58,132.17,482.44,231.08,-295.32,1525,223.13,314.56,62.494,-371.97,-342.38,1449,150.52,259.57,54.498
-107.81,-193.54,1553,335.19,133.35,469.8,231.75,-299.35,1519,224.71,317.5,65.763,-371.97,-340.82,1449,151.49,259.9,54.781
-108.33,-193.62,1553,337.39,133.94,473.75,231.75,-295.32,1519,224.28,317.59,63.031,-371.97,-339.4,1449,150.29,258.59,54.84
-108.97,-193.79,1553,337.33,134.24,472.22,231.75,-299.35,1519,225.37,319.23,65.093,-371.2,-340.82,1449,153.69,262.12,58.317
-107.81,-193.73,1567,340.09,134.29,479.13,230.83,-295.54,1519,221.76,313.82,62.436,-371.52,-341.12,1449,152.58,261.49,58.591
-108.52,-193.73,1560,336.92,136.55,475.31,231.75,-292.93,1522,221.03,312.16,61.479,-371.97,-341.39,1449,151.26,259.2,54.662
-108.33,-193.68,1560,336.83,132.76,471.99,230.83,-299.27,1519,224.75,317.36,64.863,-372.92,-340.82,1449,150.68,259.96,54.239
-108.33,-192.83,1567,338.14,135.4,469.77,230.83,-301.92,1519,226.17,320.07,66.554,-371.2,-339.4,1449,156.3,262.84,66.314
-108.3,-191.69,1567,339.46,137.52,467.21,230.83,-303.38,1519,225.83,321.94,68.438,-372.53,-336.9,1449,153.78,256.57,60.368
-107.81,-192.72,1567,339.99,135.35,470.25,230.83,-300.77,1519,224.95,318.78,65.77,-371.52,-341.62,1449,155.84,264.64,65.228
-105.4,-193.62,1560,338.46,133.86,474.74,230.52,-303.37,1519,225.84,321.57,68.325,-372,-341.9,1449,151.78,261.47,52.973
-106.06,-191.87,1567,337.51,135.35,468.01,230.83,-300.77,1519,226.46,321.52,66.657,-370.42,-340.82,1449,155.03,260.31,60.498
-106.44,-191.08,1574,337.41,137.08,463.58,231.18,-300.77,1519,225.85,321.55,67.226,-371.97,-343.32,1449,151.95,258.62,54.199
-107.75,-194.08,1560,338.22,135.95,478.17,231.75,-297.98,1525,224.15,317.06,64.941,-371.52,-344.39,1449,153.69,264.05,59.013
-108.27,-195.21,1539,335.81,130.93,476.24,232.14,-297.98,1519,225.96,317.03,65.149,-371.09,-341.9,1449,153.15,264.33,60.115
-108.97,-193.91,1560,336.24,134.06,471.77,231.66,-299.35,1519,223.91,317.63,65.678,-372.92,-338.31,1449,149.49,252.79,54.536
-108.7,-192.77,1567,334.48,133.44,461.78,232.14,-299.35,1519,223.06,318.31,65.137,-371.37,-336.9,1449,150.46,254.45,55.526
-108.7,-194.31,1560,335.26,133.09,468.66,230.83,-291.47,1519,220.72,310.66,61.561,-371.37,-338.6,1455,156.05,259.83,66.93
-109.42,-196.13,1532,334.15,133.29,470.21,231.08,-294.03,1519,221.39,312.86,62.228,-372.53,-339.72,1449,149.19,259.61,53.323
-110.73,-195.34,1567,335.38,136.4,469.03,231.75,-292.82,1519,222.77,313.19,62.204,-372.92,-340.82,1449,152.95,262.48,55.792
-110.73,-196.14,1519,331.01,132.78,458.8,231.75,-292.93,1519,221.41,310.84,61.625,-371.52,-343.32,1449,154.88,266.38,58.293
-110.84,-196.63,1519,333.9,133.52,467.16,231.57,-292.66,1519,220.54,311.02,61.709,-372.92,-343.32,1449,154.19,266.26,57.721
-109.87,-195.34,1553,333.27,136.69,462.71,230.35,-292.93,1519,220.43,310.79,61.859,-372.92,-342.38,1449,151.8,262.74,53.831
-109.87,-197.77,1519,334.67,132.77,469.03,231.75,-291.47,1519,220.02,311.53,62.661,-374.27,-340.82,1449,151.09,263.66,54.268
-109.14,-200.48,1512,335.34,129.68,473.16,231.75,-294.09,1519,221.27,312.59,62.203,-373.52,-341.9,1449,151.04,264.72,56.137
-108.27,-202.15,1512,333.21,129.14,469.3,231.75,-297.98,1519,224.42,316.08,64.005,-374.48,-340.82,1449,148.71,260.64,51.785
-108.7,-205.9,1506,331.06,130.34,475.66,230.52,-300.64,1519,224.35,318.47,67.102,-372.92,-341.12,1449,150.08,260.16,52.286
-108.07,-209.23,1506,330.03,130.13,474.35,231.08,-299.27,1519,224.13,317.9,65.576,-373.04,-340.82,1449,149.69,258.49,52.278
-108.33,-214.78,1499,327.61,126.5,472.6,231.66,-291.47,1525,221.15,310.16,62.105,-372.92,-340.82,1449,150.21,260.7,52.377
-106.44,-218.97,1499,326.82,128.56,478.77,231.75,-292.07,1525,220.98,311.35,62.229,-373.77,-341.9,1449,150.19,265.1,55.614
-104.33,-224.46,1506,331.24,129.07,481.39,231.75,-295.32,1519,222.68,312.63,62.613,-372.92,-344.39,1449,153.35,266.24,56.254
-104.33,-229.94,1506,329.66,130.12,483.84,231.75,-296.65,1525,223.72,315.7,64.874,-372.92,-343.32,1449,153.72,266.53,57.922
-103.71,-235.79,1499,327.82,126.25,487.03,231.08,-294.09,1519,222.51,314.77,62.673,-371.97,-341.9,1449,152,263.98,57.67
-104.9,-244.09,1499,331.76,130.4,498.74,230.83,-292.82,1519,221.58,311.87,62.162,-372.92,-343.32,1449,151.75,260.15,52.396
-105.56,-248.67,1499,327.22,127.78,484.02,230.83,-298.16,1519,223.63,316.46,64.733,-371.97,-343.65,1449,151.08,261.03,54.129
-106,-254.71,1506,334.32,131.54,502.77,230.83,-299.27,1519,223.73,318.22,65.486,-372.92,-341.9,1449,150.54,260.06,53.144
-105.01,-259.19,1553,332.15,134.18,490.27,231.75,-299.27,1519,224.97,317.82,64.684,-372.92,-340.82,1449,151.24,261.01,56.1
