-267.42,-204.41,1575.7
-265.01,-206.92,1572.6
-264.79,-207.69,1571.5
-266.11,-206.97,1572
-264.96,-208.26,1570
-266.46,-207.15,1571.3
-264.76,-208.31,1568.5
-265.36,-208.27,1569
-265.36,-207.09,1569.5
-265.85,-207.17,1569.6
-266.78,-205.65,1570.5
-265.63,-206.78,1568.7
-264.64,-207.19,1568.7
-263.98,-208.68,1567.8
-267.43,-207.65,1569.8
-265.03,-208.9,1567.7
-265.53,-208.81,1568.9
-265.15,-207.61,1569.7
-266.12,-207.7,1570.8
-266.57,-207.67,1571.6
-265.4,-207.88,1571.7
-264.68,-207.76,1572.3
-264.24,-208.44,1572.2
-265.73,-206.19,1576.7
-265.21,-206.99,1575.6
-265.18,-207.08,1575.7
-262.55,-205.65,1576.1
-259.8,-204.9,1575.4
-262.86,-204.91,1577.2
-260.84,-203.33,1577.4
-261.91,-201.96,1580.1
-258.85,-202.25,1576.9
-260.01,-200.32,1578.2
-257.95,-199.42,1576.8
-257.03,-198.22,1576.8
-258.65,-196.24,1579.6
-256.36,-193.77,1580.5
-252.97,-191.03,1579.1
-252.73,-186.79,1581.9
-250.69,-186.5,1580
-243.81,-185.45,1576.7
-239.74,-185.47,1571.2
-235.63,-181.19,1573.2
-232.91,-179.29,1572.9
-235.75,-173.98,1580.8
-230.88,-169.51,1581.4
-231.85,-168.56,1581.7
-225.84,-165.73,1579.4
-227.27,-161.56,1586
-225,-158.67,1586.1
-221.66,-155.2,1586.6
-213.37,-151.61,1583
-215.94,-146.14,1591.7
-214,-141.36,1594.3
-211.33,-135.39,1599.8
-207.58,-131.99,1600.4
-205.98,-127.97,1602.8
-207.41,-123.24,1607.4
-204.12,-117.98,1610.1
-200.09,-112.78,1612.9
-198.83,-108.9,1614.1
-196.69,-103.54,1618.2
-194.17,-98.98,1620
-192.05,-94.649,1623.3
-189.53,-90.678,1625.4
-189.6,-87.278,1629.7
-185.62,-82.636,1632.4
-184.72,-78.302,1635.8
-182.06,-73.771,1639.3
-181.99,-70.296,1643.3
-178.59,-66.533,1645.5
-177.58,-61.817,1650.4
-175.06,-58.299,1652.7
-170.71,-54.916,1653.8
-170.02,-50.705,1659.9
-167.34,-46.336,1662.5
-166.74,-42.259,1666.9
-167.9,-38.492,1672.3
-163.45,-34.507,1674.9
-160.51,-30.391,1677
-158.35,-25.922,1680.5
-158.15,-20.078,1685.2
-152.44,-15.194,1686.6
-152.3,-10.216,1690.8
-150.87,-4.6205,1695.5
-149.35,1.9602,1700.2
-148.11,8.2192,1703.9
-147.12,15.14,1707.7
-144.98,23.032,1713.1
-142.11,30.642,1717.2
-141.45,37.825,1721.9
-136.98,45.28,1724
-133.99,52.337,1729
-135.32,60.959,1734.9
-133.45,68.362,1739.6
-128.72,77.717,1741.7
-123.75,86.872,1745.1
-117.44,97.03,1746.2
-119.02,104.86,1753.4
-118.02,114.42,1757.4
-115.66,124.26,1761.7
-110.99,133.84,1765.2
-106.92,145.19,1769
-105.54,152.78,1773
-105.69,164.3,1779.9
-102.2,174.97,1783.5
-102.33,184.98,1789.4
-98.763,196.07,1794.1
-99.876,206.04,1799.7
-98.366,217.22,1805
-103.58,225.54,1811.8
-98.181,237.08,1815.8
-110.46,249.98,1934.6
-102.64,254.54,1827.5
-110.65,272.42,1939.1
-112.82,281.19,1947.7
-104.45,281.94,1842.9
-115.54,301.46,1951.9
-105.63,299.1,1851.4
-116.05,319.11,1953.9
-104.38,317.18,1860.7
-116.4,337.1,1962.4
-103.22,334.61,1872.5
-100.08,345.98,1877.3
-109.23,351.14,1887.4
-121.71,374.65,1932.6
-123.64,382.96,1985.3
-107.98,384.63,1911.1
-108.84,396.85,1918.5
-101.06,411.85,1923.7
-120.65,438.15,2008.7
-113.96,438.26,1952.2
-134.21,459.1,2019.6
-128.17,468.31,1980.7
-129.76,483.91,2022.2
-100.58,489.99,1963.4
-107.09,496.92,1971.5
-112.04,506.22,1975.8
-102.88,523.27,1984.4
-109.86,528.48,1988.8
-114.18,537.6,1995.2
-120.06,544.79,1999.9
-119.19,556.54,2006.7
-119.62,565.94,2012
-119.52,577.32,2016.8
-127.95,582.28,2020.4
-130.71,589.89,2025.8
-135.54,595.3,2028.4
-140.15,599.52,2029.9
-141.05,609.13,2036.5
-139.87,616.69,2041.4
-144.84,618.92,2043.8
-146.08,623.65,2045.6
-149.91,626.4,2047.8
-152.01,628.75,2055.2
-153.01,632.07,2057.1
-111.19,460.05,1477.8
-115.8,471.91,1515.6
-119.56,469.34,1511.6
-114.78,454.91,1453.5
-120.19,461.86,1481.5
-120.74,466.17,1490.8
-122.08,464.38,1484.7
-120.99,454.88,1452.6
-114.12,444.01,1413
-119.18,458.12,1461
-116.82,446.78,1425.8
-116.88,449.24,1434.2
-116.92,445.15,1431.3
-116.4,433.57,1405.1
-123.43,454.51,1474.6
-113.2,432.81,1406.1
-114.85,445.27,1448.2
-122.63,471.57,1530.2
-125.34,473.28,1541.1
-119.23,455.65,1490
-122.32,466.48,1533.4
-115.77,462.31,1525.5
-162.13,632.01,2105.4
-162.08,629.95,2107.3
-162.63,630.9,2105.8
-160.54,627.79,2112.2
-154.89,628.74,2113.7
-159.27,625.41,2108.6
-161.08,623.67,2105.9
-158.83,624.39,2107.2
-158.84,622.52,2107.3
-155.57,621.81,2111.4
-155.47,623.83,2111.5
-156.55,623.46,2108.5
-156.33,622.58,2111.1
-159.55,620.59,2109.7
-158.76,622.29,2109
-158.6,624.56,2109.7
-160.1,622.3,2110
-156.48,621.28,2113.8
-164.58,618.97,2110.4
-167.5,616.57,2106
-172.92,610.46,2111
-182.35,605.3,2107.5
-187.32,596.75,2109.9
-180.11,579.87,2132.7
-156.2,578.21,2178.2
-185.71,560.73,2145.5
-173.16,537.78,2211
-159.12,562.13,2200.2
-194.73,573.42,2116.3
-207.55,557.13,2114.6
-205.83,556.98,2114.7
-190.04,580.73,2116.2
-171.7,582.88,2130.6
-167.54,579.65,2137.6
-163.26,573.93,2146.7
-160.56,575.1,2147.9
-156.4,573.52,2150
-152.99,577.64,2149.1
-149.51,575.2,2154.5
-148.45,574.05,2153.8
-152.23,568.39,2152
-152.61,568.59,2151.7
-142.29,570.54,2161.8
-141.07,564.43,2168.9
-124.99,567.1,2191.7
-142.96,562.51,2164.5
-144.44,563.25,2161.7
-145.12,562.46,2161.2
-140.6,562.28,2165
-141.04,561.07,2164.5
-147.22,559.27,2157
-147.19,554.06,2158.1
-150.71,550.19,2155.3
-147.79,549.22,2158.6
-146.83,548.3,2158.3
-146.68,544.62,2159
-142.97,544.25,2160.2
-140,541.91,2163.4
-137.97,544.43,2162.9
-134.66,542.02,2167.5
-133.13,545.06,2165.6
-130.32,541.18,2172.2
-132.91,525.81,2172.5
-125.64,513.45,2176.4
-95.21,514.47,2220.8
-94.122,502.78,2220.9
-99.649,497.35,2220.6
-98.892,514.58,2219.3
-91.05,515.49,2219.7
-86.919,525.89,2218.3
-90.873,530.72,2218.8
-92.196,529.89,2219
-109.2,536.99,2217.4
-124.2,533.03,2217.4
-124.52,536.51,2216.3
-128.41,546.74,2215.5
-102.4,548.24,2216.7
-98.495,542.59,2217.6
-97.941,538.67,2218
-86.746,538.89,2219.2
-82.638,545.3,2219.4
-79.226,543.22,2219.3
-83.323,551.29,2217.7
-112,562.44,2214.9
-121.93,576.01,2207.3
-122.73,563.62,2214.4
-121.57,559.22,2215.2
-110.64,557.71,2215.5
-121.8,562.49,2215.1
-130.55,570.16,2212.8
-127.69,557.74,2214.1
-131.09,560.08,2214.4
-138.49,559.45,2213.6
-139.42,553.6,2214.6
-142.38,551.38,2214.3
-146.63,544.89,2215.8
-139.21,540.71,2216
-139.14,540.61,2215.5
-145.78,551.99,2214.4
-142.6,536.35,2216.3
-143.89,558.81,2213.8
-140.77,556.48,2214.6
-146.4,551,2215.4
-142.63,556.95,2213.9
-133.59,559.85,2214.2
-135.63,552.75,2215.1
-129.24,557.46,2214.4
-125.29,557.42,2214.5
-125.09,561.43,2214.4
-128.11,557.67,2214.9
-128.53,558.85,2214.7
-139.45,559.56,2214.2
-135.37,561.41,2213.7
-135.78,564.37,2213.7
-135.95,559.3,2214.3
-136.6,561.84,2214.3
-139.71,554.04,2214.1
-136.23,560.12,2213.8
-139.02,560.05,2213.6
-139.58,560.49,2213.4
-139.56,565.27,2213.1
-139.35,562.31,2212.8
-142.4,562.18,2213.4
-144.81,559.3,2214.3
-143.01,561.34,2212.8
-143.37,564,2212.8
-159.01,553.94,2213.1
