113.95,-298.11,1407,240.99,128.85,194
115.06,-295.89,1407,244.32,137.34,210
114.37,-295.87,1407,244.27,137.33,215
115.53,-295.88,1407,246.91,139.43,210
115.26,-295.89,1407,246.85,140,215
113.95,-294.8,1407,243.28,158.1,215
113.95,-295.81,1407,244.32,163.06,210
113.53,-294.45,1407,243.28,162.17,215
111.99,-294.48,1407,244.22,166.02,215
111.99,-294.47,1407,243.28,162.17,215
113.95,-294.8,1407,244.32,160.55,215
113.24,-294.59,1407,240.99,156.37,210
113.95,-295.78,1407,241.04,153.85,215
114.44,-295.71,1407,244.32,149.84,210
114.82,-295.99,1407,244.27,137.33,215
114.82,-295.89,1407,239.95,138.96,215
114.58,-296.86,1407,240.01,134.66,210
114.65,-295.88,1407,244.32,141.38,215
115.73,-296.92,1407,244.27,138.96,215
115.9,-295.85,1407,241.04,134.66,215
115.9,-296.92,1407,239.91,137.62,215
115.43,-296.92,1407,241.04,137.91,215
114.37,-295.88,1407,244.32,133.04,215
115.26,-295.78,1407,244.32,138.39,215
115.9,-295.99,1407,243.28,137.34,215
115.9,-296.42,1407,244.32,138.39,215
115.9,-295.99,1407,244.32,135.72,215
115.41,-296.74,1407,243.23,133.59,215
115.9,-296.42,1407,244.22,137.62,210
115.45,-295.88,1407,244.32,139.43,215
115.9,-295.89,1407,241.04,135.72,210
115.45,-296.92,1407,244.27,137.33,215
114.34,-295.88,1407,243.23,136.27,215
114.8,-295.78,1407,241.04,134.66,215
115.06,-295.81,1407,244.32,134.66,215
114.93,-295.87,1407,246.85,140,215
115.9,-296.92,1407,239.95,135.73,215
115.9,-295.88,1407,244.32,134.66,215
114.51,-295.88,1407,244.32,143.32,210
115.27,-295.89,1407,244.27,138.96,210
115.9,-296.86,1407,244.27,138.39,215
115.06,-295.88,1407,244.27,136.27,215
115.18,-295.88,1407,244.27,142.99,210
115.45,-295.89,1407,243.19,140.3,215
115.45,-296.86,1407,244.32,135.22,215
115.9,-296.74,1407,244.22,141.35,210
115.89,-295.88,1407,243.28,135.72,215
115.9,-296.92,1407,244.27,133.59,215
115.67,-295.89,1407,243.28,135.72,215
114.37,-295.85,1407,243.19,137.62,210
115.13,-295.99,1407,243.28,134.66,215
114.37,-295.88,1407,244.32,141.38,215
114.98,-295.84,1407,244.32,140.48,215
115.9,-295.72,1407,243.23,144.04,215
114.37,-294.59,1407,244.27,137.33,210
115.45,-295.99,1407,244.32,134.66,210
115.9,-295.85,1407,243.19,141.35,210
114.74,-295.84,1407,244.27,137.33,210
115.9,-296.86,1407,244.22,141.35,210
115.2,-295.88,1407,244.27,138.96,210
115.45,-295.99,1407,244.27,142.09,215
115.45,-296.92,1407,243.28,134.66,210
115.79,-295.99,1407,240.99,137.33,215
