433.3,-145.95,1883,617.93,348.39,471,-164.72,-399.18,1321,231.47,54.851,15
436.01,-154.66,1883,617.74,346.71,444,-163.36,-408.36,1316,232,51.343,40
435.04,-154.06,1883,610.97,345.53,444,-167.96,-403.77,1321,231.5,50.089,15
434.57,-152.88,1883,626.48,353.28,458,-163.36,-406.81,1316,234.16,50.725,40
434.57,-151.45,1883,614.25,361.12,500,-167.96,-401.47,1321,231.53,54.934,15
434.19,-153.06,1883,610.97,343.26,444,-167.96,-401.47,1321,231.53,52.366,15
435.87,-156.31,1873,613.25,343.39,430,-167.01,-401.47,1321,231.5,51.895,15
434.57,-153.78,1883,615.21,345.23,430,-167.96,-401.47,1321,233.81,54.642,15
435.04,-156.65,1873,611.93,344.76,444,-163.36,-408.36,1316,232,51.343,40
435.5,-155.14,1883,611.93,343.64,430,-167.64,-403.77,1321,231.5,49.436,15
437.27,-156.83,1873,610.99,346.15,500,-165.03,-401.47,1321,231.47,50.089,15
435.87,-155.08,1873,604.43,348.56,430,-161.06,-401.47,1321,230.39,51.713,15
435.04,-153.51,1883,610.99,344.99,458,-159.23,-406.06,1316,230.86,53.62,40
435.23,-152.74,1883,606.78,346.98,471,-155.86,-408.36,1316,230.82,50.725,40
433.3,-154.89,1883,615.21,347.38,444,-165.66,-401.47,1321,231.47,50.089,15
434.57,-153.78,1883,618.55,363.34,471,-161.06,-401.47,1321,230.39,52.657,15
435.04,-154.89,1883,610.04,343.51,430,-165.34,-401.47,1321,231.47,54.642,15
435.87,-153.51,1883,617.66,343.95,458,-161.06,-408.36,1316,231.94,52.993,40
436.75,-152.22,1883,607.8,341.64,444,-163.36,-402.24,1321,230.41,52.366,15
435.94,-151.45,1883,606.78,359.67,485,-165.66,-401.47,1321,231.47,52.366,15
432.82,-158.84,1873,611.14,332.24,430,-167.96,-401.47,1321,231.5,51.713,15
436.4,-155.22,1883,607.71,363.73,458,-168.33,-406.06,1316,234.3,54.642,40
437.27,-155.3,1873,606.78,343.26,444,-167.32,-406.06,1316,236.48,55.269,40
435.04,-150.52,1883,610.99,347.83,500,-168.97,-406.06,1316,234.3,55.269,40
