27.714,-232.16,1768,86.199,303.9,1833,32.537,-379.33,1425,54.76,36.032,90,12.157,-387.72,1407,110.55,39.749,104,-120.97,-260.99,1723,297.96,55.396,87,-69.881,-363.37,1443,174.39,21.231,147
40.032,-239.49,1768,90.994,76.45,45,32.265,-379.51,1425,54.455,36.032,83,12.209,-387.9,1407,111.51,39.749,117,-122.75,-270.34,1723,298.04,51.159,87,-71.977,-363.2,1449,173.75,21.199,154
30.95,-233.35,1768,105.12,36.197,18,32.129,-379.51,1425,54.413,37.679,83,12.157,-387.81,1407,111.16,39.749,110,-121.27,-282.48,1723,295.32,97.401,120,-68.988,-363.25,1443,174.39,20.086,138
30.794,-225.28,1768,110.86,65.128,27,32.537,-378.74,1425,54.718,36.809,90,12.157,-387.9,1407,110.55,39.749,98,-115.34,-282.95,1732,302.84,53.264,87,-66.73,-363.66,1449,175.03,22.403,132
18.57,-223,1768,131.5,57.3,27,32.129,-378.98,1425,54.413,37.679,77,12.157,-387.9,1407,111.16,39.749,110,-95.46,-290.21,1750,308.33,58.467,97,-71.977,-363.37,1449,174.39,18.766,147
6.1901,-221.07,1768,152.59,109.4,81,32.129,-379.51,1425,54.455,36.032,83,12.257,-387.9,1407,111.16,39.749,117,-94.14,-305.52,1759,298.39,44.176,89,-70.226,-363.18,1449,174.39,22.554,154
3.0794,-214.93,1759,162.03,113.94,98,32.129,-378.74,1425,54.455,36.032,83,12.305,-387.9,1407,111.51,39.749,117,-82.296,-309.81,1759,298.77,82.434,98,-72.38,-362.83,1449,174.39,18.579,141
-6.1274,-219.11,1759,173.71,116.6,106,32.537,-379.51,1425,54.718,36.809,90,12.157,-387.9,1407,110.86,39.749,104,-90.438,-315.95,1759,295.9,95.506,99,-62.31,-363.88,1443,174.39,20.048,136
3.0794,-209.85,1759,166.82,128.92,98,32.401,-378.64,1425,54.76,36.032,90,12.157,-387.9,1407,110.86,39.749,104,-68.537,-330.44,1750,299.54,93.429,370,-72.228,-363.25,1449,174.39,19.522,138
-3.0794,-208.79,1759,173.31,131.97,114,32.129,-379.51,1425,54.413,37.679,77,11.022,-387.9,1407,110.55,39.749,98,-68.232,-335.23,1741,301.06,83.886,376,-65.074,-363.51,1449,175.03,19.001,154
0,-204.67,1759,173.31,140.77,114,32.537,-379.33,1425,54.718,37.679,90,12.157,-387.9,1407,111.16,39.749,110,-65.24,-345.22,1665,300.91,79.567,426,-60.068,-364.32,1443,173.75,24.398,154
3.1107,-195.46,1759,162.96,159.28,98,32.129,-379.51,1425,54.455,36.809,83,12.157,-387.9,1407,111.16,39.749,110,-80.614,-338.73,1732,295.12,79.506,375,-63.094,-363.37,1443,174.39,24.398,143
3.0794,-187.46,1759,167.73,169.13,123,32.129,-379.33,1425,54.413,36.809,83,12.257,-387.9,1407,111.51,39.749,117,-61.652,-353.02,1560,300.06,60.403,426,-68.706,-363.25,1449,174.39,22.143,154
6.1901,-183.48,1759,161.25,182.21,98,32.129,-378.74,1425,54.413,36.032,77,11.022,-387.9,1407,110.55,39.749,98,-54.143,-356.17,1546,292.98,56.021,450,-68,-363.37,1449,174.39,19.157,141
6.2214,-183,1759,159.05,205.07,98,32.062,-380.49,1431,53.891,36.809,65,12.157,-387.9,1407,111.16,39.749,110,-63.747,-356.83,1546,298.24,69.826,472,-70.209,-363.79,1455,173.75,21.601,154
30.95,-189.4,1759,135.48,211.35,27,32.129,-379.51,1425,54.413,37.679,83,12.157,-387.97,1407,111.16,39.749,110,-62.212,-357.33,1539,296.57,69.262,472,-67.577,-363.88,1449,175.03,19.636,160
3.0794,-186.34,1759,164.72,213.53,123,32.401,-379.51,1425,54.718,39.2,90,12.209,-388.32,1407,111.16,39.749,117,-65.424,-359.25,1519,297.24,73.006,467,-70.644,-363.79,1455,173.75,17.709,152
6.2214,-174.57,1759,152.15,236.38,98,32.129,-379.51,1425,54.413,37.679,83,12.209,-387.93,1413,111.51,39.749,117,-62.773,-360.43,1506,293.04,72.383,425,-71.522,-363.87,1455,171.24,18.542,132
3.0637,-182.08,1759,159.72,251.89,98,32.129,-379.51,1425,54.413,37.679,83,12.209,-387.97,1407,111.16,39.749,117,-60.547,-360.16,1512,295.99,73.55,443,-70.811,-363.2,1449,173.75,21.778,154
3.0637,-192.45,1759,163.27,240.31,98,32.129,-379.51,1425,54.413,37.679,83,12.253,-388.2,1413,111.51,39.749,117,-59.776,-360.39,1506,298.51,76.09,425,-74.098,-363.37,1455,174.39,21.189,143
0,-210.78,1750,175.95,231.35,97,32.129,-379.51,1425,54.413,37.679,77,12.209,-387.97,1407,111.51,39.749,117,-55.851,-360.83,1499,298.51,78.64,425,-70.08,-363.37,1449,177.56,20.215,144
-6.096,-219.95,1750,170.23,231.08,71,32.129,-379.51,1425,54.413,37.679,83,12.253,-388.43,1407,111.16,39.749,117,-60.525,-361.66,1492,299.04,76.066,416,-71.815,-363.37,1449,174.39,19.022,154
