952.47,-833.89,2237,215.77,106.66,112.21
949.21,-837.75,2237,227.17,114.52,112.77
944.73,-845.47,2252,240.42,111.84,119.5
948.9,-836.95,2237,222.46,112.27,105.43
949.89,-841.61,2237,224.3,116.63,109
948.6,-839.77,2252,226.44,112.18,110.71
947.22,-839.14,2252,225.06,113.59,110.78
946.78,-843.6,2237,228.85,121.63,112.81
947.22,-840.86,2237,220.67,119.53,121.8
953.74,-837.75,2252,223.24,115.41,87.842
946.78,-841.61,2237,232.34,120.57,128.52
946.05,-838.22,2252,241.81,123.75,124.64
946.78,-835.26,2252,225.66,113.22,119.49
950.29,-833.89,2252,226.29,115.72,127.48
945.29,-835.93,2252,234.27,116.49,124.67
948.6,-842.15,2237,227.75,117.49,103.32
947.22,-838.22,2237,218.7,120.04,105.1
949.21,-837.75,2237,223.14,115.37,105.7
947.22,-839.17,2252,226.99,114.28,109.02
946.78,-837.75,2237,229.07,115.86,121.18
948.6,-837.75,2237,215.96,112.33,108.71
949.21,-843.19,2237,219.8,119.37,106.22
948.6,-847.58,2237,218.03,122.03,108.15
945.67,-849.33,2252,232.75,118.1,100.63
946.78,-841.61,2237,235.17,119,105.96
942.89,-845.47,2252,239.16,115.95,124.27
948.6,-847.44,2237,236.42,119.04,113.58
952.47,-839.8,2252,232.57,115.7,101.53
945.29,-847.44,2252,240.16,116.47,120.08
948.6,-847.44,2237,227.2,121.98,98.411
950.68,-853.19,2252,237.24,122.34,103.31
949.21,-848.68,2252,227.33,121.91,99.935
953.31,-847.32,2237,229.41,122.93,99.711
951.16,-847.06,2237,230.26,123.97,110.93
947.91,-843.03,2252,231.62,121.55,110.52
949.21,-845.47,2237,220.43,120.4,105.51
949.21,-841.61,2237,227.09,112.12,102.04
946.05,-841.61,2237,212.5,117.84,107.74
944.73,-841.61,2237,227.61,121.38,115.89
949.89,-848.68,2237,236.73,119.76,111.67
949.21,-846.09,2237,228.56,120.91,104.4
947,-849.33,2237,225.51,116.94,112.53
945.29,-845.47,2237,234.19,117,114.92
953.13,-837.75,2237,222.63,120.15,83.018
946.78,-841.61,2237,235.97,120.01,110.4
948.6,-840.86,2237,241.05,116.96,111.34
949.21,-840.86,2252,224.94,114.76,104.91
948.6,-841.61,2252,225.96,112.24,108.87
948.9,-840.86,2252,229.49,115.43,105.96
947.22,-836.95,2252,232.75,112.58,125.43
955.11,-836.95,2252,222.75,114.53,86.124
946.41,-840.21,2252,234.63,114.58,124.67
946.78,-841.61,2252,238.34,118.82,124.8
948.6,-845.47,2237,224.87,124.94,107.33
947.91,-841.61,2237,230.59,118.47,108.33
949.89,-837.75,2237,231.08,111.54,104.53
946.05,-837.75,2237,223.26,114.93,111.48
947.22,-837.75,2237,223.36,115.01,106.01
949.89,-842.15,2252,225.61,115.78,101.39
945.29,-840.86,2237,225.62,119.6,111.92
948.6,-837.98,2237,216.05,115.11,104.32
953.74,-841.61,2237,221.13,119.33,109.34
944.73,-841.71,2237,219.47,116.34,103.88
949.55,-841.61,2237,224.99,119.81,106.89
946.78,-839.14,2237,226.07,120.14,115.34
946.05,-839.14,2237,216.39,117.15,108.5
