270.21,-293.56,1352,214.53,251.97,103,-320.68,-380.99,1419,201.84,142.61,372
268.8,-301.83,1352,217.39,250.64,103,-322.68,-385.78,1413,201.84,145.79,372
272.25,-303.04,1352,217.39,248.77,103,-319.87,-386.62,1413,198.09,145.55,380
273.16,-303.04,1352,214.92,247.7,103,-321.54,-384.87,1419,201.84,143.35,372
271.5,-294.77,1352,212.55,249.86,97,-325.28,-386,1419,201.16,143.58,367
266.6,-306.45,1352,214.62,249.85,98,-326.36,-386.88,1413,201.16,145.79,372
267.45,-307.43,1352,216.94,250.62,103,-323.01,-387.55,1413,199.61,143.43,367
269.19,-303.94,1352,214.92,248.57,108,-322.79,-386.62,1413,200.59,145.03,364
269.8,-298.32,1352,216.59,249.55,103,-321.77,-385.68,1413,201.84,144.63,380
271.23,-298.32,1352,216.71,250.89,103,-324.96,-385.78,1413,203.4,144.64,372
268.91,-300.65,1352,217.26,249.48,103,-324.08,-385.15,1413,203.4,145.79,372
271.23,-300.65,1352,214.92,249.48,103,-325.28,-385.78,1413,201.16,144.63,380
270.47,-307.08,1352,215.73,249.24,103,-323.01,-387.55,1413,201.84,146.14,372
268.91,-303.94,1352,215.6,251.11,103,-326.08,-385.78,1413,206.63,145.55,380
270.8,-305.31,1352,215.6,249.37,103,-323.79,-388.44,1407,201.84,147.02,372
272.25,-305.31,1352,216.41,251.71,103,-322.68,-385.57,1413,201.84,143.58,367
270.21,-305.47,1352,214.92,250.04,108,-325.46,-384.87,1419,201.16,144.51,380
272.15,-304.11,1352,216.41,248.77,103,-322.68,-386.62,1413,201.84,144.73,367
271.23,-296.98,1352,213.23,250.04,102,-321.48,-385.68,1425,201.84,143.35,380
269.86,-305.33,1352,219.56,249.24,103,-320.83,-384.71,1425,199.61,141.87,375
268.8,-304.68,1352,217.39,251.11,103,-321.03,-384.02,1419,201.84,143.15,380
272.15,-299.43,1352,217.51,249.55,103,-322.86,-386.62,1413,213.27,145.55,413
270.21,-298.32,1352,216.71,247.82,103,-321.54,-386,1413,204.07,145.89,385
269.92,-299.43,1352,214.92,250.08,103,-321.48,-384.87,1419,202.82,142.09,375
268.91,-307.72,1352,217.09,249.85,103,-320.83,-384.71,1419,204.07,142.25,380
268.86,-307.97,1352,220.08,248.76,103,-322.87,-387.55,1413,201.84,145.79,372
270.21,-305.24,1352,216.27,249.24,103,-326.24,-387.08,1413,201.16,146.85,377
269.8,-300.62,1352,215.58,247.96,102,-325.28,-387.55,1419,203.4,141.55,367
271.23,-307.82,1352,217.09,249.85,103,-322.51,-386.56,1425,204.07,140.86,375
271.23,-304.1,1352,215.6,247.96,108,-321.66,-384.71,1419,208.53,144.83,396
272.15,-305.12,1352,218.55,251.64,97,-322.19,-385.68,1413,199.61,144.73,367
269.8,-311.02,1352,219.56,248.29,103,-321.4,-386,1407,198.97,146.85,377
272.15,-305.12,1352,217.77,247.96,103,-318.46,-383.94,1413,200.31,143.15,372
270.8,-300.65,1352,215.6,247.96,103,-324.03,-384.59,1413,200.53,145.79,372
267.9,-301.77,1352,214.92,250.8,103,-322.73,-386,1413,204.07,144.83,380
268.8,-300.5,1352,214.24,251.02,103,-319.87,-385.78,1413,200.31,145.55,372
271.5,-301.62,1352,214.92,250.08,103,-318.89,-384.71,1413,200.31,143.35,372
272.15,-296.92,1352,216.71,250.86,103,-320.95,-384.71,1419,199.61,143.35,380
269.92,-298.18,1352,213.23,249.48,97,-322.86,-387.25,1413,199.61,145.55,380
269.8,-300.54,1352,213.12,251.11,97,-320.46,-388.44,1413,200.31,147.02,380
267.9,-304.23,1352,216.94,249.24,103,-321.96,-386,1410,199.61,145.55,372
269.8,-303.94,1352,215.41,250.1,97,-321.77,-385.78,1413,201.84,144.83,372
271.14,-307.64,1352,217.77,248.76,103,-325,-385.78,1413,205.64,145.79,380
272.15,-307.82,1352,218.45,248.38,108,-325.18,-385.15,1419,201.16,145.07,369
269.92,-310.91,1352,218.45,248.76,103,-322.4,-386,1413,204.07,145.2,380
267.45,-311.02,1352,220.24,249.37,103,-322.56,-386,1413,201.84,144.83,372
270.8,-314.63,1347,220.08,247.44,108,-322.4,-386.67,1413,201.84,144.49,367
270.21,-308.95,1352,220.24,248.29,103,-322.86,-387.55,1413,201.84,145.08,375
269.8,-302.98,1352,216.5,250.58,97,-323.01,-387.55,1413,201.84,144.49,367
272.52,-306.47,1352,217.51,249.37,103,-322.79,-387.55,1413,204.07,142.27,375
270.8,-300.65,1352,215.81,248.77,92,-323.38,-387.79,1419,204.72,142.27,367
272.15,-305.12,1352,218.07,248.77,108,-324.86,-388.44,1413,204.72,141.69,362
271.18,-300.66,1352,217.19,248.77,97,-323.87,-386.62,1419,204.72,143.67,367
273.01,-299.52,1352,215.69,250.3,97,-324.14,-388.44,1419,204.72,142.5,367
271.23,-299.3,1352,215.02,249.86,97,-325.77,-385.15,1419,201.16,145.79,380
271.23,-300.65,1352,216.37,250.3,97,-322.53,-385.78,1419,200.59,145.57,377
269.24,-303.94,1352,217.39,248.77,103,-324.05,-384.87,1416,201.16,145.07,369
266.89,-305.31,1352,217.09,249.24,103,-324.96,-385.15,1413,203.4,145.69,385
268.91,-295.87,1352,214.91,249.48,97,-325.23,-387.55,1413,201.16,145.55,364
268.91,-304.16,1352,218.55,248.76,97,-323.43,-386.67,1413,201.84,146.14,372
268.45,-305.31,1352,220.92,249.37,103,-323.07,-387.79,1413,202.82,145.08,367
267.45,-307.43,1352,217.77,250.73,103,-323.26,-388.62,1407,205.05,145.96,375
268.45,-294.75,1352,216.37,249.91,97,-320.73,-387.55,1413,200.31,145.08,375
266.6,-302.81,1352,216.09,250.73,97,-319.28,-385.68,1413,200.31,143.46,372
267.45,-297.09,1352,215.41,251.19,97,-319.68,-385.78,1413,198.09,143.58,367
268.62,-299.52,1352,216.09,250.73,97,-319.07,-386,1413,199.06,144.64,380
264.91,-306.45,1352,220.24,250.11,103,-319.87,-386.65,1413,199.06,144.83,364
265.59,-289,1352,215.02,250.23,97,-321.28,-387.93,1413,201.27,143.93,372
266.09,-286.63,1352,216.91,250.1,115,-321.42,-386,1413,201.84,144.73,367
266.46,-292.45,1352,215.02,250.27,97,-322.87,-387.55,1413,201.84,144.73,367
264.59,-292.41,1352,212.55,253.18,97,-322.86,-387.55,1413,207.28,144.73,383
265.59,-295.87,1352,219.08,251.35,115,-321.08,-385.57,1425,204.07,143.35,380
266.6,-291.15,1352,217.6,251.45,115,-321.03,-383.94,1419,199.61,143.99,377
266.6,-293.66,1352,215.69,250.8,97,-321.29,-385.15,1425,204.07,143.35,380
266.46,-294.66,1352,214.91,250.8,97,-322.56,-385.78,1419,201.84,144.51,372
265.27,-295.99,1352,216.71,250.86,108,-321.59,-386,1419,201.84,143.57,375
265.19,-301.75,1352,218.55,251.35,97,-323.01,-387.97,1413,199.61,142.27,367
264.59,-304.11,1352,219.41,250.58,103,-322.68,-387.55,1413,204.07,144.49,375
267.45,-299.3,1352,217.73,250.58,97,-322.61,-386.67,1419,201.84,144.83,380
266.89,-300.66,1352,217.87,248.26,102,-322.79,-386,1413,201.84,144.83,380
266.46,-302.89,1352,215.69,250.62,97,-323.04,-388.37,1419,199.61,142.27,375
264.48,-305.12,1352,216.37,249.32,97,-324.96,-389.7,1407,202.82,144.29,367
265.11,-300.54,1352,214.91,250.1,102,-324.05,-388.44,1413,201.84,144.9,375
266.09,-295.87,1352,212.45,249.3,102,-327.62,-388.62,1413,203.4,142.86,375
266.89,-294.76,1352,212.45,250.31,97,-323.04,-387.79,1413,201.84,142.27,367
267.45,-293.51,1352,212.45,250.8,102,-323.77,-388.62,1413,201.84,142.86,367
267.45,-293.5,1352,214.2,250.09,97,-324.03,-388.44,1413,201.84,142.86,367
267.45,-293.56,1352,214.91,250.91,97,-321.15,-388.41,1413,201.27,142.5,367
267.6,-296.97,1352,215.69,251.62,102,-321.81,-386.67,1419,201.84,143.58,367
265.27,-299.43,1352,215.69,251.62,102,-321.02,-388.62,1407,210.13,143.73,399
267.9,-300.52,1352,218.55,250.11,97,-324.22,-388.62,1413,201.84,143.73,367
267.45,-306.74,1352,218.55,251.34,97,-323.89,-388.44,1413,199.61,144.75,359
268.45,-297.67,1352,218.07,251.64,103,-322.73,-386.62,1413,201.84,145.03,372
269.92,-299.35,1352,215.81,249.37,98,-323.01,-388.44,1413,201.84,147.02,372
266.6,-296.98,1352,215.12,249.86,98,-322.4,-386.67,1413,201.84,145.55,372
267.9,-292.34,1352,212.84,251.3,93,-322.4,-384.87,1413,201.84,144.15,372
268.91,-293.52,1358,212.66,248.95,97,-322.86,-387.55,1413,199.61,145.55,364
270.8,-293.5,1358,212.55,249.26,87,-323.76,-387.79,1407,201.84,147.02,372
272,-293.5,1358,213.23,249.48,87,-322.86,-386.67,1413,201.84,144.83,372
269.8,-295.99,1358,216.6,250.3,99,-326.9,-387.55,1413,205.64,144.49,375
268.91,-300.66,1358,216.6,248.77,99,-321.42,-386,1413,201.84,145.69,377
273.47,-297.09,1358,216.6,248.77,99,-326.65,-387.55,1413,200.17,145.55,372
271.62,-292.22,1358,216.05,250.43,99,-328.34,-388.44,1410,205.64,144.9,380
271.23,-289,1363,215.1,251.3,99,-327.86,-387.42,1413,203.4,144.83,372
272,-287.32,1363,215.22,249.52,94,-322.4,-387.42,1413,201.84,142.71,367
273.55,-286.23,1363,210.64,251.29,93,-326.91,-387.55,1419,205.64,143.77,375
272.15,-289,1363,212.33,251.29,99,-327.55,-388.44,1413,203.4,145.08,367
274.37,-287.26,1363,214.53,251.3,99,-327.61,-388.44,1413,203.4,145.08,375
271.81,-292.41,1363,214.53,251.3,99,-327.55,-387.55,1413,205.64,145.55,380
273.55,-294.54,1363,216.05,250.15,99,-322.68,-387.55,1413,204.07,144.49,375
273.51,-290.07,1363,214.64,249.52,99,-323.01,-388.44,1413,204.07,145.08,375
273.47,-288.8,1363,212.84,249.52,99,-325.55,-385.68,1413,202.42,145.69,385
272,-294.75,1358,216.05,248.69,99,-327.98,-388.44,1413,203.4,145.81,367
271.23,-301.77,1358,217.93,247.67,104,-326.73,-387.55,1413,203.4,145.55,372
273.16,-302.89,1358,216.24,248.76,87,-319.47,-386.62,1413,200.31,146.04,380
272.15,-297.09,1358,216.73,249.24,99,-320.73,-388.62,1407,198.09,146.51,359
275.51,-290.02,1358,219.1,250.43,99,-323.01,-389.32,1407,201.84,147.11,367
271.23,-291.33,1358,212.74,249.56,99,-321.94,-385.68,1413,200.59,144.63,364
273.16,-288.8,1358,209.37,249.56,87,-319.07,-387.08,1413,198.09,144.49,359
275.51,-283.96,1358,211.23,249.52,87,-322.86,-387.55,1413,201.84,145.55,380
275.81,-287.7,1358,210.62,249.52,87,-323.01,-387.42,1413,201.84,144.73,367
276.84,-290.07,1358,215.33,248.69,87,-323.77,-388.37,1413,201.84,146.14,372
275.51,-291.15,1358,212.87,248.69,87,-318.98,-386,1413,200.31,144.63,372
273.55,-294.59,1358,212.87,249.37,87,-319.29,-387.42,1413,201.27,145.03,372
274.83,-292.22,1358,210.31,250.19,87,-319.5,-385.78,1419,200.31,144.15,372
275.81,-293.52,1358,209.57,249.55,87,-320.73,-388.44,1413,200.31,142.27,367
275.84,-284.32,1358,208.31,251.26,99,-324.08,-386.67,1425,201.84,141.93,372
273.16,-294.59,1358,211.27,250.43,99,-320.73,-385.68,1419,201.84,143.15,372
273.55,-296.97,1358,213.69,250.9,99,-321.42,-386.56,1425,201.84,143.35,372
273.32,-293.52,1358,212,251.29,104,-322.45,-387.42,1419,204.07,144.63,380
274.58,-295.84,1358,213.82,249.48,104,-324.81,-388.62,1413,208.53,145.96,396
276.73,-294.59,1358,212.97,250.3,99,-323.77,-387.55,1413,199.61,145.55,372
274.83,-293.44,1363,213.69,249.26,99,-323.01,-387.55,1413,201.84,145.55,372
275.87,-292.41,1358,212.97,250.43,99,-326.65,-386.67,1413,203.4,144.64,372
276.73,-296.92,1363,214.52,250.3,99,-324.05,-389.66,1413,208.53,144.09,391
276.84,-296.97,1363,213.82,251.11,105,-319.97,-385.68,1413,202.52,144.15,380
275.81,-298.2,1363,213.82,251.11,100,-324.04,-389.31,1413,201.84,143.73,367
276.39,-292.41,1368,212.97,249.84,100,-320.53,-388.62,1407,201.27,146.32,367
276.39,-294.59,1368,213.82,250.7,100,-327.58,-388.44,1413,205.64,145.08,375
277.87,-295.89,1368,218.72,249.7,100,-325.47,-384.87,1425,203.4,143.35,380
275.81,-298.19,1368,218.01,248.89,105,-322.79,-385.43,1419,201.84,144.01,372
277.87,-290.07,1368,211.56,250.69,100,-324.88,-385.15,1425,202.42,143.35,380
276.21,-294.59,1368,213.82,249.84,100,-320.73,-385.15,1425,199.61,143.15,380
276.91,-292.41,1368,216.67,251.3,112,-322.68,-387.55,1419,201.84,142.42,372
280,-291.15,1374,214.23,248.24,95,-326.24,-386.67,1413,203.4,144.83,393
284.27,-291.04,1379,217.79,250.6,107,-326.63,-386.67,1419,202.42,146.74,381
287.06,-291.11,1385,221.39,247.66,109,-325.56,-387.08,1413,201.16,144.49,367
282.05,-258.96,1385,222.8,248.46,115,-325.49,-386,1419,203.4,143.77,367
275.38,-236.4,1385,189.94,223.5,97,-322.4,-386,1413,201.84,143.58,367
268.73,-224.5,1385,190.54,219.99,85,-321.6,-384.87,1425,201.84,144.83,372
263.24,-212.43,1385,183.07,222.15,67,-322.86,-388.44,1413,201.84,142.27,367
255.3,-197.95,1385,185.22,229.61,57,-321.67,-386.62,1413,201.84,144.64,377
241.47,-185.79,1390,191.45,250.55,80,-322.58,-387.55,1413,201.84,144.49,367
236.4,-172.43,1390,189.68,253.64,63,-321.42,-384.87,1425,202.82,143.35,372
224.34,-155.67,1396,188.29,253.53,87,-322.68,-386.62,1413,202.82,145.55,380
215.47,-148.52,1396,194.93,242.07,87,-318.52,-384.02,1413,199.06,143.99,377
214.35,-135.18,1407,186.87,255.63,82,-321.4,-386,1407,198.97,145.2,372
213.2,-130.61,1419,197.39,251.64,83,-321.77,-385.78,1413,198.64,144.64,364
214.11,-122.7,1425,199.73,254.22,90,-321.72,-386,1413,198.64,145.89,385
213.54,-123.74,1431,194.4,254.33,84,-321.66,-386,1413,200.59,145.79,385
215.02,-118.76,1425,192.6,253.81,84,-322.4,-386.67,1413,204.07,145.79,385
211.65,-114.84,1425,195.65,255.69,90,-322.78,-385.73,1413,204.07,143.75,380
206.73,-117.78,1419,190.54,255.1,107,-321.66,-384.87,1413,207.28,146.85,393
202.74,-110.89,1419,188.84,255.33,120,-322.4,-385.5,1413,202.82,144.64,380
198.5,-101.04,1419,192.83,256.36,140,-322.79,-387.08,1413,202.82,146.04,380
196.88,-98.156,1419,188.95,258.22,138,-322.61,-387.55,1413,201.84,146.04,377
196.1,-98.547,1419,191.59,259.31,133,-321.08,-384.71,1413,201.84,143.35,372
195.22,-98.573,1419,182.71,257.31,134,-323.83,-384.79,1413,200.53,145.07,385
191.96,-98.573,1431,188.61,256.46,116,-324.08,-387.55,1407,198.3,148.05,373
191.91,-97.734,1443,200.41,254.76,117,-322.68,-386,1413,204.07,144.83,385
192.6,-100.24,1443,200.02,252.84,106,-321.4,-386.17,1407,196.76,146.04,364
196.07,-104.85,1443,195.78,253.71,106,-323.01,-387.42,1413,201.84,145.79,377
198.56,-97.328,1443,194.84,251.5,100,-323.33,-386.62,1413,200.53,145.69,381
197.73,-106.57,1443,206.23,252.58,100,-321.42,-386.62,1413,201.19,145.03,385
197.73,-114.72,1443,199.62,253.46,80,-320.7,-387.55,1413,198.09,145.55,377
196.9,-116.8,1443,200.46,250.44,87,-318.68,-386.67,1413,198.09,144.63,377
195.13,-116.13,1443,204.26,250.85,87,-322.68,-387.25,1419,201.84,144.64,385
