-638.39,-167.97,2003,533.25,334.59,99.777,-502.35,-355.97,1336,199.35,101.87,121.11
-637.88,-171.47,2003,535.53,342.29,99.657,-500.06,-368.24,1336,190.49,103.08,112.23
-637.99,-173.42,2003,533.95,346.32,109.36,-500.06,-371.52,1336,190.48,101.88,113.21
-635.48,-172.49,2003,540.23,344.34,109.51,-500.06,-369.97,1336,186.76,102.23,111.78
-631.72,-171.47,2003,542.02,342.43,100.46,-498.51,-371.95,1331,184.27,105.51,105.02
-638.74,-171.47,2003,536.27,342.2,106.21,-501.57,-370.27,1336,189.02,103.16,113.81
-638.74,-170.45,2003,536.83,344.36,107.4,-496.25,-372.11,1331,194.64,107.46,112.19
-635.69,-171.47,2003,537.96,339.25,99.046,-498.42,-372.11,1331,192.31,107.81,113.52
-635.69,-171.47,2003,535.32,340.54,99.32,-498.86,-372.53,1331,193.25,108.4,116.09
-635.23,-172.49,2003,534.95,341.82,99.811,-500.06,-372.99,1331,195.28,108.12,111.68
-632.14,-172.49,2003,538.65,342.3,100.4,-496.55,-375.68,1331,193.1,108.77,115.48
-631.72,-172.49,2003,537.6,340.86,98.627,-499.72,-371.95,1331,186.06,104.63,104.02
-635.48,-171.47,2003,535,339.52,99.48,-500.06,-368.77,1336,189.42,102.76,110.8
-634.29,-172.49,2003,533.02,341.03,98.846,-501.58,-365.71,1336,188.32,104.01,110.56
-634.93,-172.73,2003,534.27,340.04,98.716,-501.57,-367.37,1336,188.94,103.1,111.96
-631.95,-173.93,2003,534.04,343.19,100.73,-500.06,-372.99,1336,192.99,104.45,113.18
-637.88,-174.97,2003,536.73,348.21,109.57,-498.16,-372.53,1331,193.44,106.54,112.48
-631.09,-173.93,2003,536.28,343.64,101.13,-501.57,-367.47,1336,192.06,105.92,112.23
-631.45,-173.93,2003,539.35,343.58,99.851,-503.06,-369.65,1336,193.41,103.17,112.15
-631.72,-172.97,2003,532.57,342.7,100.49,-501.37,-368.24,1336,191.43,102.5,112.62
