-375.09,-145.3,1980,591.04,330.89,241,-45.842,-331.65,1634,204.91,66.217,187
-374.71,-149.58,1980,586.76,344.99,241,-45.09,-333.81,1634,204.14,67.016,192
-372.45,-149.58,1980,587.17,344.99,241,-42.69,-334.38,1626,203.06,68.808,185
-373.81,-149.58,1980,590.85,332.28,241,-44.992,-336.16,1626,200.6,64.578,176
-374.29,-149.58,1980,590.85,345.28,241,-43.499,-333.81,1634,200.45,69.027,185
-374.29,-152.16,1980,587.36,348.02,261,-42.089,-334.38,1634,206.8,71.123,185
-374.71,-149.58,1980,587.36,334.27,241,-43.499,-337.92,1626,201.07,68.367,188
-372.45,-150.47,1980,587.36,326.91,251,-42.481,-337.92,1626,200.8,65.207,163
-374.71,-151.76,1980,587.17,350.08,251,-41.984,-336.69,1626,200.5,65.583,167
-373.14,-150.47,1980,601.48,332.01,241,-42.272,-338.86,1626,204.07,66.646,163
-374.71,-151.3,1969,590.85,335.8,251,-43.081,-336.03,1626,201.58,65.583,167
-374.71,-152.22,1980,587.36,333.92,251,-42.18,-336.69,1626,200.5,66.787,174
-372.45,-151.3,1980,579.47,333.98,261,-42.481,-336.03,1626,205.04,65.583,167
-374.71,-148.78,1980,587.17,330.6,241,-42.585,-337.03,1626,203.8,67.376,181
-373.29,-148.76,1980,583.68,328.91,241,-43.499,-337.03,1626,202.35,66.787,174
-373.02,-149.58,1980,583.68,332.28,241,-43.29,-337.11,1626,202.12,64.548,174
-374.71,-149.58,1980,587.36,330.31,241,-44.574,-336.69,1626,205.04,66.639,181
-373.29,-147.94,1980,583.68,332.36,241,-43.29,-334.13,1626,201.07,67.016,185
-373.02,-149.58,1980,579.39,334.27,241,-42.272,-336.03,1626,198.54,65.448,167
-374.71,-149.58,1980,587.36,348.62,241,-42.272,-337.92,1626,199.57,66.146,195
-371.72,-146.27,1980,586.76,330.6,241,-42.481,-337.03,1626,198.06,65.207,174
-374.71,-148.76,1980,583.68,330.39,241,-42.481,-338.86,1626,195.97,64.561,170
