7.4409,-798.69,2358.4
8.7943,-803.78,2348.6
8.639,-803.85,2349
8.2646,-800.42,2359.2
12.573,-800.85,2357.7
12.236,-803.54,2348.8
12.734,-804.39,2356.8
9.2352,-803.46,2347.9
9.2563,-803.46,2355.8
9.3636,-803.31,2355.9
9.0714,-803.7,2356.1
8.6981,-803.38,2348.8
5.0764,-801.97,2356.9
5.612,-802.05,2358
8.7404,-803.32,2349.1
9.5397,-803.4,2356
8.7257,-803.74,2348.7
8.4357,-803.68,2349.5
8.722,-803.98,2349
9.2224,-804.2,2359.2
9.4903,-804.1,2356
8.9065,-805.17,2356.1
8.2178,-803.28,2356.7
12.508,-805.35,2355.6
14.695,-804.35,2356.5
13.672,-807.57,2349.7
16.656,-805.5,2360.4
11.332,-807.2,2347.8
5.7824,-806.64,2348.5
5.7682,-806.84,2347.3
9.0874,-806.93,2347.2
9.5262,-805.45,2358.4
8.6979,-806.61,2348.3
6.0963,-807.05,2348.2
9.36,-802.99,2357.5
8.389,-802.46,2358.1
9.1043,-802.94,2359.6
13.264,-803.87,2355.5
9.4178,-804.56,2358.5
8.9954,-803.82,2350.2
5.1239,-803.51,2355.3
9.2786,-804.44,2358.3
9.465,-807.22,2356
12.181,-807.08,2348.1
9.83,-802.28,2358.1
9.2849,-802.81,2359
9.1087,-803.09,2358.7
13.448,-803.01,2360.9
9.3953,-802.15,2358.7
9.5951,-802.98,2358.9
5.0357,-803.91,2350.8
5.2116,-805.73,2350.2
5.741,-803.67,2358.3
8.8546,-807.27,2347.2
9.0993,-802.47,2358.1
9.2685,-806.71,2347
9.5265,-807.42,2357.3
15.229,-805.87,2358
5.023,-805.31,2356.8
9.2895,-803.52,2348.6
9.2905,-805.1,2358.8
5.5745,-802.59,2359.4
9.6065,-805.77,2357.2
5.3547,-805.37,2348.3
9.7863,-803.57,2356
9.3626,-804.21,2359.3
12.198,-804.67,2358.9
15,-804.6,2360.8
16.941,-805.49,2350
22.164,-807.48,2358
18.927,-807.15,2347.2
20.323,-806.05,2356.6
23.957,-806.32,2363.6
22.405,-806.34,2360.8
25.277,-802.81,2373.8
20.323,-803.62,2373.3
19.879,-802.44,2373.6
14.577,-800.18,2382.8
23.356,-808.49,2395.4
38.17,-811.36,2403.6
33.825,-815.63,2405
50.575,-817.4,2410.5
52.498,-819.33,2403.9
37.507,-823.3,2384.9
33.232,-822.82,2383.8
27.038,-824.99,2372.5
10.464,-824.52,2365.1
4.2979,-823.8,2363
2.2421,-822.72,2371.6
10.535,-821.22,2385
6.3908,-822.11,2375.7
8.4265,-824.54,2370.8
2.239,-825.12,2360.7
2.2675,-820.53,2383.1
-1.8779,-817.83,2387.3
-1.8996,-820.08,2381.8
2.2556,-820.04,2381.6
-1.8886,-821.12,2372.9
2.2592,-818.53,2389.3
2.2754,-818.7,2389.8
-1.8946,-819.45,2380
8.4893,-820.79,2383.9
6.4024,-821.49,2380
-1.891,-822.08,2375.6
0.19551,-820.43,2377
8.4837,-819.94,2381.3
-1.8909,-819.7,2380.6
-1.8808,-820.04,2381.7
2.2378,-819.76,2380.8
6.4175,-820.66,2383.5
8.4506,-822.86,2377.9
6.401,-821.05,2378.4
12.576,-823.21,2372.7
29.283,-820.75,2389.6
27.086,-823.26,2379
16.644,-824.88,2365.7
12.578,-824.19,2369.8
6.3544,-824.1,2369.5
12.585,-821.75,2374.6
14.712,-821.25,2385.2
10.56,-822.42,2376.6
4.326,-822,2375.4
0.20632,-821.78,2374.7
4.2927,-821.91,2375.1
20.821,-824.72,2371.3
6.3549,-824.29,2364.3
-1.8542,-822.15,2370
-1.8691,-822.24,2370.3
10.625,-819.37,2391.8
12.686,-819.42,2392.1
8.5669,-818.69,2389.8
8.5764,-818.59,2389.6
0.21481,-818.67,2383.9
0.24037,-818.47,2389.1
-3.941,-818.62,2389.6
-3.9187,-819.41,2379.9
-8.0593,-818.85,2378.2
-22.538,-817.56,2374.5
-3.9216,-821.28,2373.3
-3.8943,-821.07,2372.6
-12.131,-820.86,2366.3
-12.125,-823.05,2360.8
-12.242,-817.15,2385.4
-18.402,-818.46,2377.1
-12.2,-817,2384.8
-12.15,-819.89,2369.2
-12.214,-818.51,2377.2
-16.489,-812.78,2402.8
-16.421,-812.61,2402.4
-12.237,-813.71,2399.6
-10.071,-813.84,2400
-5.9229,-816.25,2394.8
-1.7816,-818.55,2383.6
-3.8719,-818.39,2383.1
-1.802,-818.32,2388.7
-22.51,-815.94,2381.8
-18.44,-815.96,2381.9
-6.0186,-817.79,2387.1
-3.9542,-819.42,2379.8
-10.169,-818.93,2378.4
-10.113,-820,2375.4
-10.137,-820.86,2372
16.917,-818.8,2396
27.213,-820.34,2388.4
22.974,-822.63,2377.2
