603.55,-199.47,1833,563.06,339.82,455,104.12,-427.38,1311,114.87,61.707,35
600.4,-207.73,1824,556.8,334.72,403,102.36,-431.95,1311,112.84,58.182,15
603.43,-204.92,1824,565.5,340.88,437,98.186,-432.27,1306,115.05,58.182,15
603.69,-205.72,1824,583.08,339.72,403,98.186,-432.59,1306,112.76,58.182,15
603.38,-205.23,1824,566.74,343.42,429,97.031,-432.59,1306,113.68,56.393,39
606.35,-204.54,1824,564.84,342.76,429,98.186,-432.59,1311,115.05,58.164,15
603.19,-204.67,1824,577.32,340.67,429,88.713,-431.95,1306,115.77,58.164,39
603.43,-206.47,1824,575.46,345.05,429,86.438,-431.95,1306,115.72,56.393,39
600.31,-209.29,1824,577.32,339.62,403,86.438,-434.39,1306,115.17,57.425,34
600.2,-207.8,1824,568.53,332.9,403,83.013,-431.95,1306,112.84,58.164,35
600.4,-206.59,1824,563.66,336.09,403,83.143,-431.95,1306,113.37,58.164,39
603.38,-204.67,1824,577.39,342.65,429,93.262,-431.95,1306,112.68,53.628,15
604.94,-205.74,1824,568.6,343.25,429,90.987,-432.59,1306,115.82,56.393,39
600.46,-211.65,1824,568.18,341.63,403,100.47,-431.95,1311,115.08,58.182,15
603.55,-206.92,1824,568.64,343.37,429,98.186,-432.59,1306,115.05,58.182,15
600.31,-207.81,1824,562.95,336.04,403,100.09,-431.95,1306,115.08,56.393,15
603.51,-204.67,1824,571.63,341.44,429,100.47,-431.95,1311,115.1,58.182,15
603.55,-204.67,1824,564.8,338.4,429,100.47,-431.95,1311,115.1,59.71,15
600.42,-210.51,1824,573.52,341,403,102.36,-431.95,1311,115.13,59.71,15
603.55,-206.02,1824,573.52,343.95,437,100.47,-431.95,1311,115.1,59.71,15
600.47,-209.17,1824,569.73,339.18,411,98.186,-428.67,1311,116.57,59.719,40
606.2,-203.62,1824,568.64,346.25,442,100.28,-431.75,1306,115.08,59.71,15
603.38,-205.6,1824,571.63,341.93,416,97.811,-432.59,1306,115.02,58.182,15
603.2,-209.29,1824,572.31,337.23,403,88.713,-432.14,1306,115.77,56.393,35
