-198.8,-368.64,1574,203.96,21.736,102,65.738,-354.71,1634,228.09,41.564,137,287.85,-357.55,1596,192.86,39.599,174,135.58,-404.51,1326,210.18,37.085,165,403.54,-400.02,1358,203.31,29.03,113
-198.35,-369.85,1567,203.12,24.492,102,59.765,-355.8,1634,228.09,39.169,144,285.93,-360.32,1581,192.09,37.276,173,134.22,-406.03,1316,208.81,38.684,158,403.36,-401.5,1347,205.87,28.884,111
-197.38,-372.19,1560,201,22.981,99,62.611,-356.34,1626,227.26,36.069,128,285.93,-360.32,1581,192.97,39.002,182,137.91,-406.82,1311,209.46,37.196,138,400.34,-402.36,1347,203.45,26.47,116
-193.39,-374.03,1553,198.9,22.799,97,62.305,-355.8,1634,228.09,37.734,137,288.28,-360.32,1581,192.26,37.276,181,140.06,-406.82,1311,208.6,37.772,142,403.34,-402.4,1342,199.5,25.472,105
-196.94,-373.2,1560,199.7,21.877,92,60.021,-356.5,1626,227.2,33.271,137,287.65,-360.82,1581,192.26,37.845,173,144.28,-406.82,1311,212.41,39.223,155,402.67,-403.77,1336,200.88,26.199,114
-196.97,-373.2,1560,201.86,23.903,112,56.641,-356.94,1626,227.2,34.221,128,287.93,-361.94,1574,194.85,35.913,163,143.64,-406.82,1311,209.94,38.646,155,404.4,-403.77,1336,198.61,26.199,108
-191.14,-373.2,1560,200.63,23.903,112,59.052,-356.86,1626,228.09,33.271,130,286.65,-361.94,1574,192.02,37.651,157,141.22,-406.82,1311,210.79,37.772,155,407.31,-404.52,1336,195.84,26.656,119
-188.54,-372.83,1560,199.64,22.981,99,56.78,-357.55,1626,227.2,35.376,142,289.79,-361.5,1574,192.21,36.119,173,137.69,-407.54,1306,208.38,36.911,147,409.44,-404.51,1336,200.63,26.656,114
-192.08,-371.16,1567,202.12,23.164,107,60.021,-357.55,1626,228.09,40.938,130,289,-361.94,1574,192.21,38.189,192,139.48,-408.66,1301,207.97,35.701,141,408.76,-403.71,1336,199.45,27.908,114
-189.03,-372.83,1560,200.91,22.981,106,56.641,-357.97,1618,227.2,34.181,128,290.33,-360.82,1581,190.53,37.845,173,138.93,-409.66,1296,203.43,37.074,136,404.27,-403.71,1336,206.09,26.199,114
-188.32,-373.2,1560,200.01,22.981,105,57.442,-357.55,1618,228.09,31.062,151,294.64,-360.82,1581,194.44,37.845,173,138.15,-409.1,1301,205.76,37.91,158,407.31,-403.19,1342,205.05,26.199,103
-188.49,-369.78,1567,206.03,24.492,115,59.765,-356.86,1626,227.2,34.221,121,291.53,-361.5,1574,191.44,36.717,163,135.88,-408.26,1306,204.79,36.626,138,409.33,-402.2,1347,201.05,29.565,111
-182.86,-370.67,1567,203.17,25.499,112,60.167,-357.55,1626,228.09,33.271,144,296.12,-361.94,1574,193.46,35.913,163,141.29,-407.6,1306,208.83,34.568,149,410.33,-401.5,1347,203.45,29.565,106
-184.02,-370.72,1567,200.54,22.193,106,62.88,-356.86,1626,227.26,34.221,135,292.17,-361.5,1574,192.4,37.845,173,142.44,-407.6,1306,211.25,36.067,149,411.47,-400.86,1352,203.94,29.004,118
