-248.6,-154.06,2088,202.72,161.97,315.53,-3.3354,-171.94,1915,103.94,100.84,38.244
-250.06,-159.35,2101,199.42,165.95,317.48,-3.3162,-172.94,1915,109.73,101.62,45.855
-255.62,-162.15,2101,206.54,168,307.97,-6.6325,-176.26,1915,107.83,100.5,42.823
-259.25,-164.81,2114,214.54,170.18,305.77,-6.6516,-176.26,1915,105.95,101.8,36.009
-255.7,-163.84,2101,211.37,166.8,319.26,-6.6325,-179.59,1915,106.69,100.08,35.006
-259.32,-159.35,2114,214.69,167.43,306.87,-3.3354,-179.59,1915,111.25,100.08,37.293
-260.78,-161.22,2114,219.57,168.34,313.1,-3.3354,-179.59,1915,107.58,100.67,34.073
-262.8,-157.64,2127,224.53,164.13,310.53,-3.3528,-179.59,1915,107.55,99.43,37.612
-259.32,-160.29,2114,221.98,167.88,302.59,-3.3162,-178.56,1915,112.44,101.67,38.029
-257.2,-160.29,2114,217.61,165.43,318.94,-3.3162,-179.59,1915,111.9,99.213,37.045
-255.7,-163.85,2101,212.56,166.42,319.33,-3.3162,-177.18,1915,110.47,101.47,48.385
-257.2,-162.15,2114,217.63,165.29,315.3,0,-178.38,1915,116.25,102.2,37.581
-258.71,-161.05,2114,217.73,167.64,317.39,0,-177.18,1915,113.88,100.04,33.198
-258.71,-162.89,2107.5,216.16,167.19,309.1,0,-177.18,1915,115.16,102.09,38.204
-257.2,-160.29,2101,211.33,163.78,311.76,0,-177.18,1915,118.58,102.28,35.567
-257.2,-159.35,2114,211.83,165.45,311.16,3.3162,-178.56,1915,113.93,103.81,35.577
-259.32,-159.35,2114,215.71,166.9,307.93,1.6581,-176.26,1915,117.96,101.08,35.387
-260.34,-158.29,2127,221.44,165.41,313.65,3.3354,-176.72,1915,117.55,101.14,35.182
-262.3,-159.35,2127,219.38,166.15,308.94,3.3162,-176.26,1915,118.17,101.9,34.571
-262.3,-159.35,2127,224.91,163.95,307.26,3.3162,-176.26,1915,115.75,102.65,31.826
-257.2,-158.41,2127,217.86,163.44,311.4,3.3354,-176.26,1915,118.6,99.76,36.87
-252.15,-156.27,2101,202.21,166.41,303.47,3.3528,-176.26,1915,119.51,104.35,38.042
-257.2,-155.14,2114,205.27,164.19,307.61,3.3354,-175.25,1915,113.1,102.3,36.416
-253.63,-157.22,2101,208.78,163.28,312.1,6.6708,-175.25,1915,118.64,102.01,37.159
-258.71,-157.22,2114,208.86,163.96,304.78,6.6708,-177.18,1915,122.16,105.47,36.664
-262.07,-154.42,2114,219.33,166.38,304.89,6.6325,-177.18,1915,121.03,104.18,36.715
-261.55,-158.87,2114,219.76,166.2,303.33,6.6325,-177.18,1925,120.62,103.94,37.587
-260.78,-158.29,2114,220.38,164.31,303.55,3.3624,-175.25,1915,115.36,97.818,38.863
-265.48,-159.35,2127,220.5,166.72,297.66,3.3528,-173.84,1915,119.76,98.387,37.927
-260.78,-159.35,2127,219.52,166.3,306.55,0,-175.25,1915,113.12,97.202,37.684
-257.72,-156.72,2127,217.5,167.1,303.96,3.3162,-176.26,1915,117.46,105.84,38.158
-257.2,-156.72,2114,211.38,166.48,308.06,0,-177.18,1915,116.19,102.13,37.77
-257.2,-157.64,2114,211.15,163.77,311.86,3.3162,-175.25,1915,117.1,102.19,35.903
-258.71,-159.35,2114,210.73,164.29,306.32,3.3162,-172.94,1915,120.02,99.962,36.811
-257.2,-159.35,2114,211.34,166.45,303.86,3.3258,-173.84,1925,115.5,103.53,34.296
-252.15,-162.89,2101,202.24,166.26,315.71,3.3528,-176.26,1925,123,103.22,34.488
-260.34,-163.17,2114,214.4,166.96,305.33,10.006,-172.94,1925,118.5,100.31,32.477
-257.2,-158.29,2114,210.77,163.23,314.38,6.6708,-174.83,1925,120,103.31,29.373
-260.78,-160.29,2127,223.26,165.24,315.8,3.3354,-173.84,1925,122.28,104.85,32.209
-265.89,-160.29,2127,231.2,164.26,312.89,3.3354,-172.94,1925,123.44,101.61,30.527
-267.15,-160.03,2127,234.86,167.22,303.08,6.6708,-172.2,1925,123.79,103.93,35.664
-262.3,-159.35,2127,225.92,165.63,312.73,6.7056,-167.15,1925,121.67,102.96,34.064
-262.3,-160.29,2127,226.29,166.75,306.4,10.006,-163.81,1925,124.87,101.16,31.998
-267.57,-160.29,2127,234.86,167.46,305.22,10.058,-158.02,1925,121.47,100.41,32.886
-267.57,-160.29,2127,235.27,165.74,306.32,13.45,-151.3,1925,124.36,101.06,44.098
-262.3,-159.35,2127,227.03,164.51,306.97,13.411,-144.57,1936,127.13,103.11,47.177
-262.3,-160.29,2127,232.87,166.57,310.54,13.565,-137.07,1936,127.35,99.192,51.89
-263.95,-158.29,2127,230.8,165,303.93,16.764,-123.69,1936,122.86,96.424,43.53
-257.2,-159.28,2101,211.51,167.62,307.17,20.117,-114.96,1947,124.56,100.8,45.327
-255.7,-157.22,2101,212.72,168.22,304.17,16.86,-104.23,1947,120.31,102.97,37.834
-257.2,-157.22,2101,213.13,163.36,311.52,27.129,-91.295,1947,123.25,101.96,37.263
-257.2,-156.72,2114,213.05,167.3,306.3,20.347,-78.209,1958,116.64,101.46,35.031
-257.2,-155.81,2101,212.34,165.85,301.99,34.103,-71.408,1958,127.47,95.929,31.727
-258.71,-156.72,2114,217.66,164.69,300.76,34.103,-54.406,1969,124.03,106.71,28.996
-257.2,-156.72,2114,221.55,165.3,312.18,37.724,-41.034,1969,123.5,108.81,40.637
-253.63,-155.81,2101,216.86,166.31,313.12,41.153,-27.432,1969,116.84,110.73,43.477
-257.2,-156.72,2114,213.5,166.7,305.29,44.583,-17.097,1980,123.42,110.64,47.575
-253.54,-155.81,2101,211.66,166.86,316.6,55.819,-8.6573,1992,128.79,123.78,40.302
-258.71,-156.72,2114,218.95,166.44,317.78,51.729,3.489,2003,124.39,119.91,48.361
-257.2,-154.42,2127,221.85,165.87,328.68,55.665,13.838,2003,120.63,122.73,46.12
-258.71,-149.6,2127,227.17,164.93,324.5,55.512,27.828,2003,119.78,122.56,56.755
-253.63,-150.56,2127,219.98,167.38,327.88,59.307,28.162,2015,119.33,124.73,55.468
-255.11,-153.16,2127,217,165.46,320.29,66.682,34.994,2015,121.02,129.55,73.86
-255.7,-151.44,2127,225.67,165.88,332.95,66.682,38.722,2027,124.84,127.98,64.327
-255.11,-151.37,2127,218.96,166.09,333.56,74.579,45.492,2039,134.66,128.56,172.7
