-144.28,-367.27,1363,217.34,140.4,232.59
-144.28,-368.63,1363,218.48,140.62,230.69
-141.29,-370.77,1363,224.6,142.24,250.32
-145.46,-367.27,1363,213.43,139.37,221.46
-147.8,-363.94,1363,201.41,134.3,219.04
-145.51,-367.27,1363,216.91,140.07,229.22
-145.46,-367.27,1363,214.73,139.83,218.62
-144.28,-368.24,1363,217.41,141.13,230.51
-145.46,-367.91,1363,218.56,140.33,238.18
-145.34,-367.27,1363,214.78,140.38,218.47
-144.28,-367.27,1363,217.59,140.19,230.22
-143.64,-368.63,1363,216.44,140.92,228.04
-144.81,-367.91,1363,216.37,139.97,238.68
-141.92,-370.98,1363,224.56,142.31,250.28
-144.27,-367.91,1363,215.95,140.26,222.94
-143.64,-368.63,1363,216.1,140.86,227.24
-144.81,-367.27,1363,215.76,140.1,223.9
-142.13,-369.61,1363,225.99,142.49,256.31
-144.28,-367.27,1363,216.6,140.02,228.39
-144.28,-367.91,1363,215.89,139.35,233.3
-144.99,-367.27,1363,217.32,139.91,240.81
-143.95,-368.24,1363,217.9,141.03,230.88
-143.64,-369.61,1363,220.36,140.51,242.11
-143.64,-368.63,1363,219.15,139.72,242.45
-142.44,-370.98,1363,226.08,142.31,253.06
-146,-367.27,1363,214.13,139.38,221.76
-142.74,-370.98,1363,224.91,141.94,252.1
-143.64,-368.63,1363,218,141.37,228.69
-144.77,-368.07,1363,214.94,139.84,223.24
-145.4,-367.27,1363,218.28,140.69,240.36
-142.44,-370.57,1363,226.12,142.51,255.98
-144.32,-367.91,1363,215.73,140.43,225.1
-141.99,-370.98,1363,224.81,142.58,254.41
-144.27,-367.27,1363,218.39,141.33,230.53
-144.07,-368.63,1363,219.15,141.04,238.37
-145.51,-367.91,1363,215.91,139.79,223.5
-141.92,-370.27,1363,225.45,142.69,251.73
-144.4,-368.63,1363,219.75,141.2,235.28
-141.92,-368.63,1363,224.43,143.14,261.39
-141.92,-367.27,1363,218.06,140.98,250.68
-142.1,-367.27,1363,224.22,141.34,261.17
-143.64,-369.61,1363,222.9,140.63,247.42
-144.81,-367.91,1363,217.87,140.39,232.37
-141.29,-369.61,1363,225.87,142.97,256.49
-141.71,-370.57,1363,225.74,142.05,253.59
-141.33,-366.28,1363,227.26,141.14,259.26
-140.06,-366.28,1363,232.15,141.57,270.93
-140.06,-364.93,1363,227.79,140.61,265.19
-138.39,-365.55,1368,233.83,141.21,276.08
-138.87,-365.21,1368,232.32,140.24,275.38
-137.69,-364.93,1363,230.71,141.25,263.46
-137.69,-364.93,1368,232.89,141.09,264.66
-135.93,-367.27,1368,236.47,142.52,276.31
-140.06,-364.93,1368,237.6,140.08,261.34
-140.33,-364.93,1368,238.68,141.11,261.57
-142.96,-362.59,1368,239.18,139.68,260.33
-142.44,-363.19,1368,240.19,139.89,259.48
-143.64,-362.59,1368,238.27,138.53,261.52
-142.44,-364.93,1368,241.95,139.34,264.34
-143.64,-364.5,1368,240.72,138.35,261.79
-143.11,-363.94,1368,242.7,138.04,259.97
-140.06,-365.55,1368,246.13,139.61,266.81
-143.64,-363.49,1368,239.31,138.03,252.23
-144.59,-362.59,1368,239.2,138.25,248.78
-141.92,-364.99,1368,245.43,140.44,278.16
-145.46,-363.57,1368,240.24,137.46,264.73
-145.46,-363.19,1368,240.29,137.39,267.11
-146,-362.59,1368,238.21,137.22,260.31
-145.46,-362.59,1363,239.6,138.36,259.94
-141.92,-366.28,1368,246,140.89,285.87
-143.64,-364.93,1368,240.61,139.9,272.34
-144.81,-363.94,1368,239.04,140.39,267.63
-146,-363.94,1368,239.19,141.4,263.83
-147.19,-362.59,1368,235.5,140.41,268.73
-146.89,-362.59,1368,234.81,141.81,266.31
-147.8,-360.25,1363,230.02,142.36,265.3
-145.46,-360.25,1363,226.95,142.62,260.23
-146.58,-359.24,1363,229.19,144.76,257.24
-147.26,-358.91,1363,224.85,146.21,252.22
-149.56,-357.91,1363,223.91,146.02,250.13
-151.93,-361.24,1368,240.08,158.13,280.98
-157.77,-355.7,1368,229.92,155.12,252.62
-158.06,-355.57,1368,229.54,155.94,247.95
-158.62,-356.12,1368,226.24,158.02,239.11
-156.11,-354.25,1374,215.31,159.75,231.06
-153.06,-357.43,1374,221.06,165.38,239.3
-156.82,-355.57,1374,216.06,166.4,216.27
-157.22,-354.25,1379,213.81,168.25,214.1
-158.47,-353.76,1379,205.95,168.73,191.62
-158.26,-353.95,1379,205.96,173.63,181.59
-159.79,-349.85,1379,195.79,170.63,161.59
-160.92,-347.5,1379,198.44,177.05,163.18
-162.73,-339.73,1379,195.52,177.38,170.16
-163.66,-333.41,1379,195.88,177.17,181.81
-166.79,-322.82,1374,187.76,148.52,163.57
-166.79,-318.14,1374,186.61,147.33,151.7
-165.69,-308.95,1374,178.94,144.13,152.77
-166.79,-302.89,1374,180.21,142.4,144.89
-166.18,-298.27,1368,178.24,140.88,123.31
-167.93,-288.8,1368,181.87,136.76,126.61
-178.97,-267.67,1379,225.58,145.21,238.69
-178.7,-259.66,1374,224.74,143.9,245.42
-180.42,-252.64,1374,225.66,142.66,244.31
-181.08,-245.63,1374,224.44,142.93,243.39
-181.08,-236.27,1374,222.99,142.12,236.79
-181.08,-229.07,1374,219.79,143.47,231.18
-182.89,-219.89,1374,220.98,140.87,226.89
-185.08,-210.71,1374,222.34,137.7,226.06
-185.17,-204.32,1374,212.78,132.82,196.77
-185.85,-195.67,1374,212.13,132.12,188.37
-181.08,-192.53,1374,190.59,122.78,104.35
-180.92,-186.74,1374,186.35,117.54,67.348
-183.47,-176.22,1379,186.39,118.24,68
-184.94,-167.64,1379,186.62,116.5,64.02
-184.94,-156.8,1385,188.23,116.3,69.599
-184.94,-146.72,1385,182.54,114.9,69.511
-184,-137.1,1390,180.38,116.04,65.735
-184,-125.92,1390,178.05,115.26,70.54
-183.14,-116.92,1396,175.73,114.6,77.254
-185.58,-107.97,1402,175.2,115.7,83.351
-200.23,-99.4,1413,229.98,114.58,123.54
-203.4,-91.641,1413,228.94,115.73,123.09
-205.85,-82.075,1419,235.13,118.13,128.49
-205.85,-73.305,1425,230.81,117.19,121.01
-205.13,-64.614,1425,219.61,120.39,116.6
-206.73,-56.68,1431,216.26,120.49,114.65
-208.48,-48.766,1431,211.19,120.52,107.59
-210.97,-43.134,1437,208.84,123.79,111.6
-212.74,-36.809,1443,206.21,126.13,111.38
-213.63,-30.843,1449,200.95,125.53,108.6
-213.63,-27.165,1455,196.16,124.62,107.67
-214.52,-23.226,1461,196.31,123.97,112.93
-230.26,-22.742,1473,266.19,125.38,155.92
-229.16,-19.965,1480,262.26,123.34,151.75
-230.61,-18.308,1486,263.91,125.51,150.19
