92.93,-345.71,1890,389.23,-298.02,1478.7,-196.17,-338.05,1463.8
91.129,-339.04,1885.9,389.27,-301.98,1478.2,-196.71,-345.49,1462.2
93.548,-332.51,1882.8,389.71,-302.68,1478.4,-198.71,-345.99,1461.8
93.827,-328.7,1881.8,389.82,-300.84,1478.5,-198.41,-347.44,1461.9
96.801,-323.12,1880.3,390.19,-301.5,1477.9,-198.15,-344.91,1462.6
83.583,-320,1875.2,389.84,-303.96,1477.7,-196.92,-343.01,1462.9
83.992,-308.4,1871.9,389.77,-303.54,1477.8,-198.3,-345.02,1462.6
77.493,-294.75,1865.4,390.54,-304.08,1478,-198.13,-346.13,1461.7
76.069,-287.96,1863.1,390.16,-304.24,1477.9,-198.37,-345.56,1462.6
75.521,-286.47,1861.6,390.71,-302.38,1478,-199.25,-343.83,1462.5
75.763,-272.77,1858.3,390.17,-302.25,1478.2,-197.58,-340.47,1463.3
71.222,-263.6,1854.9,390.18,-303.89,1477.8,-197.73,-342.03,1463.6
87.285,-254.09,1858,390.23,-304.07,1477.7,-197.17,-343.76,1462.4
73.045,-253.2,1852.8,389.58,-302.34,1478.2,-197.87,-344.81,1462.4
80.708,-245.87,1854.4,390.37,-303.92,1477.6,-196.84,-344.89,1462.2
79.992,-242.99,1853.7,389.73,-301.94,1478,-197.14,-345.62,1462.6
83.444,-221.65,1786.3,389.65,-300.38,1478.4,-198.52,-346.37,1462.4
83.454,-218.5,1778.3,389.23,-302.64,1478.4,-197.81,-344.82,1462.3
82.825,-198.82,1719,389.59,-302,1478.3,-197.01,-346.67,1462.1
78.464,-186.85,1684.4,389.74,-303.69,1477.6,-197.21,-348.97,1461
73.78,-179.39,1656,389.74,-302.74,1478.1,-197.59,-347.71,1462.5
71.648,-156.55,1577.7,390.33,-302.2,1477.9,-196.93,-347.85,1461.8
72.075,-156.32,1575.9,389.5,-301.97,1477.9,-198.46,-346.85,1462.2
72.079,-158.57,1573.7,389.87,-300.66,1478.3,-197.56,-347.77,1462
74.567,-155.11,1594.4,390.03,-303.76,1477.3,-198.22,-347.83,1460.9
72.484,-156.01,1595,390.5,-303.84,1477.2,-196.4,-348.12,1461.4
73.445,-151.51,1609.4,390.79,-303.92,1477.4,-196.62,-347.62,1461.3
73.954,-147.41,1627,390.84,-303.78,1477.2,-196.75,-345.45,1462.4
78.07,-148.39,1633.8,390.51,-303.78,1477.2,-195.93,-343.77,1462.4
78.539,-148.19,1645.9,390.78,-302.19,1477.6,-197.84,-344.89,1462.1
79.233,-149.8,1656.5,390.62,-301.69,1477.7,-196.92,-347.5,1462.1
80.266,-146.45,1680.2,389.9,-301.6,1477.7,-196.69,-341.91,1462.9
84.232,-144.68,1702.9,390.37,-302.03,1477.8,-197.83,-347.3,1461.6
85,-145.62,1719,389.43,-302.34,1478.1,-197.52,-344.03,1462.1
83.043,-143.91,1738.6,389.64,-303.72,1477.2,-198.06,-346.3,1461.7
87.045,-140.77,1758.3,389.5,-301.75,1477.7,-197.48,-343.81,1462.7
87.01,-140.14,1765.7,389.65,-301.72,1477.7,-197.98,-347.33,1461.4
84.65,-137.99,1775.4,390.32,-302.78,1477.9,-196.46,-344.95,1462.4
84.987,-138.74,1779.7,389.6,-303.96,1477.7,-196.63,-341.88,1463.5
80.259,-130.8,1824.4,390.22,-304.44,1477.5,-198.28,-344.94,1462.3
80.425,-130.34,1823.9,389.98,-303.5,1477.3,-196.75,-346.18,1461.9
67.221,-126.73,1817.7,390.67,-301.98,1477.6,-196.93,-345.11,1463.3
78.998,-130.84,1825.8,389.56,-300.48,1478.3,-196.7,-345.2,1462.7
81.792,-126.39,1821.2,389.51,-302.32,1478.1,-198.33,-345.16,1462.7
80.183,-131.53,1824.2,389.33,-302.17,1477.7,-197.54,-343.98,1462.8
80.695,-128.39,1821.6,389.35,-302.22,1477.9,-196.18,-343.57,1463.1
80.414,-130.2,1822.7,389.5,-302.33,1478,-196.56,-344.95,1462.7
80.046,-133.39,1823.5,390.21,-302.39,1478,-198,-344.13,1462.6
81.417,-130.99,1821.7,389.59,-301.42,1477.7,-197.65,-343.1,1463
73.287,-126.83,1811.7,389.73,-302.3,1477.9,-197.5,-343.42,1463.1
73.093,-128.86,1812.3,390.03,-303.53,1477.3,-197.74,-341.74,1463.2
82.194,-395.48,1548.3,390.21,-304.14,1477.5,-197.66,-342.4,1462.3
81.456,-394.16,1544.9,390.06,-301.56,1477.8,-196.94,-344.04,1462.7
81.275,-391.55,1540.9,389.95,-301.42,1477.8,-198.21,-343.28,1462.4
78.184,-391.47,1538.1,389.7,-299.51,1478.1,-198.49,-344.4,1462.9
