38.412,-155.11,2015.4,178.06,-346.29,1551.1
36.117,-159.61,2008,179.49,-350.42,1546.2
37.502,-161.11,2007.8,179.75,-350.38,1547.5
38.239,-159.87,2009.5,177.41,-351.93,1540.2
37.039,-164.48,2005.7,178.43,-351.99,1540.9
39.792,-159.6,2010.1,175.72,-351.98,1540.5
40.507,-163.02,2008.5,179.14,-350.46,1545.7
35.431,-167.75,2004.6,177.14,-350.06,1543.8
38.244,-162.36,2009.3,178.04,-351.86,1542
38.642,-164.79,2006.4,179.87,-352.07,1540.3
34.79,-164.44,2006,181.91,-350.6,1546.1
38.092,-160.44,2008.5,179.16,-350.43,1545.8
39.607,-163.54,2008,179.41,-350.43,1546.2
32.463,-163.72,2006.5,177.12,-350.41,1547.2
37.833,-162.56,2007.3,178.16,-352.85,1539.4
40.509,-162.94,2007,178.26,-352.13,1541.3
39.973,-161.21,2009.1,177.9,-350.48,1546.6
38.437,-162.49,2007,178.75,-351.99,1540.9
34.472,-165.9,2004.7,178.37,-351.99,1541.3
35.909,-166.59,2004,177.34,-351.95,1539.8
37.007,-167.97,2004,178.55,-351.25,1541.9
34.976,-168.53,2004.7,178.68,-351.38,1542.6
40.98,-162.68,2007.9,180.77,-353.17,1538.7
40.205,-163.43,2008.7,178.63,-353.04,1538.7
39.279,-161.46,2009.1,178.77,-350.51,1544.5
38.401,-163.69,2007.7,178.5,-352.25,1541.3
39.581,-161.55,2009.2,181.06,-351.4,1546.4
34.554,-165.72,2005.3,178.11,-350.59,1546.8
35.539,-163.74,2006.3,177.44,-352.48,1541.5
33.575,-161.95,2006.2,177.29,-352.18,1541.9
36.169,-159.25,2009.2,179.76,-352.09,1541.1
36.396,-161.8,2008.1,179.68,-350.4,1543.1
35.364,-161,2007.6,179.92,-350.37,1547.8
38.6,-161.41,2007.8,178.65,-352.25,1541.1
36.025,-162.36,2007.6,181.07,-352.3,1541.2
39.926,-161.76,2008.8,180.67,-352.19,1541.4
39.274,-158.74,2010.7,181.17,-351.5,1543.7
37.809,-160.93,2008.6,180.7,-350.2,1547.2
34.686,-163.01,2006.5,179.81,-350.42,1547.9
37.387,-162,2008.1,178.36,-353.03,1538.5
36.67,-163.19,2007.4,176.44,-350.22,1545.9
37.523,-161.79,2008.2,178.43,-352.24,1540.8
34.082,-161.71,2006.6,178.17,-352.16,1541.5
35.028,-163.82,2005.6,178.61,-352.32,1540.8
39.848,-159.64,2009.5,177.28,-352.39,1541.2
38.318,-158.61,2009.6,176.08,-352.13,1540.4
37.053,-159.07,2009.5,179.58,-351.21,1542
35.063,-162.12,2006.1,178.52,-351.33,1541.8
34.716,-162.06,2005.3,180.74,-351.42,1545.7
36.738,-161.04,2008.4,178.47,-353.06,1538.2
40.136,-160.78,2008.5,178.56,-351.41,1541.7
41.832,-160.61,2009.1,178.53,-351.41,1542.1
40.794,-161.31,2008.4,178.4,-351.3,1541.7
39.941,-161.01,2007.4,179.7,-352.17,1540.3
40.461,-162.8,2002.1,177.09,-352.03,1539.9
42.225,-164.39,2001.7,177.16,-351.84,1540.3
44.119,-163.57,2004.6,178.66,-351.42,1543.2
43.003,-160.67,2005.2,178.67,-351.43,1543.2
41.651,-159.5,2003.3,178.57,-352.27,1540.5
40.67,-159.77,2003.2,178.78,-352.25,1540.3
40.469,-160.18,2002.7,178.87,-350.48,1545.8
38.522,-158.82,2003.7,180.5,-350.77,1546
43.164,-156.49,2004.2,179.84,-350.4,1547.2
34.664,-158.37,1997.8,176.52,-350.54,1545.7
39.769,-155.52,2001.2,177.33,-352.92,1538.2
36.304,-153.41,2001.3,178.38,-353.13,1538.4
38.637,-152.24,2002.2,178.27,-353.06,1537.9
41.852,-153.3,2003.5,178.46,-351.34,1541.5
39.265,-155.17,2001.2,179.63,-350.49,1547.1
41.991,-151.92,2004.9,179.06,-350.39,1546.3
