-142.73,-235.36,1496.9,-110.99,-302.36,1476.7,-111.83,-337.97,1474.6,-134.97,-395.43,1472
-143.43,-238.7,1489.3,-112.3,-307.27,1475.8,-113.53,-344.05,1474.8,-134.61,-399.92,1469.4
-142.75,-239.58,1487.4,-112.53,-306.17,1475.8,-112.18,-342.43,1474.1,-135.74,-398.98,1469.8
-142.3,-238.66,1490.1,-112.42,-306.36,1476.3,-112.43,-342.8,1474.4,-134.62,-398.99,1469.7
-143.54,-238.94,1486.5,-111.3,-307.03,1475.5,-112.07,-342.46,1474.3,-133.84,-395.94,1471.8
-142.3,-238.45,1490.2,-112.4,-307.98,1475.8,-112.45,-342.56,1474.4,-134.22,-396.95,1470.1
-141.71,-238.39,1491,-113.01,-306.6,1475.6,-112.84,-342.07,1474.8,-134.52,-397.71,1469.7
-141.56,-238.92,1490.5,-112.5,-307.86,1475.6,-111.78,-341.92,1474.1,-135.88,-396.75,1469.9
-139.5,-239.4,1492,-111.41,-305.78,1476.3,-111.61,-339.84,1474.8,-134.88,-397.93,1469.7
-143.27,-238.8,1489.4,-112.41,-307.26,1475.6,-112.05,-340.99,1474.7,-134.17,-396.4,1469.8
-143.07,-238.84,1489.7,-112.51,-307.48,1475.4,-113.38,-341.93,1475,-133.76,-397.77,1469.9
-142.02,-238.94,1489.3,-112.22,-305.3,1476.5,-112.09,-341.54,1475,-134.68,-397.87,1469.7
-143.1,-239.16,1489,-113.3,-305.35,1476.5,-112.2,-341.74,1474.7,-136.45,-397.7,1469.6
-143.06,-237.83,1492.3,-114.75,-306.38,1475.7,-112,-340.69,1474.3,-134.83,-397.66,1469.6
-143.02,-237.37,1492.8,-112.29,-302.34,1476.8,-113.21,-343.45,1474.9,-136.04,-398.87,1469.3
-142.21,-239.41,1487,-112.7,-304.46,1476.4,-114.72,-346.45,1474.7,-135.36,-397.89,1469.3
-142.31,-239.26,1488.8,-114.41,-306.86,1475.6,-114.03,-344.11,1474.3,-134.62,-397.86,1469.6
-142.42,-240.13,1486.1,-114.15,-305.04,1475.2,-113.58,-343.91,1473.7,-135.28,-396.71,1472.1
-142.33,-239.16,1489.3,-114.06,-303.14,1476,-114.02,-339.93,1475,-134.28,-397.72,1471.7
-144.06,-238.28,1490.7,-113.35,-303.98,1476,-112.87,-341.01,1474.9,-134.19,-396.51,1472.3
-144.66,-238.65,1488.7,-113.52,-304.56,1475.5,-112.47,-342.48,1474.2,-134.96,-396.03,1472
-143.34,-239.51,1486.3,-114.07,-306.09,1475.4,-112.48,-340.38,1474.7,-134.83,-397.65,1472.1
-142.49,-239.37,1489.2,-113.62,-306.52,1475.6,-112.58,-341.23,1474.3,-133.01,-395.73,1472.2
-142.75,-239.19,1488.7,-113.01,-307.27,1475.7,-111.55,-340.76,1474.4,-132.96,-395.75,1472.2
-143.22,-240.05,1486,-112.99,-305.82,1476.2,-113.16,-342.12,1474.5,-133.81,-396.71,1472.3
-143.78,-239.59,1486.7,-113.38,-305.07,1476,-113.65,-344.69,1474.5,-134.36,-396.09,1472.2
-142.73,-238.85,1489.5,-112.83,-305.99,1475.7,-112.87,-343.22,1474.3,-134.77,-397.81,1469.8
-142.81,-238.95,1489.2,-112.76,-303.41,1475.9,-113.8,-340.2,1474.9,-135.19,-397.6,1469.6
-143.11,-238.81,1489.5,-113.44,-304.52,1476.1,-113.83,-340.38,1474.6,-135.18,-398.74,1469.7
-143.62,-238.54,1488.7,-113.71,-308.13,1475.1,-114.2,-342.6,1474.9,-136.06,-397.9,1469.9
-143.21,-238.85,1490.2,-112.69,-306.7,1475.8,-112.9,-343.51,1474.6,-134.77,-396.76,1471.9
-143.66,-238.91,1489.6,-114.05,-308.18,1474.7,-112.11,-342.17,1474.5,-134.54,-396.46,1472.2
-140.79,-240.05,1487.8,-113.85,-307,1475.5,-114.06,-342.87,1474.9,-134.48,-396.65,1471.9
-141.84,-238.89,1490.1,-113.68,-303.98,1476.2,-113.43,-343.5,1474.8,-133.93,-396.92,1472
-141.3,-238.88,1490.8,-113.11,-304.46,1476.2,-113.53,-345.34,1474.4,-134.25,-397.09,1471.9
-141.79,-239.63,1487.4,-112.18,-301.93,1476.4,-112.85,-343.93,1474.4,-134.63,-398.85,1469.6
-141.58,-239.02,1490.1,-113.24,-303.85,1475.7,-112.51,-339.79,1474.4,-134.91,-399.01,1469.5
-141.86,-238.73,1490.3,-112.91,-306.16,1475,-113.2,-343.01,1474.4,-132.74,-399.17,1469.1
-143.72,-238.87,1488.4,-111.53,-305.77,1476.1,-112.89,-345.6,1474.1,-134.58,-398.85,1469.7
-142.52,-240.14,1486.6,-112.09,-306.01,1475.4,-112.87,-343.25,1474.2,-136.02,-398.74,1469.5
-142.93,-240.08,1486.7,-111.76,-303.53,1476.4,-113.02,-343.45,1474.7,-135.74,-396.66,1469.9
-142.3,-238.65,1489.7,-112.95,-307.14,1475.4,-112.25,-341.58,1474.6,-134.8,-397.71,1469.4
-142.22,-240.3,1486.4,-112.65,-303.85,1476,-113.6,-341.95,1475.2,-134.66,-394.72,1471.9
-143.02,-240.02,1485.8,-113.44,-305.75,1475.5,-113.23,-342.05,1474.6,-135.6,-395.92,1472.4
-142.61,-239.6,1486.9,-113.29,-306.23,1475.8,-113.08,-341.59,1474.3,-134.05,-399.01,1469.5
-143.86,-239.34,1487,-115.59,-307.8,1474.1,-113.18,-345.01,1473.9,-133.91,-395.96,1472.1
-144.57,-239.06,1486.2,-114,-305.97,1475.6,-113.19,-346.2,1474,-134.51,-397.75,1469.7
-143.59,-239.74,1486.3,-112.99,-305.23,1476,-113.17,-343.85,1474.3,-133.92,-397.04,1469.9
-143.92,-239.68,1485.8,-112.44,-307.28,1475.5,-112.25,-344.44,1474.2,-136.04,-397.86,1469.8
-141.72,-240.14,1487.3,-113.03,-306.44,1475.8,-112.7,-343.33,1474.5,-135.94,-397.82,1469.5
-142.9,-239.92,1485.9,-112.89,-306.24,1475.5,-112.5,-343.04,1473.9,-133.78,-395.02,1472.1
-143.76,-239.9,1485.9,-113.31,-305.7,1475.9,-113.94,-344.02,1474.6,-135.13,-397.62,1469.7
-143,-239.65,1487.1,-113.96,-309.16,1475,-112.27,-341.85,1474.3,-136.05,-396.24,1472.3
-142.92,-240.11,1486.5,-113.58,-308.16,1475.3,-112.46,-340.2,1474.4,-134.67,-397.5,1472.1
-142.2,-239.95,1485,-113,-306.97,1475.9,-112.14,-340.23,1474.7,-134.65,-395.77,1471.9
-143.58,-240.87,1483.5,-111.97,-305.98,1476.3,-112.11,-339.56,1474.8,-135.16,-396.67,1472.1
-141.8,-240.93,1484.4,-110.9,-301.4,1477.3,-112.83,-341.03,1474.5,-135.19,-397.58,1472.1
