-141.77,-232.26,1467,273.82,82.735,230.42,-113.33,-303.39,1467,276.32,60.265,161.54,-112.16,-338.07,1473,268.01,82.649,103.59,-133.41,-396.51,1473,287.68,82.998,41.214
-142.21,-235,1461,272.99,85.498,204.66,-114.65,-308.65,1467,271.94,58.984,151.3,-112.88,-344.42,1473,273.77,83.382,95.944,-133.41,-403.53,1473,294.58,80.434,55.328
-141.33,-235.56,1461,277.2,84.31,196.85,-115.13,-307.46,1467,272.37,56.533,154.82,-112.42,-342.79,1473,270.51,81.241,97.172,-135.01,-403.53,1473,293.19,83.313,55.486
-141.33,-235,1461,274.26,85.107,207.47,-114.65,-308.16,1467,272.64,56.819,154.34,-112.63,-343.23,1473,270.18,81.997,97.005,-133.41,-403.53,1473,292.1,83.096,56.245
-141.92,-235,1461,273.79,82.483,194.72,-113.1,-308.43,1467,269.99,58.351,151.65,-112.16,-342.79,1473,270.07,81.344,97.498,-133.41,-398.39,1473,288.59,82.762,41.687
-141.33,-235,1461,274.97,84.613,207.61,-114.65,-309.53,1467,272.19,60.124,150.13,-112.63,-342.79,1473,270.57,80.564,96.68,-133.41,-400.56,1473,290.76,89.102,57.392
-140.74,-235,1467,278.6,84.213,209.1,-114.65,-308.16,1467,272.17,63.171,149.79,-112.76,-342.23,1473,272.45,80.159,99.996,-133.41,-400.96,1473,291,86.291,57.409
-140.74,-235,1461,277.1,85.911,209.69,-114.65,-309.49,1467,271.74,59.783,151.32,-111.5,-342.03,1473,269.28,80.266,97.043,-135.42,-400.96,1473,290.14,89.367,56.926
-138.23,-235,1461,279.56,87.097,214.3,-112.63,-307.22,1467,274.23,61.26,153.82,-111.96,-339.72,1473,270.71,80.489,101.39,-133.41,-401.62,1473,291.31,86.343,57.221
-141.84,-235,1461,273.27,85.262,206.7,-114.65,-308.63,1467,271.25,58.765,151.05,-110.94,-341.12,1473,271.5,82.526,99.732,-133.41,-399.07,1473,291.09,88.997,57.389
-141.92,-235,1461,273.03,85.564,205.84,-114.65,-308.76,1467,270.64,59.271,150.77,-112.88,-342.23,1473,274.27,84.389,101.52,-133.14,-400.96,1473,291.27,86.419,57.826
-140.74,-235,1461,274,86.003,204.5,-114.65,-307,1467,271.49,55.093,157.14,-112.53,-341.36,1473,272.37,83.542,99.227,-133.41,-401.62,1473,291.39,86.473,56.954
-141.92,-235,1461,272.1,86.906,204.4,-115.13,-307,1467,269.13,49.386,155.94,-112.42,-341.39,1473,271.99,84.646,99.784,-135.97,-400.96,1473,291.98,86.122,56.73
-141.59,-234.03,1467,271.85,86.649,216.12,-117.14,-308.16,1467,269.39,51.411,154.64,-112.16,-341.03,1473,269.49,82.371,99.865,-133.41,-400.96,1473,290.54,86.408,57.052
-141.77,-233.43,1467,273.04,84.907,215.59,-115.13,-303.37,1467,273.58,54.599,161.23,-112.63,-343.65,1473,274.29,82.359,98.583,-135.42,-402.54,1473,293.13,82.996,55.69
-141.15,-235,1461,274.03,83.69,195.82,-114.65,-305.86,1467,272.99,53.47,160.83,-114.65,-347.27,1473,275.13,83.458,95.355,-134.31,-401.62,1473,292.14,86.658,56.48
-141.15,-235,1461,271.27,87.15,205.35,-117.14,-308.43,1467,269.63,52.459,153.88,-112.99,-344.62,1473,271.98,84.571,96.924,-133.41,-401.62,1473,291.08,86.326,56.512
-141.22,-236.54,1461,271.5,85.583,194.35,-117.14,-306.87,1467,268.02,49.264,157.27,-112.88,-343.99,1473,270.11,83.972,94.863,-133.41,-399.07,1473,290.85,80.175,41.305
-141.13,-235,1461,272.53,86.715,206.79,-117.14,-304.47,1467,269.39,51.302,160.34,-114.04,-340.23,1473,272.86,80.111,102.43,-132.87,-399.07,1473,291.67,77.977,40.745
-142.76,-234.21,1461,268.1,87.981,215.18,-115.13,-305.68,1467,269.16,52.468,156.54,-112.63,-341.12,1473,273.55,82.505,100.44,-133.41,-398.39,1473,288.26,80.205,41.26
-143.76,-235,1461,269.08,85.45,204.94,-115.13,-305.97,1467,269.38,53.819,156.2,-112.63,-342.79,1473,271.14,81.292,97.62,-133.41,-397.91,1473,286.14,79.879,40.394
-141.84,-235.56,1461,272.33,84.153,193.96,-116.38,-307.84,1467,268.22,51.217,154.91,-112.63,-340.82,1473,272.39,81.378,101.33,-133.41,-399.07,1473,289.54,77.439,39.953
-141.13,-235,1461,274.14,86.823,206.07,-115.13,-308.27,1467,268.81,51.841,154.02,-112.63,-341.12,1473,269.63,83.329,98.781,-131.62,-396.51,1473,287.52,83.263,41.607
-141.33,-235,1461,271.25,86.788,204.39,-115.13,-308.76,1467,268.87,53.088,153.44,-110.84,-341.03,1473,269.92,83.015,100.66,-131.78,-396.51,1473,287.79,83.144,41.59
