453.9,-156.18,1890.1,-244.75,-361.49,1448.9
453.66,-160.44,1887.2,-244.27,-368.07,1440.2
454.77,-162.13,1886,-244,-368.49,1439.8
454.3,-160.61,1886.9,-247.31,-366.5,1443.4
453.2,-161.74,1886,-244.11,-368.32,1440.4
454.99,-161.19,1886.3,-244.36,-369.2,1438.3
452.42,-160.68,1888.1,-244.56,-367.06,1441.5
454.07,-160.83,1886.8,-244.26,-368.01,1440.3
453.98,-160.4,1886.8,-243.88,-368.44,1439.6
452.24,-161.39,1887.4,-241.45,-369.67,1437.7
451.69,-161.15,1888.2,-241.68,-367.41,1440.3
452.59,-160.73,1888,-243.92,-371.1,1435.9
452.67,-161.11,1888.1,-244.45,-369.98,1437
454.01,-161.16,1886.6,-244.8,-369.51,1438.4
455,-162.07,1884.7,-241.57,-368.59,1440
454.99,-164.23,1882.9,-244.02,-368.27,1440.2
453.25,-162.93,1885.1,-241.19,-369.18,1438.9
453.97,-162.87,1885.2,-243.27,-370.13,1437.5
453.4,-162.84,1885,-242.02,-368.75,1439.1
453.26,-162.37,1885.6,-241.8,-369.57,1438.5
453.61,-159.59,1888.1,-244.12,-369.53,1438.4
453.03,-159.88,1887.9,-243.39,-371.93,1434.1
453.88,-162.58,1885.5,-244.36,-368.77,1440.1
452.64,-161.74,1885.8,-244.07,-368.72,1439.6
453.36,-163.44,1884.5,-243.84,-368.13,1440.2
454.17,-162.21,1885.9,-243.94,-368.2,1440.7
451.42,-160.62,1888.6,-244.88,-367.34,1442.6
452.1,-160.18,1888.6,-244.48,-366.58,1443.2
452.05,-160.53,1888.4,-246.62,-368.02,1441.5
452.22,-160.3,1888.2,-241.29,-367.29,1441.5
454.18,-160.2,1888.5,-241.2,-369.59,1438.4
452.93,-161.23,1887.9,-244.2,-369.68,1438.4
454.3,-159.58,1887.9,-244.44,-368.84,1440.1
453.31,-160.83,1886.8,-241.36,-369.45,1437.4
451.88,-161.44,1887.8,-244.47,-366.95,1443
453.9,-160.93,1886.5,-243.97,-367.45,1441.8
453.68,-161.82,1886.2,-244.29,-368.77,1439.7
453.21,-160.52,1886.8,-244.06,-369.01,1439.1
452.51,-160.94,1887.8,-243.98,-369.31,1438.4
453.43,-158.7,1889,-244.44,-368.76,1440
454.82,-161.59,1887.1,-244.73,-368.01,1441.2
453.35,-159.59,1888,-244.56,-367.97,1441.7
452.39,-159.1,1887.5,-243.77,-369.93,1438.1
453.9,-161.3,1883.8,-244.86,-368,1441.5
453.18,-158.33,1885.6,-244.18,-369.8,1438.4
453.79,-158.8,1884.2,-243.98,-367.53,1441.5
452.93,-161.52,1881.9,-243.97,-367.25,1441.9
450.42,-160.54,1882.2,-241.16,-368.28,1440.1
450.93,-160.81,1881.4,-242.11,-368.18,1441
449.78,-161.68,1879.3,-241.68,-367.95,1440.4
449.66,-159.19,1881.3,-242.82,-365.57,1445.2
449.17,-160.87,1878.5,-242.3,-366.32,1442.8
450.77,-159.1,1876.3,-242.11,-366.93,1441.8
450.49,-158.08,1872.9,-244.35,-367.93,1440.8
449.89,-159.96,1868.4,-245.17,-365.81,1444
449.2,-158.39,1864.4,-244.77,-364.79,1445.2
449.04,-159.27,1859.7,-245.42,-368.22,1441.2
449.77,-158.24,1857.7,-244.07,-368.65,1439.7
450.91,-157.85,1855.4,-244.62,-367.32,1442.1
449.66,-157.81,1852.4,-244.44,-367.78,1441.8
449.07,-155.81,1852.7,-244.71,-367.36,1441.7
449.49,-158.29,1848.8,-244.26,-368.97,1439.5
449.52,-160.07,1845.2,-241.42,-367.2,1441.8
447.29,-159.77,1843,-243.64,-367.7,1440.8
446.71,-159.39,1841.5,-244.08,-367.63,1441.3
446.35,-159.05,1840.7,-243.51,-367.59,1442.4
447.54,-162.19,1835.8,-245.1,-365.71,1443.8
448.37,-160.34,1838.9,-244.89,-367.53,1440.8
448.07,-160.02,1839.3,-244.79,-366.98,1441.8
446.33,-160.16,1837.7,-242.37,-367.21,1441.2
446.39,-161.24,1834.9,-244.08,-369.1,1438.9
446.88,-160.29,1836,-244.11,-369.5,1437.9
447.18,-160.76,1834.7,-244.86,-366.67,1442.3
448.69,-161.19,1832.8,-245.31,-367.45,1442.4
449.3,-161.55,1832.1,-244.51,-367.61,1441.4
447.54,-164.09,1828.2,-244.96,-368.12,1440.8
448.68,-167.71,1827.8,-241.59,-368.87,1439.5
446.43,-161.39,1829.4,-244.61,-368.72,1440.1
448.89,-162.31,1829.6,-243.44,-369.98,1437.5
448.49,-159.59,1831.8,-244.96,-367.45,1441.5
447.86,-161.96,1827.2,-244.56,-367.27,1442.2
447.72,-157.35,1831.2,-245,-365.78,1444.7
448.23,-161.2,1829.7,-244.12,-367.92,1440.9
447.32,-159.3,1830.2,-244.57,-368.07,1440.7
447.73,-161.36,1829.6,-244.7,-368.86,1438.9
447.48,-156.94,1834.2,-244.03,-368.97,1438.9
447.54,-156.8,1834.3,-244.25,-369.72,1438.1
447.39,-157.48,1834,-241.85,-369.81,1438.8
446.65,-158.63,1834,-244.45,-369.17,1439.5
445.69,-158.8,1829.5,-241.66,-368.22,1440.7
444.24,-155.09,1832.2,-244.51,-367,1442.3
443.38,-152.81,1832.2,-245.2,-368.89,1439.1
442.5,-153.33,1831.5,-244.41,-369.72,1438.7
438.85,-156.95,1826.6,-244.2,-369.7,1438.2
440.59,-155.51,1826.7,-244.83,-369.11,1439.6
440.94,-154.51,1826.9,-244.75,-367.3,1442.3
439.75,-153.18,1829.1,-244.41,-369.32,1439.1
440.07,-154.27,1826.3,-245.41,-367.49,1441.3
440.3,-155.23,1827.3,-245.29,-366.62,1442.9
439.01,-156.56,1827,-241.91,-367.15,1441.9
439.12,-157.15,1827.5,-244.41,-367.31,1441.5
438.35,-160.04,1824.7,-244.9,-369.65,1438.3
437.33,-158.83,1825.5,-243.81,-369.82,1437.2
438.29,-158.04,1825.7,-243.04,-368.83,1439.7
438.48,-157.87,1826.8,-244.51,-368.11,1440.9
441.34,-157.64,1827.1,-244.7,-366.68,1442.5
440.7,-153.39,1831.1,-246.89,-369.35,1438.4
444.18,-156.39,1829.4,-242.98,-369.84,1437.7
445.1,-154.25,1835,-241.75,-369.51,1438
446.24,-158.58,1832.1,-244.33,-370.09,1437.2
447.83,-158.8,1832.2,-244.11,-370.16,1437.1
448.87,-155.21,1838.1,-244.48,-368.8,1440.6
452.15,-155.72,1837.9,-244.09,-369.45,1438.5
454.15,-156.81,1841.1,-244.51,-369.43,1438.2
454.5,-160.16,1837.3,-245.14,-368.04,1440.6
458.51,-158.46,1844.1,-243.32,-366.78,1442.8
460.53,-166.22,1839.2,-244.78,-367.39,1441.2
459.94,-159.92,1862,-244.88,-367.34,1441.6
458.07,-156.21,1875.4,-244.77,-368.04,1440.9
461.53,-158.8,1889.6,-245.25,-367.08,1441.8
461.14,-164.65,1890.7,-242.09,-367.94,1440.3
463.52,-162.3,1899.2,-242.04,-367.71,1440.5
467.36,-162.93,1906,-242.21,-368.85,1439.4
467.93,-160.47,1916.1,-244.35,-368.72,1440.7
468.05,-159.64,1924.1,-245.01,-366.67,1442.6
468.24,-161.65,1923.4,-244.36,-367.25,1441.3
470.43,-160.96,1924.3,-241.88,-368.39,1439.6
470.63,-162.07,1922.6,-243.14,-368.89,1439.6
469.82,-161.05,1923.8,-243.37,-369.55,1439.1
470.79,-159.8,1923.9,-247.59,-368.92,1439.4
469.65,-160.92,1924,-247.62,-369.83,1438.5
468.51,-165.74,1919.2,-245.31,-367.49,1441.5
469.02,-163.13,1922.3,-244.84,-367.98,1440.4
469.49,-163.94,1919.7,-242.65,-368.14,1441.1
468.05,-165.83,1919.4,-241.4,-370.29,1435.7
466.79,-166.02,1919.1,-241.19,-371.57,1434.2
468.38,-163.07,1922.5,-241.92,-367.92,1440.9
466.7,-166.38,1919.3,-244.22,-366.44,1443
468.53,-163.02,1922.1,-242.21,-367.16,1441.3
467.32,-168,1918,-241.5,-367.16,1441.6
466.57,-165.41,1920.4,-244.1,-370.37,1436.8
465.4,-164.13,1921.6,-241.7,-367.87,1440.3
465,-164.94,1921.3,-244.2,-369.55,1438.1
464.37,-168.74,1918,-244.39,-368.21,1441.6
463.53,-166.23,1921.7,-243.88,-368.93,1440.2
467.48,-161.97,1922.8,-244.41,-369.05,1439.9
469.66,-161.33,1922.7,-242.76,-367.72,1442.6
468.54,-164.77,1919.8,-242.09,-368.83,1440.6
468.15,-166.83,1918.9,-243.89,-366.3,1444.9
468.22,-168.65,1917.3,-242.52,-367.5,1442.1
466.9,-166.68,1918.1,-247.29,-367.39,1441.7
467.45,-166.43,1918.4,-249.11,-365.81,1446.3
466.36,-167.21,1917.7,-246.21,-365.75,1446.3
467.18,-165.8,1919.6,-245.52,-366.37,1443.4
465.77,-163.63,1922.1,-244.09,-367.15,1442.8
465.56,-161.89,1923,-246.38,-366.51,1446
466.46,-164.78,1921.6,-246.17,-366.46,1445.2
466.56,-161.53,1924.8,-244.44,-369.68,1438.4
469.1,-161.13,1923.4,-244.03,-369.9,1437.9
468.18,-163.75,1921.4,-245.18,-367.61,1442.1
465.95,-163.64,1922.4,-242.63,-367.7,1441.2
465.75,-166.25,1920.5,-242.81,-367.89,1441.3
468.27,-164.02,1920.9,-244.13,-369.94,1438.3
466.26,-160.47,1925.3,-245.36,-368.61,1440.9
468.51,-160.23,1924.8,-246.57,-368.22,1443.9
468.16,-162.12,1924.1,-244.68,-366.77,1445.9
466.3,-163.18,1922.1,-244.53,-368.22,1440.9
466.01,-161.78,1924.8,-242.78,-367.54,1441.9
466.06,-161.34,1925.3,-244.82,-368.99,1440.5
468.29,-162.25,1923.3,-246.22,-367.6,1444.2
468.95,-167.73,1917.9,-244.9,-368.02,1440.9
467.33,-164.35,1920.4,-244.96,-367.32,1442.3
467.32,-166.34,1919.1,-248.92,-365.25,1450.1
464.91,-165.86,1920.2,-247.73,-368.65,1441
465.6,-168.3,1918.1,-247.89,-368.06,1442.2
465.27,-167.51,1917.9,-245.07,-368.62,1441.1
465.15,-166.54,1919.6,-247.28,-368.63,1440.7
464.4,-167.61,1918.2,-244.77,-369.39,1438.4
465.6,-165.77,1921.3,-244.86,-368.79,1439.4
467.73,-162.89,1922.5,-244.1,-369.53,1438
467.67,-164.52,1920.7,-244.13,-370.67,1437.1
467.62,-165.25,1921.4,-243.91,-369.03,1438.4
466.22,-165.02,1920.3,-243.74,-367.68,1442.3
467.27,-163.11,1923.8,-245.52,-366.6,1443
469.83,-164.09,1920.3,-246.1,-367.4,1443
468.71,-164.64,1920.8,-245,-367.42,1442
467.1,-165.63,1920.9,-247.59,-369.08,1440.4
468.12,-168.36,1917.2,-244.82,-368.91,1439.5
467.48,-168.06,1917.6,-242.42,-369.47,1438.7
469.08,-168.7,1915.3,-242.92,-370.82,1436.2
466.38,-167.68,1918.1,-244.36,-368.96,1439.5
466.78,-170.46,1914.5,-245.08,-366.66,1443.9
467.31,-168.75,1916.4,-242.38,-368.64,1439.6
465.03,-168.15,1919.7,-242.15,-368.83,1439.8
465.82,-166.63,1919.4,-245.62,-367.99,1440.5
468.1,-166.81,1917.6,-246.09,-366.91,1441.6
463.63,-170.8,1917,-247.76,-368.27,1439.1
465.51,-166.69,1920.2,-244.59,-366,1441.8
465.36,-165.51,1921.6,-240.15,-366.41,1440.7
465.64,-166.76,1920.1,-243.95,-369.47,1433.8
464.18,-170.62,1917.4,-243.89,-365.98,1436.7
468.86,-168.45,1916.5,-240.92,-368.05,1433.6
469.06,-168.2,1918.5,-243.58,-367.15,1433.3
466.39,-166.94,1918.8,-244.25,-365.67,1435.6
467.1,-169.44,1914.6,-244.5,-366.83,1433.9
464.53,-172.81,1915,-243.73,-365.51,1437.2
464.94,-168.47,1917.7,-244.08,-366.58,1435.9
464.37,-171.36,1915.9,-246.04,-365.1,1439.2
466.28,-170.35,1916.8,-241.89,-366.15,1435.2
467.97,-167.42,1918.4,-245.08,-365.76,1434.6
467.88,-167.74,1918.5,-245.02,-365.1,1435.6
466.04,-169.93,1917.2,-244.56,-365.87,1434.9
465.63,-168.11,1919.2,-245.92,-362.67,1439.8
466.7,-169.56,1918.7,-247.36,-365.96,1438.2
464.62,-169.52,1919.2,-245.36,-367.35,1436.3
467.98,-165.88,1920.8,-247.97,-368.18,1436.5
467.98,-167.73,1918.5,-247.84,-365.42,1440.2
466.84,-171.25,1916.2,-249.04,-363.32,1442.4
465.55,-167.62,1918.9,-248.93,-362.95,1440.7
465.37,-166.63,1921.4,-249.3,-356.82,1445.5
467.77,-168.01,1919.4,-247,-353.3,1443.9
466.87,-168.81,1917.6,-248.77,-352.93,1440.8
466.55,-169.94,1917.4,-246.5,-345.72,1443.6
466.65,-167.18,1918.7,-245.25,-337.14,1446.3
467.6,-165.94,1918.9,-245.28,-332.51,1441.9
467.04,-166.9,1918.8,-239.85,-323.83,1441.7
467.51,-171.44,1915.3,-235.07,-309.57,1437.3
467.66,-165.99,1920.7,-227.4,-301.59,1426.5
464.77,-168.94,1918.6,-220.37,-293.53,1409.6
464.48,-167.2,1921.8,-223.06,-291.23,1427.2
466.43,-165.62,1922.6,-227.57,-284.42,1436.1
466.52,-167.01,1920.7,-230.52,-277.31,1444.4
469.14,-162.23,1923,-229.59,-272.49,1446.5
468.46,-168.4,1918.8,-226.11,-263.96,1444.7
468.33,-165.27,1920.8,-226.5,-253.68,1443.2
467.04,-167.2,1919.3,-224.69,-243.98,1444.9
469,-165.55,1919.5,-220.12,-237.27,1442.5
465.84,-165.27,1921.1,-220.43,-227.53,1446.8
468.25,-165.11,1920,-217.41,-220.77,1443
464.95,-169.92,1917.1,-214.9,-215.36,1440.9
466.07,-169.84,1917.7,-213.55,-206.86,1446.7
469.75,-164.42,1919.2,-207.93,-201.71,1440
467.28,-167.15,1918.8,-207.33,-193.51,1446.8
466.23,-171.44,1915,-203.71,-186.41,1448
466.46,-172.95,1914.1,-201.76,-176.92,1457.1
467.5,-168.19,1917.7,-195.2,-175.34,1450.7
465.25,-167.76,1919.3,-189.08,-170.75,1451.6
464.49,-171.2,1916.5,-184.31,-168.49,1449.4
465.33,-167.95,1920.1,-174.7,-161.59,1455.6
464.77,-170.74,1918.5,-170.48,-159.5,1450.6
467.01,-170.17,1916.2,-160.65,-154.98,1445.5
466.74,-166.48,1921.2,-153.6,-148.94,1455.7
467.46,-166.77,1919.8,-144.63,-143.56,1455.3
463.2,-172.06,1916.5,-138.68,-135.98,1463.6
465.03,-165.59,1921.6,-130.18,-131.07,1471.4
465.9,-167.79,1919.4,-123.23,-127.99,1476.9
467.33,-163.21,1924,-113.43,-124.94,1474.1
466.09,-161.26,1927.1,-106.65,-119.08,1480.3
469.41,-161.66,1924.4,-93.549,-115.07,1483
468.03,-161.86,1924.2,-82.907,-110.77,1479.7
469.99,-164.29,1921.2,-77.595,-106.26,1492.1
468.07,-169.18,1916.8,-63.027,-100.36,1495.5
468.2,-168.64,1916.8,-56.957,-95.723,1504.9
467.84,-166.86,1917.3,-43.734,-90.663,1508.6
467.54,-166.38,1918.5,-36.542,-84.479,1523
468.12,-169.22,1915.5,-23.782,-82.029,1525.5
466.12,-171.13,1916.6,-12.903,-79.345,1529.9
466.49,-171.92,1915.1,-5.5155,-77.38,1544.3
468.11,-167.98,1916.4,8.16,-76.863,1548
467.88,-168.67,1916.5,19.003,-77.202,1559.2
467.68,-169.92,1916.5,28.104,-73.476,1570.1
468.56,-169.6,1914.4,39.259,-70.79,1576.1
467.77,-166.95,1909.7,49.194,-67.07,1583.4
469.08,-163.11,1910.4,61.741,-68.136,1590.2
467.07,-166.52,1903.6,71.471,-66.243,1603.3
462.72,-167.89,1896.5,83.383,-63.384,1616.1
464.66,-168.46,1891.9,93.043,-66.306,1633.9
462.99,-164.27,1889.5,113.31,-61.958,1651.1
462.91,-162.84,1890.1,113.98,-63.518,1667
462.52,-169.21,1862.1,111.46,-68.317,1760.7
462.63,-163.33,1878.2,100.39,-72.723,1798.4
461.85,-170.41,1857.8,106.56,-73.958,1800.5
461.04,-170.04,1857.2,125.87,-77.803,1813.8
460.89,-172.42,1856.3,128.51,-78.755,1832.4
460.52,-167.53,1861.9,136.15,-80.346,1839.2
461.63,-171.45,1857.1,137.19,-81.369,1844.8
459.61,-170.39,1861.9,154.84,-82.284,1854.2
459.51,-170.93,1860,177.02,-80.957,1876.6
459.18,-163.89,1871,183.8,-80.429,1880.9
455.85,-171.36,1862.2,200.69,-77.873,1895.3
457.16,-167.26,1864.9,204.68,-81.82,1900
457.44,-166.42,1870.7,224.62,-80.044,1913.9
457.5,-166.89,1868,255.66,-87.368,1938.3
460.49,-166.34,1872.3,262.52,-96.389,1942.1
457.99,-171.96,1865.4,269.69,-107.59,1947.7
460.13,-171.7,1864.7,268.04,-106.91,1947.3
460.42,-170.25,1866.8,273.62,-119.69,1951.6
459.39,-169.88,1866.7,269.74,-115.1,1949.4
459.83,-170.8,1867.5,281.71,-120.45,1956.4
459.78,-167.31,1874.7,283.96,-133.66,1946.5
458.79,-170.28,1869.8,278.06,-134.49,1939.4
458.78,-163.74,1877.9,284.22,-137.41,1927.7
458.69,-161.95,1879,288.38,-137.72,1938.1
459.71,-165.34,1879.7,304.62,-141.66,1943.8
459.26,-169.8,1874.8,308.8,-141.42,1938.5
460.8,-159.83,1884.9,311.24,-136.04,1947.1
460.57,-160.69,1885.2,316.52,-135.82,1945.8
459.36,-165.33,1878.8,322.12,-135.72,1933.5
459.75,-163.14,1880.8,322.7,-128.75,1933.9
458.16,-160.94,1885.5,330.9,-135.86,1932.8
457.79,-167.67,1877.2,334.14,-138.32,1929.3
456.92,-164.33,1881.1,341.82,-135.7,1921.2
457.75,-163.04,1882.2,347.31,-129.73,1918.7
455.47,-165.13,1880.7,346.14,-131.66,1921.7
456.69,-167.57,1878.7,349.57,-133.95,1923.1
453.6,-168.28,1878.7,352.4,-134.82,1920.6
456.81,-167.29,1877.6,352,-136.93,1920.8
457.9,-162.48,1881.3,362.05,-132.11,1905.1
457.24,-163.05,1881.1,361.09,-128.96,1905.2
455.57,-164.07,1880.9,361.4,-129.37,1907.1
456.75,-169.15,1874.9,366.58,-125.56,1897.6
456.4,-167.65,1876.6,367.95,-131.62,1901.3
458.99,-164.82,1877.5,370.62,-126.19,1890.7
458.85,-166.32,1876.8,377.7,-129.27,1887.7
458.01,-170.26,1869,379.73,-138.37,1867.2
458.98,-167.41,1872,382.28,-135.23,1861
455.87,-169.94,1869.9,384.02,-134.61,1860.4
458.03,-168.37,1870.8,385.11,-138.02,1861.2
458.53,-166.32,1872.4,387.82,-140.92,1859.7
457.79,-170.8,1868.4,387.41,-141.26,1860.8
458.48,-167.28,1871.9,390.8,-146.43,1858.3
457.69,-168.48,1871,388.72,-145.19,1861.7
459.8,-169.12,1869.4,388.92,-145.52,1862.3
458.87,-170.4,1868,389.01,-146.04,1862.7
457.17,-170.92,1867.5,389.16,-147.97,1864.6
458.4,-172.87,1865.3,389.38,-148.26,1863.6
459.96,-167.15,1871,389.39,-147.62,1862.9
458.74,-170.49,1867.4,386.65,-146.51,1865.4
456.61,-170.35,1868.8,389.02,-147.34,1863.8
458.74,-166.56,1872.5,387.19,-151.29,1869.1
456.02,-170.8,1868.3,386.57,-146.6,1868.3
457.81,-169.71,1869.4,386.31,-147.22,1869.3
459.49,-169.47,1868.3,386.58,-146.91,1867.2
455.85,-173.01,1866.2,389.72,-148.74,1865.1
458.93,-169.07,1869.5,389.64,-146.71,1862.8
458.45,-168.4,1870.5,392.03,-148.97,1861.9
459.53,-167.6,1872.7,391.87,-147.48,1860.8
457.58,-169.27,1873.4,393.29,-144.66,1873.8
460.94,-169.78,1875.6,399.26,-146.5,1860.6
459.1,-170.1,1878.2,400.3,-143.65,1875.8
457.97,-166.79,1883.5,397.31,-148.5,1882.4
457.45,-168,1885.7,398,-147.1,1887.6
457.48,-170.92,1884.9,394.15,-146.92,1896.9
456.64,-166.78,1891.7,394.5,-149.46,1901.8
459.76,-167.99,1890.7,396.17,-147.13,1906.2
459.23,-162.63,1898.8,398.27,-145.54,1922.9
459.27,-164.45,1898.6,393.69,-145.38,1940.1
459.39,-167.22,1897.3,397.07,-145.4,1945.5
462.14,-168.2,1902.2,396.93,-148.44,1949.3
463.34,-165.62,1911,394.91,-150.58,1950.2
461.7,-166.11,1914.4,395.14,-150.28,1950.3
464.5,-164.33,1914.7,393.3,-148.91,1957.3
465.96,-161.12,1917.8,395.64,-151.95,1947.2
466.73,-160.34,1917.5,394.78,-148.76,1954.8
463.44,-164.61,1915.3,394.24,-150.74,1954.5
465.56,-165.98,1912.8,391.54,-152.22,1956.4
465.18,-166.97,1911.2,395.46,-148.71,1951.2
466.44,-165.33,1912.6,393.6,-151.41,1954.2
464.72,-168.38,1909.8,391.6,-151.39,1962
467.59,-164.48,1911.8,394.28,-149.31,1955.6
464.61,-170.46,1908.2,394.28,-147.5,1956.9
464.4,-164.06,1915.1,394.93,-147.03,1956.9
466.05,-164.19,1913.6,392.61,-144.58,1965
465.46,-168.15,1910.9,393.6,-147.16,1960
465.44,-167.9,1911,393.2,-146.82,1962.2
465.21,-167.29,1911.5,396.31,-149.04,1949.4
466.23,-160.88,1917.3,393.36,-150.43,1956.8
463.86,-164.39,1915,393.66,-147.67,1960.5
465.4,-164.71,1913.9,393.49,-147.7,1960.3
462.76,-166.7,1913.8,393.75,-145.49,1960.5
461.01,-162.57,1918,393.3,-147.55,1959
459.35,-167.97,1914.3,394.07,-145.59,1959.9
461.78,-166.87,1914,394.98,-145.56,1959.1
462.32,-163.99,1916.4,395.94,-145.45,1954.1
462.98,-163.46,1917.3,393.61,-147.16,1959.8
463.78,-167.93,1911.8,393.32,-150.38,1955.8
461.9,-164.63,1916.4,394.42,-148.94,1955.1
462.95,-163.5,1915.7,394.71,-147.01,1956.1
462.62,-162.91,1917.9,396.41,-149.91,1948.4
463.68,-161.56,1918.5,394.32,-149.28,1955.1
464.66,-161.18,1916.6,392.04,-148.5,1963
464.69,-161.88,1916.4,394.53,-149.43,1957.1
463.96,-164.32,1914.5,392.82,-148.22,1960.6
468.57,-162.7,1913.4,393.55,-149.17,1960.3
467.57,-165.1,1910.8,393.1,-149.59,1958.5
467.03,-163.1,1913.1,394.58,-151.24,1952.3
466.26,-162.67,1914.2,396.23,-149.05,1949
466.24,-164.51,1912.8,394.7,-149.71,1952.3
463.19,-165.27,1913.1,394.7,-147.63,1958.2
464.23,-166.39,1911.3,392.56,-149.98,1958.2
463.79,-166.28,1912.2,393.46,-151.37,1955.2
462.49,-169.46,1910.1,393.79,-151.12,1954.9
463.31,-167.31,1910.9,393.65,-151.49,1955.7
465.07,-166.01,1911.1,393.88,-150.97,1955.4
465.44,-163.25,1913.7,394.19,-149.16,1955.8
465.84,-166.19,1911.2,394.09,-153.35,1952.1
466.17,-164.63,1912.4,393.74,-152.21,1952.1
465.53,-163.4,1914.3,394.35,-150.43,1953.9
466.08,-161.43,1915.4,391.96,-149.38,1961.8
466.64,-163.12,1914.1,393.68,-154.25,1951.6
464.7,-165.9,1911.8,395.91,-153.43,1944.6
465.8,-166.06,1911.2,397.51,-149.9,1944.5
465.39,-169.56,1907.7,395.54,-150.33,1950.7
464.27,-169.13,1909,393.32,-150.57,1957.1
463.58,-169.28,1909.2,393.72,-152.17,1952.5
466.88,-164.42,1912.8,394.01,-151.83,1952.4
464.44,-164.28,1909,392.61,-150.36,1959
463.24,-163.34,1904.1,392.87,-149.31,1958.6
461.09,-163.87,1895.7,392.37,-148.94,1961.7
459.41,-163.43,1887.7,394.75,-150.03,1952.9
459.03,-163.3,1884.1,394.24,-153.03,1948.3
457.88,-167.41,1871.7,394.98,-152.17,1948.4
457.41,-162,1876.2,397.68,-147.32,1943
458.71,-162.9,1870.5,397.04,-147.49,1931
458.51,-164.03,1866,395.57,-147.38,1912.5
457.08,-162.45,1864.8,383,-146.04,1893.9
458.14,-163.73,1863.5,380.47,-148.5,1885.6
455.61,-167.1,1857.1,378.54,-145.48,1883.4
455.74,-162.78,1860.3,378.68,-146.07,1866.3
455.53,-162.62,1864.7,374.56,-146.7,1830.6
452.77,-167.87,1855.7,381.27,-146.5,1823.8
452.79,-166.4,1857.4,381.92,-142.7,1820.1
451.08,-165.43,1859.6,414.53,-141.34,1782.6
453.54,-165.11,1860.1,411.04,-140.53,1780.5
450.38,-166.72,1859,430.98,-137.22,1779.6
451.5,-164.31,1863.1,437.08,-125.38,1781
448.1,-168.09,1859.8,442.32,-115.77,1785
447.91,-166.59,1864.3,407.84,-139.16,1799.7
446.49,-163.26,1870.3,402.8,-171.66,1812.5
446.7,-162.49,1871.8,423.09,-174.8,1802.1
446.16,-165.24,1870.5,446.39,-191.32,1799.9
446.58,-163.2,1872.7,449.95,-174.78,1795.1
444.54,-165.37,1870.7,455.84,-173.03,1794.6
445.22,-167.58,1869.4,458.66,-165.08,1793.1
447.09,-163.9,1874.3,470.5,-153.39,1789.8
445.71,-166.65,1872.4,475.45,-150.79,1790.7
444.83,-167.77,1870.4,473.58,-149.25,1789.7
446.91,-165.97,1873.6,471.68,-145.47,1788.1
447.9,-164.48,1874.9,474.73,-140.55,1788.1
448.24,-165.46,1875.4,473.3,-131.47,1788.7
447.46,-165.57,1875,466.83,-128.23,1787.4
