433.3,-145.95,1883,603.29,380.18,420.79,-164.72,-399.18,1321,265.53,63.743,15.199
436.01,-154.66,1883,613.17,383.78,413.41,-163.36,-408.36,1316,266.96,60.603,27.542
435.04,-154.06,1883,611.1,385.36,416.06,-167.96,-403.77,1321,265.17,55.475,15.149
434.57,-152.88,1883,609.93,388.56,420.5,-163.36,-406.81,1316,267.44,60.192,26.163
434.57,-151.45,1883,607.17,389.78,421.01,-167.96,-401.47,1321,265.04,60.844,14.994
434.19,-153.06,1883,610.64,386.21,413.66,-167.96,-401.47,1321,265.56,58.537,14.686
435.87,-156.31,1873,613.94,385.72,411.85,-167.01,-401.47,1321,265.67,60.354,14.634
434.57,-153.78,1883,610.63,389.24,412.32,-167.96,-401.47,1321,267.51,61.32,14.754
435.04,-156.65,1873,614.13,386.32,411.85,-163.36,-408.36,1316,266.81,60.836,28.331
435.5,-155.14,1883,611.22,387.68,411.92,-167.64,-403.77,1321,265.96,55.971,15.231
437.27,-156.83,1873,612.18,384.41,408.36,-165.03,-401.47,1321,265.26,58.779,14.78
435.87,-155.08,1873,607.34,387.88,407.72,-161.06,-401.47,1321,261.12,58.727,14.63
435.04,-153.51,1883,607.14,385.06,408.35,-159.23,-406.06,1316,264.26,63.761,27.41
435.23,-152.74,1883,605.52,387.76,413.59,-155.86,-408.36,1316,263.2,59.941,27.165
433.3,-154.89,1883,610.68,388.01,412.51,-165.66,-401.47,1321,263.97,58.087,15.045
434.57,-153.78,1883,612.24,386.31,419.33,-161.06,-401.47,1321,261.79,58.702,14.637
435.04,-154.89,1883,612.98,382.6,411.95,-165.34,-401.47,1321,264.87,61.479,15.276
435.87,-153.51,1883,608.91,380.38,410.08,-161.06,-408.36,1316,265.42,60.801,27.699
436.75,-152.22,1883,607.6,381.93,409.68,-163.36,-402.24,1321,262.67,59.337,15.275
435.94,-151.45,1883,605.94,389.39,414.61,-165.66,-401.47,1321,265.21,58.927,15.337
432.82,-158.84,1873,614.75,374.17,401.63,-167.96,-401.47,1321,265.63,58.654,14.851
436.4,-155.22,1883,610.04,384.19,415.02,-168.33,-406.06,1316,264.1,64.05,26.515
437.27,-155.3,1873,610.54,381.41,407.11,-167.32,-406.06,1316,268.85,63.595,27.352
435.04,-150.52,1883,604.57,391.62,420.34,-168.97,-406.06,1316,264.44,64.014,26.588
432.39,-157.39,1873,613.25,376.31,406.34,-165.66,-406.06,1316,266.97,63.557,27.473
435.23,-155.81,1873,608.87,387.59,411.61,-167.96,-401.47,1321,265.68,60.892,15.067
436.4,-153.63,1883,606.06,390.96,415.19,-165.66,-401.47,1321,267.46,58.631,14.824
437.27,-149.69,1883,603.32,387.36,415.44,-165.66,-401.47,1321,266.21,58.515,14.847
435.04,-155,1883,612.3,383.99,414.34,-163.36,-408.36,1316,266.19,60.744,27.698
435.04,-155,1883,612.67,382.76,413.49,-163.36,-401.47,1321,263.89,58.358,14.888
434.19,-151.45,1883,606.86,390.62,422.09,-163.36,-401.47,1321,263.79,58.486,14.745
433.3,-152.8,1883,610.2,387.5,418.15,-162.74,-408.36,1316,265.41,59.843,27.891
434.4,-155.67,1883,614.18,381.22,412.75,-162.74,-408.36,1316,265.84,60.039,27.688
435.04,-151.96,1883,609.09,390.61,423.84,-167.32,-401.47,1321,267.11,59.207,14.755
434.99,-150.45,1883,607.24,386.74,423.21,-167.96,-403.77,1321,265.88,56.872,15.579
435.87,-154.2,1883,613.78,384.62,415.1,-165.66,-401.47,1321,265.62,58.553,14.798
428.92,-155.3,1883,612.77,380.8,412.25,-160.45,-406.06,1316,264.42,63.581,27.717
430.21,-157.52,1873,616.39,375.81,409.73,-163.36,-406.06,1316,266.76,63.603,27.175
432.39,-156.65,1873,612.7,385.11,411.81,-167.96,-401.47,1321,265.45,58.369,14.603
433.6,-155.22,1883,610.1,388.09,415.17,-164.4,-401.47,1321,265.53,60.905,14.517
435.04,-156.97,1873,614.32,383.46,409.74,-166.69,-401.47,1321,265.73,61.363,14.745
436.01,-156.13,1873,614.47,386.99,413.35,-165.66,-399.18,1321,265.24,62.908,14.952
432.85,-157.78,1873,613.45,383.98,416.27,-165.66,-401.47,1321,266.49,58.658,14.815
435.23,-151.98,1883,604.49,389.71,418.14,-163.78,-408.36,1316,267.48,61.225,28.078
431.98,-154.59,1873,608.9,382.6,407.04,-165.03,-408.36,1316,266.28,59.975,27.734
435.04,-152.8,1883,605.98,387.43,412.66,-163.36,-408.36,1316,269.68,58.253,28.903
434.19,-153.06,1883,606.23,387.01,417.63,-164.59,-408.36,1316,266.7,59.948,28.334
436.4,-155.3,1883,610.9,383.13,411.94,-163.36,-408.36,1316,265.93,59.903,27.85
436.75,-153.78,1883,606.32,391.58,412.84,-163.36,-408.36,1321,268.98,61.067,28.929
432.82,-155.87,1873,610.35,385.95,407.24,-165.03,-401.47,1321,267.47,61.272,14.552
436.66,-156.72,1873,611.26,384.43,408.43,-161.06,-406.06,1316,267.41,63.504,27.993
434.19,-153.51,1883,612.23,380.28,414.46,-164.72,-408.36,1321,267.16,58.25,28.367
434.4,-150.45,1883,607.09,385.58,418.12,-162.74,-408.36,1316,268.86,60.947,28.121
434.19,-148.77,1883,606.03,385.51,420.92,-165.66,-401.47,1321,265.12,58.628,14.802
434.48,-149.69,1883,606.38,385.66,419.32,-165.42,-406.06,1316,267,66.401,26.333
435.04,-151.3,1883,608.88,383.46,419.22,-164.4,-401.47,1321,265.46,61.199,14.838
435.87,-149.62,1883,602.93,383.47,417.47,-165.03,-401.47,1321,266.73,61.23,14.569
437.27,-151.45,1883,606.5,378.04,408.38,-167.96,-401.47,1321,264.15,60.718,14.75
432.39,-155.08,1883,611.67,370.3,404.56,-168.47,-401.47,1321,265.74,60.621,14.332
436.4,-151.25,1883,605.21,390.1,414.34,-165.66,-401.47,1321,265.44,61.138,14.382
435.04,-151.45,1883,605.93,383.96,411.76,-165.66,-401.47,1321,265.65,60.853,14.646
434.57,-153.25,1883,607.16,387,415.43,-165.66,-401.47,1321,266.67,58.687,14.608
435.04,-152.88,1883,606.35,389.23,414.78,-165.66,-401.47,1321,265.73,60.241,14.937
435.87,-152.98,1883,607.98,385.47,407.33,-163.36,-401.47,1321,264.79,61.275,14.569
435.87,-153.78,1883,607.5,385.97,417.12,-163.36,-401.47,1321,263.99,61.724,14.927
431.11,-157.39,1873,614.66,382.15,407.69,-166.69,-401.47,1321,266.18,58.857,14.686
435.87,-156.31,1873,613.87,385.84,411.46,-165.66,-401.47,1321,265.67,58.367,14.882
435.87,-155.61,1878,609.99,393.17,417.61,-167.96,-401.47,1321,266.25,58.5,14.234
435.04,-156.83,1873,614.82,384.08,410.32,-165.66,-406.06,1316,266.78,63.721,26.942
435.04,-155.67,1883,611.61,387.41,414.44,-165.03,-401.47,1321,264.82,61.037,14.5
434.57,-156.31,1883,613.49,384.5,411.4,-159.23,-408.36,1316,264.94,60.5,27.723
433.3,-158.84,1873,617.01,380.16,406.6,-161.06,-406.06,1316,267.44,63.141,27.681
434.19,-150.47,1883,608.54,385.7,418.44,-165.03,-401.47,1321,265.96,58.717,14.368
432.06,-159.82,1873,614.9,376.83,402.05,-167.32,-401.47,1321,266.06,58.358,14.303
434.57,-153.52,1883,608.07,391.97,420.04,-165.66,-401.47,1321,266.96,58.4,14.257
435.5,-154.37,1883,613.24,384.52,413.83,-165.66,-401.47,1321,265.13,58.293,14.721
435.04,-155.79,1873,612.33,385.64,411.02,-166.69,-401.47,1321,266.35,58.481,15.102
433.3,-155.81,1883,610.52,386.64,412.78,-165.66,-403.77,1321,265.58,55.772,14.267
434.57,-152.16,1883,608.79,386.58,417.86,-167.01,-403.77,1321,266.12,56.033,14.948
436.75,-155.22,1873,615.5,385.87,428.66,-163.36,-401.47,1321,266.34,58.96,14.036
434.19,-154.3,1873,618.33,384.6,439.89,-162.74,-402.24,1321,262.31,58.967,14.739
434.19,-157.52,1873,627.28,376.83,432.71,-167.96,-401.47,1321,265.13,60.789,14.375
431.98,-160.97,1863,634.23,371.57,433.04,-167.96,-399.18,1321,262.46,65.252,15.278
435.04,-155.14,1863,623.88,376.97,442.24,-171.91,-406.06,1316,264.99,64.747,27.272
432.83,-154.3,1853,635.7,373.6,449.36,-168.65,-406.44,1316,267.59,63.991,27.616
431.11,-151.4,1853,637.13,383.39,457.5,-167.96,-408.36,1316,266.26,61.241,27.008
431.11,-148.8,1853,637.34,382.53,453.31,-171.91,-403.77,1321,261.65,55.95,14.715
430.21,-146.63,1853,639.65,385.54,457.61,-169.62,-406.06,1316,264.83,63.582,27.053
431.41,-145.11,1853,640.79,386.19,465.6,-167.96,-402.24,1321,265.8,58.43,14.322
431.11,-144.31,1853,643.37,378.38,461.57,-167.96,-401.47,1321,267.59,58.596,14.746
422.06,-145.88,1843,645.4,376.28,451.53,-164.72,-399.18,1321,265.92,63.187,14.604
426.17,-141.2,1853,639.69,385.78,459.84,-163.36,-408.36,1316,269.49,61.11,27.392
