-230.19,-137.94,1786,593.03,368.57,250.43,-57.184,-227.25,1833,80.781,106.6,47.031
-230.19,-144.7,1786,588.63,372.6,225.39,-57.184,-227.25,1833,80.989,106.79,47.678
-231.08,-143.25,1786,594.82,376.3,244.11,-57.184,-227.25,1833,81.037,106.3,48.874
-230.19,-144.38,1786,596.52,379.14,242.85,-57.184,-227.25,1833,80.511,106.65,46.353
-231.08,-143.58,1786,596.26,379.41,244.68,-57.184,-226.02,1833,80.919,106.62,47.923
-232.28,-144.12,1786,598.11,379.53,245.63,-57.184,-226.63,1833,80.74,106.16,46.145
-233.3,-144.12,1786,594.92,379.73,243.11,-57.184,-227.25,1833,80.825,106.48,47.834
-232.28,-142.84,1786,594.52,377.2,245.86,-57.184,-227.25,1833,80.841,106.34,45.099
-231.91,-143.58,1786,593.72,375.86,239.9,-57.184,-226.02,1833,80.423,106.69,49.014
-230.19,-144.12,1786,591.04,371.91,225.07,-57.184,-228.07,1833,81.084,107.01,49.889
-231.35,-143.4,1786,593.1,375.75,239.51,-57.184,-227.25,1833,80.582,106.3,45.823
-230.19,-143.58,1786,593.97,377.47,246.74,-57.184,-226.02,1833,80.952,106.55,47.251
-230.19,-143.32,1786,591.93,378.81,246.82,-57.184,-227.25,1833,80.972,106.54,47.166
-232.99,-142.68,1786,595.13,378.19,247.12,-57.184,-226.02,1833,80.554,105.91,46.182
-230.19,-144.91,1786,593.62,379.97,240.34,-57.184,-227.25,1833,80.833,106.63,46.309
-230.19,-144.98,1786,588.61,374.38,225.37,-54.866,-228.07,1833,81.445,107.2,46.29
-230.19,-144.12,1786,593.43,376.73,238.45,-54.866,-228.07,1833,81.54,107.12,48.461
-233.3,-141.76,1786,593.86,378.85,247.48,-54.866,-228.07,1833,81.259,107.28,48.618
-231.08,-142.96,1786,595.7,376.95,244.88,-54.866,-228.07,1833,81.303,107.53,48.43
-230.19,-144.12,1786,588.54,372.32,227.51,-54.57,-228.07,1833,81.469,107.05,44.988
-230.19,-142.84,1786,592.41,375.85,242.68,-54.866,-228.07,1833,81.653,107.05,47.355
-231.35,-145.17,1786,591.46,377.99,240.23,-54.57,-228.07,1833,81.512,107.78,48.92
-230.8,-146.43,1786,591.11,379.32,231.74,-54.57,-228.07,1833,81.4,107.05,46.263
-230.95,-144.12,1786,592.53,378.8,240.83,-55.162,-228.07,1833,81.291,107.39,50.128
-230.8,-146.63,1786,594.94,380.7,238.17,-55.014,-228.07,1833,81.561,106.85,47.783
-230.19,-146.43,1786,593.44,380.93,241.82,-54.718,-228.07,1833,81.354,107.04,45.133
