435.04,-159.35,1873,611.41,401.17,420.29,-238.28,-360.31,1425,340.12,130.43,334.06
433.6,-164.14,1868,613.47,407.91,424.12,-238.27,-370.91,1407,340.87,135.02,325.96
436.66,-166.14,1863,615.89,403.83,420.83,-238.41,-371.74,1407,340.45,135.18,325.99
435.87,-164.19,1863,613.73,406.69,420.66,-241.65,-368.24,1413,340.17,135.1,327.44
435.04,-165.89,1863,613.39,405.21,419.78,-237.84,-371.74,1407,341.57,135.12,327.35
437.27,-165.22,1863,612.68,409.66,423.83,-237.84,-372.99,1407,342.57,134.63,326.23
435.04,-164.46,1873,616.16,406.44,424.31,-238.78,-369.43,1407,339.28,134.08,325.38
435.87,-164.98,1873,613.27,406.94,420.89,-237.86,-370.67,1407,341.42,135.21,327.84
435.04,-164.14,1873,612.25,407.93,419.65,-237.88,-372.1,1407,338.62,137.95,325.94
434.57,-165.33,1873,616.17,406.79,423.79,-235.85,-374.16,1407,338.42,136.98,323.58
433.3,-165.21,1873,616.08,406.17,423.95,-235.57,-369.92,1407,338.63,134.26,325.99
435.04,-164.46,1873,614.94,407.11,425.43,-237.4,-376.53,1402,341.31,136.68,325.06
435.04,-164.96,1873,617.72,403.92,423.58,-238.78,-374.77,1404.5,341.19,135.39,324.03
435.66,-165.22,1873,613.93,405.82,418.55,-238.41,-372.99,1407,343.01,131.86,324.53
435.87,-166.29,1863,610.29,408.78,417.01,-235.85,-372.24,1407,339.95,135.26,326.74
435.87,-168.72,1863,613.89,403.81,413.49,-237.45,-371.63,1407,340.12,134.98,325.1
435.82,-167.15,1863,613.45,406.59,420.67,-235.02,-373.36,1407,338.13,139.1,326.02
435.87,-167.41,1863,612.69,412.07,426.23,-237.26,-375.3,1407,339.44,137.2,324.6
435.04,-167.15,1863,613.66,407.69,419.72,-236.39,-372.74,1407,339.51,136.3,324.67
435.04,-166.29,1863,613.87,401.49,418.16,-236.39,-373.72,1407,338.55,136.53,324.49
435.04,-163.23,1873,610.72,409.23,425,-238.28,-373.72,1407,339.47,136.9,325.57
434.4,-163.51,1873,610.8,407.41,422.59,-236.4,-377.7,1402,340.69,137.7,325.26
435.87,-166.97,1863,612.64,410.57,424.85,-239.1,-372.74,1407,339.73,138.38,326.88
434.57,-166.05,1863,611.39,410.36,421.57,-238.41,-372.53,1407,339.08,138.44,326.37
435.87,-167.89,1863,613.2,410.45,422.44,-237.84,-371.74,1407,337.78,137.5,324.28
436.66,-166.29,1863,613.31,410.52,424.4,-238.35,-371.2,1407,339.54,137.24,326.02
434.19,-164.75,1873,612.91,412.03,429.33,-239.3,-369.82,1407,340.52,136,327.08
432.82,-164.11,1873,615.9,408.41,427.08,-238.82,-368.24,1407,339.49,135.09,328.95
433.3,-164.19,1873,614.38,407.92,426.87,-240.68,-370.91,1407,339.79,136.14,327.53
434.48,-164.14,1873,614.62,408.55,425.47,-235.53,-369.43,1407,337.38,138.95,326.88
434.57,-164.16,1873,613.09,409.39,427.62,-235.02,-373.72,1407,337.73,139.13,326.53
435.5,-165.22,1873,617.9,406.19,428.72,-237.88,-373.72,1407,339.15,136.76,324.15
435.87,-163.49,1873,612.01,409.87,424.26,-238.41,-372.27,1407,341.27,135.44,326.82
435.04,-164.81,1863,611.59,410.93,423.45,-235.02,-373.72,1407,337.83,137.23,324.14
434.19,-165.8,1873,615.03,410.06,428.8,-239.1,-369.26,1407,338.48,138.31,327.37
435.87,-165.05,1863,612.31,406.76,420.36,-237.4,-369.92,1407,340.54,136.24,328.48
435.87,-165.84,1863,612.47,404.88,422.37,-238.41,-372.24,1407,339.44,138.23,328.16
434.19,-164.43,1863,612.04,407.27,421.37,-238.41,-372.74,1407,340.82,135.85,326.5
435.87,-164.46,1873,616.73,401.66,423.24,-237.35,-372.99,1407,340.69,133.95,325.01
435.04,-162.1,1873,610.64,406.36,424.58,-238.41,-372.17,1407,340.02,135.35,326.35
435.87,-165.53,1863,615.36,402.7,423.21,-238.89,-370.62,1407,341.13,134.55,328.02
434.67,-163.27,1873,610.73,409.97,425.94,-238.82,-370.67,1407,339.03,136.86,327.17
434.19,-162.91,1863,608.59,409.3,422.26,-237.71,-374.53,1407,340.09,136.77,326.41
436.4,-165.27,1863,615.88,404.66,409.3,-239.1,-370.62,1407,341.5,134.45,328.35
434.57,-161.61,1863,613.67,406.52,413.57,-238.28,-374.16,1407,339.14,136.42,324.84
436.01,-162.73,1863,613.38,406.98,412.81,-237.71,-370.48,1407,339.99,136.6,327.6
435.04,-165.22,1863,616.74,398.93,406.86,-238.82,-369.26,1407,338.42,138.71,327.49
432.85,-164.19,1863,618.16,405.98,410.87,-235.02,-371.74,1407,338.23,137.58,326.23
433.6,-164.88,1863,619.63,405.54,405.9,-236.53,-370.93,1407,338.86,137.15,328.15
433.3,-166.05,1863,620.9,409.76,402.93,-236.39,-370.91,1407,337.45,137.58,324.05
432.82,-163.23,1863,620.56,411.08,405.35,-236.96,-366.08,1413,339.07,136.1,330.3
431.11,-165.05,1863,626.62,403.41,403.62,-236.39,-368.1,1407,338,135.2,327.01
432.39,-163.51,1853,623.71,409.25,412.81,-236.39,-369.26,1407,338.57,136.21,327.05
432.82,-163.07,1853,624.28,407.7,422.79,-238.41,-370.91,1407,338.82,137.02,325.63
432.39,-165.87,1853,629.32,401.23,435.83,-239.31,-366.9,1413,339.33,134.1,326.95
432.82,-164.19,1853,630.19,399.3,431.23,-237.78,-365.29,1413,343.15,129.7,331.35
433.62,-165.8,1843,633.85,400.98,437.05,-239.1,-370.91,1407,341.07,131.72,326.4
435.87,-163.78,1843,636.43,397.55,436.31,-237.84,-372.74,1407,339.8,135.41,324.33
437.27,-162.26,1843,632.11,398.38,433.37,-238.89,-369.43,1407,340.56,136.32,327.09
436.66,-160.72,1843,637.45,398.59,437.5,-239.1,-370.62,1407,340.55,136.84,325.89
435.87,-158.09,1843,637.22,403.91,455.5,-238.89,-369.78,1407,340.36,133.47,326.26
436.66,-159.65,1843,640.07,399.73,446.53,-238.78,-372.74,1407,340.13,135.83,325.45
437.42,-160.47,1843,642.99,396.5,436,-235.02,-369.78,1407,337.51,136.44,325.42
435.87,-159.78,1833,646.15,397.17,437.72,-237.81,-370.55,1407,338.2,137.06,325.36
435.87,-159.39,1833,646.56,396.91,436.8,-237.84,-370.48,1407,340.57,134.22,326.36
435.87,-158.98,1833,646.07,399.59,436.94,-237.3,-370.48,1407,341.82,133.29,326.68
432.82,-162.35,1833,648.58,391.58,416.53,-239.1,-366.51,1413,340.78,131.36,326.59
435.87,-160.37,1833,644.53,403.28,432.44,-239.1,-370.17,1407,339.65,131.42,324.08
435.87,-160.37,1833,643.58,403.16,435.56,-239.1,-369.26,1407,340.97,130.63,325.92
433.6,-160.47,1833,646.64,403.08,437.32,-236.39,-369.82,1407,338.61,134.18,325.8
432.82,-160.67,1833,648.78,399.66,427.43,-238.82,-372.99,1407,339.23,135.77,323.87
434.57,-160.37,1833,647.79,402.22,438.43,-238.27,-373.72,1407,340.43,134.29,323.84
435.04,-160.47,1833,649.31,401.56,440.32,-239.1,-368.64,1407,341.01,129.96,326.57
435.5,-160.99,1833,644.44,398.88,429.71,-239.3,-369.86,1407,341.5,133.55,328.34
435.87,-161.08,1833,644.57,398.02,430.8,-239,-370.62,1407,340.9,134.51,325.91
431.11,-163.5,1833,650.16,385.43,420.09,-239.1,-370.62,1407,339.47,131.92,323.62
434.4,-168.96,1824,648.45,403.19,425.13,-235.38,-372.74,1407,339.09,135.52,324.32
433.6,-160.9,1833,649.39,396.62,439.23,-239.1,-372.53,1407,340.77,135.59,325.63
435.04,-162.35,1833,646.97,394.91,430.61,-237.35,-374.9,1407,338.73,139.73,327.31
434.4,-159.78,1833,645.95,398.78,440.3,-239.3,-370.09,1407,339.74,133.94,325.5
432.82,-162.35,1833,651.62,393.8,429.98,-239.1,-369.89,1407,338.37,136,326.45
434.57,-158.19,1833,648.08,396.52,443.2,-239.1,-366.9,1413,338.44,136.09,328.83
434.19,-162.73,1833,649,398.57,433.75,-238.56,-370.93,1407,339.06,137.06,324.77
433.62,-160.93,1833,647.26,396.09,435.17,-239.1,-371.2,1407,339.01,137.15,325.8
432.82,-163.27,1833,649.93,397.48,426.84,-238.89,-372.82,1407,339.87,136.17,325.03
434.19,-158.98,1833,646.59,397.09,443.11,-238.28,-372.82,1407,339.34,136.05,323.58
433.62,-158.85,1833,647.1,391.9,438.58,-238.78,-374.58,1407,338.38,136.89,323.37
432.82,-159.78,1833,649.09,396.03,437.88,-236.08,-373.72,1407,339.88,136.34,327.22
432.82,-160.96,1833,646.36,398.38,436.93,-238.27,-372.83,1407,342.04,133.17,326.01
428.03,-160.25,1833,653.12,386.58,415.51,-236.08,-370.91,1407,339.13,134.28,325.16
431.11,-156.59,1833,652.82,396.23,435.48,-239.1,-369.26,1407,338.81,132.72,325.02
431.11,-153.58,1833,656.37,395.43,442.08,-239.1,-372.24,1407,341.76,131.08,323.63
430.85,-154.42,1833,654.16,397.75,443.46,-238.41,-374.18,1407,339.7,136.5,325.68
424.95,-157.88,1833,662.58,391.41,430.45,-238.82,-374.49,1407,338.61,136.84,322.83
427.11,-155.98,1833,661.77,394.57,430.25,-238.82,-372.83,1407,341.23,135.99,327.71
428.03,-155.15,1833,662.31,392.86,431.13,-238.82,-369.43,1407,339.23,133.29,326.22
427.11,-153.24,1833,656.38,399.76,435.9,-237.93,-372.99,1407,342.22,133.63,325.77
425.85,-154.3,1833,660.84,392.08,430.28,-239.31,-369.92,1407,341.04,131.53,327.09
427.44,-155.31,1833,659.66,395.33,431.29,-239.3,-368.49,1407,340.19,133.01,326.12
425.35,-156.42,1824,661.87,397.86,435.22,-236.08,-369.26,1407,338.59,133.06,325.2
426.17,-157.12,1824,660.49,401.15,431.07,-238.78,-369.92,1407,341.48,134.19,327.16
