-160.1,-310.09,1407,229.39,59.364,297.27,-151.38,-316.56,1385,235.19,65.32,262.49,-151.01,-365.97,1390,282.58,150.78,194.21
-159.06,-312.45,1393,229.09,61.174,292.78,-150.68,-316.5,1385,234.85,64.555,261.94,-148.96,-382.51,1385,279.31,153.46,171.41
-157.43,-312.45,1396,231.61,60.543,292.03,-150.71,-316.61,1385,234.81,64.905,262.59,-147.26,-385.02,1385,273.85,153.8,150.93
-159.37,-312.45,1396,229.12,60.958,292.12,-150.7,-316.61,1385,234.57,64.4,260.87,-147.19,-386.07,1385,274.53,153.9,151.41
-159.06,-312.39,1390,229.24,61.042,291.8,-150.71,-316.23,1385,235.21,64.86,259.41,-147.15,-384.85,1385,274.12,153.57,151.35
-159.06,-311.28,1402,232.24,60.08,293.14,-151.31,-316.56,1385,235.2,64.713,260.61,-148.91,-380.03,1385,279.48,152.66,170.95
-158.84,-311.31,1402,232.3,60.872,293.82,-151.25,-316.61,1385,234.7,63.765,261.1,-147.22,-385.27,1385,274.2,153.65,150.86
-158.15,-312.45,1396,231.96,61.569,291.4,-151.93,-316.61,1385,235.36,65.164,262.68,-147.26,-385.2,1385,273.57,153.74,149.68
-158.15,-312.45,1396,231.75,61.092,291.23,-151.25,-316.56,1385,235.22,64.027,261.71,-147.19,-382.44,1385,274.53,155.08,151.11
-159.06,-312.45,1396,228.7,61.191,292.49,-150.71,-316.56,1385,234.68,64.392,261.12,-147.73,-387.1,1385,272.86,153.99,150.84
-159.06,-312.45,1390,229.34,62.216,291.83,-151.25,-316.23,1385,234.76,64.16,259.77,-147.8,-383.05,1385,273.51,155.64,149.4
-158.15,-312.45,1396,231.47,61.665,290.98,-151.25,-316.61,1385,234.29,63.933,259.26,-149.56,-380.75,1385,279.14,152.72,170.13
-158.15,-312.45,1396,232.83,62.145,291.61,-151.65,-316.61,1385,236.2,64.446,262.58,-146.65,-384.47,1385,274.68,153.18,151.89
-157.19,-313.46,1390,230.6,62.307,288.14,-150.7,-316.61,1385,234.9,64.978,262.14,-147.26,-382.44,1385,274.24,154.58,150.3
-157.43,-312.45,1396,231.42,61.517,291.11,-150.68,-316.56,1385,234.37,64.174,260.49,-147.17,-384.85,1385,273.65,153.3,151.6
-157.43,-311.29,1402,235.08,61.133,291.86,-151.25,-316.52,1385,234.92,64.377,261.22,-149.01,-385.28,1385,274.57,153.87,149.42
-157.19,-312.45,1396,235.33,62.521,289.03,-151.25,-316.56,1385,235.26,63.816,260.5,-147.22,-384.47,1385,274.51,155.75,150.48
-157.43,-311.3,1402,236.27,61.993,291.7,-151.93,-316.61,1385,234.85,63.954,260.92,-146.6,-385.28,1385,273.31,153.4,150.37
-157.43,-311.29,1402,234.97,61.066,291.67,-151.93,-316.61,1385,234.93,64.201,261.05,-149.01,-388.62,1385,275.39,153.98,160.66
-157.43,-312.45,1396,235.72,62.639,289.41,-151.93,-316.61,1385,234.93,63.523,260.96,-150.15,-387.8,1385,276.39,153.85,159.47
