-218.48,-56.119,2060.6,-88.464,-131.24,2069.2
-219.16,-58.445,2060.9,-88.521,-136.91,2070.2
-219.73,-60.591,2061.2,-88.578,-136.87,2070.4
-223.36,-59.241,2061.4,-84.855,-141.49,2070.8
-223.33,-59.161,2061.5,-83.287,-141.92,2071.3
-221.15,-57.295,2060.8,-81.597,-147.53,2072.2
-222.28,-58.652,2061.3,-83.242,-149.76,2073.6
-219.23,-57.508,2061,-68.711,-148.42,2070.7
-220.33,-57.665,2060.9,-67.001,-152.15,2070.8
-221.6,-56.344,2060.4,-61.584,-152.1,2070.2
-221.13,-57.027,2059.9,-65.344,-154.54,2071.6
-222.04,-56.28,2060.4,-58.873,-153.51,2070.9
-221.51,-56.728,2060,-58.407,-152.67,2070.2
-220.82,-56.42,2060.2,-53.141,-150.94,2068.9
-221.35,-56.541,2060.7,-47.312,-154.34,2068
-221.97,-57.801,2060.9,-39.633,-155.95,2068.6
-222.1,-59.095,2060.9,-40.23,-160,2069.6
-219.36,-57.752,2060.5,-42.784,-163.55,2071.4
-221.65,-57.506,2060.9,-51.226,-173.39,2073.7
-222.77,-54.162,2059.5,-48.974,-167.72,2072.1
-219.24,-55.434,2060.1,-42.956,-177.12,2071.8
-221.39,-56.244,2060.4,-25.537,-176.41,2077.6
-220.72,-55.32,2059.9,-8.2374,-172.36,2136.7
-218.58,-56.473,2060.6,-11.559,-176.63,2101.2
-218.66,-56.059,2060.2,-11.142,-181.01,2106
-221.45,-56.534,2060.4,-35.377,-181.72,2073.9
-219.66,-56.502,2061,3.5537,-190.96,2145.5
-221.84,-57.82,2060.8,-47.636,-192.87,2074.4
-220.95,-57.77,2060.9,-47.306,-195.72,2076.9
-221.88,-58.181,2060.9,-70.801,-209.15,2077
-217.68,-55.392,2059.9,-69.54,-230.49,2044.3
-219.04,-55.476,2060.6,-91.71,-225.93,2049.3
-215.89,-56.352,2059.9,-94.349,-230.63,2020.6
-220.54,-57.233,2060.1,-110.1,-286.78,1781.6
-220.85,-57.4,2060.2,-107.16,-291.99,1758.4
-223.37,-58.021,2061.2,-117.47,-293.69,1751.9
-221.06,-57.95,2060.7,-110.89,-295.63,1743.2
-221.61,-58.253,2060.9,-99.124,-299.65,1728.5
-220.95,-59.019,2060.9,-91.361,-304.58,1700.5
-217.48,-59.392,2060.5,-92.527,-306.19,1694.4
-216.78,-58.942,2059.8,-98.611,-304.38,1695.9
-216.06,-57.036,2060.6,-98.544,-324.3,1569.9
-218.46,-61.289,2061.1,-99.35,-332.74,1518.2
-218.43,-60.311,2061.6,-108.14,-333.12,1518.1
-222.34,-61.039,2062.1,-114.62,-332.12,1525.4
-220.56,-61.426,2061.5,-117.9,-330.03,1533.6
-218.25,-60.322,2061.2,-125.73,-327.7,1554.6
-217.38,-59.282,2060.4,-101.97,-328.47,1537.8
-219.09,-60.098,2061.1,-101.88,-325.8,1553.9
-222.11,-60.84,2061.5,-93.536,-316.44,1631.8
-218.17,-58.389,2060.7,-89.968,-320.71,1592.7
-216.56,-58.675,2060.7,-94.408,-321.6,1590.2
-219.94,-59.369,2061.2,-97.429,-319.13,1610.5
-220.5,-59.614,2061.4,-102.07,-315.99,1630.5
-219.38,-57.703,2060.7,-93.404,-323.43,1571
-218.26,-58.587,2060.1,-88.447,-325.68,1551.8
-217.88,-58.398,2060.4,-85.94,-324.97,1549.6
-217.76,-57.911,2060.7,-85.327,-325.33,1548.7
-220.55,-58.439,2061.3,-86.475,-325.4,1549.1
-218.78,-57.18,2060.6,-86.659,-324.75,1554.7
-222.25,-57.762,2060.8,-87.427,-324.81,1552.9
-220.03,-58.179,2060.2,-88.576,-325.45,1549.7
-217.99,-58.889,2060.5,-89.446,-325.25,1550.3
-217.75,-60.192,2061.3,-91.597,-325.34,1555.5
-218.95,-59.913,2061.1,-86.96,-324.24,1558.6
-219.96,-59.806,2060.7,-84.594,-325.41,1550.8
-218.15,-58.425,2060.7,-81.663,-325.94,1549.7
-220.01,-58.842,2060.9,-88.792,-326.26,1546.2
-220.26,-57.015,2060.3,-88.254,-326.49,1546.7
-223.31,-59.07,2061,-88.896,-325.63,1548.7
-219.77,-58.467,2060.9,-89.964,-325.83,1548.8
-218.17,-58.859,2061,-87.025,-325.58,1551.4
-219.51,-59.123,2060.9,-88.673,-326.24,1546.7
-220.2,-59.007,2061.3,-85.083,-325.97,1547.4
-219.23,-60.684,2061.2,-88.455,-326.93,1543.4
-219.89,-60.76,2061.3,-87.363,-327.2,1543.6
-219.85,-60.087,2061.2,-89.992,-326.28,1547.6
-219.56,-59.514,2061.2,-88.768,-326.61,1547.4
-219.45,-61.701,2061,-86.15,-326.55,1547.2
-220.14,-62.623,2062,-85.162,-326.64,1547.3
-222.32,-63.896,2062.8,-88.472,-325.7,1550.2
-219.17,-64.908,2062.6,-89.53,-326.33,1546.9
-222.44,-65.407,2063.7,-88.705,-326.44,1547.5
-222.64,-63.761,2063.6,-90.836,-326.5,1547.6
-219.99,-61.428,2063.5,-93.483,-326.02,1551.9
-223.18,-63.103,2063.3,-87.687,-326.66,1547.7
-225.09,-63.894,2063.7,-87.154,-327.54,1545
-222.28,-63.442,2063.8,-84.809,-327.21,1544.2
-221.35,-64.417,2063.7,-89.534,-327.16,1544.3
-221.36,-63.987,2063.5,-89.803,-328.55,1540.5
-218.83,-65.142,2063.6,-89.512,-327.16,1544
-222.22,-64.142,2063.7,-88.69,-328.05,1539.8
-220.99,-62.524,2063.1,-86.355,-327.96,1539.8
-221.71,-62.463,2063.2,-85.721,-328.87,1537.5
-219.11,-64.1,2063.5,-77.217,-329.18,1538.1
-218.05,-60.49,2063.9,-79.465,-330.38,1534.2
-217.62,-61.009,2063,-80.333,-330.33,1535.1
-217.86,-63.618,2063.7,-79.722,-331.83,1531.4
-217.84,-62.975,2063.2,-83.225,-332.55,1530.3
-217.15,-64.156,2063.6,-83.282,-332.5,1530
-219.23,-63.085,2063.6,-74.87,-334.26,1527.5
-219.69,-61.056,2063.7,-79.89,-338.06,1518.6
-219.94,-61.921,2062.8,-79.72,-337.92,1518.4
-219.39,-62.621,2063.5,-76.798,-338.92,1517.3
-221.34,-63.273,2063.5,-75.299,-338.98,1517.8
-223.18,-64.164,2063.7,-77.857,-338.89,1518.2
-217.34,-62.161,2063.4,-76.992,-339.07,1517.6
-218.16,-62.753,2063.5,-82.151,-338.93,1517.6
-218.72,-62.163,2063.2,-83.201,-338.88,1518.4
-222.01,-61.285,2063.4,-84.761,-339.05,1518.4
-219.35,-61.862,2063.6,-81.777,-340.6,1514.1
-217.1,-62.64,2063.1,-82.218,-338.38,1521
-214.12,-61.052,2064.5,-87.166,-339.05,1519.5
-217.69,-63.551,2063.7,-89.864,-339.07,1519.7
-217.43,-62.028,2063.7,-89.593,-340.59,1514.8
-219.45,-63.397,2063.9,-85.573,-340.01,1518.3
-220,-61.907,2063.4,-84.246,-340.06,1518.6
-221.94,-62.226,2063.5,-90.964,-340.05,1518.5
-221.64,-62.868,2063.3,-97.426,-340.53,1515.2
-221.56,-62.725,2063.3,-92.256,-340.01,1518.4
-220.75,-62.411,2063.4,-89.445,-340.75,1516.2
-219.79,-66.319,2063.6,-92.257,-340.05,1518.6
-217.24,-66.437,2063.9,-90.903,-340.02,1518.4
-221.71,-64.357,2063.4,-89.419,-340.63,1515.6
-221.65,-66.305,2063.4,-91.804,-338.56,1521.9
-223.52,-67.378,2065.8,-91.809,-338.63,1522.3
-225.59,-67.449,2066.5,-85.577,-340.12,1518.9
-222.58,-69.615,2066,-93.179,-338.61,1522
-225.97,-79.57,2065.7,-97.008,-338.56,1522.3
-225.09,-79.321,2066,-98.942,-339.93,1518.1
-225.55,-79.602,2066.6,-94.941,-340.07,1518.7
-222.84,-78.643,2065.9,-98.498,-338.66,1522.6
-222.99,-77.505,2065.7,-99.801,-338.5,1521.7
-222.68,-78.46,2065.2,-97.609,-340.01,1518.4
-222.91,-79.201,2063.6,-97.622,-339.97,1518.2
-224.57,-76.238,2060.6,-98.491,-338.6,1522.4
-226.78,-74.255,2055.2,-94.281,-338.59,1522.8
-228.2,-83.224,2050.7,-97.732,-337.06,1525.5
-222.69,-80.811,2046.7,-95.769,-338.5,1521.7
-222.87,-82.088,2042.5,-94.439,-338.58,1522.1
-222.91,-77.69,2038,-95.804,-338.56,1522.1
-222.74,-79.556,2035.2,-101.13,-338.56,1522.3
-218.36,-76.773,2032.4,-99.715,-338.53,1522.4
-219.91,-85.282,2027.2,-101.04,-338.56,1522.5
-222.12,-81.246,2023.9,-100.3,-339.96,1518.2
-224.2,-85.391,2019.3,-101.05,-338.54,1522.4
-222.48,-84.887,2016.2,-101.62,-339.96,1518.2
-222.79,-86.361,2016.9,-102.45,-338.47,1521.9
-219.34,-86.3,2015.6,-99.727,-338.53,1522.3
-217.73,-85.309,2014.5,-98.955,-340.07,1518.7
-217.78,-79.964,2014.9,-101.64,-339.99,1518.4
-209.2,-78.36,2011.6,-98.978,-340.08,1518.8
-217.03,-77.739,2010.8,-105.07,-338.51,1522.3
-217.11,-82.324,2007.6,-107.3,-339.25,1520.3
-220.56,-83.642,2005.6,-104.13,-337.91,1524.7
-217,-84.343,2004.8,-106.83,-337.86,1524.6
-213.72,-84.256,2003.1,-105.27,-338.59,1522.3
-217.42,-85.63,1999,-105.44,-337.95,1525.2
-224.66,-105.22,1991.6,-104.15,-337.92,1524.7
-225.58,-117.31,1986.2,-104.08,-337.97,1524.6
-228.55,-128.45,1982.3,-105.23,-338.53,1522.1
-219.81,-130.97,1976.5,-101.8,-337.16,1525.8
-223.38,-136.07,1974.4,-107.12,-337.05,1525.8
-220.54,-129.91,1965.1,-106.52,-338.57,1522.5
-225.79,-128.44,1959.5,-105.86,-337.12,1526.3
-224.42,-129.02,1955.8,-105.16,-338.62,1522.8
-219.96,-130.06,1951.4,-102.89,-338.11,1525.3
-223.65,-130.53,1949.8,-105.53,-336.83,1527.4
-221.46,-134.01,1945.8,-106.79,-335.26,1533.6
-221.05,-136.01,1942.9,-114.44,-335.83,1531.5
-220.14,-129.25,1934.2,-113.43,-335.95,1532.1
-222.57,-128.36,1929.9,-117.9,-337.33,1527.5
-227.03,-130.34,1923.9,-118.6,-335.77,1531.9
-227.66,-127.73,1921.4,-117.2,-335.11,1533.6
-227.64,-132.92,1917.1,-122.32,-336.66,1530.8
-224.06,-133.99,1929,-123.69,-336.6,1530.8
-225.45,-127.28,1978.2,-120.3,-338.18,1526.2
-224.57,-127.33,1978.6,-120.97,-336.79,1530.9
-223.42,-125.28,1986.5,-125.55,-338.15,1526.2
-225.64,-130.05,1984.1,-129.19,-338.69,1523.8
-221.52,-122.01,1996,-129.36,-338.72,1523.7
-223.67,-128.89,1995.7,-131.24,-337.22,1528.8
-224.47,-127.52,2006.7,-133.82,-337.16,1528.7
-224.78,-121.81,2010.4,-132.35,-338.17,1526.7
-223.48,-118.62,2011.8,-129.69,-338.32,1527.1
-225.49,-121.94,2013,-130.38,-336.73,1531.6
-224.51,-122.86,2019.3,-127.74,-336.7,1531.2
-225.92,-113.37,2035.7,-135.46,-335.24,1534.4
-220.35,-109.74,2033.8,-131.11,-337.3,1529.2
-229.22,-106.13,2054.2,-135.84,-335.76,1532.7
-225.77,-112.9,2057.2,-136.48,-337.19,1529
-231.9,-115.14,2068.9,-136.58,-337.28,1529.1
-227.22,-115.41,2074.8,-139.82,-335.75,1533.1
-224.49,-117.74,2077.6,-136.07,-335.92,1533.4
-225.55,-111.09,2091.9,-138.78,-332.76,1541.7
-225.79,-118.91,2098.6,-136.06,-333.52,1539.5
-224.99,-113.63,2112,-139.04,-334.53,1538.9
-231.69,-111.84,2127.6,-144.35,-334.46,1538.8
-223.07,-107.45,2121.6,-142.79,-334.86,1536.1
-222.96,-114.17,2128.4,-141.86,-334.52,1539.6
-227.23,-115.63,2132.7,-143.41,-332.45,1541.1
-221.26,-54.786,2158,-144.12,-331.89,1546.1
-219.5,-54.731,2158.2,-141.59,-331.82,1545.6
-219.36,-55.558,2158.9,-144.45,-331.09,1548.7
-219.65,-56.221,2159.9,-146.65,-331.1,1548.4
-219.19,-55.36,2155.5,-144.32,-331.1,1548.1
-218.95,-54.521,2153.3,-144.35,-331.13,1548.6
-220.37,-53.642,2156.6,-139.3,-333,1540.5
-219.51,-54.165,2153.4,-138.57,-332.41,1541.1
-221.29,-54.048,2158.3,-143.36,-332.41,1540.9
-220.12,-53.3,2158.8,-148.51,-331.51,1558.6
-221.87,-53.732,2159,-148.79,-331.94,1561.1
-218.85,-56.672,2155.2,-148.91,-332.37,1563.3
-222.32,-55.785,2157.5,-150.4,-332.73,1565.2
-219.13,-55.213,2157.3,-151.36,-334.77,1562.5
-219.01,-54.293,2159.5,-150.71,-333.63,1570
-222.03,-56.472,2155.8,-149.08,-334.45,1568
-221.63,-55.619,2155.5,-146.46,-334.75,1569.5
-222.7,-55.98,2158.3,-144.55,-336.42,1564.9
-219.01,-54.02,2157.4,-146.89,-334.56,1574.9
-218.82,-53.756,2156.3,-146.98,-334.82,1576.3
-218.83,-55.659,2156.8,-146.39,-336.37,1571
-218.21,-54.667,2157.8,-149.79,-335.17,1578.2
-222.28,-54.184,2155,-149.84,-335.31,1579
-219.45,-55.202,2152.9,-145.72,-335.47,1579.9
-221.26,-54.68,2151.6,-147.15,-335.61,1580.6
-221.87,-55.019,2148.9,-147.16,-335.71,1581.2
-217.72,-54.499,2150.5,-147.19,-335.76,1581.5
-220.57,-54.374,2148.5,-144.42,-335.79,1581.7
-221.62,-53.779,2146.6,-144.48,-335.94,1582.4
-220.49,-53.722,2145.5,-144.41,-335.86,1582.1
-220.77,-52.178,2146.8,-144.43,-335.9,1582.2
-221.67,-52.245,2146.4,-149.91,-335.82,1581.9
-221.04,-53.322,2144.9,-149.93,-335.83,1582
-221,-52.268,2145.4,-152.34,-336.53,1578.3
-221.86,-52.972,2144.7,-150.27,-335.32,1585.6
-221.51,-53.043,2142.1,-147.23,-335.97,1582.6
-221.24,-54.918,2138.7,-147.2,-335.92,1582.4
-221,-53.332,2140.7,-147.24,-336,1582.8
-218.69,-53.277,2139.3,-144.45,-335.95,1582.5
-220.12,-53.22,2136.3,-144.13,-336.51,1579.1
-220.57,-53.105,2136.4,-144.43,-335.93,1582.4
-220.08,-53.257,2136,-147.21,-335.96,1582.6
-219.91,-54.558,2130.8,-144.42,-335.9,1582.2
-219.4,-54.824,2127.3,-149.95,-335.89,1582.2
-217.67,-54.899,2126.2,-149.95,-335.88,1582.2
-218.11,-55.672,2125.4,-146.89,-336.49,1579
-218.82,-54.491,2122.9,-146.23,-337.67,1571.7
-220.5,-53.709,2123.3,-146.87,-336.44,1578.8
-217.63,-54.667,2118.2,-148.31,-336.54,1579.2
-220.71,-54.208,2114.9,-144.44,-335.96,1582.5
-216.54,-53.653,2112.7,-86.098,-132.13,1938.1
-216.33,-54.04,2109.6,-87.39,-130.98,1949.8
-213.51,-53.371,2105.7,-92.031,-126.38,1953.1
-215.44,-53.448,2104,-93.675,-124.18,1958.8
-214.57,-53.086,2098.7,-96.885,-121.73,1968.9
-182.69,-50.547,1987,-100.25,-118.72,1975.8
-183.74,-47.449,1993.4,-99.348,-110.04,1986.1
-179.32,-47.919,1998.4,-104.21,-110.84,1988.7
-181.7,-51.183,1999.2,-109.81,-107.17,1993.8
-170.57,-49.098,2013.3,-120.1,-110.54,1994.5
-169.08,-50.346,2016,-125.52,-108.75,1995.7
-170.23,-53.833,2016.5,-126.01,-100.54,2000.8
-169.83,-55.603,2019,-126.8,-92.777,2008.3
-171.89,-54.394,2020.5,-133.59,-91.247,2012.7
-175.53,-56.267,2024.9,-139.27,-93.836,2015
-175.25,-56.968,2027.6,-146.53,-96.023,2021.7
-175.72,-57.126,2028.6,-151.81,-90.507,2030.1
-176.5,-55.259,2030.4,-155.62,-88.804,2035
-175.62,-56.473,2031.8,-159.64,-89.57,2041.7
