235.48,-348.17,1363,152.38,192.79,83,-340.89,-412.81,1385,135.28,87.127,134
235.02,-359.24,1363,153.65,193.47,87,-335.17,-428.68,1379,131.44,91.977,95
234.82,-359.8,1363,158.22,193.05,99,-335.04,-428.68,1379,130.39,91.255,90
235.02,-356.89,1363,156.23,195.1,88,-336.52,-425.74,1379,133.84,91.304,102
235.02,-357.91,1363,154.38,191.8,88,-335.04,-428.68,1379,131.44,90.623,90
234.61,-356.12,1363,151.28,195.1,88,-335.52,-430.75,1379,131.44,92.293,95
235.48,-355.48,1363,152.5,192.56,88,-334.73,-427.05,1379,130.39,91.977,90
235.02,-359.46,1363,156.23,192.1,93,-338.23,-429.12,1379,134.01,91.644,102
234.61,-357.43,1363,158.55,193.23,88,-335.31,-431.08,1379,131.44,88.572,95
235.02,-356.24,1363,154.85,192.56,83,-335.17,-426.29,1379,130.39,90.777,90
235.02,-356.89,1363,156.23,194.9,88,-335.54,-426.29,1379,130.39,90.145,90
235.48,-352.2,1363,154.85,194.26,83,-335.31,-423.33,1379,128.09,90.612,79
235.48,-352.2,1363,155.47,194.94,83,-337.1,-424.27,1379,131.54,90.279,91
235.02,-356.12,1363,155.01,195.1,93,-334.73,-426.29,1379,130.39,91.304,90
235.02,-356.12,1363,153.76,193.23,88,-335.91,-426.29,1379,133.84,91.166,102
235.48,-356.89,1363,153.14,193.23,88,-335.96,-422.35,1379,129.82,90.411,85
235.02,-359.8,1363,155.74,192.1,99,-335.04,-426.29,1379,130.39,91.5,90
235.02,-357.43,1363,157.48,193.23,93,-335.31,-430.55,1379,130.39,89.619,90
235.48,-356.12,1363,155.61,192.56,88,-334.73,-421.5,1379,130.72,89.258,85
235.02,-358.48,1363,153.9,191.8,88,-333.11,-423.33,1379,130.25,90.145,90
235.02,-357.91,1363,153.76,191.8,88,-333.85,-424.86,1379,133.67,91.166,102
235.02,-356.36,1363,148.59,191.8,76,-335.04,-428.68,1379,130.39,87.778,95
235.02,-355.54,1363,152.38,192.56,83,-333.5,-425.74,1379,130.25,91.5,90
235.02,-358.48,1363,151.67,192.1,81,-335.54,-425.74,1379,130.39,90.145,90
235.02,-358.48,1363,153.9,191.8,88,-337.1,-428.14,1379,133.84,91.5,107
235.02,-358.48,1363,155.11,191.8,94,-336.52,-426.29,1379,133.84,91.166,102
234.61,-356.38,1363,149.18,195.1,88,-336.26,-425.74,1379,133.84,90.97,102
235.02,-358.48,1363,151.64,191.8,88,-336.52,-425.74,1379,133.84,91.5,102
235.02,-360.25,1363,158.22,192.1,99,-335.04,-428.68,1379,130.39,91.977,90
234.61,-357.43,1363,155.01,191.8,93,-335.04,-426.29,1379,130.39,91.5,90
234.61,-357.93,1363,153.76,191.8,88,-335.04,-426.29,1379,130.39,91.5,90
235.02,-356.12,1363,148.71,191.8,76,-336.39,-425.74,1379,133.84,92.512,102
234.61,-357.93,1363,153.76,191.8,88,-335.31,-426.29,1379,130.39,91.5,90
235.88,-360.83,1363,158.39,191.8,99,-334.73,-428.68,1379,131.44,91.304,95
235.88,-360.31,1363,156.37,192.1,93,-336.26,-425.91,1379,133.84,91.304,102
235.48,-357.43,1363,156.37,195.1,88,-336.26,-426.91,1379,133.84,91.904,102
235.02,-359.24,1363,156.85,191.8,93,-335.04,-428.68,1379,130.39,91.644,90
235.02,-357.43,1363,158.7,194.16,88,-336.26,-426.29,1379,133.84,91.304,102
235.02,-358.48,1363,153.9,191.8,88,-333.54,-426.29,1379,131.28,91.977,90
234.61,-357.91,1363,153.76,191.8,88,-333.11,-427.27,1379,130.25,91.166,95
235.02,-354.54,1363,153,192.56,83,-335.31,-431.08,1379,130.39,90.939,101
235.02,-356.79,1363,156.23,194.9,88,-334.73,-431.08,1379,130.39,90.939,101
235.02,-359.46,1363,156.85,191.8,93,-337.1,-431.54,1379,130.54,90.939,101
235.02,-356.89,1363,153.76,193.23,88,-335.54,-428.68,1379,130.39,90.623,95
234.61,-356.24,1363,151.28,193.23,88,-334.73,-425.26,1379,133.67,91.304,102
235.02,-358.74,1363,153.02,192.1,87,-334.73,-425.74,1379,127.89,90.145,90
234.16,-358.48,1363,150.56,192.1,87,-334.73,-425.74,1379,133.67,91.304,102
234.61,-359.24,1363,153.02,192.74,87,-334.73,-426.29,1379,133.67,92.512,102
234.61,-357.43,1363,149.21,192.1,81,-336.26,-426.29,1379,133.84,91.304,102
235.02,-357.43,1363,151.43,192.49,88,-333.23,-427.88,1379,130.25,91.977,95
235.02,-358.48,1363,153.76,191.8,88,-345.49,-396.51,1385,167.63,75.42,231
235.02,-355.06,1363,150.53,192.56,83,-346.6,-402.34,1385,169.67,81.292,231
233.5,-358.48,1363,151.76,192.1,93,-347.87,-407.13,1385,166.27,83.198,216
234.61,-359,1363,151.19,192.1,87,-346.6,-405.65,1385,162.17,81.594,202
234.16,-359.24,1363,153.26,192.1,99,-347.49,-403.26,1385,172.02,81.594,231
233.74,-356.12,1363,151.28,193.23,88,-347.87,-404.73,1385,166.27,83.198,222
234.61,-359.46,1363,154.38,191.8,93,-346.6,-408.04,1390,159.43,85.105,188
234.61,-356.12,1363,153.76,195.1,88,-348.62,-410.37,1385,157.01,88.82,188
234.61,-356.36,1363,150.53,193.23,88,-347.87,-408.9,1385,158.07,85.105,188
