144.5,-670.17,2281,178.61,66.693,106
147,-673.43,2281,179.03,66.667,120
144.03,-674.16,2281,182.9,66.667,120
144.03,-674.16,2281,182.9,70.628,120
147,-673.43,2281,179.03,66.667,120
147,-673.43,2281,182.48,66.21,153
144.03,-674.16,2281,178.82,66.667,120
146.03,-672.93,2281,186.35,66.21,153
147,-673.43,2281,186.35,66.21,153
143.02,-673.43,2281,186.77,70.628,120
144.16,-673.43,2281,182.9,66.667,120
147,-674.16,2281,182.9,66.21,120
148.03,-674.88,2281,179.03,70.146,120
147,-674.16,2281,179.03,66.21,120
147,-673.43,2281,179.03,65.794,120
149.05,-677.39,2281,179.03,66.2,120
147,-676.87,2281,179.03,66.2,120
147,-674.16,2281,179.03,62.706,120
140.03,-676.87,2281,178.61,62.706,120
144.03,-673.43,2281,182.21,66.21,153
144.09,-673.43,2281,182.21,66.21,153
143.02,-673.43,2281,178.82,66.21,120
147,-673.43,2281,186.35,70.628,153
147,-673.43,2281,185.96,66.21,153
143.02,-673.43,2281,182.21,66.21,153
147,-673.43,2281,186.35,66.21,168
144.03,-673.79,2281,182.9,66.21,120
147,-674.88,2281,182.9,65.794,120
144.03,-674.16,2281,182.9,70.628,120
144.03,-673.43,2281,182.9,66.21,120
143.02,-673.43,2281,188.45,66.21,136
147,-673.43,2281,186.35,65.794,153
143.14,-673.43,2281,182.9,66.21,120
144.03,-674.16,2281,182.9,66.21,120
147,-673.43,2281,186.35,66.21,153
147,-673.43,2281,179.03,66.21,120
149.98,-674.16,2281,182.48,66.21,153
148.03,-673.43,2281,182.48,66.21,153
147,-673.43,2281,179.03,66.21,120
144.03,-673.43,2281,178.82,66.21,120
144.03,-674.16,2281,182.9,66.21,120
140.03,-674.16,2281,182.69,66.21,120
147,-673.43,2281,186.35,66.667,153
146.51,-673.43,2281,182.51,66.21,120
147,-672.93,2281,185.96,66.21,153
146.03,-673.43,2281,186.35,66.21,153
145.13,-673.43,2281,186.35,66.667,153
145.13,-673.43,2281,186.35,66.21,153
144.03,-673.43,2281,178.82,66.21,120
147,-673.43,2281,179.03,65.794,120
148.03,-674.16,2281,178.61,66.21,106
147,-673.43,2281,182.21,66.21,153
143.52,-673.43,2281,178.43,66.21,120
144.03,-672.93,2281,178.43,66.21,120
143.02,-673.43,2281,185.72,66.21,153
144.03,-673.43,2281,184.57,66.21,136
143.02,-673.43,2281,182.9,66.21,120
143.02,-674.16,2281,182.9,66.21,120
142.08,-674.16,2281,182.69,62.706,120
140.73,-673.43,2281,182.69,66.21,120
139.05,-673.43,2281,188.21,66.21,136
142.08,-673.43,2281,182.69,66.21,120
141.64,-673.43,2281,186.77,66.21,120
139.05,-672.93,2281,186.56,66.21,120
139.05,-673.43,2281,186.56,66.21,120
140.03,-672.93,2281,189.96,66.21,168
141.64,-673.43,2281,194.09,66.21,153
139.05,-671.39,2281,186.22,66.21,120
142.08,-673.43,2281,194.09,66.21,168
143.02,-670.84,2281,189.86,70.2,153
145.13,-673.43,2281,194.36,66.21,153
143.02,-670.17,2281,194.09,70.2,153
143.02,-673.43,2281,194.09,70.146,153
143.02,-673.43,2281,194.09,66.21,153
139.05,-673.43,2281,189.96,66.21,153
139.05,-674.88,2281,186.56,62.706,120
145.13,-671.87,2281,189.86,66.21,153
143.02,-671.39,2281,187.87,66.21,153
143.02,-674.16,2281,182.69,70.146,120
143.02,-672.93,2281,174.74,66.21,120
145.13,-673.43,2281,174.95,66.21,120
147,-673.43,2281,179.03,66.667,120
143.02,-673.43,2281,178.82,66.21,120
145.13,-677.13,2281,178.82,66.641,120
146.51,-677.39,2281,178.82,66.641,120
143.02,-673.43,2281,182.9,66.21,120
143.02,-673.43,2281,178.82,70.628,120
143.02,-675.17,2281,178.82,66.667,120
143.02,-673.43,2281,178.82,62.706,120
145.13,-674.88,2281,182.9,62.706,120
147,-672.93,2281,185.96,66.21,153
141.2,-673.43,2281,182.69,66.21,120
143.02,-673.43,2281,186.08,66.667,168
146.51,-677.39,2281,178.82,70.146,120
144.03,-674.16,2281,178.82,70.146,120
144.97,-671.39,2281,190.22,66.21,153
143.14,-674.16,2281,186.77,66.21,120
144.09,-673.43,2281,190.22,70.2,153
142.08,-677.39,2281,186.56,69.705,120
140.03,-671.39,2281,189.96,70.2,153
140.14,-671.39,2281,188.21,74.135,168
139.05,-673.43,2281,193.83,65.794,153
141.2,-670.84,2281,194.09,70.2,153
141.2,-676.87,2281,194.52,70.602,120
147,-676.87,2281,190.85,66.25,120
148.06,-674.88,2281,186.98,70.602,120
148.03,-673.43,2281,190.49,66.21,153
142.55,-673.43,2281,182.69,70.628,120
143.02,-673.43,2281,182.69,66.25,120
143.02,-677.13,2281,182.69,70.146,120
141.07,-673.43,2281,182.69,66.667,120
147,-673.43,2281,190.22,66.21,153
146.51,-674.16,2281,182.9,66.667,120
140.14,-674.16,2281,178.61,70.146,120
139.05,-673.43,2281,178.61,66.667,120
139.05,-673.43,2281,178.61,66.21,120
140.73,-673.43,2281,180.23,66.21,153
143.02,-673.43,2281,178.82,70.212,120
143.02,-673.43,2281,173.21,66.667,45
139.05,-673.43,2281,178.61,66.667,120
139.54,-673.43,2281,182.69,66.667,120
139.22,-677.39,2281,182.48,66.667,120
135.08,-680.8,2266,175.17,66.459,89
135.08,-678.93,2281,180.09,70.394,165
135.08,-681.35,2266,179.04,65.655,89
130.24,-673.43,2281,180.82,74.77,45
130.24,-681.35,2266,194.68,70.839,89
129.84,-684.42,2266,190.54,68.975,162
126.91,-680.8,2266,190.31,72.91,149
135.08,-680.8,2281,186.79,76.846,89
143.02,-673.43,2281,188.97,74.77,45
138.14,-680.8,2281,190.97,74.329,89
139.05,-680.8,2281,191.12,74.77,89
139.05,-677.39,2281,198.7,78.265,165
138.14,-678.93,2281,196.27,74.564,165
143.02,-681.08,2281,191.28,70.602,89
135.08,-677.39,2281,190.23,74.564,120
139.22,-677.39,2281,190.44,74.123,120
139.39,-681.35,2281,184.47,70.161,165
135.08,-676.87,2281,178.19,74.123,120
