-301.69,-143.58,1777,574.51,362.65,233.24,-271.82,-94.699,1759,147.09,154.62,95.994
-301.77,-149.27,1777,580.94,374.41,232.42,-270.98,-94.699,1759,146.98,154.55,95.743
-301.69,-148.92,1777,582.94,373.12,230.17,-271.27,-94.699,1759,146.88,154.54,95.672
-301.69,-150.4,1777,580.08,371.21,227.46,-270.98,-94.699,1759,146.93,154.53,95.452
-300.22,-148.92,1777,579.2,370.74,229.1,-270.98,-94.214,1759,146.95,154.46,94.089
-301.69,-148.92,1777,578.77,372.8,230.76,-271.27,-94.699,1759,146.88,154.58,95.863
-303.3,-149.63,1777,578.01,373.31,230.84,-271.5,-94.699,1759,146.66,154.47,96.08
-301.81,-147.38,1777,576.05,369.22,228.25,-271.5,-94.699,1759,146.89,154.45,93.866
-300.22,-148.88,1777,578.69,369.91,229.61,-270.98,-94.699,1759,146.85,154.54,95.998
-301.74,-148.89,1777,579.4,368.77,228.6,-271.27,-94.699,1759,147.09,154.6,96.13
-303.1,-148.9,1777,575.39,369.54,231.28,-271.5,-94.699,1759,147.04,154.55,95.202
-300.24,-149.63,1777,579.91,371.19,229.6,-270.98,-94.699,1759,146.92,154.53,95.426
-301.69,-151.22,1777,577.54,374.84,229.12,-270.98,-94.699,1759,146.86,154.48,94.78
-300.22,-152.74,1777,582.12,379.46,230.27,-271.27,-94.699,1759,146.75,154.45,95.054
-301.74,-155,1777,581.25,382.83,228.53,-271.5,-94.699,1759,146.88,154.67,96.536
-300.22,-152.75,1777,580.48,377.31,226.18,-270.98,-94.699,1759,146.67,154.53,96.142
-301.69,-151.18,1777,578.88,375.47,229.43,-271.5,-94.699,1759,146.87,154.58,96.267
-298.7,-155.22,1777,575.56,374.7,227.32,-271.27,-94.699,1759,146.85,154.6,96.256
-301.74,-152.75,1777,580.24,378.79,228.93,-270.98,-94.214,1759,146.71,154.49,95.409
-301.74,-151.18,1777,579.25,375.65,230.59,-271.27,-94.699,1759,146.99,154.54,95.704
-301.74,-151.96,1777,579.51,374.48,229.48,-271.27,-94.699,1759,146.95,154.52,95.14
-301.75,-149.63,1777,580.98,372.62,229.69,-270.98,-94.214,1759,146.8,154.43,95.028
-303.3,-149.63,1777,578.55,373.17,230.12,-271.27,-94.699,1759,146.73,154.46,95.194
-301.74,-150.45,1777,580.35,376.15,230.01,-271.27,-94.699,1759,147.13,154.44,93.715
-303.3,-151.9,1777,580.51,376.23,227.57,-270.98,-94.699,1759,146.82,154.54,95.944
-301.75,-150.4,1777,581.09,377.12,231.51,-271.5,-94.699,1759,146.98,154.65,96.417
-301.78,-148.92,1777,578.89,373.22,229.81,-270.98,-94.699,1759,146.84,154.54,94.904
-300.22,-148.92,1777,581.54,373,233.12,-271.5,-94.699,1759,146.83,154.56,96.307
-300.2,-148.92,1777,578.41,370.98,229.37,-271.27,-94.699,1759,147.06,154.58,95.459
-301.78,-149.63,1777,578.98,371.47,227.61,-271.5,-94.699,1759,146.73,154.52,96.074
-300.24,-148.13,1777,580.62,369.86,229.82,-270.98,-94.699,1759,146.98,154.62,95.203
-300.24,-148.92,1777,582.53,373.75,230.31,-271.27,-94.699,1759,146.8,154.57,96.083
-301.81,-148.92,1777,580.91,374.28,231.3,-271.27,-94.699,1759,146.89,154.58,96.357
-300.24,-149.62,1777,578.55,371.77,230.02,-270.98,-94.699,1759,146.95,154.48,94.472
