-199.33,-368.33,1577.4,58.251,-352.97,1626.8,287.54,-356.93,1595.3,134.82,-403.76,1327,403.67,-399.91,1359.7
-198.62,-369.74,1571.7,54.751,-354,1622.3,285.37,-359.75,1583.3,133.62,-405.86,1318.6,403.28,-401.9,1350.5
-197.16,-372.48,1560.3,56.964,-355.08,1618.6,285.34,-359.72,1583.2,136.97,-406.71,1314,400.82,-402.94,1346.1
-193.73,-373.82,1554.7,55.563,-354.17,1623.4,288.08,-359.69,1583.1,138.97,-407.06,1311.6,403.58,-403.39,1343.6
-196.79,-373.21,1557.6,54.412,-355.26,1618.3,287.42,-360.3,1579.6,143.47,-406.91,1311.6,403.33,-404.31,1338.9
-196.78,-373.11,1557.4,51.983,-355.49,1619.6,287.7,-361.69,1573.7,142.69,-406.78,1311.4,404.46,-404.29,1338.8
-191.32,-373,1557,53.583,-355.3,1619.2,286.31,-361.65,1573.5,140.27,-406.99,1311.6,407.31,-404.76,1336.6
-188.93,-372.32,1559.6,51.534,-356.05,1617.3,289.65,-361,1576.8,136.62,-407.63,1309.8,409.6,-404.73,1336.6
-192.43,-371.06,1565.8,55.486,-355.77,1619.9,289.01,-361.54,1573.4,138.34,-409.01,1303.6,409.07,-404.22,1338.6
-188.98,-372.39,1559.9,50.876,-356.67,1614.6,290.16,-360.29,1579.5,137.74,-410.02,1300.3,404.48,-404.29,1338.9
-188.59,-372.95,1556.7,52.535,-356.57,1614.1,294.23,-360.18,1579.1,136.95,-409.57,1301.8,407.48,-403.84,1341.1
-188.93,-369.49,1570.7,54.03,-355.39,1619.3,290.99,-361.06,1576.8,134.57,-408.66,1306.4,409.65,-402.44,1348.2
-182.78,-370.78,1564.6,54.741,-355.4,1620,295.73,-361.52,1573,140.41,-407.89,1307.5,410.69,-402.32,1347.8
-184.17,-370.85,1564.9,57.815,-355.46,1619.2,292.35,-360.96,1576.7,141.44,-407.91,1307.4,411.65,-400.84,1354.8
-189.64,-370.96,1565.4,55.133,-355.29,1618.8,298.38,-361.42,1572.5,140.02,-407.97,1307.4,414.9,-401.79,1350.1
-188.26,-370.88,1565,57.341,-355.38,1618.3,302.26,-360.05,1578.5,143.38,-407.3,1309.2,410.72,-402.34,1347.9
-197.86,-371.1,1566,54.317,-354.33,1623.7,305.59,-359.36,1581.7,147.4,-406.28,1313,413.96,-403.27,1343.2
