-142.65,-267.39,2032.7
-143.61,-271.9,2011.2
-143.35,-272.03,2008.7
-140.01,-271.71,2000
-139.71,-271.01,2005
-143.55,-271.21,2015.5
-142.62,-271.7,2008.1
-141.87,-271.56,2007.4
-139.86,-271.61,1998.8
-140.49,-271.85,2002.4
-137.64,-271.55,1997.3
-141.95,-272.12,2003.3
-139.56,-271.07,2002.9
-141.24,-273.84,1992.8
-139.32,-273.9,1991.6
-140.68,-271.56,1998.1
-137.86,-270.86,2003
-138.08,-271.68,2001.1
-136.57,-271.64,1998.6
-141.6,-272.66,2002.4
-139.32,-272.03,2003.6
-140.22,-272.78,1996.5
-139.68,-271.58,1998.3
-139.99,-271.89,2002.4
-138.76,-272.91,1996.2
-136.83,-272.12,1990
-136.74,-271.71,1996.8
-139.96,-272.3,1993.6
-140.11,-271.96,2002.8
-139.83,-271.55,1999.1
-140.4,-273.02,1995.3
-142.16,-271.71,2008.5
-142.15,-273.16,2001.1
-140.03,-272,2001.2
-141.55,-271.95,2002.7
-140.32,-273.54,1992.1
-138.11,-271.39,1997.9
-138.36,-271.31,1998.9
-138.53,-272.25,1994.9
-137.53,-270.8,1997.1
-137.97,-271.57,1998.9
-136.82,-272.78,1987
-138.24,-271.92,1992.5
-141.15,-272.62,2000.1
-138.89,-271.49,2000.6
-139.52,-271.96,2001
-137.94,-273.11,1991
-138.08,-273.2,1991.5
-137.22,-272.36,1993.4
-137.81,-272.75,1996.4
-138.01,-272.84,1992.8
-138.67,-268.02,2025.1
-136.87,-269.79,2008.8
-139.87,-270.53,2012.8
-137.66,-270.71,2003.2
-139.69,-270.95,2003.6
-137.85,-270.79,2003.7
-140.3,-270.41,2010.3
-138.51,-270.77,2005.3
-139.3,-272.23,2003.3
-140.95,-272.17,2004.8
-138.34,-272.57,1997.4
-140.59,-272.8,1999
-140.34,-272.8,1997.7
-140.35,-272.82,1997.2
-140.12,-272.65,2002.6
-140.01,-271.77,1998.4
-140.36,-272.52,2002.7
-140.34,-272.21,2000.9
-140.59,-272.1,2004.2
-140.16,-272.88,1998.9
-138.39,-272.48,1997
-141.14,-274.04,1992.5
-139.55,-273.64,1987.5
-138.17,-271.41,1999.2
-137.27,-273.28,1991.9
-138.61,-272.8,1997.8
-138.22,-272.57,1995.8
-136.96,-273.25,1988.5
-139.17,-273.56,1988.4
-139.65,-273.49,1991.2
-138.42,-272.2,1993.3
-137.78,-271.05,1997.6
-136.37,-272.21,1992.8
-139.52,-272.71,2000.1
-137.42,-272.44,1998
-137.19,-272.49,1998.1
-136.92,-270.57,2003.5
-136.64,-270.2,2001.9
-137.15,-271.03,2005.4
-140.43,-271.24,2004.7
-140.16,-271.16,2004.2
-137.79,-270.98,2003.3
-141.83,-272.28,2002.5
-140.57,-270.4,2011.5
-141.74,-271.43,2007.7
-139.66,-270.96,2004.3
-139.8,-270.71,2004.5
-140.97,-270.99,2006.6
-144.53,-273.19,2006
-142.09,-272.28,2003.2
-140.61,-270.17,2013.4
-143.94,-272.68,2006.9
-141.88,-272.62,2007.9
-142.48,-272.51,2006.6
-141.67,-271.78,2002.1
-140.83,-271.11,2007.4
-139.65,-271.67,2006
-140.12,-271.87,2000.7
-141.88,-272.52,2007.9
-142.59,-273.83,2005.8
-139.07,-271.56,2001.3
-141.92,-271.95,2010.7
-139.45,-271.92,2005.8
-136.96,-271.26,1997.9
-139.21,-271.34,2001.4
-139.03,-271.76,2006.8
-139.88,-272.01,2006.8
-138.04,-272.24,1993.9
-140.12,-272.37,2003.8
-138.46,-271.67,1999.3
-139.85,-272.88,1998.2
-138.67,-272.45,1996
-140.47,-271.74,1999.2
-138.77,-271.8,1997
-137.7,-271.17,1996.1
-137.57,-271.23,1996.8
-136.41,-272.96,1988.1
-135.92,-273.18,1989.9
-139.83,-271.06,2004.4
-139.04,-270.22,2011
-141.76,-271.05,2004.1
-142.18,-271.79,2010.3
-140.84,-272.07,2002.1
-140.08,-271.96,1998.6
-142.27,-272.53,2007.5
-140.4,-272.71,1999.2
-141.3,-273.16,1997.1
-141,-272.55,1994.2
-138.13,-271.37,1997.4
-138.14,-270.72,2002.3
-136.64,-270.36,2001.2
-136.82,-271.1,1996.1
-138.48,-272.1,1991
-135.9,-271.61,1987.3
-134.34,-271.2,1996.5
-136.34,-272.47,1993.6
-135.4,-271.28,1996.7
-137.73,-271.3,1997.1
-138.16,-271.16,1995.9
-138.34,-271.63,2001.8
-138.2,-267.78,2027.6
-139.28,-271.18,2008.6
-139.16,-271.39,2004
-140.47,-272.91,2000.5
-137.34,-271.44,2002.2
-137.09,-271.45,1999
-135.46,-271,1993.3
-138.37,-272.55,1995.6
-137,-273.41,1990.7
-137.95,-271.82,2000.2
-137.81,-271.53,2002.7
-138.33,-271.82,2000.3
-139.05,-272.91,1998.3
-139.2,-272.62,1997.7
-138.5,-271.85,2000.6
-137.44,-271.69,1999.7
-141.39,-272.39,2005.3
