-221.48,-56.99,2063,477.89,195.84,135,-87.281,-131.35,2076,136.04,188.41,74
-221.84,-58.019,2063,477.89,198.47,135,-88.294,-136.14,2076,135.92,185.53,87
-223.22,-60.907,2063,477.15,204.92,135,-89.307,-136.14,2076,135.92,183.84,62
-225.73,-60.552,2063,477.07,200.25,135,-83.644,-141.42,2076,135.83,180.4,62
-225.48,-60.552,2063,474.3,198.47,135,-82.643,-142.3,2076,146.64,173.21,62
-223.74,-57.685,2063,474.3,197.27,135,-82.162,-146.89,2076,142.98,176.97,75
-225.48,-58.019,2063,480.77,197.27,135,-82.643,-150.04,2076,147.61,182.11,75
-222.78,-57.685,2063,477.89,196.64,135,-68.27,-147.82,2076,146.37,180.62,75
-223.22,-57.685,2063,477.89,194.82,135,-67.476,-151.42,2076,142.71,180.73,88
-225.05,-56.99,2063,480.9,193.89,135,-61.084,-151.42,2063,146.51,180.73,88
-223.74,-57.685,2063,480.77,194.82,135,-64.677,-154.06,2076,153.83,178.7,88
-225.48,-56.99,2063,480.64,189.56,135,-57.853,-153.16,2076,161.42,177.58,113
-224.18,-57.324,2063,477.77,194.57,135,-57.853,-152.3,2076,165.15,176.46,125
-223.22,-56.99,2063,480.77,193.38,135,-53.584,-150.48,2063,153.23,173.54,101
-223.74,-57.324,2063,480.64,193.38,135,-46.858,-154.06,2063,149.44,173.64,101
-225.05,-57.685,2063,480.64,196.4,135,-39.525,-155.03,2063,146.28,176.67,101
-225.48,-60.552,2063,477.89,192.68,135,-39.774,-159.09,2063,146.01,170.21,75
-221.84,-57.685,2063,484.36,194.94,135,-43.118,-162.24,2076,150.53,173.86,101
-225.05,-57.685,2063,480.77,195.45,135,-50.768,-173.06,2076,157.56,168.93,75
-225.48,-54.08,2063,480.79,193.48,135,-49.719,-168.12,2076,153.9,174.53,75
-221.84,-56.657,2063,477.89,193.04,135,-43.39,-176.66,2076,156.97,173.51,87
-223.74,-56.99,2063,477.89,192.79,135,-28.578,-179.14,2076,156.97,182.59,208
-223.74,-56.657,2063,480.77,192.11,135,-10.944,-180.27,2076,170.03,170.21,531
-221.84,-56.99,2063,480.74,197.37,135,-14.463,-186.3,2076,160.76,190.8,394
-221.84,-56.99,2063,480.6,194.82,135,-14.463,-193.64,2076,170.48,192.76,445
-225.05,-56.99,2063,477.89,193.38,135,-36.158,-183.87,2076,177.64,179.03,166
-223,-56.99,2063,480.9,193.92,135,0,-198.29,2076,181.41,185.7,620
-225.05,-57.685,2063,480.77,195.45,135,-47.277,-192.19,2076,179.31,157.12,87
-223.74,-57.685,2063,477.77,199.44,135,-47.277,-197.05,2076,191.83,152.27,138
-225.05,-58.019,2063,478.03,197.27,135,-69.65,-210.32,2088,201.88,132.41,137
-219.56,-56.657,2063,480.9,192.79,135,-69.097,-239.33,2076,218.24,159.18,404
-221.84,-56.99,2063,480.9,196.52,135,-90.918,-232.07,2076,232.95,139.35,345
-218.2,-56.99,2063,477.89,198.3,135,-95.307,-240.82,2063,241.56,173.43,693
-222.53,-57.685,2063,480.77,198.3,135,-108.53,-286.61,1824,202.65,126.85,602
-223.22,-57.685,2063,480.77,198.91,135,-105.48,-289.52,1641,205.81,123.72,615
-226.88,-58.019,2063,480.9,198.03,135,-115.71,-291.19,1626,218.84,127.35,622
-223.74,-57.852,2063,477.89,197.52,135,-109.42,-292.31,1618,229.38,118.79,628
-225.05,-58.019,2063,474.3,202.08,135,-97.815,-294.59,1611,245.94,110.54,628
-223.22,-60.552,2063,480.77,199.28,135,-90.308,-299.23,1596,263.05,99.671,583
-220.18,-60.552,2063,477.89,204.92,135,-92.133,-300.72,1589,265.16,101.74,609
-219.18,-60.198,2063,474.3,204.62,135,-97.439,-299.23,1596,270.45,93.598,565
-220.18,-56.99,2063,477.29,208.19,184,-98.113,-324.87,1560,237.54,104.49,436
-221.48,-61.29,2063,480.74,207.33,135,-98.728,-340.3,1532,225.47,109.14,414
-221.84,-60.907,2063,480.74,205.6,135,-107.54,-340.55,1532,233.59,111.09,387
-225.48,-61.29,2063,480.77,204.33,135,-113.79,-338.65,1539,242.82,107.27,394
-223.22,-61.29,2063,480.64,203.61,135,-116.83,-335.61,1546,248.82,101.68,378
-221.48,-60.907,2063,480.74,205.33,135,-124.1,-331.28,1553,258.45,107.23,434
-221.02,-60.552,2063,477.89,204.36,135,-101.45,-334.09,1553,242.56,104.49,334
-221.84,-60.907,2063,477.74,205.33,135,-100.94,-329.04,1553,253.24,96.093,376
-225.48,-61.29,2063,480.77,202.12,135,-92.795,-312.86,1574,273.95,96.744,521
-221.84,-58.019,2063,477.89,201.27,135,-89.726,-319.94,1567,261.42,96.744,416
-218.2,-58.019,2063,477.13,201.68,135,-94.526,-321.12,1560,264.65,96.614,422
-222.78,-60.552,2063,480.74,206.55,135,-96.918,-316.98,1567,268.51,102.72,473
-223.22,-60.552,2063,477.89,201.49,135,-100.55,-311.59,1574,268.45,96.744,515
-222.78,-57.685,2063,477.89,197.52,135,-92.797,-324.37,1560,254.15,98.115,393
-221.48,-58.019,2063,480.74,198.22,135,-87.727,-329.83,1560,254.29,102.05,328
-221.66,-58.019,2063,480.74,201.68,135,-85.808,-329.75,1560,236.8,99.516,286
