223.11,-319.38,1148.8
222.98,-319.43,1148.6
223.32,-319.46,1148.3
222.77,-319.51,1149.4
223.49,-319.35,1148.2
223.5,-319.4,1148.3
223.33,-319.4,1148.4
223.63,-319.31,1148.4
223.17,-319.39,1148.7
223.37,-319.43,1148.8
222.91,-319.5,1148.9
223.05,-319.42,1148.7
223.14,-319.48,1148.7
223.8,-319.61,1148.6
223.09,-319.53,1148.4
223.57,-319.46,1148.6
223.4,-319.44,1148.6
224.04,-319.55,1148.3
223.56,-319.54,1148.5
222.83,-319.51,1149.3
223.32,-319.44,1148.6
223.72,-319.41,1148.3
223.68,-319.56,1148.4
223.51,-319.54,1148.3
223.32,-319.41,1148.3
223.83,-319.68,1147.9
223.13,-319.34,1148.7
223.61,-319.49,1148.3
223.46,-319.57,1148.4
223.51,-319.61,1148.5
223.32,-319.56,1148.5
223.35,-319.52,1148.7
223.58,-319.44,1148.3
223.95,-319.49,1148.1
223.33,-319.45,1148.3
223.27,-319.64,1148.3
222.9,-319.5,1148.7
223.51,-319.49,1148.4
223.17,-319.49,1148.9
223.51,-319.36,1148.3
223.41,-319.55,1148.2
223.22,-319.9,1149
223.55,-319.51,1148.3
223.14,-319.45,1148.7
223.1,-319.42,1148.2
222.08,-319.57,1149.7
222.02,-319.69,1149.7
219.87,-318.77,1151.1
218.53,-318.1,1151.7
217.86,-317.73,1151.7
216.4,-320.95,1149.2
216.86,-321.01,1148.6
217.44,-321.45,1147.6
217.79,-321.18,1147.4
217.79,-321.32,1147.4
217.94,-321.55,1147.3
217.83,-321.51,1147.3
217.93,-321.22,1147.2
217.84,-320.98,1146.9
217.6,-320.24,1147
217.21,-319.39,1146.5
217.39,-317.97,1145.1
218.5,-316.45,1142.1
221.19,-314.02,1139.7
223.88,-311.9,1136.1
226.1,-308.99,1133.1
228.17,-307.43,1130.2
230.06,-305.69,1128
232.2,-303.47,1125.3
234.84,-300.44,1124.5
237.88,-297.34,1124.7
248.27,-238.34,1126.4
252.63,-226.66,1127.9
259.18,-213.3,1132.6
262.89,-200.33,1133.6
270.1,-186.27,1136.7
276.45,-171.21,1140.6
283.52,-156.61,1143.8
290.29,-140.51,1148.3
287.11,-124.01,1156.8
293.46,-107.09,1163.1
300.68,-90.557,1171
310.13,-75.792,1175.9
312.12,-58.719,1184.2
314.47,-40.464,1193.8
307.47,-26.72,1200.3
320.01,-6.6929,1214.8
318.55,11.968,1235.4
319.91,30.16,1255.6
331.89,47.338,1272.1
342.87,65.995,1290.5
338.75,84.851,1316.7
345.97,101.98,1338
344.56,121.93,1363.6
342.9,142.24,1390
342.81,165.29,1418.4
338.79,182.36,1447.4
335.96,202.02,1477.1
330.26,221.35,1510.3
335.32,240.44,1545.6
318.6,256.55,1578.1
317.59,281.24,1625.3
306.27,300.62,1663.1
298.68,319.4,1700.3
294.84,334.35,1729.5
295.47,347.85,1757.5
291.25,364.13,1788.3
283.26,375.96,1807.6
248.28,389.83,1827.1
242.54,405.16,1852.8
242.66,421.6,1880.8
233.21,430.99,1896.9
224.38,439.12,1911.7
218.67,443.71,1923.1
209.49,450.86,1933.6
202.55,459.01,1948.2
197.3,467.58,1963.8
186.97,475.43,1975.3
178.13,481.04,1988
174.73,487.38,2001.9
164.79,489.47,2012.4
156.69,495.61,2026.1
146.1,497.42,2034.3
153.25,495.33,2035.1
135.6,505.49,2062.4
123.29,504.53,2071.1
121.07,503.59,2083.7
117.32,501.79,2115.4
109.7,511.6,2108.6
110.3,499.97,2153.9
108.19,507.95,2165.8
100.69,507.49,2191.8
101.04,506.92,2196
