-51.047,-383.45,1796.3,-441.63,-319.45,1507.1,286.96,-318.56,1500.7
-49.96,-392,1763.9,-440.92,-325.59,1504.3,287.17,-323.19,1500.5
-52.191,-392.85,1759.7,-439.53,-327.41,1504.3,287.36,-326.19,1499.8
-53.82,-391.36,1758.2,-439.43,-324.26,1504.7,284.41,-326.93,1497.7
-54.213,-389.4,1768,-438.78,-326.31,1504.5,286.83,-324.4,1500.5
-56.11,-386.27,1783.3,-439.9,-325.49,1504.2,286.89,-324.47,1500.3
-57.136,-379.2,1795.9,-439.86,-325.35,1504.2,286.99,-326.39,1500.2
-57.236,-372.26,1814.5,-441,-325.75,1504.4,287.58,-326.23,1499.9
-65.869,-352.81,1863,-439.54,-327,1504,284.83,-324.43,1497.9
-64.762,-346.68,1860.4,-441.04,-326.98,1503.9,287.33,-326.32,1499.6
-68.251,-343.36,1859.3,-441.04,-325.4,1504.3,287.62,-324.56,1500.2
-70.15,-336.12,1854.2,-440.72,-326.05,1504.4,287.69,-328.59,1499.1
-67.729,-326.63,1851.8,-441.12,-325.86,1504.5,287.49,-326.67,1499.5
-68.365,-318.57,1850.2,-440.83,-325.45,1504.4,287.91,-328.44,1499
-68.697,-312.78,1848.9,-441.04,-325.48,1504.4,287.07,-326.03,1499.5
-70.697,-305.76,1848.6,-441.09,-325.5,1504.4,287.24,-326.14,1499.9
-67.29,-299.85,1849,-440.54,-322.77,1505.1,287.5,-324.78,1500.2
-65.415,-279.96,1780,-439.66,-327.17,1503.9,287.33,-326.27,1499.8
-65.611,-265.34,1742.9,-440.73,-325.58,1504.4,287.17,-324.17,1500.2
-66.67,-256.4,1717.5,-441.06,-326.95,1503.8,287.11,-324.03,1500.3
-60.576,-238.43,1665.7,-440.73,-325.64,1504.5,286.93,-324.39,1500.7
-59.847,-225.71,1628.1,-440.33,-322.83,1505.3,286.86,-326.21,1499.8
-58.723,-214.12,1606.5,-439.64,-325.57,1504.5,287.31,-326.34,1499.8
-63.057,-206.64,1583,-441.08,-325.76,1504.4,287.22,-325.94,1499.5
-62.574,-202.67,1577.8,-442.61,-325.67,1504.2,287.31,-326.16,1499.6
-62.839,-200.8,1591.8,-439.94,-326.98,1504.2,285.68,-326.78,1497.6
-63.762,-196.2,1605.4,-439.79,-326.92,1504.1,287.36,-323.75,1500.2
-68.621,-188.92,1626.8,-440.04,-326.94,1504.2,287.52,-325.86,1499.6
-70.279,-187.99,1644.4,-439.9,-324.71,1505.1,286.67,-323.55,1500.5
-73.706,-181.5,1671.9,-439.9,-324.68,1505,284.41,-324.35,1498.1
-71.624,-178.44,1691.5,-440.85,-324.68,1504.7,287.56,-324.24,1500.4
-74.637,-168.1,1716.8,-440.97,-324.35,1504.5,286.99,-323.55,1500.4
-78.812,-162.24,1733.7,-440.06,-326.12,1504.5,286.92,-323.84,1500.3
-77.355,-156.14,1746.8,-440.72,-322.59,1505,284.84,-323.94,1498.3
-69.844,-148.29,1758.6,-440.64,-323.1,1505.4,286.89,-323.68,1500.4
-73.844,-140.84,1767.2,-440.94,-325.53,1504.5,287.31,-323.92,1500.3
-79.092,-136.28,1770,-440.65,-322.54,1505.3,287.34,-324.1,1500.4
-82.109,-130.42,1771.8,-440.84,-322.51,1505.3,287.12,-324.21,1500
-74.301,-127.9,1777.6,-441.96,-323.13,1504.9,287.51,-326.41,1499.8
-79.322,-120.19,1793.5,-440.84,-322.41,1505.3,287.12,-324.24,1500.3
-79.006,-115.1,1799.3,-439.49,-324.13,1504.8,287,-324.39,1500.3
-81.041,-119.39,1787.7,-441.23,-327.18,1503.9,287.09,-323.89,1500.1
-76.883,-117.74,1786,-439.73,-324.39,1504.9,287.49,-326.22,1499.8
-74.906,-121.62,1780.3,-440.93,-325.46,1504.3,284.61,-326.71,1497.8
-78.428,-123.09,1780.8,-438.9,-324.19,1505.3,286.44,-323.71,1500.4
-75.172,-122.12,1781.9,-439.49,-327.24,1504.1,286.49,-323.03,1500.5
-75.04,-119.49,1782.3,-439.4,-327.12,1504.1,286.95,-323.63,1500.6
-76.99,-118.58,1784.1,-439.93,-326.9,1504.3,285.02,-323.8,1498.2
-76.695,-118.01,1783.5,-441.15,-327.25,1504.1,286.36,-323.78,1500.2
