-324.96,-359.77,1458.2
-325.72,-359.69,1458.3
-325.2,-359.42,1459.2
-325.04,-359.39,1458.8
-325.04,-359.61,1458.2
-328.16,-358.26,1462.3
-325.54,-359.75,1458.6
-325.3,-359.51,1459
-325.6,-359.6,1459.1
-325.29,-359.54,1459.1
-325.05,-359.88,1457.8
-327.48,-358.09,1462.3
-325.67,-359.12,1459.7
-325.2,-359.54,1458.5
-324.15,-360.01,1457.8
-324.52,-359.77,1458.2
-325.54,-359.56,1459.2
-327.88,-358.45,1462
-325.36,-359.42,1459.2
-324.75,-359.68,1458.7
-325.44,-359.57,1459.1
-325.36,-359.76,1458.7
-324.85,-359.75,1458.9
-324.86,-359.67,1458.7
-324.35,-359.9,1458.2
-325.25,-359.81,1458.9
-324.33,-360.05,1458.1
-324.58,-359.6,1458.7
-324.55,-359.89,1458.1
-324.79,-359.99,1458.3
-325.14,-359.74,1458.5
-325.12,-359.45,1459.2
-325.22,-359.72,1458.7
-324.59,-359.58,1458.8
-324.83,-359.29,1459.3
-327.68,-358.31,1462.3
-324.55,-359.71,1458.6
-324.73,-359.8,1458.3
-327.82,-358.22,1462.1
-324.9,-359.71,1458.4
-328.09,-358.02,1462.3
-325.45,-359.58,1459.2
-325.27,-359.64,1458.8
-325.89,-359.41,1458.9
-327.35,-358.75,1460.7
-324.92,-359.85,1458.6
-328.02,-357.97,1462.8
-326.31,-359.01,1460.2
-326.83,-358.4,1461.5
-324.74,-359.81,1458.6
-325.45,-359.8,1459
-327.12,-358.13,1462.4
-327.27,-358.15,1462.2
-324.93,-359.46,1459.5
-325.02,-359.31,1459.8
-325.41,-359.6,1459.4
-325.58,-359.62,1459.1
-325.33,-359.46,1459.6
-327.15,-357.99,1462.5
-324.84,-359.48,1459.3
-324.47,-359.25,1459.4
-327.6,-358.54,1461.7
-326.46,-357.3,1463
-326.86,-356.39,1464.4
-325.18,-356.39,1463.6
-324.97,-356.09,1464
-323.87,-355.34,1464.6
-322.5,-355.76,1463.1
-322.3,-355.37,1462.8
-321.32,-355.1,1463.1
-321.08,-355.3,1461.9
-321.44,-354.64,1462.9
-320.98,-354.69,1463.1
-321.93,-354.75,1463
-322.07,-354.97,1463.1
-321.99,-355.13,1462.3
-321.92,-355.29,1462.7
-322.11,-355.55,1462.5
-322.11,-355.26,1462.9
-322.05,-355.61,1462.6
-322.33,-355.29,1463.3
-322.04,-355.42,1462.8
-321.84,-355.44,1462.2
-321.62,-355.65,1461.7
-322.17,-355.06,1463.1
-321.99,-354.9,1462.6
-321.64,-354.76,1462.8
-321.57,-354.77,1462.6
-322.52,-354.6,1464.2
-320.71,-355.08,1464.3
-321.61,-354.54,1465.2
-320.78,-354.56,1465.1
-321.7,-354.06,1466.3
-323.99,-352.41,1468.5
-326.13,-351.15,1471.2
-327.01,-350.29,1472
-327.3,-349.47,1471.8
-328,-348.52,1471.9
-330.77,-346.98,1473.7
-330.7,-345.62,1473.6
-336.93,-341.88,1475.7
-337.58,-340.45,1475
-337.31,-338.85,1475.9
-337.4,-337.99,1474.5
-335.18,-337.68,1474.9
-334.6,-336.91,1476.2
-333.03,-335.8,1476.9
-330.08,-335.24,1477
-331,-335.96,1476.7
-330.95,-335.2,1478.6
-330.24,-334.97,1480
-330.92,-334.77,1481.6
-331.02,-334.24,1484.7
-332.34,-333.14,1483.8
-332.78,-331.57,1485.1
-332.4,-327.44,1488.8
-332.04,-324.16,1490.2
-331.84,-320.04,1492.2
-332.7,-271.07,1520.4
-330.9,-309.89,1498.8
-332.4,-249.07,1515.5
-331.45,-236.73,1512.9
-332.81,-225.33,1508
-332.31,-211.93,1504.4
-332.92,-198.75,1499.3
-342.5,-185.64,1494.8
-341.87,-176,1490
-342.14,-162.34,1488.2
-341.92,-150.23,1487.6
-342.31,-138.97,1488.3
-344.04,-128.12,1490.3
-343.67,-117.93,1491.8
-341.51,-106.99,1492.9
-340.09,-97.398,1493.5
-337.7,-86.321,1495.7
-337.85,-76.859,1498.9
-335.35,-67.983,1499.4
-329.73,-59.37,1501
-327.02,-52.31,1504.1
-318.11,-47.282,1505
-312.26,-42.65,1508.1
-308.59,-39.862,1509
-305.66,-37.099,1511.2
-305.28,-32.946,1511.9
-306.09,-28.399,1512.9
-303.27,-28.831,1520.5
-301.08,-24.103,1522.7
-299.82,-19.126,1523.4
-301.1,-13.535,1526.9
-300.75,-6.5315,1528.9
-317.87,-0.33598,1538.9
-317.71,7.9437,1542
-318.34,16.38,1544.9
-319.02,24.861,1548.6
-318.2,34.607,1551.3
-317.57,42.683,1554.7
-318.04,50.981,1558.5
-316.94,59.379,1561.1
-314.96,66.749,1564.4
-313.69,73.722,1568.1
-312.31,81.115,1570.2
-316.53,89.143,1568.8
-310.87,91.764,1578
-308.52,98.802,1580.9
-303.54,106.07,1586.9
-296.18,109.09,1597.5
-289.38,114.79,1607.1
-278.98,123.61,1617
-267.74,128.21,1630.9
-259.47,134.89,1642.3
-265.49,131.54,1660.5
-257.23,139.33,1671.4
-248.08,145.43,1684.6
-239.52,152.76,1695.5
-228.06,161.82,1706.9
-214.29,172.41,1718.5
-204.53,177.49,1730.5
-208.6,177.7,1744
-212.06,166.89,1756.7
-199.17,171.37,1767.2
-186.45,177.1,1780.5
-174.13,181.44,1793.8
-160.86,188.32,1807.6
-148.97,194.86,1820.3
-140.13,198.71,1830.3
-131.37,210.93,1854.7
-119.45,217.2,1870.4
-120.88,212.07,1885.3
-93.137,232.46,1896.5
-72.105,248.3,1912.4
-66.817,247.78,1925.8
-61.072,248.31,1940.7
-35.82,267.38,1953.8
-16.49,280.66,1966.8
-11.565,282.21,1980.8
-6.7838,285.77,1995.2
14.695,304.06,2009.5
26.028,311.12,2021.6
36.39,320.72,2035.7
52.121,331.13,2045.2
74.773,356.71,2059.7
89.164,367.45,2071.1
103.97,380.17,2079.6
120.34,397.01,2092.9
134.32,406.45,2098.6
147.26,413.75,2104.1
161.58,422.81,2110.1
176.52,431.52,2115.2
189.74,442.17,2122.9
202.82,449.34,2127.6
214.64,462.21,2136.5
246.15,422.02,2238.7
259.64,423.6,2244.1
274.34,425.93,2248.6
281.56,429.69,2250.2
292.99,431.62,2252.1
301.67,434.93,2255.6
312.54,434.34,2257.7
321.67,432.31,2261.2
327.54,431.7,2262.9
332.65,432.05,2264
339.62,433.42,2264.7
344.18,433.26,2265.3
349.44,431.35,2266.3
354.53,430.85,2266.4
356.32,430.3,2266.6
360.21,429.74,2266.5
364.06,427.16,2265.9
363.36,428.04,2265.5
363.02,426.4,2263.8
326.41,510.23,2191.7
328.54,509.63,2189.8
331.27,508.54,2191.5
334.92,511.54,2191.8
336.01,513.05,2191.2
343.4,513.5,2198.5
348.2,512.87,2203.4
353.38,512.95,2209
353.24,514.92,2207.5
357.26,516.39,2211.2
363.41,518.67,2217.9
360.89,522,2213.6
366.21,522.78,2218.3
350.09,518.2,2233
348.37,520.29,2234.6
349.73,521.74,2237.5
350.14,521.33,2239
353.16,522.15,2241.9
352.02,521.18,2241.9
352.84,520.58,2243.5
369.05,526.87,2237.6
369.51,526.6,2240.7
375.27,525.84,2244.3
373.1,524.46,2241.8
375.22,524.77,2241.6
379.43,523.31,2243
383.44,521.46,2243
389.04,520.74,2242.8
387.7,520.36,2240.1
392.56,521.02,2242.5
395.39,520.74,2239.7
398.99,520.67,2241.8
399.49,521.93,2244.6
399.91,523.07,2252.2
400.08,524.11,2257.4
401.77,523.62,2261.6
401.72,524.07,2267.8
402.74,524.72,2271.5
401.87,525.39,2275.7
405.09,526.19,2280.3
409.14,526.05,2283.6
410.32,526.44,2287.8
410.36,526.43,2288.1
410.69,527.31,2289.5
413.7,525.2,2289.9
414.96,525.52,2290.7
414.15,524.77,2291.5
415.66,525.03,2292
413.56,524.51,2290.1
415.99,520.95,2290.3
419.65,519.56,2289.9
420.96,519.9,2290.9
420.3,519.54,2289.5
420.54,518.83,2289.1
420.46,519.16,2289.6
