-638.39,-167.97,2003,528.78,293.91,127,-502.35,-355.97,1336,204.96,85.288,146
-637.88,-171.47,2003,547.09,302.23,127,-500.06,-368.24,1336,208.12,90.466,138
-637.99,-173.42,2003,529.36,307.29,173,-500.06,-371.52,1336,208.12,87.854,148
-635.48,-172.49,2003,564.07,305.66,173,-500.06,-369.97,1336,207.98,87.047,148
-631.72,-171.47,2003,539.81,302.61,127,-498.51,-371.95,1331,206.36,91.571,136
-638.74,-171.47,2003,554.81,304.4,173,-501.57,-370.27,1336,206.38,89.286,148
-638.74,-170.45,2003,558.45,301.24,173,-496.25,-372.11,1331,219.4,90.723,143
-635.69,-171.47,2003,547.09,301.53,127,-498.42,-372.11,1331,210.96,92.752,143
-635.69,-171.47,2003,538.06,302.29,127,-498.86,-372.53,1331,213.3,92.582,153
-635.23,-172.49,2003,528.78,302.8,127,-500.06,-372.99,1331,218.22,92.649,143
-632.14,-172.49,2003,547.25,302.55,127,-496.55,-375.68,1331,220.09,92.738,147
-631.72,-172.49,2003,546.98,299.22,127,-499.72,-371.95,1331,206.75,92.752,131
-635.48,-171.47,2003,543.78,298.67,127,-500.06,-368.77,1336,208.12,89.515,138
-634.29,-172.49,2003,523.3,302.68,127,-501.58,-365.71,1336,204.2,88.219,143
-634.93,-172.73,2003,528.78,302.68,127,-501.57,-367.37,1336,201.71,88.334,138
-631.95,-173.93,2003,520.43,305.8,127,-500.06,-372.99,1336,214.36,89.607,148
-637.88,-174.97,2003,554.81,304.26,173,-498.16,-372.53,1331,211.15,90.723,143
-631.09,-173.93,2003,543.67,302.67,127,-501.57,-367.47,1336,208.25,89.412,138
-631.45,-173.93,2003,552.7,307.52,127,-503.06,-369.65,1336,204.13,91.168,138
-631.72,-172.97,2003,520.49,299.04,127,-501.37,-368.24,1336,206.37,90.619,138
-631.72,-174.39,2003,538.33,307.45,127,-504.63,-368.24,1336,206.68,87.038,138
-635.23,-173.93,2003,545.64,304.12,127,-500.43,-372.53,1331,208.25,87.047,143
