265.51,-351.44,1512,173.84,167.57,116,-194.64,-383.37,1519,126.72,111.02,117
266.44,-358.31,1512,177.15,167.96,116,-194.88,-393.06,1519,127.48,111.4,116
267.55,-361.85,1512,176.2,169.47,108,-194.11,-393.88,1519,130.07,114.24,123
264.99,-358.31,1512,174.59,167.1,119,-194.88,-393.06,1519,127.48,111.4,116
264.93,-359.25,1512,174.59,170.28,119,-194.64,-393.88,1512,127.48,111.61,123
263.69,-356.65,1512,174.59,168.53,113,-194.88,-391.25,1519,124.11,111.4,110
263.56,-359.25,1512,178.59,168.8,134,-194.88,-393.06,1512,125.29,114.24,123
262.3,-362.37,1512,176.96,166.78,120,-194.88,-393.88,1519,124.7,113.11,123
265.86,-359.25,1506,174.59,169.98,125,-193.13,-393.88,1512,127.29,110.31,123
262.3,-359.74,1512,178.59,167.31,128,-194.88,-393.88,1519,124.7,113.11,123
262.46,-360.93,1506,175.35,166.12,119,-194.64,-393.88,1519,123.52,113.11,116
262.93,-359.25,1506,175.16,167.31,119,-193.13,-391.97,1519,124.7,111.4,116
262.93,-359.74,1512,175.16,168.28,113,-194.1,-391.25,1519,124.7,109.77,110
264,-357.11,1512,178.59,168.8,134,-194.88,-393.88,1512,122.93,113.11,108
264,-357.54,1506,175.16,164.95,113,-194.9,-393.88,1512,122.71,111.61,116
263.69,-358.31,1506,175.35,168.8,107,-194.88,-393.88,1512,119.58,109.65,101
264,-358.31,1512,178.59,168.8,134,-194.11,-391.25,1519,124.7,113.42,116
262.93,-355.7,1512,177.83,169.14,116,-194.9,-392.89,1519,124.89,110.29,116
264,-358.23,1512,178.59,168.8,128,-194.11,-391.97,1519,124.7,109.67,116
264.93,-360.5,1506,174.59,169.1,125,-194.64,-391.25,1519,124.7,111.4,116
264.93,-357.54,1512,176.2,167.62,120,-194.64,-391.97,1519,127.48,110.79,116
261.08,-363.54,1512,176.76,167.62,120,-194.88,-392.89,1519,127.48,112.91,116
261.41,-366.16,1506,176.76,158.77,120,-193.2,-391.25,1519,127.29,112.76,110
263.69,-356.65,1512,177.83,167.1,134,-194.64,-393.06,1519,127.48,110.77,110
262.2,-356.52,1512,178.59,169.98,134,-194.9,-393.88,1519,124.89,111.4,110
265.51,-356.65,1512,178.04,167.96,128,-194.64,-394.25,1519,127.48,111.4,116
265.98,-357.11,1512,178.04,169.14,122,-194.88,-393.88,1519,130.26,111.4,116
260.71,-361.41,1512,173.7,165.6,125,-194.88,-391.25,1519,124.7,111.4,116
262.3,-362.11,1512,176.2,166.78,114,-194.88,-388.62,1519,124.11,112.3,110
266.58,-360.93,1512,175.35,167.31,113,-194.64,-391.25,1519,124.7,110.79,116
261.08,-356.65,1512,177.83,167.1,128,-192.3,-393.88,1512,121.57,111.61,101
264,-360.93,1512,175.16,168.8,113,-195.78,-393.06,1519,124.89,114.04,116
264.45,-363.54,1512,175.92,167.31,119,-194.11,-392.89,1519,124.7,110.65,116
264,-357.11,1512,178.59,167.62,128,-194.88,-391.25,1519,124.7,111.26,116
264,-361.41,1506,175.16,167.31,119,-194.88,-391.97,1519,122.11,114.04,116
264.93,-363.54,1512,175.35,167.61,119,-194.88,-396.5,1512,121.52,112.4,116
264,-363.54,1506,175.35,167.31,119,-194.9,-393.88,1519,122.71,109.97,116
261.41,-363.54,1512,176.76,166.44,120,-194.11,-395.7,1512,124.7,109.65,116
262.3,-364.28,1512,176.76,166.12,132,-194.88,-390.42,1519,121.52,112.91,110
262.3,-360.18,1512,176.76,172.51,120,-194.88,-393.88,1519,126.29,109.49,116
264.93,-359.25,1512,175.16,172.92,125,-194.9,-395.7,1519,130.26,109.49,116
268.18,-365.14,1506,180.48,172.08,126,-194.88,-393.88,1512,126.29,111.4,110
264.93,-356.13,1512,176.28,174.7,113,-194.88,-393.88,1512,127.48,114.2,110
266.31,-359.25,1512,175.35,172.92,125,-194.88,-396.5,1512,128.07,110.31,123
265.98,-359.74,1512,175.35,174.53,125,-193.2,-391.25,1519,127.29,111.4,116
267.55,-359.98,1512,175.35,174.53,113,-194.88,-386,1519,121.74,111.26,95
265.51,-356.13,1512,178.8,174.53,140,-194.88,-391.25,1519,127.48,111.4,116
266.58,-357.11,1512,178.8,172.83,128,-194.88,-394.61,1519,128.07,111.61,123
265.98,-352.8,1512,178.8,174.53,128,-194.88,-395.7,1519,130.84,115.74,123
264.93,-360.93,1506,177.51,170.71,132,-194.88,-395.56,1519,134.05,114.04,131
264,-358.31,1512,177.91,173.35,113,-188.35,-360.93,1512,105.64,100.06,95
261.41,-345.23,1512,176.32,175.49,116,-187.1,-369.32,1519,107.68,99.785,95
257.06,-320.35,1512,175.21,176.85,130,-186.29,-373.12,1512,107.68,99.407,81
252.62,-299.36,1499,164.05,157.55,73,-187.1,-368.77,1519,111.01,99.65,95
246.29,-290,1492,163.17,156.06,93,-185.37,-374.01,1512,111.83,102.25,100
241.16,-281.29,1486,161.6,152.88,78,-186.98,-370.24,1512,102.13,99.021,81
237.15,-268.6,1486,164.02,154.08,92,-187.1,-367.94,1519,115.01,98.882,110
234.57,-262.41,1486,159.59,153.72,71,-187.1,-371.96,1519,113.19,101.72,95
229.96,-254.46,1486,156.85,151.73,77,-187.1,-370.24,1519,110.56,102.03,95
229.02,-247.75,1486,156.19,157.33,78,-186.98,-374.6,1512,107.68,100.6,81
224.26,-241.58,1486,160.83,155.97,78,-187.1,-371.96,1519,111.01,100.12,95
219.11,-230.28,1486,163.46,154.92,72,-187.1,-367.94,1519,107.68,101.29,95
214.82,-221.94,1492,166.26,154.93,93,-187.1,-372.27,1519,111.01,100.12,95
208.8,-215.9,1499,166.81,152.87,79,-187.1,-366.68,1519,106.57,98.233,95
205.29,-208.33,1492,166.05,156.73,73,-185.37,-372.87,1512,107.68,99.407,81
201.97,-198.71,1499,160.66,165.19,66,-187.1,-372.87,1519,111.01,100.12,95
200.14,-192.57,1499,162.68,164.08,73,-185.59,-372.87,1512,108.23,100.12,81
194.11,-184.66,1492,156.15,162.31,66,-187.1,-364.99,1519,102.75,99.021,95
191.5,-178.07,1499,166.86,164.88,73,-187.1,-367.06,1512,104.09,97.606,95
186.35,-171.05,1499,164.11,157.94,66,-186.35,-372.27,1512,107.68,99.407,81
183.76,-167.74,1499,155.71,152.57,73,-186.98,-372.27,1512,105.61,99.407,81
180.15,-160.65,1499,150.35,161.62,66,-187.1,-369.32,1519,105.5,99.785,95
