-306.41,-152.05,1777,692.34,344.55,354,-123.22,-167.89,1814,170.61,135.22,57
-307.92,-158.49,1777,683.89,346.41,331,-120.06,-180.56,1814,165.03,131.79,67
-309.1,-157.52,1777,692.34,347.12,346,-119.4,-203.64,1824,209.98,151.07,58
-304.86,-158.38,1777,683.97,343.09,323,-110.58,-210.1,1824,203.32,147.45,58
-304.68,-160.67,1777,680.32,347.81,323,-95.307,-238.75,1833,191.16,136.4,99
-304.68,-158.38,1777,680.32,346.53,323,-67.401,-305.58,1768,209.92,177.14,727
-303.38,-158.04,1777,680.17,346.76,323,-33.892,-326.97,1657,212.23,151.75,831
-305.66,-158.11,1777,680.32,344.78,323,-24.07,-334.38,1596,215.87,138.96,748
-303.3,-159.78,1777,680.17,347.58,331,-18.434,-340.79,1546,209.9,118.62,693
-304.86,-158.59,1777,683.77,342.78,323,-12.105,-342.17,1539,215.15,111.48,656
-306.27,-157.22,1777,676.99,341.58,323,-7.1794,-343.69,1492,209.02,104.64,651
-306.37,-158.38,1777,680.44,344.78,323,-5.5073,-349.83,1385,204.64,102.65,598
-303.31,-158.49,1777,680.32,345.01,323,17.348,-354.18,1342,188.41,107.16,592
-306.1,-158.98,1777,680.44,344.78,331,17.166,-360.07,1311,191.79,101.43,566
-306.41,-157.52,1777,680.44,346.02,323,18.615,-368.09,1282,189.57,100.67,535
-301.78,-161.29,1777,677.21,335.99,323,26.795,-372.11,1259,179.37,100.37,484
-306.79,-158.38,1777,672.98,346.27,312,16.679,-374.43,1263,187.64,101.27,495
-304.8,-161.29,1777,683.77,347.76,323,23.144,-377.02,1249,183.83,100.81,462
-304.86,-161.29,1777,683.77,346.61,331,23.853,-376.86,1249,182.91,101.27,458
-306.65,-158.38,1777,683.77,346.18,323,29.797,-375.99,1249,180.13,98.967,407
-306.37,-158.38,1777,679.84,346.41,320,21.144,-381.1,1249,174.78,98.695,383
-306.37,-159.66,1777,683.89,342.92,331,22.167,-382.22,1245,168.89,98.297,357
-306.37,-161.29,1777,680.66,347.58,331,32.187,-382.22,1245,168.02,97.79,331
-304.68,-161.08,1777,680.52,347.81,323,32.527,-382.72,1245,169.31,97.79,319
-304.86,-159.78,1777,680.32,347.76,323,39.157,-383.64,1240,162.74,97.79,289
-303.31,-162.19,1777,677.07,349.21,323,45.016,-390.67,1240,164.85,96.151,251
-304.85,-161.58,1777,680.52,349.34,331,47.514,-382.08,1245,167.7,96.633,266
-303.31,-159.88,1777,676.87,347.81,323,47.951,-386.02,1240,166.7,97.875,252
-303.23,-160.25,1777,676.53,347.58,323,47.361,-387.05,1240,163.85,97.371,260
-304.68,-158.04,1777,680.32,341.8,323,50.055,-389.33,1240,165.73,95.621,241
-304.8,-158.98,1777,683.77,344.78,323,51.834,-388.52,1240,171.89,96.673,252
-306.1,-158.19,1777,675.72,344.78,312,43.964,-388.52,1240,171.89,96.673,268
-306.37,-160.25,1777,683.89,346.02,323,34.444,-386.1,1240,164.65,94.4,277
-306.37,-159.78,1777,680.44,341.8,323,30.697,-380.12,1245,164.26,94.794,288
