101.67,-345.37,1883,279.79,128.07,94,389.24,-298.15,1480,242.2,274.43,82,-192.72,-336.9,1461,197.19,234.88,120
98.964,-338.79,1883,273.75,45.81,72,388.38,-303.29,1480,245.81,271.99,101,-193.52,-345.83,1461,199.16,234.39,120
98.964,-331.78,1883,277.2,60.474,82,389.24,-304.42,1480,253.67,274.51,101,-195.22,-346.18,1461,202.03,234.93,120
97.867,-328.53,1873,277.2,68.711,82,389.24,-300.72,1480,248.7,273.24,88,-195.13,-348.34,1461,199.85,233.04,120
98.128,-322.02,1873,278.67,159.59,93,389.33,-301.94,1480,243.52,272.13,88,-194.41,-344.62,1461,198.84,233.75,120
85.271,-319.06,1873,251.18,54.53,51,389.24,-305.72,1480,247.15,269.99,101,-193.39,-341.9,1461,199.16,232.52,120
84.818,-308.93,1873,257.81,60.789,61,389.24,-304.47,1480,247.22,269.34,94,-194.41,-344.75,1461,201.52,233.75,120
77.876,-294.42,1863,240.37,71.288,61,389.33,-305.86,1480,255.19,272.51,101,-194.41,-346.89,1461,199.34,231.83,120
75.432,-287.95,1863,246.94,78.8,70,389.33,-305.86,1480,260.02,274.03,107,-194.41,-345.83,1461,202.03,236.25,120
74.431,-286.41,1863,243.64,74.366,61,390.27,-303.29,1480,251.35,274.03,94,-195.22,-343.79,1461,199.02,233.08,120
74.631,-273.23,1863,243.41,93.466,70,389.24,-303.29,1480,249.88,273.24,95,-194.41,-340.12,1461,198.34,233.8,114
70.237,-263.88,1853,242.45,63.678,59,389.33,-305.75,1480,252.53,273.16,94,-194.19,-341.03,1461,198.34,232.4,120
83.46,-253.72,1853,272.62,139.67,82,389.33,-305.86,1480,252.53,272.78,94,-193.39,-343.32,1461,199.34,233.08,120
70.237,-252.85,1853,239.19,105.7,59,389.13,-303.29,1480,248.7,273.43,94,-194.41,-344.52,1461,199.34,234.39,114
76.622,-245.89,1853,251.18,148.96,80,389.8,-304.52,1480,247.36,269.34,94,-193.52,-345.07,1461,198.67,234.24,120
76.622,-243.25,1853,254.7,142.25,80,389.24,-303.16,1480,249.88,271.99,94,-193.59,-345.44,1461,199.16,234.39,114
79.482,-229.2,1843,272.78,100.04,387,389.33,-300.72,1480,247.39,275.73,82,-195.22,-346.89,1461,199.34,231.83,120
78.795,-227.25,1843,273.01,95.4,387,389.01,-303.29,1480,251.09,273.24,95,-194.33,-345.34,1461,198.84,233.75,114
78.442,-187.77,1649,273.13,104.02,394,389.01,-303.29,1480,245.81,271.99,101,-193.52,-346.99,1461,197.17,232.45,120
73.429,-176.61,1603,274.31,104.27,419,389.24,-304.52,1480,247.15,269.99,107,-193.59,-349.8,1461,197.46,231.34,126
70.237,-171.41,1589,272.88,101.83,408,389.24,-304.42,1480,249.88,272.13,101,-194.33,-347.92,1461,199.65,234.32,120
70.327,-156.43,1567,233.98,71.499,133,389.33,-303.18,1480,246.17,271.35,94,-193.59,-348.34,1461,200.14,234.32,126
70.01,-155.9,1567,230.69,81.411,132,389.24,-303.29,1480,246.04,271.99,88,-195.13,-346.99,1461,199.34,232.45,120
71.88,-157.99,1567,230.88,82.176,132,389.24,-300.72,1480,248.7,271.97,82,-194.37,-348.77,1461,199.65,234.32,120
74.371,-152.42,1567,230.88,87.983,213,389.33,-304.52,1480,244.71,269.34,94,-195.22,-347.91,1461,197.67,234.32,126
72.044,-152.44,1567,230.49,96.211,213,389.8,-305.74,1480,242.19,269.61,94,-193.52,-348.39,1461,197.46,234.32,126
72.374,-148.31,1589,234.5,129.79,344,390.27,-305.72,1480,242.19,269.99,94,-193.52,-348.71,1461,197.46,233.69,126
74.18,-146.33,1611,238.66,133.98,351,390.27,-304.52,1480,242.19,270.26,94,-193.59,-346.18,1461,196.48,234.39,114
77.715,-148.99,1618,236.36,135.98,361,389.96,-305.72,1480,241.96,268.95,107,-192.72,-343.65,1461,195.49,233.08,120
78.026,-150.4,1641,232.01,106.6,367,389.96,-303.29,1480,242.19,272.64,94,-194.41,-344.75,1461,196.66,234.39,120
79.004,-152.44,1665,232.01,102.69,377,389.96,-303.16,1480,240.99,271.99,94,-193.59,-348.34,1461,196.97,234.32,120
81.286,-148.28,1690,233.46,101.85,395,389.33,-301.94,1480,244.71,271.99,94,-193.52,-341.9,1461,195.49,234.96,120
