-458.64,-29.699,2343,659.74,331.34,381,-491.34,-222.63,1969,505.08,102.94,259
-456.08,-35.902,2327,659.74,337.4,343,-488.94,-223.99,1969,488.12,105.8,233
-457.99,-35.418,2327,664.41,332.85,343,-489.51,-222.63,1969,501.89,107.13,249
-457.99,-32.552,2343,655.53,336.91,343,-491.53,-222.63,1969,501.33,111.78,249
-456.34,-35.178,2327,664.41,333.94,343,-492.31,-223.09,1969,494.76,110.76,249
-457.99,-37.387,2327,656.35,329.3,362,-491.9,-221.9,1969,497.9,108.16,249
-456.08,-36.137,2327,660.46,337.84,376,-491.08,-221.9,1969,498.48,109.55,249
-457.99,-37.387,2327,659.97,344.45,343,-502.42,-218.54,1980,520.97,111.68,329
-457.99,-35.902,2327,662.44,342.99,343,-500.7,-218.54,1980,522.44,117.66,329
-459.06,-35.902,2327,663.02,338.99,343,-491.34,-222.63,1969,503.4,109.74,249
-455.03,-36.137,2327,655.53,345.79,343,-488.94,-222.63,1969,505.08,108.16,259
-457.99,-38.606,2327,667.03,341.17,482,-490.3,-222.63,1969,506.81,106.39,249
-457.99,-36.371,2327,657.37,335.59,482,-489.51,-222.82,1969,497.58,111.13,259
-459.06,-35.652,2327,655.2,334.98,343,-495.68,-221.03,1969,511.87,113.26,277
-459.06,-36.137,2327,655.86,334.98,343,-493.64,-221.9,1969,519.09,111.68,277
-457.99,-37.137,2327,653.62,340.02,343,-495.68,-221.77,1969,522.89,114.06,277
-455.03,-34.185,2327,653.62,340.02,343,-493.64,-220.84,1969,517.39,111.68,277
-456.08,-36.371,2327,662.44,342.12,343,-495.68,-220.84,1969,519.46,111.68,287
-455.03,-37.137,2327,658.03,341.39,482,-492.86,-221.77,1969,508.07,112.26,277
-456.88,-37.387,2327,662.44,338.86,343,-490.73,-222.63,1969,503.06,109.74,249
-457.99,-37.387,2327,662.44,340.02,343,-494.67,-221.4,1969,515.67,112.26,277
-455.03,-37.137,2327,661.04,341.24,343,-491.71,-222.63,1969,505.08,106.82,249
-456.08,-36.371,2327,643.4,334.46,343,-490.3,-222.63,1969,501.33,109.74,249
-456.88,-37.52,2327,664.41,338.86,343,-486.16,-223.96,1969,491.55,109.26,223
-455.03,-39.294,2327,665.72,338.86,482,-484.32,-223.96,1969,491.55,106.72,233
