-438.93,-20.632,2343,685.6,369.36,401,-332.33,128.78,2409,521.06,218.3,2514
-444.75,-23.768,2343,683.49,368.99,401,-338.49,128.17,2409,637.5,478.75,5719
-440.86,-24.247,2343,688.03,368.16,401,-334.2,127.28,2409,516.68,209.34,2514
-442.95,-20.771,2343,676.94,367.4,381,-336.65,127.28,2409,617.33,468.98,5626
-442.95,-24.758,2343,681.3,367.98,401,-336.65,127.28,2409,520.38,211.07,2532
-438.93,-24.758,2343,676.94,367.17,401,-338.49,129.1,2409,512.98,210.87,2532
-442.95,-24.247,2343,683.49,370.24,401,-338.49,129.69,2409,637.5,476.74,5719
-442.03,-24.581,2343,688.03,369.76,401,-338.49,125.51,2409,505.59,205.07,2514
-441.77,-25.102,2343,689.17,369.35,401,-336.65,127.28,2409,616.99,471.01,5535
-438.93,-24.758,2343,689.2,368.54,401,-336.65,124.8,2409,497.84,213.93,2514
-441.77,-24.414,2343,681.45,366.78,401,-338.49,129.1,2409,509.29,205.2,2514
-441.3,-23.612,2343,680.23,367.4,401,-338.49,128.17,2409,509.29,210.87,2514
-440.73,-24.247,2343,685.84,368.16,401,-342.77,127.28,2409,627.13,478.75,5626
-440.73,-27.729,2343,685.84,369.76,401,-338.49,125.51,2409,516.68,206.57,2514
-442.95,-24.091,2343,678.94,368.54,401,-340.96,125.71,2409,617.33,468.98,5626
-438.93,-24.091,2343,688.03,368.16,401,-338.49,129.69,2409,512.98,206.57,2514
-441.77,-24.091,2343,683.49,368.16,401,-334.63,125.71,2409,509.29,205.07,2514
-438.93,-27.547,2343,693.74,364.09,401,-336.65,127.72,2409,516.68,207.89,2514
-441.77,-27.729,2343,688.03,365.9,401,-338.49,129.1,2409,637.5,476.74,5719
-442.03,-25.279,2343,680.08,367.95,401,-336.65,128.17,2409,497.84,218.7,2570
-441.77,-27.377,2343,689.17,366.77,401,-373.43,138.71,2426,253.15,112.12,248
-440.56,-26.842,2343,684.63,367.08,401,-342.77,124.8,2409,512.98,203.73,2514
-442.95,-24.758,2343,678.08,367.08,381,-337.57,123.04,2409,516.68,206.57,2514
-440.65,-29.079,2343,689.17,369.89,401,-342.77,125.51,2409,573.76,406,4771
-442.95,-27.547,2343,684.63,367.42,401,-340.96,125.51,2409,509.29,206.57,2514
-440.99,-27.194,2343,689.17,370.99,401,-370.79,137.71,2426,255.97,119.96,266
-441.3,-26.842,2343,689.17,372.29,401,-374.44,138.06,2426,264.49,115.12,248
-441.77,-24.414,2343,683.49,369.35,401,-370.19,137.09,2426,249.01,115.72,248
-440.65,-24.247,2343,678.94,367.82,401,-374.44,138.06,2426,267.95,112.12,266
-441.77,-24.581,2343,688.03,368.99,401,-338.9,123.89,2409,616.99,461.4,5535
-441.77,-24.925,2343,689.17,366.65,401,-339.03,126.39,2409,627.13,468.98,5626
-441.77,-27.729,2343,689.17,366.65,401,-338.49,125.51,2409,520.38,205.07,2532
-441.77,-28.884,2343,682.59,368.98,401,-336.65,127.28,2409,516.68,203.73,2514
-440.99,-29.699,2343,688.13,369.89,401,-336.65,127.28,2409,648.2,484.74,5815
-442.95,-27.024,2343,679.29,368.61,381,-338.49,125.51,2409,515.97,205.07,2532
-442.03,-27.547,2343,689.17,368.61,401,-334.47,128.17,2409,512.31,206.57,2514
-441.77,-28.483,2343,689.17,366.9,401,-332.33,126.39,2409,504.97,205.07,2514
-438.93,-28.884,2343,678.08,367.95,401,-332.33,125.51,2409,637.5,468.98,5719
-440.99,-29.389,2343,684.63,368.61,401,-328.01,124.8,2409,607.35,471.01,5535
-442.95,-29.079,2343,685.84,371.09,401,-336.65,125.51,2409,509.29,206.57,2514
-441.77,-29.492,2343,690.39,369.75,401,-334.74,124.8,2409,505.59,203.73,2514
-440.99,-32.552,2343,688.13,371.35,401,-333.27,123.89,2409,505.59,206.67,2532
-441.77,-28.106,2343,689.17,369.96,401,-332.33,125.51,2409,627.13,468.98,5626
-441.77,-29.285,2343,686.98,369.5,401,-332.33,121.33,2409,627.13,478.75,5626
-441.77,-28.483,2343,684.63,367.95,401,-332.33,126.39,2409,637.5,476.74,5719
-441.77,-28.106,2343,684.63,366.65,401,-328.01,124.8,2409,627.13,471.01,5626
-441.77,-27.827,2343,684.63,367.95,401,-328.01,120.47,2409,559.84,463.61,5448
-441.77,-27.547,2343,684.63,367.95,401,-328.01,129.69,2409,501.3,208.07,2532
-438.93,-28.386,2343,690.27,367.08,401,-338.49,125.51,2409,497.84,205.07,2532
-444.96,-25.456,2343,684.63,368.25,401,-330.4,123.04,2409,501.3,213.61,2514
-442.03,-26.842,2343,685.84,367.95,401,-328.01,121.33,2409,501.3,203.73,2514
-440.56,-28.106,2343,675.54,368.76,401,-328.01,123.89,2409,490.15,206.57,2532
-440.56,-27.547,2343,684.63,367.08,401,-328.01,125.51,2409,559.84,463.61,5448
-441.77,-24.247,2343,681.45,369.76,381,-334.63,121.33,2409,597.8,463.61,5448
-441.77,-27.547,2343,680.08,367.25,401,-332.33,121.37,2409,497.84,213.61,2532
-442.95,-24.925,2343,684.63,367.42,401,-338.49,123.04,2409,502.09,205.07,2514
-440.56,-27.924,2343,678.94,369.3,401,-332.33,125.51,2409,627.13,478.75,5626
-442.03,-28.289,2343,695.96,367.95,401,-334.2,123.89,2409,579.24,456.46,5364
-438.09,-28.289,2343,689.17,366.77,401,-334.2,123.89,2409,597.8,473.07,5448
-439.63,-26.933,2343,684.63,365.9,401,-340.96,121.33,2409,502.09,209.34,2514
-441.77,-24.091,2343,681.45,368.16,401,-347.05,125.51,2409,513.6,205.07,2514
-440.56,-27.024,2343,682.59,365.9,401,-340.96,125.51,2409,512.31,205.07,2514
-441.77,-27.547,2343,684.63,366.65,401,-340.96,124.8,2409,637.5,486.67,5719
-442.03,-24.925,2343,680.08,365.02,401,-336.65,125.51,2409,515.97,205.07,2532
-442.03,-24.925,2343,684.63,366.65,401,-334.74,124.8,2409,616.99,461.4,5535
-441.77,-28.678,2343,684.63,367.95,401,-340.96,123.89,2409,509.87,208.07,2514
-442.95,-27.547,2343,684.65,366.61,401,-332.33,124.8,2409,516.68,213.61,2514
-439.63,-28.106,2343,689.2,367.95,401,-332.34,124.8,2409,617.33,468.98,5626
-438.93,-27.547,2343,685.73,370.24,401,-332.33,126.39,2409,637.5,476.74,5719
-441.77,-27.377,2343,676.94,370.24,401,-336.65,124.8,2409,607.35,471.01,5535
-441.77,-24.581,2343,689.17,371.41,401,-332.33,123.89,2409,509.29,205.07,2514
-442.95,-28.483,2343,691.53,370.21,401,-336.65,125.51,2409,627.13,478.75,5626
-441.77,-29.079,2343,689.95,369.89,401,-332.33,125.51,2409,497.02,208.07,2514
-441.62,-28.106,2343,682.59,368.25,381,-328.01,125.51,2409,607.35,471.01,5535
-440.56,-23.007,2343,668.64,368.16,401,-330.4,129.1,2409,627.13,478.75,5626
-441.77,-24.841,2343,684.63,366.36,401,-336.65,124.8,2409,501.3,202.26,2532
-441.77,-28.289,2343,689.17,366.9,401,-338.49,125.51,2409,520.38,203.65,2532
-441.77,-28.58,2343,689.17,368.25,401,-336.65,127.28,2409,485.07,208.07,2496
-442.95,-27.924,2343,689.17,371.24,401,-369.78,139.03,2426,248.72,110.62,248
-442.03,-28.884,2343,685.84,368.61,401,-336.65,126.39,2409,637.5,476.74,5719
-442.95,-26.842,2343,685.84,367.95,401,-332.33,128.17,2409,500.65,205.07,2551
-442.95,-24.247,2343,684.63,365.9,401,-325.04,126.39,2409,637.5,478.75,5719
-439.63,-27.729,2343,689.17,365.9,401,-332.33,127.28,2409,627.13,468.98,5626
-441.77,-27.547,2343,683.49,368.42,401,-334.2,125.51,2409,637.5,476.74,5719
-441.7,-24.925,2343,684.63,370.99,401,-332.33,124.8,2409,501.3,218.3,2514
-441.77,-24.581,2343,688.03,370.24,401,-336.65,127.72,2409,516.68,215.46,2532
-441.77,-24.758,2343,678.94,368.54,401,-336.4,125.51,2409,637.5,476.74,5719
-441.77,-24.581,2343,688.03,368.54,401,-336.65,125.51,2409,516.68,212.4,2514
-440.56,-23.31,2343,681.45,368.77,401,-328.29,124.8,2409,502.09,209.34,2514
-441.77,-24.091,2343,681.45,367.4,401,-332.33,124.8,2409,588.58,456.46,5364
-440.99,-24.414,2343,678.94,368.54,401,-334.74,127.28,2409,627.13,478.75,5626
-438.93,-24.758,2343,688.03,368.54,401,-371.84,138.06,2426,249.54,109.28,248
-438.93,-25.545,2343,674.4,370.73,401,-338.49,126.39,2409,607.35,471.01,5535
-442.03,-24.091,2343,683.49,368.54,401,-336.65,125.51,2409,497.02,208.07,2532
-441.77,-24.758,2343,688.03,369.35,415,-334.2,125.51,2409,559.84,463.61,5448
-441.77,-24.091,2343,683.49,368.54,401,-336.65,124.8,2409,627.13,468.98,5626
-442.95,-24.497,2343,682.27,370.24,401,-372.45,133.88,2426,256.41,119.99,248
-438.93,-27.377,2343,680.08,372.79,401,-336.65,121.33,2409,627.13,478.75,5626
-441.77,-24.247,2343,674.4,367.17,401,-336.65,124.8,2409,627.13,478.75,5626
-441.77,-24.247,2343,683.49,368.86,401,-338.49,123.89,2409,501.3,206.57,2514
-440.08,-24.247,2343,667.92,369.35,401,-344.5,126.39,2409,524.79,209.34,2532
-442.88,-23.007,2343,676.94,369.76,381,-332.33,127.28,2409,497.84,209.34,2514
-442.95,-28.289,2343,690.39,369.89,401,-336.65,129.1,2409,607.35,471.01,5535
-441.77,-28.884,2343,684.63,369.89,401,-332.33,126.39,2409,637.5,486.67,5719
-445.37,-27.924,2343,681.73,370.33,401,-342.77,125.51,2409,505.59,205.07,2514
-443.67,-27.547,2343,681.3,368.98,401,-340.96,128.17,2409,521.06,210.87,2514
-445.83,-24.925,2343,682.59,368.61,381,-332.34,123.89,2409,509.29,206.57,2532
-442.03,-27.194,2343,684.63,368.98,401,-338.49,125.51,2409,505.59,206.57,2514
-439.63,-28.483,2343,679.29,369.89,401,-340.96,126.39,2409,509.29,205.07,2514
-441.77,-28.106,2343,684.63,368.98,401,-338.49,125.51,2409,627.13,478.75,5626
-442.95,-26.482,2343,673.57,367.95,381,-338.49,126.39,2409,501.3,207.89,2532
-442.95,-24.758,2343,682.59,367.95,381,-338.49,128.17,2409,516.68,203.73,2532
-444.96,-24.581,2343,684.63,370.04,401,-334.63,121.33,2409,587.93,468.98,5626
-438.93,-25.456,2343,676.33,370.99,362,-336.4,124.8,2409,627.13,468.98,5626
-441.77,-25.456,2343,683.49,369.76,401,-340.96,126.39,2409,617.33,468.98,5626
-441.77,-27.547,2343,675.54,367.95,401,-334.2,124.8,2409,512.31,205.07,2514
-439.44,-24.925,2343,683.49,369.76,401,-342.77,125.51,2409,597.8,463.61,5448
-441.9,-24.581,2343,676.94,369.76,381,-336.65,124.8,2409,627.13,468.98,5626
-439.63,-24.758,2343,685.84,369.76,401,-338.49,123.89,2409,627.13,471.01,5626
-440.56,-27.286,2343,706.02,370.24,482,-334.2,125.51,2409,627.13,478.75,5626
-441.77,-28.678,2343,706.02,368.25,469,-336.65,123.89,2409,578.42,461.4,5535
-442.03,-24.841,2343,707.88,371.61,495,-328.01,129.1,2409,617.33,468.98,5626
-442.95,-24.247,2343,706.02,369.61,469,-326.05,126.39,2409,497.02,218.3,2514
-441.77,-24.581,2327,692.39,370.24,508,-326.05,124.8,2409,497.02,209.34,2514
-441.77,-24.247,2327,706.02,373.66,469,-328.01,122.18,2409,637.5,476.74,5719
-436.36,-23.768,2327,701.48,369.53,469,-330.4,125.51,2409,497.84,206.57,2514
-436.08,-24.758,2327,687.78,366.65,417,-334.69,123.89,2392,637.5,476.74,5719
-436.36,-23.164,2327,700.55,370.24,546,-365.93,140.01,2409,287.06,113.91,463
-436.65,-20.345,2327,701.48,368.54,469,-370.19,133.88,2409,281.56,116.27,324
-434.9,-23.612,2327,682.49,369.76,430,-328.01,121.33,2359,607.35,480.62,5535
-437.72,-23.007,2327,701.48,373.66,469,-332.33,121.99,2392,512.98,206.57,2514
-438.09,-24.091,2327,701.48,370.99,469,-336.65,123.04,2392,520.38,208.07,2532
