-332.16,-355.06,1449,362.57,168.18,316.38
-332.53,-354.86,1449,363.92,167.92,317.57
-332.16,-354.85,1449,362.46,169.38,318.3
-332.1,-354.59,1449,361.32,169.07,317.93
-332.14,-355.06,1449,361.83,168.51,318.06
-335.11,-353.76,1455,366.57,171.35,336.71
-332.88,-355.06,1449,363.89,168.51,317.27
-331.76,-355.06,1449,363.19,168.85,319.62
-332.88,-355.36,1449,363.77,168.73,318.41
-332.53,-354.86,1449,363.07,168.64,317.84
-332.13,-355.06,1449,362.1,167.84,315.34
-334.51,-353.78,1449,364.8,171.78,336.97
-332.53,-354.83,1449,362.78,169.36,319.3
-332.53,-354.99,1449,362.2,168.68,317.74
-330.96,-355.38,1449,360.76,168.32,314.74
-331.68,-355.06,1449,360.31,168.33,315.71
-332.58,-355.22,1449,363.75,168.82,319.16
-335.06,-354.16,1455,367.06,171.18,335.78
-332.53,-354.85,1449,363.76,169.09,319.9
-331.29,-355.14,1449,363.02,168.47,315.82
-332.53,-354.86,1449,362.1,168.91,319.57
-332.58,-355.06,1449,363.66,168.98,317.92
-332.16,-355.38,1449,361.9,168.6,318
-331.87,-355.14,1449,361.65,168.86,317.39
-331.19,-355.46,1449,360.44,168.49,314.93
-332.53,-355.06,1449,363.55,168.57,318.5
-331.29,-355.8,1449,361.14,167.99,315.59
-331.32,-355.22,1449,361.51,168.84,317.28
-331.49,-355.57,1449,361.9,167.94,314.36
-332.02,-355.57,1449,361.69,168.22,316.5
-332.53,-354.99,1449,363.48,168.52,318.25
-331.49,-354.99,1449,362.6,169.18,318.64
-332.53,-355.06,1449,362.3,168.04,318.26
-331.32,-355.14,1449,360.58,168.78,317.33
-331.29,-354.86,1449,361.1,169.39,318.68
-335.11,-354.05,1455,364.85,171.14,336.48
-331.63,-355.27,1449,361.33,168.7,315.92
-332.53,-355.32,1449,361.57,168.56,317.74
-335.11,-353.78,1455,365.19,171.38,335.97
-332.11,-355.06,1449,362.12,168.75,316.63
-335.11,-353.89,1455,366.12,171.49,336.69
-333.14,-355.06,1449,363.18,168.76,319.27
-332.56,-355.37,1449,362.88,168.95,318.06
-332.88,-354.71,1449,364.22,168.78,318.5
-335.11,-354.37,1449,365.02,170.41,331.92
-331.49,-355.22,1449,363.57,168.37,316.31
-335.11,-353.55,1455,365.41,171.37,337.04
-333.65,-354.54,1449,364.39,169.84,328.27
-334.18,-354.37,1449,363.28,171.54,333.94
-331.76,-354.99,1449,362.38,168.55,317.22
-332.58,-355.22,1449,365.5,168.31,318.58
-334.53,-354.13,1455,363.12,171.74,335.76
-334.79,-354.37,1449,363.62,171.63,336.59
-332.53,-354.7,1449,360.86,169.28,318.7
-332.16,-354.7,1449,361.09,169.35,319.09
-332.63,-354.86,1449,362.67,168.94,319.33
