-123.3,-26.805,1618,245.83,146.85,362,326.35,-252.22,1480,207.15,257.01,88,-399.46,-307.9,1407,181.78,238.72,64
-123.86,-30.202,1618,245.83,137.36,351,327.05,-259.6,1480,208.11,256.34,88,-401.15,-314.1,1407,189.63,239.65,70
-125.98,-29.534,1618,247.34,140.71,331,324.83,-261.7,1480,209,258.27,88,-401.19,-316.55,1407,191.09,236.8,75
-124.17,-29.935,1618,247.09,145.96,341,327.05,-259.86,1480,208.11,256.68,88,-401.19,-316.52,1407,191.09,236.8,75
-123.91,-31.062,1618,245.83,136.18,351,327.05,-264.29,1480,211.16,257.2,88,-399.46,-316.52,1407,190.96,236.8,75
-123.3,-29.534,1618,245.79,147.8,393,327.05,-261.34,1480,208.11,258.8,88,-399.46,-316.52,1407,190.96,236.18,75
-123.86,-29.667,1618,245.79,138.39,362,327.05,-258.8,1480,208.11,255.73,94,-399.46,-316.52,1407,190.96,236.18,75
-126.9,-30.422,1618,247.34,131.66,341,327.05,-262.41,1480,216.47,259.2,88,-399.46,-316.66,1407,190.96,238.61,75
-125.46,-29.935,1618,247.13,150.69,351,327.05,-260.65,1480,209.08,258.27,88,-399.45,-315.17,1407,189.52,238.62,70
-125.46,-29.601,1618,250.17,147.8,341,325.83,-259.11,1480,210.7,259.41,88,-401.19,-316.54,1407,191.09,236.82,75
-125.46,-29.868,1626,248.85,135.57,362,327.05,-259.86,1480,208.11,256.68,88,-400.47,-314.1,1407,187.11,238.62,70
-126.07,-29.4,1626,250.21,136.96,351,327.05,-262.41,1480,210.2,258.27,88,-401.88,-315.17,1407,187.22,238.62,70
-127.7,-27.717,1626,248.65,144.44,351,325.72,-263.23,1480,211.06,255.72,88,-401.88,-316.52,1407,188.68,237.44,75
-126.05,-28.568,1626,255.48,157.77,400,324.8,-264.85,1480,214.72,260.81,88,-401.9,-318.96,1407,189.9,234.38,81
-125.5,-29.935,1618,255.48,140.83,348,325.72,-259.86,1480,210.11,260.15,94,-401.15,-316.77,1407,191.09,235.53,70
-125.98,-30.489,1618,250.25,140.97,358,325.72,-259.86,1480,209,260.67,88,-399.46,-316.77,1407,190.96,237.97,75
-126.56,-30.355,1618,247.39,144.53,364,324.8,-260.65,1480,210.02,260.82,88,-401.19,-316.55,1407,191.09,237.97,75
-127.7,-30.202,1618,247.44,139.45,411,324.5,-262.41,1480,211.9,259.73,88,-400.81,-314.2,1407,189.63,237.98,70
-128.44,-32.073,1618,251.91,137.13,369,325.83,-259.6,1480,206.3,256.68,88,-400.47,-314.44,1407,187.11,237.86,70
-128.44,-32.073,1618,246.13,144.69,351,324.83,-257.32,1480,206.3,258.16,88,-399.46,-316.55,1407,190.96,236.18,75
-128.44,-30.489,1618,246.13,150.43,344,325.83,-256.26,1480,208.05,256.8,88,-399.45,-314.09,1407,189.52,238.62,70
-129.25,-32.292,1611,247.72,148.77,358,327.05,-257.32,1480,209.81,258.28,88,-399.46,-316.52,1407,190.96,236.8,75
-130.25,-32.802,1611,247.72,136.34,344,327.05,-262.17,1480,213.82,257.6,88,-401.19,-316.66,1407,191.09,236.82,75
-131.34,-33.261,1611,246.38,135.78,351,327.05,-264.74,1480,211.16,257.2,94,-401.15,-316.52,1407,191.09,236.8,75
-128.44,-32.948,1618,249.14,155.31,372,327.05,-260.93,1480,209.08,257.6,88,-399.46,-316.55,1407,190.96,236.8,75
-128.66,-34.904,1611,247.72,136.15,379,327.05,-259.73,1480,208.11,256.87,88,-401.88,-316.55,1407,191.09,235.3,75
-129.42,-35.874,1611,246.38,135.61,358,327.05,-257.32,1480,208.11,257.32,88,-399.45,-314.44,1407,189.52,237.86,70
-128.66,-35.874,1618,246.32,138.02,351,327.05,-258.8,1480,208.11,255.73,88,-399.45,-314.1,1407,189.52,238.62,64
-128.44,-36.032,1618,246.25,139.44,362,327.05,-260.93,1480,209.08,257.85,88,-399.45,-314.09,1407,189.52,238.62,70
-127.7,-36.032,1618,249.08,141.79,351,325.72,-259.6,1480,208.05,256.68,88,-399.46,-311.66,1407,188.42,239.67,64
-125.46,-37.588,1634,250.34,145.89,362,324.83,-260.65,1480,207.25,257.32,88,-401.15,-315.17,1407,189.63,237.98,70
-122.82,-38.516,1634,247.32,145.31,351,327.05,-259.11,1480,209.08,255.73,88,-399.45,-315.17,1407,189.52,238.62,70
-121.83,-41.479,1626,251.44,134.93,341,325.72,-265.81,1480,214.86,258.8,88,-401.19,-314.09,1407,187.11,237.02,70
-119.55,-41.185,1641,247.09,144.05,351,327.05,-263.23,1480,211.16,256.26,88,-401.88,-316.55,1407,188.68,236.8,70
-115.88,-44.024,1634,243.84,135.64,372,327.05,-263.49,1480,210.2,256.26,88,-401.19,-316.52,1407,191.09,236.18,75
-110.4,-44.441,1634,244.3,144.25,351,325.72,-264.29,1480,211.06,258.8,88,-402.91,-315.21,1407,188.68,236.8,75
-106.97,-45.643,1649,244.54,139.32,351,325.72,-268.39,1480,214.86,257.19,88,-399.95,-316.94,1407,188.56,236.8,75
-101.86,-45.643,1665,246.27,146.37,362,325.2,-266.88,1480,217.52,258.8,88,-401.19,-317.65,1407,189.77,235.91,81
-95.951,-48.109,1634,250.71,143.94,361,325.83,-264.74,1480,214.67,257.2,88,-401.9,-316.52,1407,188.68,237.44,75
-85.776,-51.706,1657,251.37,150.38,371,324.65,-263.88,1480,217.21,259.2,88,-401.9,-318.96,1407,189.9,235.01,81
-82.418,-54.67,1657,251.62,150.02,377,326.11,-267.31,1480,220.17,259.72,88,-401.88,-317.27,1407,188.68,236.18,75
-73.588,-55.203,1665,249.07,153.27,367,325.72,-268.6,1480,217.52,257.19,88,-401.9,-316.52,1407,188.68,237.44,75
-66.142,-61.306,1649,251.47,146.11,357,324.83,-263.23,1480,211.06,256.26,88,-401.88,-315.19,1407,187.22,240.41,70
-64.412,-64.225,1641,250.43,146.62,364,327.05,-261.7,1480,209.08,257.85,88,-399.46,-311.99,1407,188.42,238.03,64
-52.67,-69.397,1634,252.21,147.73,354,327.05,-260.93,1480,209.08,257.32,88,-401.19,-314.09,1407,189.63,238.62,70
-47.622,-74.508,1626,261.44,149.48,344,327.05,-258.07,1480,208.11,256.26,88,-399.45,-312.04,1407,188.32,239.67,64
-44.769,-83.855,1611,257.2,148.08,364,327.43,-261.7,1480,210.29,257.32,88,-399.45,-314.09,1407,189.52,238.62,70
-52.455,-89.207,1603,252.95,146.01,312,327.05,-258.8,1480,208.11,256.26,88,-399.45,-316.77,1407,190.96,237.44,75
-44.177,-94.963,1596,255.43,142.67,312,327.05,-260.65,1480,209.08,258.27,88,-401.15,-314.09,1407,189.63,237.86,70
-43.999,-94.963,1596,255.51,131.54,300,327.05,-260.65,1480,208.11,257.85,88,-401.11,-316.77,1407,191.09,237.97,75
-37.881,-97.156,1596,270.21,154.38,315,325.72,-263.23,1480,213.71,259.2,88,-401.19,-314.5,1407,189.63,238.62,70
-37.518,-99.782,1596,280.47,154.58,328,327.05,-261.7,1480,209.08,261.34,88,-399.46,-318.96,1407,192.17,233.73,81
-37.518,-103.86,1589,283.5,156.1,357,326.35,-261.34,1480,209.08,257.32,88,-399.46,-316.52,1407,190.96,236.8,70
