-101.78,-147.36,1188.9,340.02,-262.85,1336.9,-445.72,-316.3,1328.4
-101.57,-148.27,1189.6,341.29,-269.8,1337.3,-447.17,-324.48,1327.8
-97.132,-148.72,1190.1,340.54,-268.26,1337,-445.41,-320.9,1327.9
-97.739,-149.57,1190.3,341.13,-273.14,1337.2,-445.63,-325.36,1327.7
-99.288,-149.88,1190.6,341.38,-274.39,1337.3,-446.65,-327.55,1327.5
-97.399,-148.59,1190.6,339.87,-272.13,1337.5,-447.87,-327.25,1327.8
-97.858,-148.53,1191.4,340.14,-271.15,1337.5,-447.43,-329.43,1327.1
-97.722,-149.93,1192.4,340.54,-271.6,1337,-445.73,-324.49,1328
-97.448,-148.9,1193.4,341.05,-269.29,1337.1,-445.37,-324.93,1327.6
-97.404,-149.13,1194.4,341.03,-270.11,1337,-447.13,-326.58,1327.7
-96.274,-148.18,1195.1,341.82,-275.95,1337.1,-446.18,-326.23,1327.5
-98.427,-152.09,1198.3,342.33,-277.96,1336.9,-446.43,-324.86,1328.6
-98.708,-151.01,1200.2,340.41,-274.46,1337.2,-446.02,-321.26,1328.5
-97.194,-149.36,1202.8,340.24,-276.34,1337.4,-446.03,-326.7,1327.4
-97.96,-147.63,1205.5,339.74,-275,1337.2,-445.44,-322.42,1328
-98.549,-148.21,1209.2,340.43,-274.67,1337.9,-445.62,-320.27,1328.6
-98.963,-148.8,1214.1,341.62,-273.17,1337,-446.78,-318.7,1329.3
-101.02,-151.47,1221.1,340.25,-274.47,1337.4,-447.12,-322.92,1327.7
-99.204,-153.81,1227.5,342.83,-273.78,1337,-445.62,-323.77,1328.1
-97.217,-158.09,1235.5,342.84,-275.08,1336.8,-447.22,-326.09,1327.1
-98.386,-161.52,1243.1,342.06,-270.07,1337,-445.09,-326.68,1328
-97.257,-163.1,1250.8,342.42,-273.12,1336.7,-446.9,-325.08,1327.3
-98.97,-165.96,1259.5,341.35,-272.76,1337,-444.37,-324.05,1328.2
-100.99,-166.19,1268.3,341.46,-273.77,1337.1,-445.41,-320.91,1327.8
-101.14,-169.72,1277.9,340.82,-272.44,1336.9,-445.85,-323.27,1328.4
-99.352,-172.8,1286.7,341.13,-273.68,1336.9,-445.86,-322.18,1328.1
-106.06,-174.13,1295.4,341.14,-273.61,1336.9,-446.09,-326.47,1327.7
-105.15,-176.59,1305.7,341.43,-272.61,1337.2,-444.81,-323.68,1328.7
-105.35,-179.05,1315.3,342.11,-269.53,1337.1,-445.05,-325.86,1328.2
-102.34,-181.09,1324.3,342.2,-269.77,1336.9,-446.22,-326.4,1327.7
-100.89,-184.36,1332.1,341.31,-276.45,1337,-447.75,-325.8,1327.8
-101.53,-186.74,1342.3,341.34,-275.88,1336.8,-447.31,-326.04,1327.7
-102.02,-188.07,1349.4,342.22,-270.21,1336.9,-446.35,-328.41,1327.4
-103.48,-190.09,1356.8,341.5,-272.51,1337.1,-446.33,-326.35,1327.8
