-457.7,-372.14,1588.3,-158.39,-418.73,1366.5,163.87,-393.08,1532.9
-447.75,-377.09,1570,-152.13,-422.44,1353.5,163.95,-396.22,1522.9
-449.14,-377.18,1570.5,-150.96,-422.41,1353.3,165.52,-397.46,1519.1
-449.21,-379.69,1566.6,-152.12,-422.42,1353.3,163.58,-397.5,1519.1
-450.88,-377.9,1572.9,-154.39,-423.1,1353.9,162.88,-396.24,1523.3
-450.48,-377.32,1572.7,-151.98,-423.14,1349.4,163.6,-397.85,1522.2
-447.72,-376.99,1570.3,-152.91,-422.96,1353.5,162.39,-397.63,1518.8
-448.05,-376.87,1570.7,-157.04,-421.83,1360.1,162.25,-397.62,1522.1
-451.49,-375.92,1577,-156.85,-421.66,1359.9,158.45,-398.24,1522.8
-450.96,-374.79,1578.7,-152.49,-422.95,1354,160.09,-396.55,1527.9
-449.69,-377.49,1572,-152.97,-421.58,1354.9,161.24,-396.47,1526.8
-451.15,-377.32,1572.2,-151.05,-421.78,1354.6,162.49,-396.35,1527.3
-448.63,-376.85,1569.9,-153.4,-422.5,1353.6,161.33,-396.23,1526.7
-450.81,-378.61,1567.6,-147.66,-423.1,1349,162.4,-397.66,1519.1
-450.36,-379.54,1565.9,-150.2,-421.71,1352.4,163.07,-397.96,1522.2
-450.89,-377.77,1572.5,-155.39,-420.95,1355.2,164.41,-397.68,1519.5
-450.62,-377.51,1571.8,-156.06,-421.93,1355.5,162.28,-396.21,1526.9
-453.25,-377.75,1571.9,-154.98,-421.81,1355.3,162.98,-395.41,1527.1
-450.65,-378.86,1567.6,-156.79,-421.85,1358.1,162.76,-396.07,1523.2
-449.98,-378.74,1568.5,-158.47,-421.96,1360,160.63,-397.17,1525.7
-452.27,-378.69,1571.7,-156.76,-423.24,1354.5,162.59,-397.43,1522.1
-448.84,-377.07,1570.3,-152.51,-422.75,1354.2,160.45,-395.49,1527.2
-446.99,-376.89,1570.5,-152.63,-421.68,1355.1,163.67,-395.55,1527.3
-448.56,-377.72,1572.3,-153.41,-423.07,1353.9,162.3,-396.34,1527.4
-449.88,-377.77,1572.1,-147.32,-423.61,1347.5,162.56,-397.09,1521.2
-445.17,-378.27,1569.1,-150.52,-421.66,1352.8,164.08,-395.56,1527.4
-449.39,-377.51,1572.4,-153.63,-420.88,1358.9,162.32,-396.08,1526.5
-446.2,-377.84,1568.7,-152.35,-420.4,1360.7,164.46,-396.31,1527.1
-449.14,-376.94,1570.1,-156.88,-421.65,1360,162.32,-396.37,1526.9
-448.53,-377.75,1568.2,-156.06,-421.92,1359.9,163.38,-396.43,1527.3
-448.41,-377.01,1570.9,-161.18,-421.99,1360.5,164.81,-397.37,1521.5
-447.83,-378.03,1569.2,-159.19,-422.1,1360.5,163.7,-395.6,1526.9
-451.11,-376.8,1576.6,-162.16,-422.81,1359.1,163.97,-396.27,1523.4
-446.04,-377.27,1570.2,-157.7,-423.69,1355,162.46,-397.76,1522.1
-450.7,-376.86,1576.3,-160.32,-422.45,1361.2,165.84,-397.6,1518.7
-448.11,-376.78,1570,-163.51,-423.06,1359.5,161.43,-397.54,1522.1
-447.65,-376.8,1570.2,-164.83,-423.06,1359.9,158.37,-397.51,1526.3
-448.76,-376.94,1570.3,-166.18,-423.36,1360.5,158.57,-395.75,1532.9
-446.63,-377.01,1569.3,-164.3,-422.5,1360.2,158.65,-395.93,1532.7
-449.13,-377.54,1571.4,-163.29,-421.76,1365.1,158.99,-395.21,1532.3
-445.02,-377.22,1570.4,-165.59,-421.81,1365.1,157.54,-396.79,1528
-447.52,-378.96,1572.2,-162.12,-423.19,1359.9,159.8,-396.83,1528.1
-449.24,-378.67,1570.5,-165.43,-423.87,1360.1,158.39,-396.97,1528.8
-447.45,-378.83,1568,-164.97,-422.57,1361.6,158.85,-396.79,1528.4
-449.8,-377.38,1571.7,-163.44,-423.12,1359.9,162.17,-396.54,1526.9
