-98.839,-160.16,1643.8,322.47,-260.89,1463.7,-392.46,-315.68,1386.7
-97.061,-152.91,1642.8,322.66,-267.36,1463,-392.65,-322.25,1385.1
-94.44,-138.99,1641.4,323.51,-270.83,1462.5,-392.42,-323.03,1384.9
-95.936,-132.23,1641,322.59,-268.31,1462.8,-393.69,-324.54,1383.9
-94.342,-117.76,1640.7,322.65,-263.87,1463.3,-392.59,-324.48,1384.4
-98.018,-100.53,1636.4,323.06,-271.61,1462.5,-393.72,-324.49,1384.2
-97.74,-96.847,1634.3,322.59,-268.57,1462.6,-393.81,-324.7,1384
-100.38,-96.308,1632.3,321.79,-268.04,1462.9,-392.45,-322.86,1384.8
-75.074,-75.389,1604.4,322.37,-269.69,1462.6,-393.89,-324.72,1384.1
-66.577,-66.905,1587,323.08,-272.69,1462.1,-393.27,-322.3,1384.5
-59.169,-56.069,1568.1,322.4,-266.29,1463.5,-393.69,-324.35,1383.9
-58.838,-53.872,1564,322.18,-268.81,1462.8,-393.93,-321.93,1385
-54.309,-42.418,1546.6,322.81,-268.7,1462.9,-393.02,-323.63,1385
-42.671,-34.344,1525.5,322.29,-271.74,1462.3,-392.68,-323.66,1384.8
-40.307,-28.686,1520.1,322.72,-266.26,1463.3,-393.15,-321.45,1384.8
-34.017,-21.236,1509,322.86,-267.31,1463,-392.62,-323.6,1385
-21.727,-17.228,1501.5,323.29,-272.76,1462.4,-392.22,-322.26,1384.9
-9.0505,-10.577,1492,323.54,-269.56,1462.9,-392.22,-322.9,1384.7
-5.6806,-7.1689,1485.3,322.89,-270.87,1462.5,-392.27,-322.93,1384.9
-3.4914,-4.5204,1486.3,322.96,-271.31,1462.5,-392.42,-322.68,1384.8
4.9564,-3.303,1477.1,323.01,-268.62,1462.8,-392.62,-324.66,1384.4
6.3504,-3.7663,1477.4,322.24,-273.32,1461.7,-393.63,-324.63,1384.1
10.919,-2.7916,1470.2,321.97,-273.28,1461.6,-392.56,-326.36,1383.6
15.574,-1.5979,1461.4,322.77,-269.1,1462.9,-392.16,-321.88,1385.2
21.282,-3.2388,1456.9,323.2,-273.83,1461.8,-393.71,-323.57,1384.6
21.051,-1.3748,1452.6,322.13,-270.24,1462.3,-393.76,-324.86,1384.1
19.891,-1.7977,1448.1,322.63,-270.15,1462.8,-393.2,-321.54,1384.7
19.141,-3.4808,1445.5,323.35,-269.55,1462.7,-392.17,-322.25,1384.9
23.791,2.4022,1461.3,322.83,-268.26,1462.8,-392.83,-320.28,1385.4
22.165,3.2538,1464.9,322.99,-269.33,1462.8,-393.21,-322.88,1384.3
24.355,4.6448,1466.3,322.64,-267.29,1462.9,-390.61,-323.21,1378.5
21.664,3.062,1460.6,323.33,-270.25,1462.7,-391.3,-323.7,1377.9
19.804,3.4651,1473.3,323.15,-269.88,1462.5,-391.9,-324.32,1377.8
19.458,2.5074,1479.5,324.01,-272.46,1462.3,-391.62,-323.46,1378
22.504,5.9602,1511.6,322.91,-271.27,1462.5,-391.45,-321.31,1378.5
21.457,8.4867,1533.1,322.4,-268.42,1462.7,-391.65,-323.27,1378.1
21.27,4.1816,1536.2,322.49,-265.66,1463.1,-392.73,-323.55,1377.7
96.636,7.4977,1988.8,322.56,-264.78,1463.2,-391.42,-323.33,1378
98.922,5.419,2042.3,321.93,-262.99,1463.6,-390.44,-321.69,1378.7
112.31,6.9365,2148.9,323.08,-265.05,1463.4,-391.45,-321.73,1378.6
108.7,7.3934,2114.9,322.63,-266,1463.3,-389.97,-320.83,1378.9
114,9.5024,2137.9,322.65,-265.64,1463.2,-391.05,-321.7,1378.4
112.57,10.252,2120,322.62,-264.77,1463.4,-390.52,-323.61,1378.3
108.44,10.605,2081.3,323.27,-270.37,1462.6,-391.18,-321.67,1378.4
121.78,16.407,2170.8,322.43,-269.55,1462.7,-391.33,-321.45,1378.3
124.52,17.678,2144.2,322.54,-269.89,1462.8,-389.93,-319.38,1378.9
128.99,18.154,2186.7,322.35,-270.93,1462.2,-389.98,-319.59,1379.1
132.99,18.522,2166.6,322.91,-273.48,1461.8,-390.02,-320.33,1378.8
140.79,24.216,2231.9,322.4,-269.93,1462.5,-390.23,-321.74,1378.7
157.07,23.404,2321.3,321.57,-270.51,1462.2,-389.94,-320.6,1378.8
147.67,26.619,2258.3,322.37,-270.51,1462.6,-391.06,-320.91,1378.2
-48.142,-397.23,1437.6,322.65,-270.88,1462.7,-391.02,-320.74,1378.4
-49.646,-396.19,1443,322.86,-270.33,1462.6,-391.23,-320.66,1378.4
-51.122,-397.3,1437,322.92,-272.78,1462,-391.62,-323.06,1377.9
-50.933,-396.7,1440,322.01,-269.58,1462.9,-391.44,-323.47,1378
-48.466,-396.8,1440.2,322.64,-272.01,1462.2,-390.62,-320.99,1378.8
-48.111,-396.13,1443,322.83,-270.93,1462.3,-389.14,-320.89,1378.8
