-303.31,-152.05,1777,608.97,375.91,237.61,4.2289,-381.43,1223,272.46,91.259,151.18
-303.17,-161.55,1777,614.69,384.14,237.66,6.3695,-387.41,1223,273.75,91.527,137.52
-304.85,-160.25,1777,618.28,387.74,242.86,6.3695,-387.41,1223,271.81,92.024,132.68
-304.85,-159.99,1777,615.74,388.33,244.22,6.3695,-387.93,1223,273.73,92.242,140.72
-303.48,-159.78,1777,615.61,387.46,243.74,6.3904,-387.41,1223,273.65,91.132,139.23
-303.38,-160.67,1777,617.77,387.83,241.89,4.2742,-387.26,1223,273.9,91.302,138.98
-303.31,-160.25,1777,615.06,386.85,243.04,6.3695,-388.52,1223,272.25,92.601,135.57
-303.3,-160.67,1777,615.83,386.43,244.08,6.4374,-388.1,1223,269.99,92.791,135.56
-304.85,-161.55,1777,614.94,391.5,243.48,4.3856,-388.1,1223,270.28,90.84,122
-304.68,-158.92,1777,618.35,389.03,245.67,4.4309,-389.19,1219,270.04,91.744,124.72
-304.8,-159.78,1777,614.88,388.52,243.69,6.3695,-387.41,1223,271.87,92.087,133.15
-304.68,-160.67,1777,619.26,387.79,244.65,4.4309,-388.1,1223,270.85,90.913,123.5
-304.68,-161.58,1777,614.58,390.79,243.97,6.2676,-387.93,1223,275.3,89.945,133.28
-306.37,-163.56,1777,617.33,389.54,242.77,6.3695,-387.39,1223,273.71,91.423,139.69
-306.37,-160.57,1777,618.77,389.13,246.3,6.4374,-387.41,1223,276.39,91.246,140.02
-304.68,-161.9,1777,615.42,390.51,242.33,6.3904,-387.02,1223,273.96,91.276,139.37
-306.37,-162.73,1777,615.55,391.47,243.48,4.4483,-387.41,1223,276.24,91.178,139.4
-303.3,-161.55,1777,614.13,391.24,243.45,6.3564,-386.03,1223,273.31,90.779,136.14
-306.41,-160.67,1777,611.92,390.13,243.02,4.2916,-388.1,1223,269.41,90.939,121.61
-304.86,-159.66,1777,613.99,388.04,237.72,6.3695,-385.63,1223,274.16,88.099,133.84
-306.1,-160.67,1777,615.73,392.1,244.41,6.4374,-387.39,1223,270.96,91.561,137.97
-306.39,-160.47,1777,617.99,388.56,247,8.4578,-385.47,1223,274.62,91.749,146.5
-306.41,-161.58,1777,616.63,388.6,244.27,8.4578,-387.41,1223,273.24,91.728,137.08
-307.67,-161.08,1777,620.04,388.52,244.92,4.4309,-387.41,1223,269.76,91.927,132.26
-304.85,-162.91,1777,617.48,390.08,243.58,4.4483,-388.27,1223,269.93,92.905,134.86
